snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2354,22.426975,23.190462,17.68026351928711,18.732303619384766
item2355,23.159313,23.608814,19.819517135620117,20.569931030273438
item2356,15.684048,17.474974,12.651200294494629,14.670669555664062
item2357,25.943624,27.487082,18.27880096435547,20.28831672668457
item2358,23.787086,24.078812,20.17862319946289,20.743932723999023
item2359,26.177212,26.169731,19.474807739257812,19.631473541259766
item235,17.516262,19.827585,13.926210403442383,16.63222312927246
item2360,24.066425,23.356567,19.458999633789062,19.13149642944336
item2361,23.502285,24.006926,17.209644317626953,18.220579147338867
item2362,27.199177,28.613583,19.237791061401367,20.9479923248291
item2363,16.308136,16.581795,12.953912734985352,14.202465057373047
item2364,33.69207,34.418835,24.009788513183594,25.046470642089844
item2365,23.042522,22.127506,18.218036651611328,17.616241455078125
item2366,22.23817,24.717888,18.011306762695312,20.76678466796875
item2367,23.075466,22.03401,17.016307830810547,16.403993606567383
item2368,26.407885,26.757904,18.051671981811523,18.838964462280273
item2369,24.948225,25.328995,18.241090774536133,18.700647354125977
item236,23.598724,23.299503,19.989133834838867,19.882877349853516
item2370,19.80952,19.833279,16.276775360107422,16.67338752746582
item2371,29.124012,28.928772,22.818195343017578,22.778217315673828
item2372,28.177181,28.011314,20.410676956176758,20.52012062072754
item2373,22.767605,23.507183,15.635937690734863,16.660017013549805
item2374,22.959084,23.411655,16.783309936523438,17.678817749023438
item2375,27.48661,28.222538,20.13576889038086,21.053878784179688
item2376,22.703976,23.673983,18.239343643188477,19.508691787719727
item2377,20.526741,20.920828,15.769966125488281,16.490285873413086
item2378,26.781078,27.205301,20.356201171875,21.08987045288086
item2379,22.724836,24.183764,18.76239776611328,20.5515193939209
item237,31.607414,31.95704,23.8260498046875,24.371763229370117
item2380,29.274097,29.87228,21.666584014892578,22.76991081237793
item2381,27.565823,29.364223,22.57122802734375,24.72796630859375
item2382,26.753572,26.571163,18.392871856689453,18.367401123046875
item2383,22.281307,22.351278,18.90472412109375,19.13654136657715
item2384,23.514362,23.25679,18.2706241607666,18.148019790649414
item2385,26.36211,26.958954,19.979270935058594,20.835628509521484
item2386,23.726162,25.281183,17.97844696044922,19.9818058013916
item2387,22.00827,24.5058,16.302217483520508,19.122772216796875
item2388,31.465946,32.281036,22.850128173828125,23.884197235107422
item2389,18.076786,18.055973,14.408126831054688,14.64022159576416
item238,24.973156,26.132767,20.484825134277344,21.85382843017578
item2390,28.685947,29.085562,21.0391902923584,21.614118576049805
item2391,23.607359,23.08307,18.093902587890625,17.719131469726562
item2392,27.356003,26.131742,19.233226776123047,18.361637115478516
item2393,25.754448,25.772793,18.854270935058594,19.40944480895996
item2394,27.186234,27.175209,20.78207778930664,21.04465675354004
item2395,13.9812975,15.967184,10.125041961669922,13.235414505004883
item2396,18.971825,19.214474,16.20342254638672,16.836181640625
item2397,26.56427,29.546906,20.809795379638672,24.235504150390625
item2398,27.38207,27.585539,20.028751373291016,20.400468826293945
item2399,19.013947,20.42995,15.11424446105957,16.721357345581055
item239,20.582104,24.100315,17.709409713745117,22.860157012939453
item23,24.34459,24.264141,19.108417510986328,19.181114196777344
item2400,25.43145,25.583364,17.65553092956543,18.235933303833008
item2401,26.068771,26.639017,18.852794647216797,19.6202335357666
item2402,27.009798,27.101818,18.734888076782227,19.25367546081543
item2403,23.721148,24.809187,18.975494384765625,20.407882690429688
item2404,24.539886,24.340483,17.327007293701172,17.3038330078125
item2405,24.156853,25.69914,18.123428344726562,19.802019119262695
item2406,23.586922,23.082548,16.544782638549805,16.32196044921875
item2407,22.545544,23.487165,17.86770248413086,19.063377380371094
item2408,22.002441,25.13782,17.560354232788086,21.11868667602539
item2409,27.02885,25.53526,20.508647918701172,19.261470794677734
item240,24.509575,24.94537,19.290298461914062,20.02726936340332
item2410,27.557468,28.568562,20.95328712463379,22.33892822265625
item2411,25.029572,25.992579,20.131099700927734,22.08864402770996
item2412,21.261826,22.388372,15.595312118530273,17.392959594726562
item2413,28.812698,28.524122,20.531944274902344,20.639925003051758
item2414,30.614305,30.622786,22.43948745727539,22.667678833007812
item2415,28.263187,28.185291,22.093564987182617,22.603591918945312
item2416,25.451092,25.357603,17.7799072265625,18.139413833618164
item2417,19.54185,20.624363,15.487003326416016,16.834224700927734
item2418,20.69132,22.206089,15.669634819030762,17.7115421295166
item2419,26.011848,27.370148,19.40517807006836,21.023157119750977
item241,28.001766,29.155716,21.226520538330078,22.82361602783203
item2420,25.775768,27.162323,22.379817962646484,24.042827606201172
item2421,27.129776,27.71533,19.169546127319336,20.00144386291504
item2422,18.947397,19.348686,14.159781455993652,15.015032768249512
item2423,23.100412,23.008924,18.702232360839844,18.772815704345703
item2424,19.46219,19.697033,15.993120193481445,16.660198211669922
item2425,23.15078,22.665655,18.09191131591797,18.14461898803711
item2426,26.667038,25.845013,21.195539474487305,20.53676414489746
item2427,20.152256,20.286137,16.356735229492188,16.693044662475586
item2428,19.767754,19.75636,15.698984146118164,16.003101348876953
item2429,23.41312,23.199127,17.205839157104492,17.179161071777344
item242,24.070854,22.620098,19.578636169433594,18.258644104003906
item2430,26.378302,25.85553,21.197002410888672,20.91095542907715
item2431,21.8611,22.061924,17.826377868652344,18.379920959472656
item2432,24.982662,26.941576,17.776390075683594,20.45996856689453
item2433,14.568111,13.972418,12.178997039794922,11.857276916503906
item2434,19.482368,20.318747,14.6898832321167,15.968835830688477
item2435,24.229746,25.268402,18.59673309326172,19.9517879486084
item2436,12.332052,13.634755,9.211320877075195,11.579927444458008
item2437,27.384075,24.505432,21.995635986328125,19.729267120361328
item2438,26.86161,27.093782,22.047481536865234,22.499755859375
item2439,22.814949,25.345135,18.1370906829834,21.008819580078125
item243,24.261423,24.077158,18.414386749267578,18.49046516418457
item2440,25.341206,28.10653,18.10756492614746,21.380374908447266
item2441,23.247192,23.677504,18.30535888671875,18.866262435913086
item2442,29.366318,29.144133,21.53400421142578,21.679100036621094
item2443,24.750538,26.587269,18.901203155517578,21.11132049560547
item2444,16.761734,18.63213,13.675012588500977,15.862129211425781
item2445,22.188538,21.636955,18.66101837158203,18.396133422851562
item2446,19.328287,19.075329,16.598339080810547,16.585891723632812
item2447,21.371468,21.96546,16.589223861694336,17.353422164916992
item2448,21.217953,21.75692,15.541088104248047,16.265216827392578
item2449,21.624207,22.140768,16.819438934326172,17.88047218322754
item244,22.543556,22.922482,16.95053482055664,17.597305297851562
item2450,27.335423,27.688227,19.812192916870117,20.66443634033203
item2451,22.594456,22.38662,17.29930305480957,17.615951538085938
item2452,21.018463,21.85191,15.261920928955078,16.349117279052734
item2453,28.915405,29.01466,21.065692901611328,21.434125900268555
item2454,24.911095,24.522057,17.58069610595703,17.487346649169922
item2455,24.73457,25.913464,18.417621612548828,20.354736328125
item2456,27.294724,26.68238,21.742311477661133,21.445451736450195
item2457,27.485855,28.20262,21.511356353759766,22.5895938873291
item2458,25.072071,25.595018,17.751638412475586,18.56713104248047
item2459,23.806402,25.281496,17.375059127807617,19.266712188720703
item245,27.023266,26.820127,21.514694213867188,21.752849578857422
item2460,25.072197,28.598232,17.978116989135742,21.791763305664062
item2461,26.452988,26.322155,19.987722396850586,19.97938346862793
item2462,27.600132,28.932186,22.140869140625,23.719947814941406
item2463,25.400606,24.895277,19.581554412841797,19.243106842041016
item2464,25.737476,25.890312,21.62750244140625,21.960739135742188
item2465,26.991903,25.832432,19.198928833007812,18.554912567138672
item2466,21.541319,21.704256,17.869457244873047,18.309707641601562
item2467,26.803265,26.554039,20.88054084777832,20.980670928955078
item2468,22.927023,23.511183,18.272384643554688,19.504854202270508
item2469,24.798546,24.779583,17.6948184967041,17.972333908081055
item246,28.394096,28.215927,19.95039176940918,19.9741153717041
item2470,23.705456,23.843151,19.600753784179688,19.923065185546875
item2471,27.831787,29.987986,21.270965576171875,23.65056610107422
item2472,23.869347,24.620651,18.672914505004883,19.615800857543945
item2473,19.297052,20.794096,15.602170944213867,17.434377670288086
item2474,17.208002,18.715021,13.06325912475586,15.245006561279297
item2475,23.413067,23.3791,17.747081756591797,18.01996421813965
item2476,29.059046,28.859371,20.937576293945312,20.943967819213867
item2477,20.697647,22.145374,15.26516056060791,16.8918399810791
item2478,21.522213,22.121532,17.240833282470703,18.30398178100586
item2479,19.79151,19.688322,14.791495323181152,15.165103912353516
item247,25.971575,25.738525,18.295604705810547,18.316030502319336
item2480,25.697546,26.064802,18.794231414794922,19.291500091552734
item2481,23.346096,23.55104,18.408344268798828,18.871667861938477
item2482,27.982182,29.31765,21.61045265197754,23.421140670776367
item2483,28.705719,29.99744,22.038288116455078,23.513134002685547
item2484,24.714592,23.910675,20.91067886352539,20.26021385192871
item2485,16.975243,20.2291,13.561845779418945,18.61288070678711
item2486,19.439682,20.867907,16.547718048095703,18.347496032714844
item2487,29.082676,28.408598,22.23969841003418,21.796192169189453
item2488,24.08797,24.39994,16.240440368652344,16.791643142700195
item2489,24.88911,26.37505,17.14486312866211,18.828786849975586
item248,16.443438,16.331041,11.469496726989746,11.660016059875488
item2490,21.893555,21.602922,19.246721267700195,19.21210479736328
item2491,17.034492,19.005466,14.119315147399902,16.566425323486328
item2492,29.573898,28.953814,19.520063400268555,19.113361358642578
item2493,18.982857,19.119577,15.526683807373047,15.944241523742676
item2494,20.969193,21.69998,16.182628631591797,17.05620765686035
item2495,18.813652,20.725975,12.769715309143066,15.075459480285645
item2496,22.596813,23.122446,18.59722900390625,19.63870620727539
item2497,21.968048,23.988302,16.6005859375,19.260377883911133
item2498,28.13763,27.794382,21.86400032043457,21.754676818847656
item2499,27.422878,28.496628,20.268672943115234,21.923017501831055
item249,26.43885,26.220146,19.828187942504883,20.045204162597656
item24,21.607265,22.542158,16.023136138916016,17.46738052368164
item2500,22.514263,23.162806,16.582616806030273,17.697738647460938
item2501,26.37871,27.23529,17.8195743560791,19.057537078857422
item2502,19.939226,21.482382,15.633340835571289,17.478797912597656
item2503,22.000187,22.691608,17.12439727783203,17.99662971496582
item2504,28.039696,28.094809,19.956514358520508,20.090723037719727
item2505,20.959173,21.566545,16.186511993408203,17.135324478149414
item2506,15.789003,16.110498,12.690696716308594,13.323177337646484
item2507,29.624096,30.957132,20.194522857666016,21.925413131713867
item2508,25.641579,27.129946,19.298675537109375,20.911684036254883
item2509,28.971767,29.064075,19.93964385986328,20.573932647705078
item250,20.810474,21.518208,17.478923797607422,18.59955596923828
item2510,32.503246,32.059437,22.562660217285156,22.452228546142578
item2511,26.62935,26.682598,20.26531982421875,20.504758834838867
item2512,27.475857,29.251415,19.127431869506836,21.618743896484375
item2513,21.614967,21.658237,16.44860076904297,16.823410034179688
item2514,21.898003,22.524063,17.38190460205078,18.297624588012695
item2515,30.723864,30.171404,22.91901206970215,22.64872932434082
item2516,16.277908,16.728071,13.831360816955566,14.81196117401123
item2517,24.106415,24.962023,18.326229095458984,19.473526000976562
item2518,24.361454,24.852942,17.81082534790039,18.602689743041992
item2519,23.841124,24.280613,17.944602966308594,18.55139923095703
item251,24.373451,25.409256,18.50320816040039,19.99033546447754
item2520,31.273998,31.183262,23.002033233642578,23.136812210083008
item2521,25.039118,27.809103,18.26506805419922,21.510818481445312
item2522,29.624544,29.614096,22.688861846923828,22.867595672607422
item2523,22.370667,22.600563,17.204877853393555,17.702037811279297
item2524,27.906855,28.607878,17.70650291442871,18.631805419921875
item2525,22.095081,21.823366,17.00469970703125,17.625207901000977
item2526,25.264359,24.898914,21.883872985839844,21.687366485595703
item2527,14.939518,16.311127,10.855594635009766,12.838400840759277
item2528,28.717894,30.60608,17.955154418945312,20.40137481689453
item2529,28.733303,29.345037,21.140607833862305,21.851703643798828
item252,22.892656,22.076307,19.367679595947266,18.848968505859375
item2530,18.70927,18.693054,14.660940170288086,14.734809875488281
item2531,20.017416,19.935045,16.2027587890625,16.264942169189453
item2532,25.114275,26.40861,18.557640075683594,20.22214698791504
item2533,29.163933,29.803963,22.18456268310547,23.05670738220215
item2534,22.388237,22.371838,17.016212463378906,17.167783737182617
item2535,19.817467,21.27407,14.965658187866211,16.88873291015625
item2536,20.253296,19.749046,16.30722427368164,16.14037322998047
item2537,22.567688,23.16384,17.2106876373291,18.14845848083496
item2538,29.801262,29.36642,22.972135543823242,22.6495361328125
item2539,20.674952,21.219559,16.819602966308594,17.523916244506836
item253,24.127857,24.734627,17.479135513305664,18.439538955688477
item2540,24.054106,25.250504,17.498897552490234,19.001413345336914
item2541,23.195238,24.064852,17.988624572753906,19.17445182800293
item2542,21.79343,23.129038,16.263614654541016,18.56821632385254
item2543,20.267668,22.630459,15.950788497924805,18.80420684814453
item2544,27.829613,28.847656,21.93170166015625,23.387134552001953
item2545,21.577412,20.190605,17.30350112915039,16.407045364379883
item2546,15.640068,15.096697,11.35672664642334,10.944808006286621
item2547,20.734358,22.645763,16.50799560546875,18.968191146850586
item2548,20.661434,20.859123,16.31987762451172,16.71229362487793
item2549,13.364983,15.270056,11.379791259765625,14.52010726928711
item254,21.449146,22.74266,17.962833404541016,19.710107803344727
item2550,22.457012,23.049227,15.713653564453125,16.408899307250977
item2551,25.451143,25.582874,18.459205627441406,18.807456970214844
item2552,25.125858,25.208601,18.695323944091797,19.17852210998535
item2553,16.959867,17.613098,13.502715110778809,14.91314697265625
item2554,29.602139,28.735374,21.694520950317383,20.996334075927734
item2555,31.379435,32.3411,24.50411033630371,26.168333053588867
item2556,30.76786,32.369698,19.833633422851562,21.857872009277344
item2557,27.299568,27.09126,21.30425262451172,21.25927734375
item2558,13.092033,13.342265,10.638643264770508,11.224133491516113
item2559,25.452812,26.077213,18.570655822753906,19.512645721435547
item255,20.451256,20.814201,16.63426399230957,17.104707717895508
item2560,24.077362,26.157095,20.2506103515625,22.689346313476562
item2561,17.331987,18.177126,15.118834495544434,16.298118591308594
item2562,23.447891,25.085968,17.146677017211914,19.23250961303711
item2563,24.39912,24.482388,18.01974105834961,18.45811653137207
item2564,24.839447,25.050413,19.181875228881836,19.58182716369629
item2565,23.707577,24.026773,20.044849395751953,20.603912353515625
item2566,18.966434,19.11179,13.645225524902344,14.204498291015625
item2567,28.557434,28.89574,21.601898193359375,22.068952560424805
item2568,23.542915,24.123285,18.96808624267578,19.635494232177734
item2569,21.536991,23.697567,17.24217987060547,20.173768997192383
item256,19.736198,20.862682,15.491636276245117,16.883872985839844
item2570,24.542255,23.93793,20.737417221069336,20.30548095703125
item2571,12.181154,11.086053,10.902356147766113,10.213552474975586
item2572,24.097988,23.46199,18.86101531982422,18.540233612060547
item2573,25.864407,23.747604,20.630565643310547,18.961544036865234
item2574,19.297785,20.441467,15.924944877624512,17.32280921936035
item2575,26.274616,26.473656,21.739879608154297,22.179243087768555
item2576,23.129822,23.879185,19.642568588256836,20.678035736083984
item2577,21.068739,20.008121,16.962011337280273,16.317384719848633
item2578,26.505688,26.949636,19.260257720947266,20.06304359436035
item2579,25.404718,27.42022,18.493513107299805,21.07100486755371
item257,23.318848,24.100103,18.306926727294922,19.22477912902832
item2580,20.839848,21.716352,15.795965194702148,16.844558715820312
item2581,29.751423,29.319742,18.736156463623047,18.48246955871582
item2582,28.916565,29.300508,20.791309356689453,21.340425491333008
item2583,28.86295,28.192764,22.708011627197266,22.278200149536133
item2584,19.781506,22.707863,16.80608367919922,20.20008659362793
item2585,24.483372,25.743145,19.835783004760742,21.473567962646484
item2586,23.501738,23.409992,20.475017547607422,20.549549102783203
item2587,23.868757,23.841734,19.618684768676758,19.787078857421875
item2588,15.081137,13.027246,13.334178924560547,11.759069442749023
item2589,20.624779,21.651234,16.663305282592773,17.897382736206055
item258,27.629581,27.436867,22.011199951171875,21.953746795654297
item2590,32.599342,33.97913,22.151779174804688,23.73314666748047
item2591,20.574165,20.160213,17.7724609375,17.580825805664062
item2592,19.278412,19.296043,14.563960075378418,14.989557266235352
item2593,17.450153,20.35113,12.048372268676758,15.880855560302734
item2594,24.989506,24.925236,18.2724609375,18.460594177246094
item2595,27.13668,27.674679,21.74478530883789,22.421001434326172
item2596,15.309569,15.170376,12.951868057250977,13.198249816894531
item2597,23.10181,24.593174,16.684062957763672,18.98910140991211
item2598,23.422932,22.304121,20.84796142578125,20.03192710876465
item2599,30.527067,31.238377,22.464885711669922,23.634902954101562
item259,25.369053,25.735743,20.979114532470703,21.42764663696289
item25,28.05875,28.565758,20.868968963623047,21.63864517211914
item2600,26.893621,26.86435,21.047863006591797,21.12215232849121
item2601,23.244373,23.465815,17.249631881713867,17.83102798461914
item2602,26.69952,28.394356,20.32416534423828,22.307010650634766
item2603,18.01751,20.511017,15.180354118347168,17.991558074951172
item2604,19.69751,20.21424,14.599921226501465,15.468395233154297
item2605,26.994438,27.084795,21.229137420654297,21.58234977722168
item2606,28.430222,28.632484,20.92498779296875,21.487899780273438
item2607,22.727005,22.726767,18.311054229736328,18.528051376342773
item2608,21.066322,21.863743,15.090126037597656,16.213773727416992
item2609,27.945667,27.152603,21.496334075927734,21.03485107421875
item260,19.464989,20.61146,15.843283653259277,17.165082931518555
item2610,27.570784,27.752094,21.74238395690918,22.4826717376709
item2611,25.202793,28.414207,16.90332794189453,20.79231834411621
item2612,23.880924,24.38696,18.330799102783203,18.964521408081055
item2613,26.588055,26.679731,18.408649444580078,18.733592987060547
item2614,20.188597,21.59116,14.185450553894043,16.686199188232422
item2615,26.403036,27.0849,19.929105758666992,20.74386215209961
item2616,25.748753,26.289268,18.66048812866211,19.546161651611328
item2617,29.73498,29.244732,21.615694046020508,21.462825775146484
item2618,21.238108,21.897444,17.741506576538086,19.50018882751465
item2619,23.675114,23.974264,19.119029998779297,19.64351463317871
item261,22.327236,23.014793,17.22379493713379,18.21712875366211
item2620,19.023964,20.888079,14.60055923461914,17.421733856201172
item2621,22.661219,23.256413,18.04803466796875,18.867366790771484
item2622,27.240494,28.195284,21.089595794677734,22.223670959472656
item2623,26.660927,28.539587,21.212984085083008,23.666879653930664
item2624,24.98779,24.9627,20.06589126586914,20.268404006958008
item2625,20.837322,20.996382,16.898643493652344,17.375930786132812
item2626,24.567709,24.087816,20.428924560546875,20.123523712158203
item2627,23.777988,24.515491,19.007488250732422,19.901596069335938
item2628,28.477215,27.908203,20.770801544189453,20.51957893371582
item2629,28.257126,27.860464,21.53732681274414,21.296579360961914
item262,22.435478,22.514513,16.961259841918945,17.155031204223633
item2630,23.60471,24.10405,18.8619384765625,19.672956466674805
item2631,26.574722,28.385023,19.852895736694336,21.941204071044922
item2632,25.45724,25.616362,18.609874725341797,18.960569381713867
item2633,28.870808,26.691086,21.344125747680664,19.592323303222656
item2634,20.30183,20.58388,15.73265266418457,16.212268829345703
item2635,25.928555,25.070932,21.626964569091797,20.939208984375
item2636,20.891201,21.835476,17.439762115478516,18.972043991088867
item2637,27.09013,26.498295,20.585968017578125,20.233112335205078
item2638,27.374775,27.186237,20.45921516418457,20.583927154541016
item2639,29.429966,29.071976,21.326171875,21.12017059326172
item263,28.777264,29.122997,21.671497344970703,22.164234161376953
item2640,31.037323,30.754414,21.5059757232666,21.832212448120117
item2641,24.632696,24.607908,18.89510726928711,19.024608612060547
item2642,17.4917,17.878723,14.869197845458984,15.526972770690918
item2643,19.07441,19.44784,15.308500289916992,16.047128677368164
item2644,25.055378,24.696575,21.04249382019043,20.90851593017578
item2645,21.664856,23.19493,18.99997329711914,21.01841163635254
item2646,21.00055,20.1878,16.701709747314453,16.473419189453125
item2647,23.394701,23.964323,17.425621032714844,18.109695434570312
item2648,19.918896,19.518888,16.551376342773438,16.54572296142578
item2649,18.41716,17.989674,13.837532043457031,13.60892105102539
item264,22.79913,24.212513,18.226791381835938,19.908533096313477
item2650,25.15635,24.871237,21.305683135986328,21.119478225708008
item2651,25.80542,25.978737,18.500450134277344,18.999671936035156
item2652,18.422245,20.481922,15.108924865722656,17.524560928344727
item2653,20.080454,20.640743,16.19170379638672,17.021169662475586
item2654,26.493206,26.03886,21.223346710205078,21.03492546081543
item2655,21.265003,22.783833,15.629379272460938,17.979814529418945
item2656,24.72049,24.962402,17.158777236938477,17.768402099609375
item2657,27.155397,30.441002,20.594959259033203,24.376680374145508
item2658,22.106272,22.013613,17.377788543701172,17.618431091308594
item2659,24.566093,24.541199,19.103713989257812,19.147871017456055
item265,19.785389,20.444181,15.627264976501465,16.760475158691406
item2660,24.959139,25.295147,21.390356063842773,22.415878295898438
item2661,22.19842,23.772814,15.553030014038086,17.708778381347656
item2662,19.449694,21.282923,15.950932502746582,18.205127716064453
item2663,26.543257,27.5203,17.62122917175293,19.137575149536133
item2664,26.029697,25.380264,21.199275970458984,20.806602478027344
item2665,20.45438,19.538555,16.192167282104492,15.597898483276367
item2666,24.26986,26.165005,18.876449584960938,21.161802291870117
item2667,29.880383,31.570927,22.396194458007812,24.641008377075195
item2668,26.168745,25.615349,20.650611877441406,20.449304580688477
item2669,25.901226,25.247663,19.811838150024414,19.491472244262695
item266,23.448103,23.301388,19.474506378173828,19.68572998046875
item2670,28.429998,29.095503,18.97163963317871,19.776262283325195
item2671,21.58376,21.990454,15.748157501220703,16.447162628173828
item2672,25.60838,25.110184,21.018089294433594,20.809368133544922
item2673,24.581833,25.078377,19.5133056640625,20.421062469482422
item2674,27.736904,27.448984,20.166107177734375,20.11882209777832
item2675,28.923395,30.474436,21.547561645507812,23.452848434448242
item2676,24.23211,24.994576,18.276182174682617,19.557958602905273
item2677,24.200417,24.560894,16.898075103759766,17.520505905151367
item2678,20.454216,20.343496,15.714862823486328,15.775636672973633
item2679,25.504723,26.43027,17.570175170898438,18.938112258911133
item267,24.923517,25.526972,17.747066497802734,18.648860931396484
item2680,10.533257,11.425049,8.842634201049805,10.861053466796875
item2681,27.175184,28.053741,20.429527282714844,21.56341552734375
item2682,22.540142,23.350954,18.058439254760742,19.221845626831055
item2683,25.792185,27.159351,18.626628875732422,20.439579010009766
item2684,13.359001,14.910144,11.476938247680664,13.793703079223633
item2685,18.784393,19.998964,13.715324401855469,15.361839294433594
item2686,20.53323,19.133797,14.693642616271973,13.580978393554688
item2687,23.40725,23.271116,18.630027770996094,18.623577117919922
item2688,21.153046,21.823236,16.896753311157227,17.770259857177734
item2689,22.656952,22.650995,16.1378116607666,16.325639724731445
item268,25.695631,25.685236,20.230926513671875,20.580432891845703
item2690,25.118668,24.899157,20.970422744750977,21.157638549804688
item2691,26.774033,29.036669,20.0086612701416,22.51651382446289
item2692,22.214848,21.231342,17.899070739746094,17.384294509887695
item2693,29.696733,29.889238,21.454174041748047,21.939624786376953
item2694,13.186104,15.833282,10.715917587280273,13.8548583984375
item2695,31.123806,30.909834,22.539066314697266,22.866653442382812
item2696,25.71214,26.354582,20.175655364990234,21.045061111450195
item2697,13.12166,14.107676,10.66843318939209,12.014593124389648
item2698,28.952818,31.80321,20.950557708740234,24.275070190429688
item2699,26.603329,27.063292,20.718542098999023,21.2911376953125
item269,26.625298,26.225811,18.129497528076172,18.028249740600586
item26,27.626339,25.647348,17.725589752197266,16.815832138061523
item2700,26.866697,27.400366,20.340576171875,21.338340759277344
item2701,23.518276,25.287668,17.89126205444336,20.03040313720703
item2702,29.258389,29.470081,20.431310653686523,20.886573791503906
item2703,16.826027,17.451971,14.228081703186035,15.227736473083496
item2704,28.153934,28.277239,20.387054443359375,20.829805374145508
item2705,23.760668,23.800272,19.242218017578125,19.652637481689453
item2706,24.317448,24.661192,16.71527862548828,17.602663040161133
item2707,24.76587,25.928701,17.952144622802734,19.42005729675293
item2708,21.695953,22.448479,16.984634399414062,17.876554489135742
item2709,16.52282,21.291222,12.802906036376953,17.81472396850586
item270,23.06451,23.342407,17.767833709716797,18.262880325317383
item2710,18.552176,19.96846,16.49704360961914,18.08542251586914
item2711,19.7359,18.637629,17.214941024780273,16.489477157592773
item2712,16.881018,16.37897,12.684530258178711,12.526753425598145
item2713,20.013584,20.671112,15.464149475097656,16.66393280029297
item2714,24.26989,24.838078,19.12045669555664,19.864789962768555
item2715,18.952179,19.846964,16.262413024902344,17.646474838256836
item2716,23.80615,23.95164,18.395734786987305,18.694856643676758
item2717,19.854853,21.887123,14.246410369873047,16.85451889038086
item2718,27.500614,27.453688,19.547382354736328,19.79435920715332
item2719,26.068993,26.336603,20.666236877441406,21.08344841003418
item271,21.072746,21.581615,16.95942497253418,17.679452896118164
item2720,23.689692,26.225916,19.02694320678711,22.267898559570312
item2721,28.307217,28.0445,21.17768096923828,20.998458862304688
item2722,18.808002,18.971466,15.374320983886719,15.700092315673828
item2723,27.442604,28.06478,20.897632598876953,21.84500503540039
item2724,17.72637,16.057104,13.703718185424805,12.29166030883789
item2725,30.281113,30.271677,21.656112670898438,21.83161163330078
item2726,25.089605,25.982864,18.598358154296875,19.85918617248535
item2727,21.546143,22.220047,17.790794372558594,18.56875228881836
item2728,16.724789,17.35974,12.70814037322998,13.533975601196289
item2729,18.672913,19.209652,14.013384819030762,15.231158256530762
item272,20.147718,19.856901,14.778732299804688,15.167130470275879
item2730,24.135468,21.12395,21.22235679626465,19.79995346069336
item2731,24.590748,23.109499,18.838333129882812,18.090492248535156
item2732,27.62233,27.259575,21.7589111328125,21.821365356445312
item2733,26.006737,25.874054,20.34623146057129,20.433021545410156
item2734,23.929472,24.825085,18.926706314086914,20.028656005859375
item2735,23.975803,25.195957,17.24736976623535,18.68425941467285
item2736,19.129128,18.611343,15.861455917358398,15.502785682678223
item2737,23.828255,23.989954,16.82404327392578,17.381168365478516
item2738,24.240046,25.002716,19.30837631225586,20.50476837158203
item2739,25.585142,24.342714,21.945005416870117,21.414791107177734
item273,14.116941,14.576604,10.948771476745605,11.729354858398438
item2740,19.619377,20.296398,15.705554008483887,17.018583297729492
item2741,25.466549,26.720917,19.895160675048828,21.609560012817383
item2742,26.918627,26.674072,18.633113861083984,18.49551010131836
item2743,13.965788,14.383687,11.423831939697266,12.344442367553711
item2744,19.082806,20.877169,15.124659538269043,17.329666137695312
item2745,28.976896,29.235483,22.265108108520508,22.629621505737305
item2746,22.842463,24.009432,18.11998748779297,19.71647071838379
item2747,13.057684,12.830317,10.568700790405273,10.789020538330078
item2748,23.83763,24.626986,20.449443817138672,21.36720085144043
item2749,24.219313,24.951845,19.92469024658203,21.287689208984375
item274,13.644419,15.087478,11.393030166625977,13.179786682128906
item2750,22.5792,21.98256,16.289470672607422,16.110633850097656
item2751,22.349266,23.051943,16.05559539794922,17.033679962158203
item2752,23.193434,24.60526,18.398929595947266,20.026071548461914
item2753,24.084396,24.401073,18.57278060913086,19.09739875793457
item2754,23.691095,25.481894,19.44474220275879,21.7084903717041
item2755,22.31675,22.91072,17.954832077026367,18.859384536743164
item2756,33.00831,31.797956,22.39352035522461,21.666458129882812
item2757,28.186699,27.736586,21.591264724731445,21.323654174804688
item2758,14.843655,16.116388,11.714845657348633,13.861152648925781
item2759,22.524837,22.59975,17.6905517578125,18.093164443969727
item275,29.097725,30.179905,19.907989501953125,21.505578994750977
item2760,18.134106,18.077673,13.524170875549316,13.712034225463867
item2761,27.734383,28.86689,20.502456665039062,21.859756469726562
item2762,23.674677,25.951628,17.60641098022461,20.671279907226562
item2763,26.589539,25.69933,20.11634635925293,19.584104537963867
item2764,30.300385,30.179361,22.621950149536133,22.683574676513672
item2765,18.188206,18.083794,15.81863784790039,15.8497314453125
item2766,21.071846,23.199179,16.859668731689453,19.43459129333496
item2767,22.931612,26.222912,17.667661666870117,21.487272262573242
item2768,25.18291,24.869894,21.336673736572266,21.583545684814453
item2769,23.805454,24.785906,17.526042938232422,18.88669776916504
item276,25.087147,25.44794,19.260177612304688,19.851573944091797
item2770,26.170864,28.660656,18.69138526916504,21.489063262939453
item2771,24.0295,21.636435,19.12814712524414,16.933837890625
item2772,28.763474,28.361115,21.764982223510742,21.59405517578125
item2773,28.56638,28.395674,21.765029907226562,21.999006271362305
item2774,22.570686,23.96118,17.93862533569336,19.77591896057129
