snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2335,19.087177,15.352964,14.221244812011719,10.986306190490723
item2336,20.498196,15.837307,14.67855453491211,10.500572204589844
item2337,19.18246,17.01098,13.302116394042969,11.39781379699707
item2338,17.747068,16.524992,12.80921459197998,11.852473258972168
item2339,14.810259,11.431006,10.001701354980469,6.932602882385254
item233,21.835445,20.396097,13.37115478515625,12.118522644042969
item2340,19.780506,16.015749,14.343074798583984,10.909950256347656
item2341,19.552052,15.083498,14.579739570617676,10.494894027709961
item2342,23.330715,21.204058,16.868980407714844,15.401224136352539
item2343,27.106052,24.93945,17.797391891479492,16.007722854614258
item2344,19.099125,18.028496,13.320558547973633,12.473957061767578
item2345,19.942026,18.517355,13.510931015014648,12.211618423461914
item2346,16.76967,11.063876,10.189128875732422,4.938511371612549
item2347,21.948986,19.556534,16.055465698242188,14.007575035095215
item2348,22.612148,21.50656,16.24533462524414,15.328499794006348
item2349,17.333626,15.483649,12.654211044311523,11.103707313537598
item234,18.430706,17.37632,10.26450252532959,9.364988327026367
item2350,11.650639,9.3769455,8.797810554504395,6.958251476287842
item2351,16.553953,15.203087,12.016508102416992,10.884722709655762
item2352,25.717016,24.359116,17.499103546142578,16.417957305908203
item2353,21.016306,19.426683,15.054784774780273,13.75987434387207
item2354,19.50951,18.134521,13.522787094116211,12.427922248840332
item2355,19.261017,17.264338,14.883533477783203,13.215818405151367
item2356,12.851202,11.881575,8.898866653442383,8.091402053833008
item2357,21.625147,20.168816,14.352800369262695,13.24752140045166
item2358,19.67937,11.510314,15.677130699157715,7.739805221557617
item2359,22.773022,20.138456,15.466339111328125,13.07298469543457
item235,16.547157,13.82119,11.513797760009766,9.130066871643066
item2360,21.732391,17.756227,15.790953636169434,12.462945938110352
item2361,19.905354,18.036623,12.707061767578125,11.466846466064453
item2362,24.395924,21.731653,15.231374740600586,12.783044815063477
item2363,12.866692,9.225083,9.938430786132812,7.261588096618652
item2364,29.146751,27.965458,19.667221069335938,18.884523391723633
item2365,19.91315,15.98192,13.688188552856445,10.192604064941406
item2366,20.354897,18.99742,14.262392044067383,13.010908126831055
item2367,15.7484045,11.324142,10.079065322875977,6.377670764923096
item2368,24.16124,22.809696,14.206144332885742,13.143291473388672
item2369,22.366465,21.856117,13.825094223022461,13.409688949584961
item236,20.254456,18.01057,15.673921585083008,13.722161293029785
item2370,15.89252,12.51988,12.212624549865723,9.445624351501465
item2371,26.3909,24.417646,18.632843017578125,16.932058334350586
item2372,24.602673,22.823511,16.299516677856445,14.960951805114746
item2373,20.107193,16.113644,11.979434967041016,8.529817581176758
item2374,19.954613,17.641788,12.725543975830078,11.00484848022461
item2375,22.762737,21.210892,16.26062774658203,15.041814804077148
item2376,20.501205,19.199986,14.483236312866211,13.55424690246582
item2377,17.68196,16.406317,12.291272163391113,11.293771743774414
item2378,23.963669,22.350851,16.255977630615234,14.877410888671875
item2379,19.688972,18.480623,15.164756774902344,14.42780876159668
item237,27.30066,25.706545,19.214357376098633,17.826765060424805
item2380,25.56604,23.261957,17.44827651977539,15.991632461547852
item2381,24.536839,22.52035,18.68244171142578,16.930831909179688
item2382,24.770998,24.083683,14.696863174438477,14.127857208251953
item2383,18.765465,16.649626,14.850167274475098,13.036186218261719
item2384,21.793251,19.555714,14.982603073120117,12.970977783203125
item2385,22.985146,20.592022,16.00414276123047,13.976831436157227
item2386,22.076792,20.640772,14.311738967895508,13.367856979370117
item2387,19.52089,18.447813,12.551968574523926,11.693622589111328
item2388,28.37745,27.081846,18.970596313476562,17.90892791748047
item2389,15.388453,14.7884445,10.369270324707031,9.984688758850098
item238,22.311798,20.88342,16.523536682128906,15.351765632629395
item2390,24.993233,23.513712,17.08035659790039,15.770133972167969
item2391,20.940481,19.28368,14.403376579284668,13.030511856079102
item2392,24.649883,19.936626,16.028602600097656,11.850010871887207
item2393,22.801575,19.840456,15.683599472045898,13.459321022033691
item2394,24.480463,22.825514,17.0277099609375,15.70491886138916
item2395,11.404228,6.5213223,7.433930397033691,3.103086471557617
item2396,18.256401,16.50888,15.115102767944336,13.852140426635742
item2397,23.74938,21.816723,16.809946060180664,15.266977310180664
item2398,23.435516,21.110489,15.148595809936523,12.994739532470703
item2399,16.037369,15.0611105,11.289941787719727,10.4231538772583
item239,17.421177,16.04259,13.733966827392578,12.503764152526855
item23,21.552784,20.77949,15.239295959472656,14.613983154296875
item2400,21.887476,19.19853,13.61865234375,11.576874732971191
item2401,23.625275,22.819212,14.953876495361328,14.304295539855957
item2402,23.74482,21.475628,14.655586242675781,12.831295013427734
item2403,20.436422,19.47948,15.098432540893555,14.377148628234863
item2404,21.808586,20.346043,13.857023239135742,12.736794471740723
item2405,21.219513,19.872953,14.426098823547363,13.240671157836914
item2406,20.530746,16.651411,12.560747146606445,9.040895462036133
item2407,19.361631,17.73077,14.122125625610352,12.782913208007812
item2408,18.477919,16.656256,13.629739761352539,12.044708251953125
item2409,23.838621,20.313286,15.956652641296387,12.81146240234375
item240,20.500727,19.4362,14.900016784667969,13.998544692993164
item2410,25.247786,23.331831,17.291305541992188,15.651762008666992
item2411,22.185608,19.120955,15.942859649658203,13.691232681274414
item2412,18.719099,15.0845375,12.564175605773926,9.331640243530273
item2413,26.564457,24.661255,17.286109924316406,15.73486328125
item2414,27.125267,25.881819,18.660734176635742,17.682384490966797
item2415,24.603695,21.007639,17.409425735473633,14.341531753540039
item2416,22.06966,20.61964,13.91288948059082,13.028911590576172
item2417,17.009207,14.629992,12.113449096679688,10.030860900878906
item2418,17.120522,15.329879,11.743998527526855,10.35417366027832
item2419,23.490953,22.342749,15.086854934692383,14.10623550415039
item241,24.769108,23.266735,17.64373016357422,16.61779022216797
item2420,22.912502,21.289349,18.077320098876953,16.7637996673584
item2421,25.236717,24.263458,15.375794410705566,14.591899871826172
item2422,14.631842,9.267979,9.526633262634277,4.727206230163574
item2423,21.196365,19.41917,15.177274703979492,13.718022346496582
item2424,16.060312,13.59519,11.767183303833008,9.741114616394043
item2425,20.926197,17.114706,14.767072677612305,11.322519302368164
item2426,23.820467,20.028593,17.102767944335938,13.74705696105957
item2427,16.59154,14.639785,11.810856819152832,10.04673957824707
item2428,11.928421,5.993646,9.414518356323242,4.349522590637207
item2429,20.590342,17.877323,13.374496459960938,11.07263469696045
item242,20.509796,15.105952,15.12380599975586,10.011691093444824
item2430,22.54526,20.335402,16.633834838867188,14.74499225616455
item2431,18.957676,17.608694,13.537792205810547,12.37317180633545
item2432,19.887667,17.058632,13.663032531738281,11.514642715454102
item2433,10.875032,7.1759715,8.110594749450684,4.975938320159912
item2434,16.64355,13.757565,11.243505477905273,8.70769214630127
item2435,21.53017,20.366077,15.48335075378418,14.627779960632324
item2436,8.362242,2.1343641,5.107229232788086,0.11627531051635742
item2437,25.051723,21.906445,17.735769271850586,14.931142807006836
item2438,23.345905,21.922007,17.678401947021484,16.879304885864258
item2439,19.150703,18.161575,14.543880462646484,13.836809158325195
item243,21.459015,20.074736,14.208625793457031,13.051017761230469
item2440,22.398758,21.106577,14.21537971496582,13.314421653747559
item2441,20.433437,19.760538,13.910989761352539,13.369147300720215
item2442,24.350548,22.974201,16.897846221923828,15.682518005371094
item2443,21.773819,15.1674,14.641280174255371,8.402678489685059
item2444,14.139205,12.38516,10.121480941772461,8.70072078704834
item2445,17.72567,16.663849,12.830048561096191,11.974992752075195
item2446,14.270773,10.939399,11.858078002929688,9.040390014648438
item2447,20.22085,19.487513,13.352707862854004,12.74800968170166
item2448,17.820564,16.443592,11.353110313415527,10.103273391723633
item2449,16.422827,14.556085,12.687379837036133,11.270817756652832
item244,20.191284,19.14006,13.157670021057129,12.365734100341797
item2450,25.35213,20.904633,17.332427978515625,13.19406509399414
item2451,19.969086,18.309895,13.616570472717285,12.56369686126709
item2452,17.88237,16.114,11.18777084350586,9.640621185302734
item2453,24.723984,22.362549,16.89813232421875,15.082077980041504
item2454,22.02679,20.760225,13.206768035888672,12.330850601196289
item2455,22.152102,20.336235,14.404329299926758,13.038886070251465
item2456,23.70414,20.988613,18.135597229003906,15.781502723693848
item2457,24.13729,22.545294,17.512279510498047,16.180580139160156
item2458,21.830181,20.313013,13.982568740844727,12.921700477600098
item2459,20.534073,19.116488,12.79500961303711,11.695947647094727
item245,22.942791,17.567295,17.618602752685547,12.892067909240723
item2460,21.637348,20.466633,13.898367881774902,12.891050338745117
item2461,22.775421,21.667164,15.747894287109375,14.857345581054688
item2462,24.779545,23.15531,18.226444244384766,16.695703506469727
item2463,22.241125,20.677614,15.206737518310547,13.885533332824707
item2464,22.380898,21.01174,16.893165588378906,15.7789945602417
item2465,22.776583,18.916079,14.747509002685547,11.733072280883789
item2466,18.634022,17.51158,13.731098175048828,12.920696258544922
item2467,23.20977,21.947294,16.62342643737793,15.591033935546875
item2468,20.32381,14.968637,14.766526222229004,10.127318382263184
item2469,20.978556,19.347967,13.883163452148438,12.767425537109375
item246,25.323822,23.465233,16.01849937438965,14.418909072875977
item2470,16.384518,11.750014,11.730182647705078,7.824936866760254
item2471,24.89407,22.928175,17.441442489624023,15.730778694152832
item2472,19.811827,17.913805,15.289958953857422,13.771478652954102
item2473,18.578926,16.91634,13.990762710571289,12.598453521728516
item2474,13.563044,8.240398,9.862446784973145,5.285479545593262
item2475,14.591265,12.96986,9.565638542175293,8.673796653747559
item2476,20.117695,17.843119,13.796262741088867,11.881637573242188
item2477,24.533022,22.887257,16.410316467285156,15.16076374053955
item2478,17.673683,17.127535,11.161710739135742,10.692959785461426
item2479,18.385387,13.370213,14.23770809173584,9.689277648925781
item247,22.592083,19.22631,14.100367546081543,11.128780364990234
item2480,17.308506,15.554845,10.967350006103516,9.620101928710938
item2481,22.537924,21.520355,14.745281219482422,13.935060501098633
item2482,21.547771,19.90309,14.309892654418945,13.267935752868652
item2483,25.069178,23.122864,17.807899475097656,16.446197509765625
item2484,25.060785,23.98646,17.907392501831055,16.938756942749023
item2485,21.841854,19.200785,16.93377685546875,14.43929386138916
item2486,11.351366,7.813468,8.46992301940918,5.501946926116943
item2487,16.426369,14.961977,12.484210968017578,11.296796798706055
item2488,24.145761,21.173456,18.517610549926758,15.999777793884277
item2489,20.4018,15.568647,12.576688766479492,8.151819229125977
item248,11.975871,5.791568,7.923108100891113,2.502540111541748
item2490,22.65686,21.918486,13.25900650024414,12.639528274536133
item2491,19.14596,17.815853,15.561360359191895,14.568107604980469
item2492,13.917961,12.018724,10.492802619934082,8.9418306350708
item2493,26.136707,23.909098,15.104515075683594,13.234281539916992
item2494,15.260064,13.963201,11.57645320892334,10.578776359558105
item2495,18.138725,16.702896,12.059730529785156,10.780704498291016
item2496,16.860521,15.62759,8.850095748901367,7.786404132843018
item2497,19.444012,18.200977,14.558549880981445,13.885442733764648
item2498,18.967455,16.870958,12.411283493041992,10.535521507263184
item2499,24.713715,22.265633,17.448509216308594,15.47087287902832
item249,22.543972,20.43386,15.860523223876953,14.244336128234863
item24,16.779535,14.7750225,11.552152633666992,9.794746398925781
item2500,24.969805,20.267162,16.82111167907715,12.883140563964844
item2501,19.800446,16.123098,12.502130508422852,9.286296844482422
item2502,22.832857,20.906511,14.053741455078125,12.60777473449707
item2503,17.450104,16.278925,12.01565933227539,11.002930641174316
item2504,19.117207,17.65444,12.888209342956543,11.558807373046875
item2505,24.742527,23.681103,15.448247909545898,14.528120040893555
item2506,17.661335,16.182613,11.986452102661133,10.705869674682617
item2507,13.478179,12.121488,9.353052139282227,8.22941780090332
item2508,27.392754,25.75222,16.052330017089844,14.704651832580566
item2509,21.196548,20.48093,15.33003044128418,14.720856666564941
item250,18.196665,16.879162,13.512077331542969,12.370952606201172
item2510,26.270897,23.2913,15.983968734741211,13.688364028930664
item2511,28.317984,25.520956,18.078311920166016,15.916875839233398
item2512,22.175533,20.411736,16.0553035736084,14.618242263793945
item2513,24.070356,22.393187,15.09472942352295,13.713016510009766
item2514,17.98959,16.70221,12.337055206298828,11.325299263000488
item2515,19.05585,17.093248,13.162225723266602,11.596800804138184
item2516,27.313328,25.765232,19.303058624267578,18.19117546081543
item2517,13.476888,12.206951,9.921501159667969,8.841487884521484
item2518,21.684265,20.584673,14.61791706085205,13.936714172363281
item2519,18.959005,16.417307,13.273601531982422,11.053295135498047
item251,22.406403,20.855072,14.534393310546875,13.220361709594727
item2520,20.98383,19.72487,13.867907524108887,12.751957893371582
item2521,28.042984,26.5908,19.045385360717773,17.83556365966797
item2522,22.948833,22.247265,14.703914642333984,14.136066436767578
item2523,26.476227,24.940298,18.689193725585938,17.492938995361328
item2524,19.709604,18.373837,13.293238639831543,12.190410614013672
item2525,25.389668,24.142132,13.906815528869629,12.80868911743164
item2526,18.426199,13.766218,12.257583618164062,8.423376083374023
item2527,21.912848,20.2326,17.577739715576172,16.174474716186523
item2528,12.442865,9.479187,6.828699111938477,4.25856351852417
item2529,26.437834,25.41353,14.277107238769531,13.564897537231445
item252,20.043034,17.440182,15.823328018188477,13.812271118164062
item2530,25.95966,24.515564,16.994239807128906,15.671988487243652
item2531,16.141306,15.378866,10.576078414916992,9.900552749633789
item2532,16.398972,15.204955,11.826454162597656,10.826586723327637
item2533,22.79055,21.680077,14.363874435424805,13.501948356628418
item2534,25.222507,23.57324,17.862367630004883,16.475154876708984
item2535,18.54251,17.324696,12.870482444763184,11.861824989318848
item2536,17.670326,15.549175,11.236994743347168,9.440271377563477
item2537,16.978714,15.325028,12.624387741088867,11.282158851623535
item2538,20.135735,19.11541,13.362159729003906,12.78707504272461
item2539,26.429737,24.574417,19.10689926147461,17.455854415893555
item253,20.856922,19.295237,13.65803337097168,12.366436958312988
item2540,18.939638,17.15522,14.183650970458984,12.810747146606445
item2541,21.339,20.05328,13.80897331237793,12.903992652893066
item2542,20.585903,18.97598,14.290462493896484,13.090682029724121
item2543,19.813173,18.503895,12.45202350616455,11.32680606842041
item2544,17.850069,15.059516,11.998610496520996,9.63186264038086
item2545,25.256,20.691763,18.152538299560547,14.054957389831543
item2546,17.341309,13.215792,12.533096313476562,8.879378318786621
item2547,12.822988,10.770126,8.918401718139648,7.376477241516113
item2548,13.97743,12.069107,11.191864013671875,9.566431999206543
item2549,15.489126,10.478546,11.765377044677734,7.276778697967529
item254,19.495026,17.408133,14.309125900268555,12.513286590576172
item2550,11.7238865,7.867674,8.09732437133789,5.259646892547607
item2551,19.113335,18.353638,11.795465469360352,11.111231803894043
item2552,22.14245,20.802443,13.862783432006836,12.781253814697266
item2553,14.56867,12.217645,9.81566333770752,8.305635452270508
item2554,25.719292,22.387524,17.342126846313477,14.255435943603516
item2555,27.80952,25.987434,20.022201538085938,18.809776306152344
item2556,27.668644,24.755001,15.660202980041504,12.988710403442383
item2557,23.216507,21.007244,16.58523941040039,14.687654495239258
item2558,9.106826,5.196139,6.552117347717285,3.1162056922912598
item2559,22.007683,20.947811,14.453470230102539,13.73957633972168
item255,17.259134,16.384027,12.895694732666016,12.125871658325195
item2560,22.122475,18.834826,17.0174560546875,14.2787446975708
item2561,14.957418,12.829645,11.61935043334961,9.879396438598633
item2562,20.049337,18.529787,13.458646774291992,12.262555122375488
item2563,18.829441,14.972894,14.250907897949219,11.238874435424805
item2564,21.72552,20.055687,15.18765640258789,13.819653511047363
item2565,21.17862,19.017355,16.4237117767334,14.451042175292969
item2566,16.034023,13.395966,9.177918434143066,6.918182849884033
item2567,22.65073,21.309309,16.821069717407227,15.639591217041016
item2568,20.575836,19.328701,15.334959030151367,14.29736328125
item2569,19.072956,16.412931,13.786592483520508,12.159699440002441
item256,16.963604,15.974621,11.589958190917969,10.74610424041748
item2570,20.421822,15.380121,16.323524475097656,11.677785873413086
item2571,8.852259,4.4209223,6.871650218963623,2.810466766357422
item2572,22.231073,18.759903,15.601194381713867,12.514115333557129
item2573,22.343332,17.708136,17.249006271362305,13.179372787475586
item2574,16.874329,14.791054,12.737850189208984,10.9965181350708
item2575,23.89286,22.635136,17.827890396118164,16.72222137451172
item2576,19.421677,17.933258,15.122421264648438,13.900113105773926
item2577,18.076223,16.07454,12.769128799438477,11.365158081054688
item2578,24.591906,23.271744,15.755515098571777,14.786904335021973
item2579,22.086636,19.828985,14.691500663757324,12.973798751831055
item257,20.608173,19.415905,14.167340278625488,13.114471435546875
item2580,17.93802,16.362015,11.392393112182617,10.205564498901367
item2581,26.652473,25.458385,14.9083251953125,13.910101890563965
item2582,25.715069,22.816847,17.138439178466797,14.674457550048828
item2583,26.977024,24.661053,18.75096893310547,16.874996185302734
item2584,15.209238,13.753854,12.367792129516602,11.122130393981934
item2585,21.200401,18.591793,15.54646110534668,13.309347152709961
item2586,20.32979,18.082298,16.260345458984375,14.388298988342285
item2587,20.654343,18.858986,16.16283416748047,14.568034172058105
item2588,12.125593,7.0000463,9.329438209533691,4.685507297515869
item2589,18.106354,16.259838,12.430617332458496,10.933323860168457
item258,24.798136,22.857603,17.930282592773438,16.27760887145996
item2590,28.769638,27.651068,18.17469024658203,17.26337242126465
item2591,13.746,10.495931,10.302619934082031,7.464933395385742
item2592,16.44247,12.72888,10.521747589111328,7.364800453186035
item2593,15.550531,14.134449,7.829066276550293,6.599248886108398
item2594,21.720856,19.891487,14.299638748168945,12.66568374633789
item2595,23.890135,22.96722,17.465059280395508,16.663394927978516
item2596,11.086348,7.1414204,9.048367500305176,5.531702518463135
item2597,20.921066,20.030169,12.775543212890625,12.204541206359863
item2598,19.537153,13.821444,15.512259483337402,10.159906387329102
item2599,26.66516,23.12403,18.904407501220703,16.152629852294922
item259,21.893284,20.93591,16.79603385925293,15.938153266906738
item25,24.286789,21.682709,17.186511993408203,15.064359664916992
item2600,23.917728,22.0303,16.672544479370117,15.055498123168945
item2601,18.572823,16.413383,12.815902709960938,11.202957153320312
item2602,24.068855,23.318163,16.73381805419922,16.15785789489746
item2603,14.285246,12.845884,11.279861450195312,10.176977157592773
item2604,11.902244,9.701687,9.034400939941406,7.539943695068359
item2605,24.221546,23.55867,17.389894485473633,16.946386337280273
item2606,23.562193,16.575298,14.996696472167969,8.84962272644043
item2607,20.687038,18.835144,14.949209213256836,13.434232711791992
item2608,17.729322,14.966294,10.81772232055664,8.711337089538574
item2609,22.64466,16.67549,16.212562561035156,10.84343147277832
item260,16.772223,16.022932,12.074801445007324,11.520417213439941
item2610,24.792286,21.836336,18.63619041442871,16.18840980529785
item2611,22.446028,20.477419,12.94272518157959,11.44234848022461
item2612,21.561283,20.290936,14.374241828918457,13.274858474731445
item2613,23.636631,22.493525,14.517362594604492,13.617627143859863
item2614,18.136143,13.363857,11.780685424804688,7.624945640563965
item2615,22.859085,21.721678,16.01406478881836,15.096953392028809
item2616,21.121422,19.118664,14.069610595703125,12.353601455688477
item2617,25.095001,21.728886,17.369495391845703,14.64633560180664
item2618,19.005049,16.551895,13.975266456604004,11.989503860473633
item2619,21.270985,18.991692,15.643087387084961,13.63842487335205
item261,19.799026,16.604889,13.141922950744629,10.49003791809082
item2620,16.2363,14.927631,10.911333084106445,9.709212303161621
item2621,20.439404,19.406042,14.474449157714844,13.661253929138184
item2622,24.678572,23.584156,17.504196166992188,16.570680618286133
item2623,23.493221,22.000195,16.964597702026367,15.743382453918457
item2624,21.905499,20.172245,15.609912872314453,14.19018268585205
item2625,17.163727,15.885482,13.04039478302002,11.970935821533203
item2626,22.131247,19.876223,16.67125701904297,14.965145111083984
item2627,21.09498,19.602848,15.029833793640137,13.691823959350586
item2628,23.39715,21.246086,16.6894588470459,15.039678573608398
item2629,26.157593,23.650183,17.516700744628906,15.265748977661133
item262,19.248457,17.8478,12.519947052001953,11.335065841674805
item2630,19.226326,16.936604,13.726785659790039,11.790241241455078
item2631,23.265972,19.034275,15.85401725769043,12.033620834350586
item2632,20.147741,14.417959,12.666671752929688,7.728590965270996
item2633,26.632793,22.504951,18.006454467773438,14.412860870361328
item2634,16.036358,14.687658,11.77220344543457,10.765802383422852
item2635,22.81192,18.990656,17.39434814453125,13.800813674926758
item2636,17.89847,15.9333315,13.063640594482422,11.327102661132812
item2637,23.499496,21.468513,16.478212356567383,14.781808853149414
item2638,23.175276,18.913612,14.556118965148926,11.111198425292969
item2639,26.805717,25.257704,17.371122360229492,15.990326881408691
item263,24.156101,20.576632,17.589828491210938,14.636473655700684
item2640,27.67586,25.544334,17.199901580810547,15.464274406433105
item2641,21.613144,20.46719,14.894815444946289,13.897272109985352
item2642,14.054258,12.862051,10.530420303344727,9.70157527923584
item2643,15.987342,14.48224,11.379501342773438,10.143040657043457
item2644,20.59503,14.811142,15.124589920043945,9.787975311279297
item2645,17.840801,14.261408,14.478713989257812,11.262703895568848
item2646,18.328447,12.587187,12.707210540771484,7.569400787353516
item2647,19.772804,18.23491,13.177042007446289,11.818885803222656
item2648,18.104523,15.659387,12.971569061279297,10.94834041595459
item2649,15.616667,14.234724,9.888285636901855,8.645919799804688
item264,19.845127,18.214231,14.387100219726562,13.196362495422363
item2650,21.91306,18.473255,17.16514015197754,13.98344898223877
item2651,22.767546,18.805178,14.48773193359375,11.241073608398438
item2652,15.716208,14.765624,11.114702224731445,10.364481925964355
item2653,17.54279,16.238552,13.08368968963623,11.998922348022461
item2654,24.031845,21.83932,17.550575256347656,15.702195167541504
item2655,16.717999,14.4964695,11.34255599975586,9.6394681930542
item2656,22.170073,19.995388,13.166400909423828,11.353994369506836
item2657,24.833664,23.103582,17.60753631591797,16.06927490234375
item2658,19.024914,15.845011,13.162895202636719,10.519400596618652
item2659,21.16909,20.304892,14.815053939819336,14.114324569702148
item265,16.7047,13.599174,11.910954475402832,9.394242286682129
item2660,20.60579,16.88831,16.826297760009766,13.961891174316406
item2661,20.14598,18.116003,11.484102249145508,9.960637092590332
item2662,15.050483,14.063574,11.29571533203125,10.502246856689453
item2663,21.465885,20.078497,12.860468864440918,11.763782501220703
item2664,22.101152,19.25749,16.7353572845459,14.17041015625
item2665,16.29207,13.494467,11.12845230102539,8.616768836975098
item2666,19.46134,17.264585,13.910127639770508,12.248678207397461
item2667,25.428123,23.771505,18.61621856689453,17.3488712310791
item2668,20.059467,17.882496,15.372552871704102,13.721699714660645
item2669,21.401241,20.27191,15.293745040893555,14.602157592773438
item266,20.80894,18.445093,16.71807289123535,14.790923118591309
item2670,26.062378,25.134848,15.091751098632812,14.351771354675293
item2671,19.186176,18.050777,11.901917457580566,11.043586730957031
item2672,19.052273,9.768981,16.055877685546875,7.697893142700195
item2673,22.587557,19.16972,16.539045333862305,13.715056419372559
item2674,25.145554,20.092072,16.049453735351562,11.371820449829102
item2675,24.983803,22.0532,16.895671844482422,14.67759895324707
item2676,20.875988,19.406301,14.52827262878418,13.674904823303223
item2677,21.148762,16.49899,12.633218765258789,8.685871124267578
item2678,18.302326,17.39832,11.720830917358398,11.007682800292969
item2679,22.136204,20.154707,13.699481964111328,11.940775871276855
item267,22.512846,21.43979,13.882120132446289,13.0349702835083
item2680,8.891222,4.793009,6.54771089553833,2.91583514213562
item2681,24.566196,22.736895,16.386247634887695,14.880162239074707
item2682,18.734772,16.224522,13.072722434997559,10.86998176574707
item2683,21.76591,20.044958,14.544160842895508,13.169137001037598
item2684,9.02887,2.2417793,6.626092910766602,0.6575937271118164
item2685,15.754244,14.46438,9.891868591308594,8.822830200195312
item2686,17.380394,14.279024,10.631147384643555,7.855565071105957
item2687,20.271004,18.696365,14.428702354431152,13.056017875671387
item2688,18.182758,16.161943,12.684371948242188,10.820387840270996
item2689,19.433502,18.15188,11.91168212890625,10.788496971130371
item268,20.680244,16.26668,15.996691703796387,12.306601524353027
item2690,19.990704,11.669181,16.08974266052246,8.39539909362793
item2691,22.562675,21.27289,15.685819625854492,14.750322341918945
item2692,19.840603,17.202787,14.338456153869629,12.043697357177734
item2693,26.130558,24.308561,16.378293991088867,15.020243644714355
item2694,11.022962,7.8254757,8.7803373336792,5.947991847991943
item2695,26.424347,24.140326,18.056285858154297,16.1151065826416
item2696,23.30207,21.350397,17.229488372802734,15.612748146057129
item2697,11.217639,5.6126595,8.523914337158203,3.520076274871826
item2698,23.296083,20.80256,16.40826416015625,14.272565841674805
item2699,22.995071,21.8361,16.814191818237305,15.74854564666748
item269,23.153473,21.141287,13.092774391174316,11.357781410217285
item26,25.455921,23.053432,13.819313049316406,12.046366691589355
item2700,25.172737,23.089437,17.1540470123291,15.617449760437012
item2701,18.445871,16.68549,13.492752075195312,11.99870491027832
item2702,26.057632,23.687077,16.083446502685547,14.058012008666992
item2703,14.859154,13.400028,10.934505462646484,9.861223220825195
item2704,25.660831,24.16381,16.45880889892578,15.414085388183594
item2705,20.687586,18.860281,14.904620170593262,13.42439079284668
item2706,22.42759,19.520113,13.113372802734375,10.996530532836914
item2707,22.16314,21.058558,14.013200759887695,13.26888656616211
item2708,18.637823,17.562391,12.841679573059082,12.08484935760498
item2709,10.670223,8.205599,7.754632949829102,5.589470863342285
item270,20.269575,19.160183,13.82998275756836,12.864937782287598
item2710,16.53527,14.454033,13.163078308105469,11.370211601257324
item2711,17.464727,13.786922,13.820878028869629,10.681327819824219
item2712,14.377027,11.471129,8.597082138061523,6.194134712219238
item2713,17.900394,16.648046,11.897870063781738,11.164920806884766
item2714,20.955734,20.141096,15.189464569091797,14.510077476501465
item2715,16.179037,14.153629,12.35746955871582,10.728924751281738
item2716,21.777584,20.8784,14.788093566894531,14.10710620880127
item2717,19.148449,16.693634,13.118977546691895,11.033829689025879
item2718,24.955776,23.58169,15.78133487701416,14.787420272827148
item2719,23.531662,21.433447,16.81035614013672,14.890127182006836
item271,17.7185,16.363403,13.145597457885742,12.073481559753418
item2720,20.420895,19.443819,14.809697151184082,14.068082809448242
item2721,25.191425,23.932106,17.024036407470703,15.856927871704102
item2722,14.322301,13.108758,11.440735816955566,10.53387451171875
item2723,24.98642,21.470167,16.702007293701172,13.659259796142578
item2724,15.040041,9.496468,9.714908599853516,4.5234761238098145
item2725,26.669645,25.29041,17.555110931396484,16.54631996154785
item2726,22.561832,21.793913,14.447805404663086,13.9949951171875
item2727,19.281958,18.31179,13.704270362854004,12.874250411987305
item2728,13.92572,13.011896,8.635181427001953,7.844181537628174
item2729,16.10443,11.620037,11.052265167236328,7.151455402374268
item272,16.756739,14.5989275,11.31741714477539,9.961294174194336
item2730,20.943727,13.195592,17.326004028320312,10.801315307617188
item2731,22.655033,20.324518,15.869836807250977,13.917153358459473
item2732,24.381268,22.757801,17.601064682006836,16.517419815063477
item2733,22.364601,17.974373,16.44618034362793,12.566393852233887
item2734,17.51139,10.844611,13.322233200073242,6.930512428283691
item2735,21.93315,20.981554,13.289850234985352,12.484323501586914
item2736,16.379543,14.0085745,11.97688102722168,10.057470321655273
item2737,22.499527,20.675959,13.12070083618164,11.972247123718262
item2738,19.434868,17.791584,15.219388008117676,13.835163116455078
item2739,20.83891,16.712322,17.209613800048828,13.795766830444336
item273,10.687039,8.960305,6.924077987670898,5.543707847595215
item2740,16.086533,15.004469,11.208102226257324,10.397663116455078
item2741,22.60807,21.090042,15.778270721435547,14.631216049194336
item2742,24.298927,23.340042,14.418781280517578,13.5956449508667
item2743,11.246519,8.674475,7.509565353393555,5.425772666931152
item2744,16.682066,15.628302,11.397595405578613,10.668269157409668
item2745,25.615784,24.364819,18.415464401245117,17.450439453125
item2746,17.744452,16.333582,13.003413200378418,12.03371524810791
item2747,7.455706,1.8499541,5.0515899658203125,0.21019554138183594
item2748,20.995953,19.157993,16.518640518188477,14.885804176330566
item2749,21.598307,20.262655,15.304399490356445,14.173975944519043
item274,11.493063,8.96525,7.585780620574951,5.3645339012146
item2750,19.542776,13.165006,12.350177764892578,6.618337154388428
item2751,18.76511,15.199023,11.790160179138184,8.660173416137695
item2752,19.206617,14.606282,14.493919372558594,10.280061721801758
item2753,21.310024,20.347033,14.51711368560791,13.723252296447754
item2754,20.563072,18.471327,15.137765884399414,13.346148490905762
