snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2370,19.661179,18.883713,16.214691162109375,15.797249794006348
item2371,30.111599,29.216713,23.159637451171875,22.53060531616211
item2372,28.087727,27.20991,20.533756256103516,19.927522659301758
item2373,23.3747,22.7205,16.053083419799805,15.578617095947266
item2374,22.855751,21.762598,16.865367889404297,16.120630264282227
item2375,27.701046,27.255863,20.384319305419922,20.116714477539062
item2376,23.080479,22.73811,18.383869171142578,18.154067993164062
item2377,20.903278,20.302204,15.858993530273438,15.427558898925781
item2378,27.325651,26.550539,20.63095474243164,20.00627899169922
item2379,22.336472,21.801846,18.482208251953125,18.156009674072266
item237,31.447336,30.549278,23.760337829589844,23.024126052856445
item2380,29.734314,28.548578,21.418537139892578,20.819400787353516
item2381,28.176792,27.451437,22.730533599853516,22.19282341003418
item2382,27.22722,26.710514,18.643844604492188,18.255821228027344
item2383,22.710981,22.247246,19.271827697753906,18.9274959564209
item2384,23.485485,22.669678,18.19232177734375,17.508617401123047
item2385,27.223515,26.214754,20.252513885498047,19.61717987060547
item2386,25.11571,24.275452,18.62831687927246,18.066486358642578
item2387,20.86419,20.066011,16.180925369262695,15.648689270019531
item2388,32.02748,31.302225,23.13901138305664,22.734161376953125
item2389,18.12156,17.755835,14.4010591506958,14.219575881958008
item238,25.307907,24.763683,20.93379783630371,20.519500732421875
item2390,28.429678,27.790075,21.26081085205078,20.7431697845459
item2391,23.753551,23.05666,18.167905807495117,17.65011215209961
item2392,28.27686,26.092546,19.5135440826416,17.578563690185547
item2393,26.33528,24.965408,19.359912872314453,18.485803604125977
item2394,27.700361,27.12745,20.979949951171875,20.55224609375
item2395,13.852211,12.049552,10.238984107971191,9.024621963500977
item2396,18.01888,16.960531,15.310285568237305,14.566311836242676
item2397,27.17885,26.464075,21.14006805419922,20.708148956298828
item2398,27.598759,26.740833,20.192060470581055,19.4703311920166
item2399,19.234892,18.893257,15.104666709899902,14.840324401855469
item239,21.353012,20.903177,17.960166931152344,17.592164993286133
item23,24.217224,23.785778,19.116470336914062,18.78880500793457
item2400,25.558987,24.687096,17.889007568359375,17.280099868774414
item2401,26.673014,26.141209,18.985004425048828,18.646169662475586
item2402,28.401402,27.641504,19.226709365844727,18.770524978637695
item2403,23.712051,23.202986,19.14411163330078,18.868375778198242
item2404,24.899305,24.389593,17.520503997802734,17.174989700317383
item2405,24.433352,24.06078,18.490474700927734,18.215137481689453
item2406,24.356716,22.981453,16.84551239013672,15.725445747375488
item2407,22.57613,21.797148,18.181224822998047,17.577526092529297
item2408,22.506516,21.292973,17.686025619506836,16.686769485473633
item2409,27.25056,22.123554,20.569110870361328,15.892427444458008
item240,25.110983,24.623377,19.615814208984375,19.231712341308594
item2410,28.763222,28.065922,21.524410247802734,21.102787017822266
item2411,25.302917,24.469864,20.29712677001953,19.766469955444336
item2412,21.524956,19.582396,15.962637901306152,14.349183082580566
item2413,29.762032,28.797613,20.954421997070312,20.271411895751953
item2414,31.334053,30.295053,22.82275390625,21.992021560668945
item2415,28.539276,27.618532,22.331867218017578,21.885196685791016
item2416,25.642893,24.605223,17.985816955566406,17.445207595825195
item2417,20.039028,19.53927,15.475008010864258,15.073073387145996
item2418,19.97596,19.47917,15.298580169677734,15.154789924621582
item2419,27.301144,26.570549,19.752798080444336,19.172760009765625
item241,28.515453,27.929129,21.540821075439453,21.255516052246094
item2420,26.72329,26.132757,22.611141204833984,22.186397552490234
item2421,27.962755,27.566841,19.322879791259766,19.09973907470703
item2422,19.00656,17.855612,14.047920227050781,13.121277809143066
item2423,23.103798,22.489504,18.757596969604492,18.261716842651367
item2424,19.29793,18.071825,16.071327209472656,15.218268394470215
item2425,23.496029,17.171154,18.800491333007812,13.150649070739746
item2426,26.489243,24.242365,21.206974029541016,19.249914169311523
item2427,19.852951,19.312454,16.24459457397461,15.844773292541504
item2428,19.239498,18.403795,15.659698486328125,15.1364107131958
item2429,23.418293,22.860989,17.256731033325195,16.87162971496582
item242,24.360783,21.859268,19.743854522705078,17.45381736755371
item2430,27.23597,26.220066,21.577478408813477,20.83191680908203
item2431,22.077724,21.541613,17.94462013244629,17.548837661743164
item2432,24.925308,23.970993,17.99991226196289,17.243566513061523
item2433,14.650497,12.999809,12.37166690826416,11.015412330627441
item2434,19.507778,17.28395,14.968223571777344,13.091546058654785
item2435,23.793201,23.291925,19.361881256103516,19.08815574645996
item2436,9.933184,2.8943396,7.697233200073242,1.2598204612731934
item2437,28.866879,27.102669,22.208675384521484,20.60639190673828
item2438,26.90821,26.262278,22.188209533691406,22.01264190673828
item2439,22.678299,22.24346,18.343994140625,18.08313751220703
item243,24.371214,23.508343,18.554039001464844,17.951200485229492
item2440,25.759516,25.19838,18.332313537597656,17.953327178955078
item2441,23.33364,23.077143,18.40826988220215,18.274818420410156
item2442,27.969276,27.318474,20.888879776000977,20.421327590942383
item2443,26.986713,26.44994,19.721996307373047,19.318937301635742
item2444,16.961555,16.064991,13.92880630493164,13.315635681152344
item2445,23.194937,22.400473,18.90325164794922,18.33136558532715
item2446,19.326233,17.314796,16.72808074951172,15.001978874206543
item2447,22.239883,21.753403,16.95087242126465,16.619070053100586
item2448,21.46155,20.44327,15.67437744140625,14.818642616271973
item2449,22.130434,21.321032,16.868995666503906,16.419361114501953
item244,22.464691,21.843355,16.965206146240234,16.543643951416016
item2450,27.765722,25.857977,20.560958862304688,18.842721939086914
item2451,22.891356,21.915483,17.527328491210938,17.07944107055664
item2452,20.911636,19.717197,15.448005676269531,14.454719543457031
item2453,29.047623,28.088188,21.45005226135254,20.794153213500977
item2454,25.1499,24.466717,17.73400115966797,17.272192001342773
item2455,24.936317,23.878267,18.529380798339844,18.004596710205078
item2456,27.422543,26.535105,21.959423065185547,21.306629180908203
item2457,27.74955,27.2293,21.618682861328125,21.309946060180664
item2458,25.464094,24.788116,17.81875991821289,17.360097885131836
item2459,23.428288,22.549541,17.258808135986328,16.61034393310547
item245,27.553165,26.117243,21.4837646484375,20.327014923095703
item2460,25.373848,24.704248,18.334716796875,17.78032875061035
item2461,25.577488,25.073944,19.830997467041016,19.452587127685547
item2462,28.101606,27.180706,22.31960105895996,21.48198890686035
item2463,26.013817,25.413128,19.848037719726562,19.41960906982422
item2464,25.442139,24.555834,21.087255477905273,20.39725685119629
item2465,25.819084,24.240883,18.538740158081055,17.587162017822266
item2466,20.843327,20.1355,17.34168815612793,17.045021057128906
item2467,27.855011,27.133448,21.074201583862305,20.649484634399414
item2468,23.584564,20.607851,18.575286865234375,15.879840850830078
item2469,24.615246,23.645493,17.873804092407227,17.333894729614258
item246,28.47773,27.77842,20.16069984436035,19.632844924926758
item2470,24.657772,24.29538,18.262882232666016,17.976730346679688
item2471,28.061768,27.333595,21.567096710205078,20.918909072875977
item2472,23.355698,22.609152,19.44281005859375,18.929611206054688
item2473,23.654724,23.054201,18.82537841796875,18.37096405029297
item2474,19.589872,18.849575,15.866451263427734,15.360047340393066
item2475,17.48381,16.815424,13.266497611999512,12.937450408935547
item2476,23.489525,22.438618,18.08346939086914,17.431055068969727
item2477,28.807419,28.190327,21.089019775390625,20.779922485351562
item2478,20.774443,20.37752,15.108179092407227,14.794790267944336
item2479,21.683605,20.286343,17.48415756225586,16.338369369506836
item247,26.206203,24.530151,18.45534324645996,17.041223526000977
item2480,19.897808,18.066154,14.878475189208984,13.568094253540039
item2481,25.902765,25.251427,18.92186164855957,18.41932487487793
item2482,23.947985,23.416542,18.800804138183594,18.48455810546875
item2483,29.261242,28.65667,22.01315689086914,21.61054039001465
item2484,28.393164,27.869495,22.143611907958984,21.705589294433594
item2485,24.781742,23.454971,20.964111328125,19.776226043701172
item2486,17.495884,17.115356,13.839707374572754,13.583603858947754
item2487,19.117117,18.325891,16.371566772460938,15.757884979248047
item2488,29.566563,28.874985,22.382709503173828,21.798078536987305
item2489,24.762615,23.905455,16.44009780883789,15.817895889282227
item248,16.433912,13.970213,11.188133239746094,9.135330200195312
item2490,25.616367,25.254826,17.424074172973633,17.130632400512695
item2491,21.976048,21.191296,19.251789093017578,18.651580810546875
item2492,16.871504,15.98465,14.160773277282715,13.52918529510498
item2493,29.676857,28.713932,19.490154266357422,18.780181884765625
item2494,19.008408,18.24871,15.542863845825195,15.026335716247559
item2495,21.081163,20.595266,16.350723266601562,15.95571231842041
item2496,18.637028,17.954687,12.859325408935547,12.309638023376465
item2497,21.913506,21.213436,18.23360252380371,17.955039978027344
item2498,21.612099,20.75613,16.297386169433594,15.60074234008789
item2499,28.307823,27.434381,21.930587768554688,21.336158752441406
item249,26.527187,25.59286,19.904815673828125,19.46438217163086
item24,20.13273,19.122236,16.079586029052734,15.267423629760742
item2500,27.60222,25.911877,20.752201080322266,19.47236442565918
item2501,22.740974,21.406569,17.015892028808594,15.820226669311523
item2502,26.259647,25.481138,17.689842224121094,17.093896865844727
item2503,19.719364,18.952578,15.727015495300293,15.133761405944824
item2504,22.165283,21.555746,17.409713745117188,16.927242279052734
item2505,27.759834,27.42334,19.966121673583984,19.701730728149414
item2506,20.802734,19.920774,16.112586975097656,15.41452693939209
item2507,15.428075,14.671875,12.74218463897705,12.210811614990234
item2508,30.5428,29.432274,20.433788299560547,19.71223258972168
item2509,25.107388,24.877098,19.338733673095703,19.163894653320312
item250,21.102903,20.512543,17.69441032409668,17.264606475830078
item2510,29.924852,29.00888,20.254932403564453,19.641218185424805
item2511,32.295696,31.396774,22.428115844726562,21.87474250793457
item2512,26.885586,26.38624,20.553613662719727,20.256427764892578
item2513,27.473396,26.699715,19.28255844116211,18.766939163208008
item2514,21.498344,20.73502,16.583892822265625,16.088666915893555
item2515,22.043005,20.874514,17.47121810913086,16.558820724487305
item2516,31.190403,30.74186,23.097003936767578,22.934934616088867
item2517,17.072872,16.38299,13.943079948425293,13.4295654296875
item2518,24.70898,24.317871,18.789199829101562,18.603303909301758
item2519,25.464048,24.609888,18.119508743286133,17.520965576171875
item251,25.521778,24.815104,18.942852020263672,18.4060115814209
item2520,24.08227,23.64115,18.09786605834961,17.764514923095703
item2521,31.55494,30.860245,23.119586944580078,22.674884796142578
item2522,25.550865,25.219461,18.663097381591797,18.446775436401367
item2523,30.29725,29.794804,22.91531753540039,22.581348419189453
item2524,22.540014,21.983452,17.40544891357422,17.104663848876953
item2525,28.791704,28.074724,18.0689697265625,17.46090316772461
item2526,21.63668,18.684149,16.89783477783203,14.542216300964355
item2527,25.213564,24.394068,21.459135055541992,20.790712356567383
item2528,15.432531,14.647571,11.08956527709961,10.510754585266113
item2529,29.077974,28.1896,18.309967041015625,17.753314971923828
item252,23.216003,16.976734,19.846860885620117,14.33465576171875
item2530,28.754505,28.258999,21.207202911376953,20.785457611083984
item2531,18.860498,18.499468,14.717535018920898,14.426444053649902
item2532,19.596956,18.817467,16.085865020751953,15.487415313720703
item2533,25.864109,25.525139,18.68330955505371,18.457216262817383
item2534,29.139585,28.580137,22.138959884643555,21.727243423461914
item2535,22.317879,21.451477,17.060285568237305,16.3677978515625
item2536,20.52206,20.13229,14.89964771270752,14.651973724365234
item2537,20.711758,19.601337,16.474258422851562,15.702241897583008
item2538,22.06035,21.193468,17.126062393188477,16.674264907836914
item2539,30.221596,29.32656,23.121614456176758,22.331789016723633
item253,23.695131,22.790524,17.744400024414062,17.016508102416992
item2540,21.515383,19.79789,17.97336196899414,16.608877182006836
item2541,24.8438,23.951918,17.83514404296875,17.263038635253906
item2542,23.494534,22.929466,18.38387680053711,18.021156311035156
item2543,22.719193,22.182486,16.715072631835938,16.24849510192871
item2544,20.45485,19.70908,16.05683708190918,15.491994857788086
item2545,29.242336,27.801271,22.53270721435547,21.427867889404297
item2546,19.600319,10.204674,15.911741256713867,7.049524307250977
item2547,15.584351,14.882659,11.21645736694336,10.644377708435059
item2548,21.503666,20.985006,16.91888999938965,16.501760482788086
item2549,21.13919,20.548367,16.461345672607422,16.015657424926758
item254,22.066202,21.290422,18.280391693115234,17.693866729736328
item2550,13.272989,8.982683,11.585058212280273,7.952315330505371
item2551,22.349669,21.889101,15.764098167419434,15.36635971069336
item2552,25.392136,24.625557,18.429332733154297,17.881206512451172
item2553,16.79953,14.927246,13.567794799804688,12.560914993286133
item2554,29.708107,27.817806,21.74297332763672,20.02085304260254
item2555,32.748505,32.097885,24.526451110839844,24.339244842529297
item2556,31.20193,30.22161,20.19861602783203,19.365894317626953
item2557,26.935863,25.945341,21.238475799560547,20.46514320373535
item2558,13.128525,12.186584,10.735048294067383,9.940117835998535
item2559,25.283438,24.5687,18.643314361572266,18.205232620239258
item255,21.396194,20.952827,17.078968048095703,16.74144172668457
item2560,24.56941,23.771696,20.606172561645508,20.008289337158203
item2561,18.027683,17.561357,14.861108779907227,14.511822700500488
item2562,23.9958,23.108154,17.8157958984375,17.166580200195312
item2563,24.862888,23.782982,18.294235229492188,17.520431518554688
item2564,25.120981,24.604876,19.385929107666016,19.086580276489258
item2565,24.753666,24.070934,20.394420623779297,19.82292938232422
item2566,18.417404,16.711039,13.568442344665527,12.329014778137207
item2567,27.02732,26.495773,21.403980255126953,20.96047592163086
item2568,23.774998,23.275772,19.151195526123047,18.815269470214844
item2569,22.003643,20.902206,17.3482666015625,16.80251693725586
item256,19.751461,19.40054,15.566682815551758,15.31082820892334
item2570,24.737492,23.838228,20.753944396972656,19.981908798217773
item2571,12.0815325,8.357893,11.111778259277344,7.7452874183654785
item2572,24.195019,23.00748,18.980741500854492,18.132911682128906
item2573,25.472929,18.50322,21.037403106689453,14.48233413696289
item2574,20.046902,19.288544,16.236736297607422,15.624478340148926
item2575,27.667267,27.081724,22.13668441772461,21.661888122558594
item2576,22.591976,22.007069,19.234661102294922,18.842668533325195
item2577,21.092743,20.048779,16.929401397705078,16.3297061920166
item2578,26.81948,26.102997,19.52768898010254,19.06412124633789
item2579,25.04388,24.133745,18.684621810913086,18.207983016967773
item257,23.560034,23.096693,18.514013290405273,18.16033363342285
item2580,20.960865,20.537628,16.075529098510742,15.783435821533203
item2581,30.480663,29.83593,18.912769317626953,18.44099235534668
item2582,29.791348,29.19431,21.25461196899414,20.804147720336914
item2583,30.893366,30.162117,23.26370620727539,22.747657775878906
item2584,20.18414,19.513588,17.05328369140625,16.518726348876953
item2585,25.76711,24.8259,20.103008270263672,19.46491050720215
item2586,23.813751,23.152218,20.63166046142578,20.126352310180664
item2587,23.901718,23.081764,19.74853515625,19.07683563232422
item2588,14.074109,8.530759,12.397613525390625,7.278412818908691
item2589,21.258038,20.50949,17.087722778320312,16.556352615356445
item258,28.862904,27.99572,22.30063819885254,21.646434783935547
item2590,32.429253,32.001713,22.411800384521484,22.133554458618164
item2591,20.885548,19.539381,18.071327209472656,16.90974998474121
item2592,19.694336,18.299555,14.906437873840332,13.905743598937988
item2593,17.893063,16.41173,12.440390586853027,11.311640739440918
item2594,24.087646,23.27244,18.32857894897461,17.703243255615234
item2595,27.18789,26.953955,21.762039184570312,21.6304874420166
item2596,16.577948,15.214515,13.577852249145508,12.411409378051758
item2597,23.474022,22.671677,16.902469635009766,16.520681381225586
item2598,22.956888,21.286654,20.416046142578125,18.90925407409668
item2599,30.746952,29.106451,21.239404678344727,20.078611373901367
item259,25.35366,24.930536,21.04156494140625,20.708349227905273
item25,29.145052,28.39701,21.16765022277832,20.60102081298828
item2600,27.082731,26.280964,21.263530731201172,20.623210906982422
item2601,23.701313,22.64148,17.401790618896484,16.6951961517334
item2602,27.303715,26.679878,20.703468322753906,20.3795166015625
item2603,18.202747,17.66474,15.318824768066406,14.956839561462402
item2604,19.546444,18.920732,14.679283142089844,14.255287170410156
item2605,27.152649,26.68011,21.230392456054688,20.978824615478516
item2606,28.553455,27.231495,20.35260009765625,19.249095916748047
item2607,24.062593,23.379307,19.272598266601562,18.759765625
item2608,21.623722,20.862947,15.051660537719727,14.469878196716309
item2609,27.592363,25.022995,21.592586517333984,19.379411697387695
item260,19.442017,19.046701,15.876233100891113,15.623830795288086
item2610,29.44148,27.788105,21.947376251220703,20.666400909423828
item2611,25.500065,24.677376,17.253395080566406,16.694398880004883
item2612,23.801699,23.27054,18.24173355102539,17.893428802490234
item2613,26.68554,26.032335,18.49883270263672,18.09537696838379
item2614,21.076303,18.071177,14.608748435974121,11.94894790649414
item2615,26.89629,26.426277,20.144302368164062,19.79259490966797
item2616,26.239405,25.491364,18.78631591796875,18.205604553222656
item2617,28.92277,28.03528,21.79971694946289,21.275449752807617
item2618,21.480503,19.84602,17.814544677734375,16.537227630615234
item2619,23.78199,23.00404,19.204906463623047,18.6881046295166
item261,22.748241,21.859299,17.429933547973633,16.779422760009766
item2620,19.395557,18.623253,14.952491760253906,14.263440132141113
item2621,22.998516,22.230143,18.36168098449707,17.988237380981445
item2622,27.846409,27.38816,21.359161376953125,21.05938720703125
item2623,27.261574,26.503286,21.217987060546875,20.63528823852539
item2624,24.992609,24.244059,19.860828399658203,19.277746200561523
item2625,21.70551,21.03243,17.161684036254883,16.612855911254883
item2626,25.113964,24.58495,20.841007232666016,20.498945236206055
item2627,23.94666,23.331158,19.136734008789062,18.618486404418945
item2628,27.743483,26.660387,20.97032356262207,20.160131454467773
item2629,28.931915,27.543549,21.714609146118164,20.46526527404785
item262,22.13119,21.458149,16.89930534362793,16.330095291137695
item2630,23.513372,22.372677,19.135726928710938,18.263410568237305
item2631,27.258661,25.748774,20.102319717407227,18.87784767150879
item2632,24.793373,24.135334,18.411712646484375,17.93922996520996
item2633,30.153774,28.010786,22.077281951904297,20.418752670288086
item2634,20.199425,19.71409,15.81606388092041,15.4910306930542
item2635,25.851841,23.57537,21.770614624023438,19.61772346496582
item2636,20.946312,20.118095,17.604694366455078,16.952457427978516
item2637,27.737873,26.587181,20.889549255371094,20.005199432373047
item2638,27.296997,26.169054,20.440256118774414,19.604764938354492
item2639,29.821808,29.078506,21.542476654052734,20.938745498657227
item263,29.276138,28.264929,21.8073673248291,21.513561248779297
item2640,32.201084,31.188972,21.767578125,21.12155532836914
item2641,24.57906,23.924831,19.05622673034668,18.531551361083984
item2642,17.201303,16.550531,14.562371253967285,14.143964767456055
item2643,19.120554,18.36068,15.30350399017334,14.799023628234863
item2644,23.56712,21.605633,19.915851593017578,18.155223846435547
item2645,21.395697,20.403278,18.291786193847656,17.463130950927734
item2646,21.068047,17.621494,16.749290466308594,13.629838943481445
item2647,23.570505,22.874653,17.685382843017578,17.120983123779297
item2648,19.153759,13.742999,15.863789558410645,11.239354133605957
item2649,18.474453,17.791527,13.936716079711914,13.353692054748535
item264,22.236538,21.640554,18.064857482910156,17.93647575378418
item2650,25.587692,25.045925,21.643661499023438,21.17650032043457
item2651,26.22453,24.482006,18.765148162841797,17.473703384399414
item2652,19.216099,18.785599,15.484207153320312,15.191499710083008
item2653,22.214943,21.547394,17.165573120117188,16.70110321044922
item2654,26.473156,25.555058,21.353178024291992,20.666166305541992
item2655,19.710802,18.48264,15.240452766418457,14.550655364990234
item2656,25.52024,24.475376,17.534500122070312,16.791330337524414
item2657,28.19062,27.313725,21.268686294555664,20.516016006469727
item2658,22.237406,21.42688,17.566547393798828,17.028459548950195
item2659,24.381218,24.085506,19.10525131225586,18.882535934448242
item265,19.726698,18.804123,15.790138244628906,15.070813179016113
item2660,23.828869,22.965075,20.977375030517578,20.97642707824707
item2661,22.789967,21.681698,15.635114669799805,14.861077308654785
item2662,20.45582,20.124046,15.844352722167969,15.636550903320312
item2663,25.40814,24.845175,17.714651107788086,17.4243106842041
item2664,25.449257,24.428022,21.226123809814453,20.318721771240234
item2665,20.197317,18.401995,16.115001678466797,14.64646053314209
item2666,23.555756,23.16746,18.755443572998047,18.5255069732666
item2667,29.24747,28.701555,22.614545822143555,22.223093032836914
item2668,26.685219,25.53978,20.878063201904297,20.050493240356445
item2669,25.633667,25.111141,19.877643585205078,19.67753028869629
item266,23.550446,22.358452,19.610841751098633,18.984996795654297
item2670,28.873447,28.440252,19.380767822265625,19.111732482910156
item2671,21.662983,20.897272,15.870955467224121,15.380518913269043
item2672,24.51412,23.074844,20.70669174194336,19.897737503051758
item2673,25.468864,24.360783,19.91552734375,19.088281631469727
item2674,28.545883,27.40511,20.376232147216797,19.441165924072266
item2675,29.742624,29.04474,21.793617248535156,21.522912979125977
item2676,24.66941,23.902342,18.470928192138672,18.116525650024414
item2677,24.963139,23.322565,17.098678588867188,15.801726341247559
item2678,20.657959,20.120596,15.86447525024414,15.509603500366211
item2679,25.649529,24.478601,17.97925567626953,17.022275924682617
item267,25.13251,24.460135,17.89712142944336,17.430805206298828
item2680,12.305796,10.920503,10.189065933227539,8.98845386505127
item2681,27.749561,27.07929,20.628192901611328,20.137943267822266
item2682,23.037205,21.632702,18.447874069213867,17.255008697509766
item2683,25.25349,24.65276,18.63587760925293,18.17032814025879
item2684,14.253752,13.027042,11.198498725891113,10.307907104492188
item2685,19.079845,18.068409,13.845857620239258,13.068655967712402
item2686,20.386364,17.871986,14.655279159545898,12.473958969116211
item2687,23.41024,22.579817,18.770126342773438,18.090843200683594
item2688,21.125921,20.358463,16.90937614440918,16.264307022094727
item2689,22.610878,21.955345,16.204151153564453,15.706292152404785
item268,24.72883,23.206854,20.014968872070312,18.99274444580078
item2690,25.236958,24.240908,21.154233932495117,20.528881072998047
item2691,25.82341,25.185865,19.922069549560547,19.507396697998047
item2692,22.329262,21.141512,18.088855743408203,17.130889892578125
item2693,29.841389,29.292328,21.161399841308594,20.78122901916504
item2694,13.477007,12.3311615,10.628796577453613,9.797771453857422
item2695,31.07624,29.326645,22.612823486328125,21.7288818359375
item2696,28.226439,27.593035,21.19259262084961,20.774551391601562
item2697,12.882527,12.057945,10.595258712768555,10.022134780883789
item2698,27.740025,26.301853,21.039926528930664,20.049137115478516
item2699,26.177095,25.724041,20.744482040405273,20.359111785888672
item269,26.023533,24.164452,17.799203872680664,16.148088455200195
item26,28.072495,25.66813,17.881420135498047,16.300186157226562
item2700,28.225897,27.157234,21.137847900390625,20.429553985595703
item2701,24.351082,23.81485,17.970806121826172,17.60391616821289
item2702,29.893484,29.177856,20.781635284423828,20.21903419494629
item2703,17.017094,16.247837,14.334854125976562,13.989842414855957
item2704,29.216805,28.437988,20.583261489868164,20.14641761779785
item2705,23.956024,23.110147,19.390365600585938,18.751663208007812
item2706,25.064842,22.452984,17.02632713317871,14.979259490966797
item2707,24.674032,24.204185,17.86345863342285,17.714231491088867
item2708,21.661652,21.114384,17.11770248413086,16.78746223449707
item2709,16.993309,16.315672,13.29977035522461,12.757121086120605
item270,23.28853,22.964422,17.897558212280273,17.630958557128906
item2710,18.613804,17.764385,16.665674209594727,15.961002349853516
item2711,20.28594,19.41193,16.800573348999023,16.47002410888672
item2712,16.722002,15.122777,12.674962997436523,11.440733909606934
item2713,20.337137,19.59393,15.579492568969727,15.234597206115723
item2714,24.212543,23.801956,19.266752243041992,18.979677200317383
item2715,18.994938,18.065031,16.482126235961914,15.772693634033203
item2716,24.051212,23.639658,18.431488037109375,18.202823638916016
item2717,21.082592,19.604134,15.668066024780273,14.55323600769043
item2718,27.787199,27.241419,19.72502899169922,19.43256187438965
item2719,26.484488,25.333376,21.000534057617188,19.9805965423584
item271,21.172352,20.654655,16.98965072631836,16.734769821166992
item2720,23.734241,23.068768,19.266281127929688,18.819629669189453
item2721,28.593365,27.915205,21.346843719482422,20.74228858947754
item2722,18.772472,18.308481,15.266326904296875,14.915589332580566
item2723,29.864223,28.724817,21.21328353881836,20.3939151763916
item2724,16.958609,13.693119,13.014108657836914,10.032390594482422
item2725,31.063324,30.44734,21.870054244995117,21.491209030151367
item2726,25.495594,24.960945,18.829984664916992,18.604265213012695
item2727,22.009548,21.496616,18.12826919555664,17.70806312561035
item2728,16.726274,16.12022,12.707942008972168,12.22448444366455
item2729,19.208134,18.518654,14.300189971923828,13.795719146728516
item272,19.130291,14.374113,14.965509414672852,11.156362533569336
item2730,25.801949,20.025095,21.74860954284668,17.13873863220215
item2731,25.206541,24.276003,19.692506790161133,18.933170318603516
item2732,27.664036,26.819162,21.78656005859375,21.22797203063965
item2733,25.622658,22.084341,20.834449768066406,17.9515323638916
item2734,23.696096,23.11623,18.866031646728516,18.439895629882812
item2735,24.697725,24.115528,17.537982940673828,17.12021255493164
item2736,18.963968,18.091116,15.83359146118164,15.269989013671875
item2737,23.887487,22.828583,16.83816909790039,16.428123474121094
item2738,23.966085,23.35715,19.50722312927246,19.093976974487305
item2739,24.618477,20.95584,21.517108917236328,18.719823837280273
item273,14.196155,13.410538,10.96884536743164,10.425715446472168
item2740,19.27818,18.68259,15.429142951965332,15.0928955078125
item2741,25.232841,24.665642,20.11067771911621,19.8367919921875
item2742,27.098454,26.629082,18.745086669921875,18.395843505859375
item2743,13.872139,12.860142,11.429157257080078,10.702601432800293
item2744,19.548286,18.83622,15.403324127197266,15.04354476928711
item2745,28.687422,27.938162,22.369342803955078,21.818246841430664
item2746,20.697351,19.803246,16.824838638305664,16.358646392822266
item2747,13.479153,12.023136,10.823423385620117,9.651498794555664
item2748,24.21112,23.455854,20.805744171142578,20.230981826782227
item2749,24.906057,23.954117,20.343242645263672,19.63493537902832
item274,14.58609,13.651934,11.932825088500977,11.203164100646973
item2750,22.871254,21.405666,16.429153442382812,15.290817260742188
item2751,22.485867,21.418114,16.238487243652344,15.314613342285156
item2752,23.42943,22.691221,18.701648712158203,18.09117889404297
item2753,24.28976,23.828485,18.723249435424805,18.385135650634766
item2754,24.321026,23.379833,19.595767974853516,18.850786209106445
item2755,22.525124,21.368837,18.169567108154297,17.179052352905273
item2756,35.087357,29.602955,22.707679748535156,17.80227279663086
item2757,28.403683,27.578154,21.71674346923828,21.05484390258789
item2758,15.9758835,14.723851,11.688427925109863,10.735298156738281
item2759,22.672993,22.198483,17.75893783569336,17.481670379638672
item275,29.939491,29.388529,19.954479217529297,19.554773330688477
item2760,18.21613,17.398949,13.61396598815918,13.016911506652832
item2761,27.5917,26.770864,20.49348258972168,19.88811492919922
item2762,24.6058,23.867693,18.069347381591797,17.57554817199707
item2763,26.888134,25.005468,20.44575309753418,18.9143123626709
item2764,31.333725,30.974615,22.89456558227539,22.648794174194336
item2765,18.420126,17.635033,15.997884750366211,15.315979957580566
item2766,21.225714,20.601097,17.177513122558594,16.69365692138672
item2767,24.260395,23.721817,18.02606964111328,17.73024559020996
item2768,25.100838,24.467573,21.370941162109375,21.052722930908203
item2769,24.287384,23.90824,17.79915428161621,17.574840545654297
item276,24.87578,24.341087,19.325157165527344,18.923141479492188
item2770,26.3569,22.043083,19.14710235595703,15.13409423828125
item2771,22.465706,16.944836,18.660234451293945,13.406309127807617
item2772,29.257265,28.395866,21.955001831054688,21.26470184326172
item2773,28.393501,27.088804,21.856155395507812,20.91646957397461
item2774,23.39471,22.820797,18.417842864990234,18.013134002685547
item2775,19.526134,18.993647,14.402975082397461,14.016374588012695
item2776,21.646858,20.263912,17.276948928833008,16.114055633544922
item2777,29.203041,27.620485,20.759157180786133,19.43779754638672
item2778,23.76684,22.774439,16.829395294189453,16.028520584106445
item2779,28.9837,28.137318,19.56212615966797,19.057676315307617
item277,20.150097,19.31353,17.297834396362305,16.78878402709961
item2780,29.849915,28.617659,22.155628204345703,21.13607406616211
item2781,27.180874,26.018032,21.891983032226562,21.070205688476562
item2782,26.97482,26.390656,19.593856811523438,19.184505462646484
item2783,24.387077,22.868395,17.850814819335938,16.48418426513672
item2784,20.211464,19.093653,16.57480239868164,16.141475677490234
item2785,23.57014,22.93589,18.702768325805664,18.258052825927734
item2786,25.168287,24.28172,20.030168533325195,19.247976303100586
item2787,16.15773,14.337158,13.04237174987793,11.362443923950195
item2788,27.70118,26.393457,20.641441345214844,19.665679931640625
item2789,25.49289,24.400238,20.396503448486328,19.539966583251953
item278,15.717532,14.953503,11.65155029296875,11.081155776977539
item2790,30.355879,29.736101,20.035736083984375,19.533870697021484
