snt_id,sdr,sdr_i,si-snr,si-snr_i 
item231,13.908829,13.708343,12.572603225708008,12.567874908447266
item2310,12.714325,12.6972065,11.345373153686523,11.402068138122559
item2311,11.110594,10.9587145,10.327529907226562,10.328858375549316
item2312,11.029623,10.969913,10.146577835083008,10.147762298583984
item2313,12.280068,12.160509,10.694961547851562,10.651371002197266
item2314,13.106592,12.372657,11.994709968566895,11.577404975891113
item2315,2.6193686,2.4949415,1.7671756744384766,1.6857123374938965
item2316,11.853858,11.774064,10.937278747558594,11.092957496643066
item2317,12.76839,12.738548,11.995292663574219,12.003087997436523
item2318,10.736195,10.701709,9.972023010253906,10.098362922668457
item2319,12.229428,11.978849,11.12317180633545,11.066006660461426
item232,9.590941,9.495206,8.489025115966797,8.47274112701416
item2320,13.670518,13.610155,12.764097213745117,12.770686149597168
item2321,11.552558,11.351261,10.273305892944336,10.223542213439941
item2322,10.184952,10.05775,9.28523063659668,9.35671615600586
item2323,14.803216,14.565601,11.545092582702637,11.504768371582031
item2324,11.566727,11.581513,10.560885429382324,10.655731201171875
item2325,9.896242,9.834862,8.721246719360352,8.74544620513916
item2326,8.925455,8.598535,6.856800079345703,7.083241939544678
item2327,10.281639,10.162,9.224077224731445,9.260774612426758
item2328,12.230635,12.210275,11.38734245300293,11.521309852600098
item2329,6.542454,6.358494,4.984720230102539,4.922733783721924
item233,11.591259,11.58292,10.52373218536377,10.553863525390625
item2330,13.571485,13.352055,12.271936416625977,12.157781600952148
item2331,7.4584694,7.266811,6.804178237915039,6.75675630569458
item2332,10.6291685,10.581772,8.284158706665039,8.305102348327637
item2333,4.9211903,4.6726656,3.5913872718811035,3.608006477355957
item2334,11.17094,11.097451,10.215877532958984,10.244502067565918
item2335,12.985065,12.886092,11.270221710205078,11.263908386230469
item2336,11.879576,11.514771,10.832417488098145,10.920916557312012
item2337,11.180504,10.919346,9.842061042785645,9.847562789916992
item2338,12.077958,11.881847,11.099898338317871,11.065662384033203
item2339,10.010176,9.758129,8.790010452270508,8.666078567504883
item234,12.152723,12.046988,10.336512565612793,10.426260948181152
item2340,11.670044,11.675833,10.528594017028809,10.581363677978516
item2341,7.850483,7.8387547,7.005059242248535,7.108847618103027
item2342,10.673961,9.981229,9.671714782714844,9.525178909301758
item2343,-1.7432888,-1.8728303,-3.249785900115967,-3.301384449005127
item2344,11.8948345,11.855228,11.09920883178711,11.279139518737793
item2345,11.732973,11.671486,10.761882781982422,10.794145584106445
item2346,7.09387,6.980191,5.620906352996826,5.672046661376953
item2347,10.564534,10.284262,9.657379150390625,9.592283248901367
item2348,12.219659,12.15187,11.394777297973633,11.42044448852539
item2349,10.404525,10.263696,9.43667984008789,9.492208480834961
item235,13.920994,13.825223,12.187051773071289,12.146171569824219
item2350,4.786766,4.730063,2.9282078742980957,3.0267300605773926
item2351,11.708252,11.645004,10.441452026367188,10.473518371582031
item2352,13.850367,13.792067,12.9616060256958,12.973546028137207
item2353,11.969288,11.711908,10.849864959716797,10.725830078125
item2354,13.373966,13.13763,11.725964546203613,11.628753662109375
item2355,11.260613,11.146536,10.485297203063965,10.600680351257324
item2356,10.544725,10.513358,9.49506950378418,9.534930229187012
item2357,14.438063,14.355866,12.893360137939453,12.887247085571289
item2358,11.01241,10.682268,10.550498008728027,10.307679176330566
item2359,10.761294,10.6817,10.147412300109863,10.189803123474121
item236,11.341011,11.296896,10.317346572875977,10.400245666503906
item2360,11.821312,11.509224,10.337491989135742,10.39362621307373
item2361,12.829075,12.188278,11.153101921081543,11.092350006103516
item2362,10.845467,10.77871,10.031627655029297,9.999784469604492
item2363,9.966843,9.404259,8.713623046875,8.637319564819336
item2364,14.974056,14.711663,14.163172721862793,14.055024147033691
item2365,7.006501,6.830009,6.36649227142334,6.3712239265441895
item2366,10.667883,10.319393,9.77977180480957,9.605993270874023
item2367,10.167129,10.03962,8.898481369018555,8.904229164123535
item2368,10.019213,9.469688,8.408153533935547,8.531031608581543
item2369,15.846471,15.842493,13.83517074584961,13.881463050842285
item237,12.4812565,12.29204,11.566856384277344,11.544453620910645
item2370,11.700072,11.62223,10.155616760253906,10.25621509552002
item2371,11.701489,11.5777855,11.134578704833984,11.066228866577148
item2372,12.3188,11.911502,11.310417175292969,11.199016571044922
item2373,12.785683,12.678666,10.872300148010254,10.973779678344727
item2374,12.670211,12.314663,11.473675727844238,11.425649642944336
item2375,13.4058895,13.188422,12.2606201171875,12.207780838012695
item2376,13.162357,13.045913,11.944538116455078,11.926599502563477
item2377,13.027047,12.849918,11.104122161865234,11.051478385925293
item2378,12.617399,12.399176,11.571428298950195,11.437092781066895
item2379,14.594271,14.554533,13.38524055480957,13.48565673828125
item238,12.396572,12.421887,11.703962326049805,11.824856758117676
item2380,12.664623,12.517965,11.476848602294922,11.561657905578613
item2381,12.935885,12.877171,12.380681991577148,12.40482234954834
item2382,13.483297,13.273652,12.124872207641602,12.031464576721191
item2383,12.812029,12.830838,12.094438552856445,12.16864013671875
item2384,11.822664,11.672764,10.972334861755371,10.92124080657959
item2385,11.027609,10.6534195,9.414427757263184,9.265853881835938
item2386,12.246098,11.91229,10.904865264892578,11.040843963623047
item2387,7.289162,7.2890873,4.911552429199219,4.979780197143555
item2388,12.307562,12.256624,11.713249206542969,11.711000442504883
item2389,13.596643,13.506975,11.616104125976562,11.615188598632812
item239,11.554014,11.506584,11.10456657409668,11.10627269744873
item2390,12.649948,12.595646,11.929986953735352,11.987974166870117
item2391,11.505531,11.519396,10.41612434387207,10.628946304321289
item2392,2.2542746,2.1264668,1.1793385744094849,1.1738523244857788
item2393,11.688224,11.1466255,10.551820755004883,10.630126953125
item2394,13.296475,13.086721,12.336196899414062,12.201825141906738
item2395,9.159788,8.821408,6.71149206161499,6.779688835144043
item2396,12.271057,11.345856,11.117929458618164,11.140764236450195
item2397,11.522322,11.415577,10.345383644104004,10.39346694946289
item2398,11.267329,11.3390255,10.38943099975586,10.583709716796875
item2399,12.57641,12.521581,11.31859302520752,11.326916694641113
item24,10.684046,10.311539,9.523423194885254,9.391731262207031
item240,12.540611,12.486808,11.843023300170898,11.84898567199707
item2400,11.631163,11.359244,10.267736434936523,10.182003021240234
item2401,15.332451,15.118023,13.793025016784668,13.790708541870117
item2402,12.0103245,11.653213,10.314530372619629,10.1195068359375
item2403,14.288347,14.0970545,13.221883773803711,13.258172035217285
item2404,13.933756,13.806625,12.455472946166992,12.534059524536133
item2405,14.283975,14.265306,12.534446716308594,12.567300796508789
item2406,9.834135,9.371627,8.376693725585938,8.213810920715332
item2407,12.44561,12.259229,11.439924240112305,11.335792541503906
item2408,10.372646,9.885379,9.220039367675781,8.962581634521484
item2409,3.2879303,3.0444384,2.739462375640869,2.6978397369384766
item241,13.050209,12.864632,12.045207977294922,12.163286209106445
item2410,9.322548,9.172057,8.647201538085938,8.599248886108398
item2411,13.501366,13.36319,12.490211486816406,12.482345581054688
item2412,9.361995,9.206646,8.466009140014648,8.421394348144531
item2413,12.642249,12.289894,11.695865631103516,11.686899185180664
item2414,11.29562,11.068322,10.78947639465332,10.68630599975586
item2415,13.48023,13.192924,12.600309371948242,12.706354141235352
item2416,12.781206,12.286568,11.341178894042969,11.262900352478027
item2417,11.86915,11.738542,10.580845832824707,10.535938262939453
item2418,11.53723,11.495736,8.451871871948242,8.50765609741211
item2419,12.943049,12.794604,12.01491641998291,11.986320495605469
item242,7.8193364,7.733895,6.996616840362549,6.9863176345825195
item2420,13.479408,13.270863,12.854073524475098,12.848610877990723
item2421,14.9415,14.758716,13.228643417358398,13.198018074035645
item2422,10.228531,10.0972,8.754850387573242,8.84062385559082
item2423,11.626081,11.54479,10.557805061340332,10.578617095947266
item2424,9.280839,8.81608,8.126998901367188,8.013810157775879
item2425,7.201067,6.727315,6.762380123138428,6.645585060119629
item2426,8.747171,8.656133,8.235845565795898,8.295098304748535
item2427,12.0515175,12.036753,10.520965576171875,10.573083877563477
item2428,10.447496,10.284307,9.50029182434082,9.445688247680664
item2429,12.767681,12.621128,11.585233688354492,11.58292293548584
item243,11.9828005,11.61917,11.086233139038086,11.11939811706543
item2430,11.446005,11.2588005,10.718001365661621,10.758605003356934
item2431,11.245724,11.061086,10.407588005065918,10.353924751281738
item2432,11.021825,10.979884,9.815177917480469,9.849474906921387
item2433,5.4890914,5.3811107,4.155096054077148,4.1912455558776855
item2434,5.077209,4.807189,4.062794208526611,4.158386707305908
item2435,14.790445,14.485542,13.671438217163086,13.546327590942383
item2436,-0.0983578,-0.27972177,-1.2090693712234497,-1.2292124032974243
item2437,9.852758,9.540636,9.322275161743164,9.180900573730469
item2438,14.204361,14.065008,13.248244285583496,13.328922271728516
item2439,13.582451,13.505191,12.526108741760254,12.627763748168945
item244,13.039301,12.853006,11.706563949584961,11.679038047790527
item2440,13.338394,13.15889,11.512503623962402,11.52692985534668
item2441,14.894991,14.758373,13.469350814819336,13.39725399017334
item2442,13.472443,13.245756,12.334949493408203,12.330209732055664
item2443,12.016687,11.892952,11.089860916137695,11.090478897094727
item2444,10.206442,10.123819,9.124336242675781,9.25960922241211
item2445,12.178186,11.774122,11.179381370544434,10.996152877807617
item2446,8.476927,8.397967,7.715336322784424,7.783997535705566
item2447,12.915361,12.852528,11.185046195983887,11.247871398925781
item2448,10.487382,10.279443,9.264952659606934,9.220314025878906
item2449,11.092121,10.721963,9.41676139831543,9.432052612304688
item245,12.39617,12.188219,11.695388793945312,11.654829025268555
item2450,9.440534,9.3707485,8.826409339904785,8.831299781799316
item2451,12.931058,12.450734,11.23051643371582,11.256681442260742
item2452,10.220074,10.011101,9.213513374328613,9.1610689163208
item2453,12.178185,11.629774,11.168510437011719,11.03864574432373
item2454,13.3596945,13.22487,12.006586074829102,12.044034004211426
item2455,13.113387,12.790686,12.007428169250488,12.023149490356445
item2456,11.680796,11.327021,10.636711120605469,10.52338981628418
item2457,12.903169,12.733825,12.109119415283203,12.1769380569458
item2458,13.060663,12.8303,11.729476928710938,11.652029037475586
item2459,12.0672245,11.94347,10.58838176727295,10.656938552856445
item246,12.823427,12.609693,11.800724983215332,11.742476463317871
item2460,11.806528,11.683947,10.624635696411133,10.592577934265137
item2461,13.764027,13.675558,12.593040466308594,12.605289459228516
item2462,11.498874,11.296004,11.01803970336914,10.889811515808105
item2463,11.556559,11.552125,10.679014205932617,10.793147087097168
item2464,13.165762,12.946637,12.32442855834961,12.244935989379883
item2465,11.450516,10.6761465,9.877582550048828,9.763993263244629
item2466,12.586706,12.440463,11.428048133850098,11.397343635559082
item2467,12.621357,12.589673,11.668302536010742,11.851312637329102
item2468,1.4812205,1.6385043,0.7573270201683044,1.1084034442901611
item2469,12.001581,11.954004,10.679941177368164,10.765677452087402
item247,8.950822,8.781123,8.002609252929688,8.024757385253906
item2470,12.7642565,12.74475,11.338382720947266,11.38787841796875
item2471,12.321611,12.2665615,11.70570182800293,11.693079948425293
item2472,12.083723,11.847204,11.101545333862305,10.986610412597656
item2473,12.081099,11.928137,10.706256866455078,10.657754898071289
item2474,11.215487,10.97204,9.878670692443848,9.820134162902832
item2475,11.459574,11.215986,9.908723831176758,9.887734413146973
item2476,10.650354,10.459867,9.645645141601562,9.794256210327148
item2477,12.2619095,12.305827,11.167670249938965,11.37997817993164
item2478,12.664074,12.62757,11.204801559448242,11.23080825805664
item2479,9.566477,9.328412,8.76172924041748,8.693365097045898
item248,9.059563,8.792259,7.18773889541626,7.22654914855957
item2480,9.769697,8.756184,8.118267059326172,7.9300971031188965
item2481,13.785253,13.754708,11.991035461425781,12.037925720214844
item2482,12.81115,12.809078,11.577312469482422,11.701181411743164
item2483,13.776356,13.5812435,12.887758255004883,12.792914390563965
item2484,13.343894,13.223513,12.745899200439453,12.688314437866211
item2485,10.336653,10.170771,9.842201232910156,9.846715927124023
item2486,10.705603,10.592746,9.390693664550781,9.434876441955566
item2487,12.494775,12.255274,11.58059310913086,11.515486717224121
item2488,12.900225,12.837648,12.229743003845215,12.226387023925781
item2489,12.930927,12.80367,11.200133323669434,11.22890567779541
item249,12.496766,12.200048,11.455301284790039,11.490839958190918
item2490,15.217094,15.120311,13.293885231018066,13.246297836303711
item2491,12.512234,12.380039,11.68377685546875,11.68034839630127
item2492,9.635202,9.279797,8.698322296142578,8.587791442871094
item2493,10.9271145,10.795425,9.814109802246094,9.78921890258789
item2494,10.0236435,9.833421,8.63473892211914,8.577166557312012
item2495,11.702425,11.589234,10.720251083374023,10.679734230041504
item2496,11.40778,11.232256,9.320682525634766,9.302741050720215
item2497,13.07281,12.810035,12.139400482177734,12.087714195251465
item2498,11.13913,10.988775,9.706229209899902,9.680036544799805
item2499,11.353051,11.319597,10.609772682189941,10.691739082336426
item25,9.635691,9.409953,8.65135383605957,8.571049690246582
item250,11.52795,11.483641,10.60011100769043,10.63109016418457
item2500,11.472281,11.053188,10.703523635864258,10.627541542053223
item2501,5.000531,4.877488,4.11881160736084,4.064874649047852
item2502,11.254367,11.166795,10.031453132629395,10.033417701721191
item2503,11.389093,11.173044,10.231865882873535,10.1640625
item2504,11.006779,11.009335,10.067831993103027,10.162105560302734
item2505,13.943335,13.868908,12.865926742553711,12.830520629882812
item2506,10.395821,10.203188,9.538442611694336,9.50732421875
item2507,9.643595,9.519771,8.552536964416504,8.60146427154541
item2508,11.362179,11.137685,9.810276985168457,9.766825675964355
item2509,15.020725,15.017463,13.852709770202637,13.892537117004395
item251,12.082075,11.975134,11.168551445007324,11.218523025512695
item2510,11.19808,10.507996,9.283340454101562,9.138021469116211
item2511,11.997738,11.843137,11.283051490783691,11.256619453430176
item2512,11.910561,11.940205,10.734672546386719,11.031551361083984
item2513,12.731589,12.578166,11.517763137817383,11.599534034729004
item2514,10.840542,10.63518,9.546152114868164,9.712874412536621
item2515,11.387208,11.0252495,10.275622367858887,10.105363845825195
item2516,14.885249,14.761313,14.102997779846191,14.083641052246094
item2517,10.969702,10.709172,9.948127746582031,9.816699981689453
item2518,11.3143215,11.246637,9.901110649108887,10.184958457946777
item2519,10.840409,10.674235,9.916025161743164,9.932353973388672
item252,0.30438685,-0.13829613,-0.8625485897064209,-0.9178786277770996
item2520,12.666138,12.595502,11.538002014160156,11.545414924621582
item2521,13.203096,12.839277,11.940208435058594,11.818172454833984
item2522,13.783399,13.742711,12.44438362121582,12.463787078857422
item2523,13.926188,13.872158,13.33519458770752,13.371480941772461
item2524,12.153053,12.053829,10.730113983154297,10.697373390197754
item2525,11.800379,11.79155,10.694489479064941,10.79560661315918
item2526,2.6106093,2.2745762,1.2978475093841553,1.1106441020965576
item2527,11.576294,11.365708,10.743365287780762,10.642081260681152
item2528,9.249057,9.205166,7.697525978088379,7.756341934204102
item2529,14.0168085,13.68408,12.209822654724121,12.190061569213867
item253,12.200386,12.06679,11.186521530151367,11.181838989257812
item2530,12.299192,12.245673,11.502359390258789,11.498141288757324
item2531,12.383408,12.320026,10.963241577148438,10.961052894592285
item2532,11.0776415,10.804441,10.232870101928711,10.100030899047852
item2533,13.962649,13.897302,12.603742599487305,12.629491806030273
item2534,13.957573,13.897607,13.227241516113281,13.262928009033203
item2535,11.325583,11.075144,10.477245330810547,10.334110260009766
item2536,13.686568,13.651972,11.23702621459961,11.284758567810059
item2537,11.425564,11.080097,10.025601387023926,10.072707176208496
item2538,13.487035,13.267113,12.210174560546875,12.231039047241211
item2539,11.397144,11.344761,10.877443313598633,10.89185905456543
item254,11.446634,11.32624,10.545003890991211,10.57004451751709
item2540,8.21826,8.149083,6.657044410705566,6.707266330718994
item2541,11.496997,11.16118,10.084247589111328,10.02283763885498
item2542,12.380309,12.117229,11.164327621459961,11.068242073059082
item2543,13.167614,13.127037,11.759840965270996,11.744842529296875
item2544,11.258814,11.20536,9.79701042175293,10.02791976928711
item2545,8.995378,8.816966,8.034337997436523,7.926113605499268
item2546,0.19760418,0.085725605,-0.1776626706123352,-0.10295206308364868
item2547,9.2339115,9.211562,7.801307201385498,7.8521728515625
item2548,11.271041,11.3068,10.579662322998047,10.636597633361816
item2549,13.323952,13.319427,12.09942626953125,12.185845375061035
item255,12.074778,11.995486,10.9572172164917,10.935436248779297
item2550,5.6010714,4.741576,4.498287677764893,4.455400466918945
item2551,12.661039,12.616795,11.192373275756836,11.192232131958008
item2552,12.597289,12.561625,11.498900413513184,11.712785720825195
item2553,9.260616,8.480232,8.030410766601562,7.967618942260742
item2554,9.578083,9.23221,9.018728256225586,8.814369201660156
item2555,12.80894,12.2935095,11.737434387207031,11.863091468811035
item2556,11.36951,11.357474,10.35442066192627,10.506857872009277
item2557,11.473209,11.508383,10.879989624023438,11.066474914550781
item2558,7.7956934,7.632968,6.675802707672119,6.658332824707031
item2559,15.008417,14.818252,13.603897094726562,13.593438148498535
item256,12.412339,12.332346,11.156698226928711,11.148036003112793
item2560,10.739876,10.660104,9.848963737487793,10.049445152282715
item2561,13.0144825,12.981652,11.481346130371094,11.482062339782715
item2562,11.125385,10.962149,10.171347618103027,10.21086311340332
item2563,8.622839,8.526268,7.331815719604492,7.342287540435791
item2564,11.803959,11.739193,10.164405822753906,10.21549129486084
item2565,11.646987,11.645167,11.207172393798828,11.27032470703125
item2566,9.385815,8.835875,7.149471282958984,7.220752716064453
item2567,12.574013,12.516144,11.921449661254883,11.935728073120117
item2568,12.576677,12.535416,11.09133529663086,11.124316215515137
item2569,12.048862,11.790941,11.082873344421387,11.133636474609375
item257,12.546076,12.477437,11.658315658569336,11.657084465026855
item2570,10.403381,10.227521,9.957929611206055,9.878071784973145
item2571,3.3460565,3.150954,2.58109188079834,2.6121792793273926
item2572,11.086181,11.028962,10.05394172668457,10.304815292358398
item2573,0.5089709,0.4876936,-0.06740212440490723,0.0019609928131103516
item2574,11.199606,11.051839,10.10733413696289,10.060710906982422
item2575,12.091837,12.068384,11.432969093322754,11.50214958190918
item2576,12.18198,12.161729,11.051544189453125,11.21701431274414
item2577,11.695438,11.281457,10.582544326782227,10.590490341186523
item2578,12.439673,12.47088,11.031573295593262,11.240476608276367
item2579,12.451485,12.237285,11.197786331176758,11.2257661819458
item258,11.476164,11.439323,10.725436210632324,10.75996208190918
item2580,14.512994,14.406923,12.702497482299805,12.713592529296875
item2581,13.501092,13.286116,12.054424285888672,12.036478996276855
item2582,11.896352,11.8811,11.000554084777832,11.109167098999023
item2583,11.875441,11.732632,11.301311492919922,11.323591232299805
item2584,11.05802,10.933722,10.295129776000977,10.248292922973633
item2585,10.217299,10.01351,9.191534042358398,9.267556190490723
item2586,12.983,12.865186,12.355411529541016,12.319178581237793
item2587,11.282622,11.086199,10.400209426879883,10.368936538696289
item2588,0.54864734,0.42783624,-0.22484394907951355,-0.22268274426460266
item2589,10.164776,10.138301,8.968505859375,9.0261812210083
item259,13.310942,13.149701,12.802966117858887,12.700970649719238
item2590,15.266975,15.148439,13.681513786315918,13.727595329284668
item2591,9.611341,9.4710655,8.73768424987793,8.696446418762207
item2592,9.234797,8.915758,8.051244735717773,7.992389678955078
item2593,8.515393,8.003204,7.0870795249938965,7.027642250061035
item2594,11.368828,11.191722,10.522342681884766,10.480744361877441
item2595,13.641567,13.548595,12.811561584472656,12.976970672607422
item2596,6.052906,6.00686,5.064458847045898,5.094484329223633
item2597,13.313936,13.145582,11.603155136108398,11.838478088378906
item2598,5.166709,5.147653,4.533162593841553,4.5648088455200195
item2599,3.9961383,3.858838,2.534153461456299,2.6680748462677
item26,10.390339,9.9217,8.905633926391602,8.775849342346191
item260,12.616572,12.555065,11.583898544311523,11.621672630310059
item2600,11.446823,11.246744,10.021717071533203,9.915602684020996
item2601,10.219254,10.1096525,9.153879165649414,9.169767379760742
item2602,13.968712,13.838922,12.91113567352295,12.879663467407227
item2603,10.113003,10.058089,8.49692153930664,8.49382495880127
item2604,9.880947,9.793652,9.003900527954102,9.013794898986816
item2605,14.121794,14.085365,12.724836349487305,12.783038139343262
item2606,9.434364,9.316314,8.537311553955078,8.522981643676758
item2607,13.894951,13.628326,12.603546142578125,12.482460021972656
item2608,12.2542095,11.980253,10.168244361877441,10.101476669311523
item2609,4.109592,3.7068603,3.370980978012085,3.3179969787597656
item261,10.566613,10.415033,9.44896411895752,9.433710098266602
item2610,12.571807,11.768574,11.827003479003906,11.309366226196289
item2611,11.206067,11.008349,9.803014755249023,9.764528274536133
item2612,12.977699,12.949143,10.951126098632812,10.986308097839355
item2613,12.44141,12.458034,11.409053802490234,11.512497901916504
item2614,8.686615,8.519773,7.153534889221191,7.136783599853516
item2615,13.352522,13.36424,12.637950897216797,12.701904296875
item2616,11.292696,11.067064,10.211431503295898,10.156763076782227
item2617,12.0314455,11.779944,10.929786682128906,10.948046684265137
item2618,9.763237,9.374917,8.608438491821289,8.512068748474121
item2619,11.1191845,10.943745,9.556524276733398,9.63778305053711
item262,13.4277315,13.279047,11.955293655395508,11.912907600402832
item2620,10.850155,10.7217455,9.725996017456055,9.668447494506836
item2621,12.171608,12.052393,11.203290939331055,11.17965030670166
item2622,13.993304,13.9505825,12.380180358886719,12.37086009979248
item2623,11.4578495,11.175492,10.784286499023438,10.634684562683105
item2624,12.220007,12.006749,11.299264907836914,11.192996978759766
item2625,12.4642315,12.285702,11.245809555053711,11.166502952575684
item2626,12.134535,12.02209,11.365840911865234,11.359146118164062
item2627,12.094025,12.061734,11.412405014038086,11.444008827209473
item2628,11.534771,11.159366,10.637020111083984,10.455132484436035
item2629,11.98727,11.88981,11.429250717163086,11.4115629196167
item263,12.66031,12.452578,10.944393157958984,10.908802032470703
item2630,10.926747,10.64429,10.0491304397583,9.974222183227539
item2631,5.524682,5.3305545,4.968944549560547,4.986622333526611
item2632,12.049641,11.953705,10.721260070800781,10.737236976623535
item2633,8.489899,8.095604,7.244777679443359,7.102251052856445
item2634,11.305756,11.267507,10.293414115905762,10.413169860839844
item2635,3.537952,3.481106,3.2155544757843018,3.2253239154815674
item2636,10.794727,10.777144,9.671850204467773,10.010453224182129
item2637,10.719097,10.362277,9.967348098754883,9.778947830200195
item2638,10.3005295,10.12499,9.132711410522461,9.10415267944336
item2639,12.440028,12.413757,11.512883186340332,11.601327896118164
item264,13.013722,12.808006,10.460245132446289,10.378700256347656
item2640,12.755182,12.190061,11.654605865478516,11.40253734588623
item2641,11.820765,11.751144,10.894740104675293,10.907583236694336
item2642,9.931814,9.837466,8.826114654541016,8.795644760131836
item2643,12.45089,12.141196,11.097860336303711,11.030467987060547
item2644,5.952318,5.823618,5.069411277770996,5.054450988769531
item2645,8.53358,8.432141,8.011274337768555,8.02614688873291
item2646,6.1517777,5.833147,5.526679992675781,5.401730537414551
item2647,11.723942,11.448435,10.644792556762695,10.515524864196777
item2648,4.6245933,4.4023576,4.022177219390869,4.003001689910889
item2649,10.939988,10.81171,9.597786903381348,9.55807876586914
item265,9.539698,9.3890705,8.29294204711914,8.371735572814941
item2650,12.518862,12.41959,11.966357231140137,11.905302047729492
item2651,5.8012295,5.4599833,4.058216571807861,3.938333034515381
item2652,12.860041,12.711603,11.45937728881836,11.461384773254395
item2653,12.113157,12.046646,10.855840682983398,10.979921340942383
item2654,10.691077,10.725456,9.753580093383789,9.965481758117676
item2655,8.7689495,8.719257,5.58036994934082,5.726355075836182
item2656,11.483923,10.953066,10.26994514465332,10.207419395446777
item2657,11.757881,11.563762,11.050827026367188,10.938516616821289
item2658,12.697956,12.5015,11.315423011779785,11.347982406616211
item2659,14.481661,14.385639,13.355341911315918,13.326251983642578
item266,11.472464,11.367333,9.54458236694336,9.832854270935059
item2660,8.690244,8.628886,5.503749847412109,5.566987037658691
item2661,11.404699,10.958554,9.985221862792969,9.820834159851074
item2662,11.953964,11.867278,11.002559661865234,10.984123229980469
item2663,12.62765,12.459679,10.85969352722168,11.100555419921875
item2664,11.570151,11.29755,10.941656112670898,10.77794361114502
item2665,8.76585,8.474932,7.410317420959473,7.305042266845703
item2666,13.633838,13.381716,12.078315734863281,12.114219665527344
item2667,13.286768,13.186965,12.754058837890625,12.735608100891113
item2668,11.317352,10.901232,10.431692123413086,10.256760597229004
item2669,14.102249,14.047531,12.340910911560059,12.468896865844727
item267,13.118894,12.907361,11.631356239318848,11.675385475158691
item2670,14.1633215,14.084608,12.937080383300781,12.987452507019043
item2671,12.879942,12.631947,11.282035827636719,11.239752769470215
item2672,8.064594,7.8905716,7.33920955657959,7.3746337890625
item2673,12.303259,11.905105,11.288592338562012,11.125252723693848
item2674,11.3982,11.256265,10.597234725952148,10.622844696044922
item2675,14.323181,14.117149,12.5263090133667,12.562653541564941
item2676,12.962513,12.671641,11.425165176391602,11.513740539550781
item2677,4.32551,4.162163,3.079090118408203,3.0636277198791504
item2678,12.433992,12.374973,11.013309478759766,11.057405471801758
item2679,10.325375,9.854634,9.320355415344238,9.07115364074707
item268,7.4640694,6.9573445,6.2614288330078125,6.259337425231934
item2680,7.120117,7.113673,6.339662551879883,6.420534133911133
item2681,12.725849,12.639045,11.76423454284668,11.795429229736328
item2682,11.29609,11.164946,10.32918643951416,10.279176712036133
item2683,13.687987,13.558845,12.611008644104004,12.570035934448242
item2684,7.8433642,7.575889,6.733376979827881,6.7174906730651855
item2685,10.180116,10.038066,8.557451248168945,8.735336303710938
item2686,3.7332077,3.4583945,2.638650894165039,2.552051305770874
item2687,11.433897,11.16856,10.782076835632324,10.597841262817383
item2688,10.317072,10.277466,9.431798934936523,9.479118347167969
item2689,12.263945,12.015997,10.823543548583984,10.728148460388184
item269,8.263962,8.085318,6.77570104598999,6.712319850921631
item2690,10.947838,10.890562,9.931148529052734,10.30038070678711
item2691,12.430349,12.399643,11.031332015991211,11.245392799377441
item2692,11.912352,11.989769,10.846400260925293,11.123346328735352
item2693,14.8024025,14.542433,12.904641151428223,12.826532363891602
item2694,9.011557,8.572529,7.383673667907715,7.195285320281982
item2695,11.163136,10.760646,10.13801383972168,10.060532569885254
item2696,12.53504,12.340707,11.708516120910645,11.626487731933594
item2697,9.214654,9.115542,7.874454975128174,7.9592814445495605
item2698,9.868371,9.553604,8.931915283203125,8.945317268371582
item2699,13.321278,13.28946,12.536376953125,12.563671112060547
item27,12.130161,12.145123,11.04910659790039,11.172906875610352
item270,13.824017,13.788659,12.608991622924805,12.627300262451172
item2700,13.851792,13.407866,12.93906021118164,12.788198471069336
item2701,11.712906,11.594559,10.289377212524414,10.293231964111328
item2702,12.097315,11.926003,10.998104095458984,10.934480667114258
item2703,11.562918,11.393877,9.926921844482422,9.940299987792969
item2704,13.178436,12.974217,11.472404479980469,11.488905906677246
item2705,12.298433,12.009274,11.410162925720215,11.321769714355469
item2706,-2.3177013,-2.5012562,-4.460822105407715,-4.383083343505859
item2707,14.272011,14.134702,11.311650276184082,11.362419128417969
item2708,13.179084,13.019076,11.772829055786133,11.68709659576416
item2709,8.943672,8.843401,7.930487632751465,7.880703449249268
item271,11.457773,11.2807865,9.755982398986816,9.800923347473145
item2710,10.0006075,9.86776,9.452970504760742,9.403761863708496
item2711,12.228214,12.012077,11.213897705078125,11.318689346313477
item2712,8.147475,7.500052,6.564046859741211,6.4606499671936035
item2713,12.667205,12.376574,11.156377792358398,11.198737144470215
item2714,13.237249,13.248106,12.438879013061523,12.543168067932129
item2715,10.318686,10.111442,9.487854957580566,9.449901580810547
item2716,14.12822,14.106675,12.8052978515625,12.914308547973633
item2717,8.947138,8.675388,7.852657794952393,7.868574142456055
item2718,14.461401,14.306953,12.944546699523926,12.984197616577148
item2719,8.760813,8.595389,8.216182708740234,8.187943458557129
item272,4.838946,4.3239527,3.8909316062927246,3.766461133956909
item2720,12.158058,12.008231,11.375980377197266,11.404958724975586
item2721,12.166883,12.065046,11.470797538757324,11.429926872253418
item2722,10.877563,10.647066,9.731951713562012,9.665621757507324
item2723,9.865087,9.644932,8.872244834899902,8.79008960723877
item2724,5.570626,5.49773,4.635790824890137,4.6142168045043945
item2725,13.945139,13.8154,13.007352828979492,12.9883451461792
