snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2301,8.26812,9.612596,6.904694080352783,8.468398094177246
item2302,7.986976,8.33687,6.231910705566406,7.636685848236084
item2303,9.323114,11.59125,6.750102519989014,9.412662506103516
item2304,7.729064,10.473697,6.57077693939209,9.566757202148438
item2305,5.3544083,6.89672,4.502242088317871,6.392672538757324
item2306,10.943132,12.491686,9.78521728515625,11.54672908782959
item2307,7.3797855,10.8917,5.543059349060059,9.322602272033691
item2308,9.848599,10.9393,8.555423736572266,9.9505615234375
item2309,6.3963795,10.282303,4.902095794677734,9.287528991699219
item231,11.01689,12.314822,9.840028762817383,11.358651161193848
item2310,6.296724,10.907837,4.812098979949951,9.59648323059082
item2311,10.599152,10.80974,9.562310218811035,9.931363105773926
item2312,9.477179,10.629062,8.36400032043457,9.593149185180664
item2313,9.21349,11.657259,7.77226448059082,10.333551406860352
item2314,11.993918,11.886277,10.878328323364258,11.084643363952637
item2315,0.14291702,1.4529148,-0.6910387277603149,0.6769924163818359
item2316,10.725191,11.336016,9.862750053405762,10.716909408569336
item2317,10.475214,11.161221,9.76202392578125,10.489822387695312
item2318,6.4302187,9.059165,5.706860542297363,8.539291381835938
item2319,11.6907425,11.883501,10.54980754852295,10.953152656555176
item232,7.7160773,10.376613,6.168346405029297,8.948636054992676
item2320,11.731613,12.953383,10.564704895019531,11.868156433105469
item2321,10.294281,11.664387,8.992976188659668,10.558572769165039
item2322,4.0832453,6.0933313,3.191538095474243,5.413492202758789
item2323,12.709775,13.161003,10.056783676147461,10.7261323928833
item2324,10.459371,11.354623,9.533145904541016,10.528833389282227
item2325,7.499017,10.560778,6.322147369384766,9.529091835021973
item2326,7.942736,8.641553,5.944857120513916,7.233581066131592
item2327,2.5072005,7.695565,1.2808196544647217,6.731631278991699
item2328,7.1315136,10.2807,6.392800331115723,9.732309341430664
item2329,7.949497,10.706434,6.604639530181885,9.518991470336914
item233,10.223072,11.744045,9.1409912109375,10.730149269104004
item2330,11.33181,12.105008,10.15145492553711,11.06948471069336
item2331,5.148629,6.258237,4.528289794921875,5.807405471801758
item2332,7.0261154,9.460333,5.278414726257324,7.836878776550293
item2333,3.4917336,5.1270356,2.209312915802002,4.135894775390625
item2334,9.486566,10.485256,8.493793487548828,9.601893424987793
item2335,11.507885,11.924564,10.040934562683105,10.572205543518066
item2336,8.993528,10.355625,8.022931098937988,9.815922737121582
item2337,10.266893,11.089153,9.050125122070312,10.148841857910156
item2338,9.052235,11.123114,8.143440246582031,10.413691520690918
item2339,6.594615,9.284145,5.602217674255371,8.465818405151367
item234,8.43952,11.0429535,6.821174621582031,9.700143814086914
item2340,7.889921,10.39245,6.936471939086914,9.522570610046387
item2341,7.813432,9.858611,6.380573749542236,8.606800079345703
item2342,9.545074,10.447266,8.524557113647461,9.951875686645508
item2343,-1.5339315,0.86037135,-2.9509830474853516,-0.40413475036621094
item2344,4.2389,9.444144,3.623593807220459,9.160150527954102
item2345,8.005173,10.286571,7.247804641723633,9.641630172729492
item2346,5.2509103,9.450681,3.6930952072143555,8.135906219482422
item2347,5.8977313,8.701772,4.815650939941406,7.823102951049805
item2348,9.615454,11.03617,8.989673614501953,10.520588874816895
item2349,8.559037,11.360875,7.499955654144287,10.5153226852417
item235,8.312327,11.922492,6.981889724731445,10.800312042236328
item2350,3.8825188,5.8477273,1.7776374816894531,3.948133707046509
item2351,7.6464205,10.104902,6.480803966522217,9.072060585021973
item2352,9.138641,11.214165,8.275643348693848,10.443580627441406
item2353,11.037726,11.921306,9.824028968811035,10.862969398498535
item2354,9.60856,11.522572,8.340679168701172,10.442482948303223
item2355,8.712783,10.133565,7.824310302734375,9.525949478149414
item2356,7.2573395,10.071919,6.0033721923828125,8.913695335388184
item2357,7.5619326,10.699192,6.630388259887695,9.926315307617188
item2358,5.475451,7.458836,4.832635402679443,6.906880855560303
item2359,8.023608,9.708576,7.459059238433838,9.267831802368164
item236,10.55197,10.895945,9.268550872802734,9.741316795349121
item2360,9.20934,9.967786,7.897050857543945,8.98715877532959
item2361,9.739313,11.21066,8.29958724975586,10.3642578125
item2362,5.748399,8.574955,4.841052532196045,7.71962833404541
item2363,6.49006,9.08321,5.034020900726318,8.098621368408203
item2364,10.562687,12.242075,9.579370498657227,11.474319458007812
item2365,7.332117,7.7239227,6.465983867645264,7.047924995422363
item2366,5.015666,8.8913145,3.981445074081421,8.073363304138184
item2367,7.5759764,8.335353,6.415956974029541,7.325901985168457
item2368,8.577901,9.761941,7.25639533996582,9.061807632446289
item2369,14.670143,15.283542,12.865909576416016,13.537047386169434
item237,8.621296,10.294937,7.779732704162598,9.675048828125
item2370,8.918194,10.229256,7.664202690124512,9.151055335998535
item2371,10.840017,11.520304,10.124056816101074,10.876543045043945
item2372,10.511573,10.9698,9.6006441116333,10.362993240356445
item2373,10.293955,12.070836,8.379387855529785,10.396950721740723
item2374,10.313368,11.772316,8.887313842773438,10.697595596313477
item2375,9.7109585,11.189945,8.462085723876953,10.101752281188965
item2376,8.128258,9.813837,7.100822925567627,8.894635200500488
item2377,9.659544,11.128907,8.16537094116211,9.819930076599121
item2378,10.079359,11.412601,9.070159912109375,10.521403312683105
item2379,9.005944,11.5146475,8.073213577270508,10.818729400634766
item238,7.5409365,9.668528,6.830619812011719,9.100189208984375
item2380,10.201273,12.029188,9.006542205810547,11.125070571899414
item2381,4.2860613,7.7554665,3.5083487033843994,7.101168632507324
item2382,11.740562,12.153674,10.498485565185547,11.036905288696289
item2383,9.866016,10.895465,9.101511001586914,10.188392639160156
item2384,9.413652,10.343635,8.644994735717773,9.689006805419922
item2385,9.360746,10.865232,7.948596000671387,9.723165512084961
item2386,7.8362336,10.609753,6.164150238037109,9.396001815795898
item2387,5.3882685,9.050802,3.3512918949127197,7.199593544006348
item2388,8.459721,10.347629,7.626378059387207,9.577021598815918
item2389,11.687943,12.206994,10.030964851379395,10.650151252746582
item239,7.25086,13.509345,6.655238151550293,12.994058609008789
item2390,9.631952,10.969399,8.899087905883789,10.358799934387207
item2391,10.797176,11.036529,9.757389068603516,10.194326400756836
item2392,3.0315576,4.949404,2.3515050411224365,4.422642707824707
item2393,8.835429,10.384703,7.6766815185546875,9.867731094360352
item2394,9.672426,10.590796,8.739253044128418,9.747644424438477
item2395,7.370485,11.061534,4.767111301422119,9.073387145996094
item2396,10.08429,11.086527,9.035738945007324,11.07437801361084
item2397,3.7240114,8.385447,2.4704010486602783,7.539618492126465
item2398,9.456582,10.614058,8.46683120727539,9.755075454711914
item2399,7.9250937,10.411698,7.098628997802734,9.700786590576172
item24,7.1112695,9.552943,5.847651958465576,8.620737075805664
item240,10.644794,12.090425,9.861083984375,11.385191917419434
item2400,10.07818,11.206848,8.933250427246094,10.245450019836426
item2401,11.994797,13.171155,10.798013687133789,12.208417892456055
item2402,8.518505,9.863632,6.917862892150879,8.482210159301758
item2403,10.091185,12.120001,9.1658935546875,11.508715629577637
item2404,13.100861,13.410425,11.508033752441406,12.024519920349121
item2405,9.959889,12.486298,8.68221378326416,11.277695655822754
item2406,7.690526,8.122833,6.2475385665893555,6.970089912414551
item2407,9.965015,11.977199,8.86469554901123,10.986371994018555
item2408,6.36633,10.65123,5.25588321685791,9.853073120117188
item2409,2.8893404,3.5798273,2.1375410556793213,3.0177812576293945
item241,9.40919,11.8716755,8.41016674041748,11.204917907714844
item2410,5.8797092,8.454448,5.347882270812988,8.064785957336426
item2411,12.039453,14.452694,10.829509735107422,13.392779350280762
item2412,3.8630974,7.4462695,2.359283208847046,6.0934576988220215
item2413,10.088152,10.832402,9.245659828186035,10.31190299987793
item2414,12.041744,12.803498,11.213563919067383,12.111449241638184
item2415,10.583295,11.443699,9.762404441833496,11.195108413696289
item2416,10.648735,11.262838,9.28575325012207,10.315299987792969
item2417,6.513768,9.386117,5.515002250671387,8.539310455322266
item2418,7.2842526,10.371003,5.420731544494629,8.691234588623047
item2419,9.502993,11.825264,8.650053977966309,11.116157531738281
item242,5.739747,6.4057956,5.013094902038574,5.759249687194824
item2420,7.6946,10.456705,6.893714904785156,9.903364181518555
item2421,12.361992,13.58658,10.88706111907959,12.305266380310059
item2422,7.6218014,9.91083,6.462246894836426,8.989143371582031
item2423,9.838472,10.596713,8.776979446411133,9.641898155212402
item2424,7.412897,8.712666,6.172244548797607,7.814658164978027
item2425,6.585515,8.049073,5.682992935180664,7.522063255310059
item2426,6.007201,6.379896,5.2675371170043945,5.802380561828613
item2427,9.023383,10.284296,7.648330211639404,8.993269920349121
item2428,9.167181,9.996395,8.048421859741211,8.990354537963867
item2429,11.122168,11.610254,10.07033634185791,10.714519500732422
item243,10.609961,11.358105,9.770179748535156,10.907726287841797
item2430,9.19208,9.998967,8.48857307434082,9.5123291015625
item2431,10.597264,11.654908,9.70975399017334,10.915298461914062
item2432,7.902482,11.620423,6.497857093811035,10.451129913330078
item2433,7.422493,8.1202345,6.34454345703125,7.187900543212891
item2434,2.7033186,5.30196,1.5246312618255615,4.6556396484375
item2435,9.148423,11.156145,8.347176551818848,10.564837455749512
item2436,3.9146,8.557173,1.7665530443191528,6.693686485290527
item2437,2.0751398,3.5124106,1.2777576446533203,2.8981552124023438
item2438,12.92292,13.676823,11.963260650634766,12.945537567138672
item2439,7.7786474,11.080965,6.508453845977783,10.040813446044922
item244,10.939127,12.173676,9.790156364440918,11.196380615234375
item2440,7.4326153,11.429963,5.5370402336120605,9.848678588867188
item2441,11.509548,12.498184,10.455934524536133,11.532052040100098
item2442,3.970848,7.1046157,3.5260462760925293,6.915885925292969
item2443,7.5991116,10.901469,6.68311882019043,10.155200958251953
item2444,7.705515,10.80451,6.575007438659668,9.902734756469727
item2445,12.162287,12.046444,11.084972381591797,11.223529815673828
item2446,5.873211,7.1768293,5.079988479614258,6.551701068878174
item2447,10.0479965,11.451347,8.67997932434082,10.229726791381836
item2448,9.311779,10.708267,8.18159294128418,9.766602516174316
item2449,7.9246445,9.437691,6.596662998199463,8.534016609191895
item245,5.8678875,7.3031106,4.929040431976318,6.606996536254883
item2450,7.105281,9.016947,6.195250511169434,8.214895248413086
item2451,11.354164,11.955995,9.760677337646484,10.825782775878906
item2452,7.935441,9.995922,7.0079169273376465,9.267763137817383
item2453,9.131371,10.093033,8.157392501831055,9.538579940795898
item2454,12.922125,13.265739,11.46845817565918,11.99125862121582
item2455,7.8496714,11.74305,7.026412010192871,11.329767227172852
item2456,7.8919997,8.510514,6.831117153167725,7.687530517578125
item2457,7.3105354,9.818534,6.67889404296875,9.42948055267334
item2458,9.523697,11.327212,8.478572845458984,10.482561111450195
item2459,8.940174,11.72822,7.656889915466309,10.698074340820312
item246,12.4335,12.818414,11.23624038696289,11.79012680053711
item2460,8.26642,12.555914,7.067732810974121,11.496356964111328
item2461,11.597759,12.180275,10.607854843139648,11.293462753295898
item2462,9.7899475,12.028627,9.263625144958496,11.58173942565918
item2463,10.781732,11.072777,9.865571975708008,10.273746490478516
item2464,9.870294,10.94058,8.972872734069824,10.211806297302246
item2465,6.0971622,6.1942997,4.54550838470459,5.311321258544922
item2466,10.616085,11.638046,9.6167631149292,10.773286819458008
item2467,11.190291,11.720309,10.055021286010742,10.803384780883789
item2468,-1.7769496,2.5345666,-2.5587620735168457,1.995032787322998
item2469,10.560537,11.538533,9.074832916259766,10.21031665802002
item247,7.504447,8.652763,6.495514869689941,7.844852924346924
item2470,8.568892,9.920075,7.666231632232666,9.18673324584961
item2471,9.128225,12.565795,8.583516120910645,12.100872993469238
item2472,10.292419,11.628033,8.758813858032227,10.227364540100098
item2473,7.176134,9.620934,5.669507026672363,8.347637176513672
item2474,9.240887,11.735662,7.738027572631836,10.542251586914062
item2475,9.066431,10.056619,8.290384292602539,9.629383087158203
item2476,8.978783,9.888338,7.911792278289795,9.013400077819824
item2477,8.666172,10.933839,7.425322532653809,9.834819793701172
item2478,6.677337,8.911415,5.599576950073242,8.079524993896484
item2479,7.878174,8.919703,6.503284931182861,8.309349060058594
item248,5.294483,6.7757487,3.788090944290161,5.614363670349121
item2480,11.459802,12.541337,10.079446792602539,11.251895904541016
item2481,10.200756,11.36316,9.09400749206543,10.400007247924805
item2482,6.4990625,9.237863,5.534839630126953,8.43225383758545
item2483,10.949539,13.158698,10.20382308959961,12.532733917236328
item2484,8.269886,8.817681,7.757663249969482,8.466255187988281
item2485,6.4234447,12.383278,4.942379951477051,11.244767189025879
item2486,8.887833,11.544576,8.023523330688477,10.940862655639648
item2487,9.965971,10.572268,9.384188652038574,10.064787864685059
item2488,9.570145,10.879278,8.138691902160645,9.636985778808594
item2489,9.869276,12.070482,8.365084648132324,10.66257381439209
item249,11.160101,11.878806,10.103187561035156,11.168009757995605
item2490,9.532845,10.464594,8.56760025024414,9.671075820922852
item2491,5.444762,8.729362,4.182526588439941,7.831154823303223
item2492,11.358164,11.378632,10.201690673828125,10.332075119018555
item2493,9.147663,10.016131,7.5092926025390625,8.509054183959961
item2494,10.075762,11.471004,9.075180053710938,10.55459976196289
item2495,8.000103,11.231551,6.2060089111328125,9.701421737670898
item2496,9.91684,11.443698,9.101844787597656,10.891899108886719
item2497,7.912212,11.341066,6.70046329498291,10.283488273620605
item2498,8.817837,9.8884735,8.140010833740234,9.368860244750977
item2499,8.492035,11.158245,7.367472171783447,10.452728271484375
item25,7.1434193,8.630929,6.206060409545898,7.8608903884887695
item250,9.413365,11.381278,8.379292488098145,10.44947338104248
item2500,4.2996073,6.655445,3.5150551795959473,5.966620445251465
item2501,6.815193,9.349862,5.856670379638672,8.532197952270508
item2502,8.26251,10.702129,7.207932949066162,9.828109741210938
item2503,8.947824,10.6159,8.10876750946045,9.882959365844727
item2504,11.174532,12.056615,10.336143493652344,11.274679183959961
item2505,8.710045,10.345049,7.922017574310303,9.753804206848145
item2506,8.816897,10.056662,7.5702362060546875,8.997594833374023
item2507,8.057037,10.873196,6.805230617523193,9.833711624145508
item2508,8.674678,11.18054,7.853849411010742,10.43613052368164
item2509,9.380678,10.633516,8.042041778564453,9.79167652130127
item251,7.6951766,10.38842,6.866787910461426,9.822500228881836
item2510,9.688041,10.465718,9.02657699584961,9.942428588867188
item2511,9.635444,10.659359,8.668097496032715,9.955625534057617
item2512,12.072542,14.782914,10.6756010055542,13.654596328735352
item2513,9.715889,10.52639,8.588436126708984,9.776212692260742
item2514,8.449062,10.396176,7.523822784423828,9.709875106811523
item2515,11.452995,11.980134,10.87135124206543,11.515708923339844
item2516,7.0512724,9.492846,6.356209754943848,8.973403930664062
item2517,8.633207,10.392584,7.547823429107666,9.665664672851562
item2518,6.432115,8.329597,5.520971298217773,7.648464679718018
item2519,10.461706,11.56126,9.37587833404541,10.566803932189941
item252,7.3696666,8.518897,6.512434959411621,8.061766624450684
item2520,10.553281,11.269187,9.597570419311523,10.580170631408691
item2521,8.241809,12.469671,6.812076568603516,11.152568817138672
item2522,11.218677,12.209967,10.69532585144043,11.787861824035645
item2523,11.270509,12.251949,9.677793502807617,10.742467880249023
item2524,9.168002,11.228533,8.220815658569336,10.406047821044922
item2525,2.2604346,4.2196703,0.612680971622467,2.7649307250976562
item2526,9.83125,10.488235,8.99390983581543,9.776273727416992
item2527,6.950452,9.783095,5.425718307495117,8.404525756835938
item2528,10.079845,12.85191,8.508285522460938,11.741558074951172
item2529,9.119396,10.474602,8.34061336517334,9.757282257080078
item253,10.269089,12.138176,9.171321868896484,11.18789291381836
item2530,10.954394,11.493958,9.76968002319336,10.383537292480469
item2531,9.601591,10.252379,8.83770751953125,9.645647048950195
item2532,9.8880205,12.106748,8.657804489135742,11.03886604309082
item2533,7.8356085,10.0555105,7.337172508239746,9.674026489257812
item2534,10.779719,11.38702,9.715936660766602,10.440873146057129
item2535,7.6405067,11.006931,6.205005168914795,9.720853805541992
item2536,9.793287,10.389666,8.473432540893555,9.471559524536133
item2537,10.466428,11.931757,9.205814361572266,10.935250282287598
item2538,10.782033,11.2453,10.242398262023926,10.770679473876953
item2539,9.243401,10.706789,8.359845161437988,9.96474838256836
item254,8.553806,11.286773,7.654430866241455,10.636274337768555
item2540,8.56727,10.604294,7.490898609161377,9.822004318237305
item2541,8.462507,10.402566,7.397937297821045,9.558126449584961
item2542,9.239771,12.364071,8.072103500366211,11.290057182312012
item2543,6.205971,9.983732,4.697169303894043,8.93502426147461
item2544,5.9241724,8.588816,4.750661849975586,7.559748649597168
item2545,4.244122,5.63113,3.355440616607666,4.974100589752197
item2546,7.7150593,8.378147,6.651394367218018,7.389944553375244
item2547,7.6605167,11.147389,6.777688026428223,10.32577133178711
item2548,11.636141,12.426089,10.520294189453125,11.424732208251953
item2549,1.7834544,7.534076,-0.08410561084747314,6.826352596282959
item255,10.093896,11.111956,9.13703727722168,10.215826034545898
item2550,10.079393,11.312069,8.853765487670898,10.146903991699219
item2551,8.144867,9.799432,7.297656059265137,9.317951202392578
item2552,9.556789,11.149113,8.404379844665527,10.140129089355469
item2553,6.9057803,8.984093,5.474238395690918,8.252213478088379
item2554,6.3199224,6.4937224,5.87763786315918,6.196023464202881
item2555,8.331184,10.442654,6.672077178955078,9.317841529846191
item2556,7.5855713,10.805007,6.5838165283203125,10.07360553741455
item2557,10.768881,11.488954,10.092551231384277,10.964725494384766
item2558,5.981516,7.5769114,4.640629768371582,6.435696601867676
item2559,10.0384245,11.631853,8.541278839111328,10.336173057556152
item256,9.885208,11.868921,8.698992729187012,10.76690673828125
item2560,6.024427,9.59622,5.152455806732178,9.054719924926758
item2561,9.406542,11.448896,8.145061492919922,10.257584571838379
item2562,7.4176702,9.9477625,5.405941963195801,8.173861503601074
item2563,9.7055645,10.977415,8.384608268737793,9.789865493774414
item2564,9.652828,10.402935,8.259359359741211,9.146788597106934
item2565,9.953523,11.574653,9.204839706420898,10.91275405883789
item2566,9.542167,10.81458,7.661229133605957,9.44239616394043
item2567,9.416134,10.661562,8.861065864562988,10.18281364440918
item2568,9.694906,10.921559,8.570204734802246,9.901464462280273
item2569,9.156957,12.708712,8.266908645629883,12.191022872924805
item257,9.855774,11.241516,9.017751693725586,10.474091529846191
item2570,8.191984,8.820267,7.723259449005127,8.450173377990723
item2571,2.9649322,4.396666,2.0891616344451904,3.745619297027588
item2572,10.048819,10.577772,8.972628593444824,9.810733795166016
item2573,-0.38768297,0.3611889,-1.3454511165618896,-0.5057903528213501
item2574,7.71243,10.062855,6.77675724029541,9.277776718139648
item2575,9.685019,11.206135,8.95314884185791,10.567365646362305
item2576,9.993549,11.476998,8.949928283691406,10.666311264038086
item2577,9.1430435,9.172328,8.141924858093262,8.585943222045898
item2578,10.188507,11.6588955,8.376487731933594,10.046771049499512
item2579,9.485996,12.750772,8.014081954956055,11.784364700317383
item258,9.86557,10.423183,9.081650733947754,9.724249839782715
item2580,12.500529,13.900477,10.732641220092773,12.298580169677734
item2581,12.638245,12.700688,11.241964340209961,11.500466346740723
item2582,8.328081,9.841383,7.489993095397949,9.146812438964844
item2583,10.677793,11.030494,10.064011573791504,10.591033935546875
item2584,7.059312,11.431583,6.261516571044922,10.784000396728516
item2585,7.764658,10.087983,6.756058692932129,9.362068176269531
item2586,9.105424,10.324397,8.60602855682373,9.92339038848877
item2587,8.255984,9.234497,7.342777252197266,8.49445915222168
item2588,-2.600811,-1.1907809,-3.6775450706481934,-2.1396589279174805
item2589,6.8347497,8.733761,5.740388870239258,7.769460678100586
item259,9.393511,10.825249,9.043611526489258,10.545211791992188
item2590,8.888131,11.574493,8.01226806640625,10.881170272827148
item2591,8.659077,9.416263,7.715468883514404,8.582779884338379
item2592,6.797722,8.430936,5.716769218444824,7.629035949707031
item2593,6.081562,10.333119,4.434140682220459,9.44996452331543
item2594,8.218653,9.105654,7.413329124450684,8.459062576293945
item2595,10.239879,11.492745,9.439577102661133,10.943680763244629
item2596,4.442709,6.25677,3.06512451171875,5.004789352416992
item2597,10.2682,13.196439,8.747153282165527,12.119443893432617
item2598,0.6676655,2.7126145,-0.04202139377593994,2.074258804321289
item2599,8.50849,10.977964,7.282063007354736,10.068035125732422
item26,8.81295,9.040677,6.519550323486328,7.1024041175842285
item260,9.877353,11.686346,8.952970504760742,10.903569221496582
item2600,11.394058,12.068547,10.61981201171875,11.399301528930664
item2601,9.284395,10.588612,7.987820625305176,9.441014289855957
item2602,11.512043,13.956015,10.475067138671875,13.045937538146973
item2603,6.350974,10.025815,4.806952476501465,8.569459915161133
item2604,7.5155516,9.07047,6.553260803222656,8.234781265258789
item2605,12.572351,13.430206,11.428459167480469,12.392273902893066
item2606,6.01007,7.5941525,4.812405109405518,6.568236351013184
item2607,12.297974,12.954483,10.990579605102539,11.836901664733887
item2608,7.326455,8.798565,5.871842384338379,7.581579208374023
item2609,2.9082456,3.1860795,2.055511713027954,2.6952102184295654
item261,9.038469,10.857666,7.651946067810059,9.61486530303955
item2610,7.563225,9.6851425,6.605568885803223,9.051734924316406
item2611,8.227438,12.963226,6.314718246459961,11.30141830444336
item2612,10.236252,11.453262,8.723380088806152,10.013126373291016
item2613,10.706454,11.653208,9.790693283081055,10.827004432678223
item2614,4.0843763,8.047508,2.800813674926758,7.038438320159912
item2615,9.146414,11.142375,8.514206886291504,10.582818031311035
item2616,8.6842165,10.3646965,7.740504264831543,9.641255378723145
item2617,10.234648,10.797791,9.210549354553223,10.05953311920166
item2618,6.607647,9.724445,5.451592445373535,8.921013832092285
item2619,8.50094,9.828346,7.208333969116211,8.804014205932617
item262,11.033863,11.813956,9.88282585144043,10.77916431427002
item2620,6.963378,10.7711735,5.869042873382568,9.78953742980957
item2621,10.525775,11.772335,9.513668060302734,10.854344367980957
item2622,11.420248,12.960636,10.024761199951172,11.625008583068848
item2623,6.9110336,10.259132,6.221157073974609,9.85183334350586
item2624,9.439266,10.237639,8.590692520141602,9.529118537902832
item2625,11.336669,12.380123,10.039777755737305,11.208271980285645
item2626,10.90394,11.389832,10.204084396362305,10.804160118103027
item2627,8.613991,10.245275,7.8904829025268555,9.59763240814209
item2628,10.171386,10.6368885,9.087711334228516,9.774907112121582
item2629,7.147929,8.467238,6.755215167999268,8.153144836425781
item263,9.894087,11.076838,8.455244064331055,9.834088325500488
item2630,4.142894,6.581445,3.1955478191375732,5.899860858917236
item2631,8.994863,11.886438,7.950690269470215,11.114130973815918
item2632,9.67063,10.784297,8.519535064697266,9.771909713745117
item2633,8.383993,8.375483,7.350445747375488,7.596291542053223
item2634,9.2620735,10.521126,8.264055252075195,9.70849895477295
item2635,6.8299346,7.504891,6.303145885467529,7.065145492553711
item2636,8.308598,10.849483,7.109865665435791,10.060922622680664
item2637,10.056084,10.237083,9.143669128417969,9.490330696105957
item2638,10.087504,10.997777,8.660765647888184,9.7407865524292
item2639,10.765806,11.168743,9.85771369934082,10.401850700378418
item264,10.333715,12.165037,8.386228561401367,10.363253593444824
item2640,11.037043,11.922533,9.843306541442871,11.034882545471191
item2641,10.036871,10.873577,9.098978042602539,10.041031837463379
item2642,7.959072,9.224442,6.906581878662109,8.246337890625
item2643,10.077284,11.492212,9.031723976135254,10.738784790039062
item2644,5.5904264,6.618673,4.992049217224121,6.139005661010742
item2645,3.2398949,6.9997745,2.426301956176758,6.3347086906433105
item2646,5.5695353,7.618657,4.835752964019775,7.167463302612305
item2647,8.926415,10.24456,7.984423637390137,9.455354690551758
item2648,9.735331,10.534279,8.742979049682617,9.762741088867188
item2649,9.909241,10.359022,8.638043403625488,9.1832857131958
item265,7.434164,9.72181,6.006585121154785,8.567742347717285
item2650,10.542078,11.092403,10.02360725402832,10.61705493927002
item2651,4.6337047,5.7263374,2.7233433723449707,4.090588569641113
item2652,8.360298,11.411636,7.013162612915039,10.304376602172852
item2653,8.427621,10.2974,7.337180137634277,9.42977523803711
item2654,9.257954,10.185572,8.291379928588867,9.413382530212402
item2655,6.3718243,9.30254,4.0192413330078125,7.197271823883057
item2656,8.949009,9.911213,7.8410820960998535,9.270509719848633
item2657,5.8287835,10.736557,5.15131950378418,10.214581489562988
item2658,11.032272,11.981746,9.797128677368164,10.998472213745117
item2659,12.614368,12.992723,11.700262069702148,12.148472785949707
item266,10.511827,11.217577,8.67187213897705,9.785629272460938
item2660,7.515501,9.098808,4.598011493682861,6.333427429199219
item2661,8.383337,11.126535,7.150701522827148,10.31171703338623
item2662,7.167992,10.404364,6.423738479614258,9.840011596679688
item2663,10.150799,12.29496,8.606664657592773,11.203872680664062
item2664,7.6679316,8.595705,6.995965957641602,8.047024726867676
item2665,7.3854775,7.892819,6.412667274475098,7.117499351501465
item2666,9.830568,12.687972,8.66781234741211,11.823853492736816
item2667,8.481543,11.450018,7.718058109283447,10.8525972366333
item2668,11.11595,11.340202,10.387955665588379,10.848907470703125
item2669,10.44832,11.150567,9.291438102722168,10.205415725708008
item267,10.714877,12.261937,9.368515014648438,11.193290710449219
item2670,11.205544,12.561847,9.851222038269043,11.373981475830078
item2671,11.218192,12.382196,9.836944580078125,11.227561950683594
item2672,7.493855,7.8441696,6.713039398193359,7.269449234008789
item2673,6.679184,8.712936,5.797260284423828,8.122961044311523
item2674,8.890627,10.113395,8.248631477355957,9.665303230285645
item2675,10.117496,12.694551,8.774620056152344,11.618056297302246
item2676,8.5320215,10.399249,7.472938537597656,9.709827423095703
item2677,0.48528063,2.2600713,-0.6861655712127686,1.2679427862167358
item2678,11.207055,11.744103,9.826580047607422,10.473368644714355
item2679,7.735932,9.678704,6.738150119781494,9.007692337036133
item268,3.8011236,5.1542873,2.7179296016693115,4.5402374267578125
item2680,1.4863086,6.2377696,0.5578439831733704,5.527787208557129
item2681,9.64641,11.608268,8.896366119384766,11.015960693359375
item2682,8.832577,10.592176,7.540486812591553,9.438180923461914
item2683,8.684408,11.506565,7.900238990783691,10.915775299072266
item2684,1.3402649,5.259642,0.2501566410064697,4.515992164611816
item2685,7.204051,10.060857,5.744736671447754,8.910569190979004
item2686,3.0790565,3.6783671,2.0194919109344482,2.822010040283203
item2687,10.101033,10.7755785,9.330160140991211,10.093968391418457
item2688,8.322871,10.082211,7.365248680114746,9.239962577819824
item2689,11.441555,11.940568,10.05302619934082,10.71296501159668
item269,8.7695675,9.725875,7.4665327072143555,8.535192489624023
item2690,8.76646,9.857945,7.531142711639404,9.031414985656738
item2691,7.217851,10.723872,6.293120384216309,10.028219223022461
item2692,10.404052,11.366534,9.215629577636719,10.396136283874512
item2693,10.250223,11.338079,9.129728317260742,10.435269355773926
item2694,4.132708,8.351949,2.824002981185913,7.423435211181641
item2695,9.714134,11.094791,8.755125999450684,10.50770092010498
item2696,8.9736395,10.530163,7.98382043838501,9.755244255065918
item2697,7.591511,9.268726,6.161620140075684,8.084426879882812
item2698,6.6085796,10.926641,5.225211143493652,9.839061737060547
item2699,10.275455,11.606318,9.632299423217773,11.036093711853027
item27,8.561834,10.756493,7.573291301727295,9.904142379760742
item270,11.289324,12.342866,10.199360847473145,11.336592674255371
item2700,9.987319,11.630643,9.241201400756836,11.193018913269043
item2701,7.614829,10.553914,6.543275833129883,9.702220916748047
item2702,8.751583,10.154119,7.673024654388428,9.219594955444336
item2703,7.8349457,9.799807,6.443485260009766,8.653364181518555
item2704,10.821659,11.798622,9.277050971984863,10.496465682983398
item2705,9.84808,11.07197,8.952333450317383,10.394878387451172
item2706,2.3110757,4.3993025,0.45293498039245605,2.8254401683807373
item2707,12.218967,13.822911,9.949368476867676,11.789717674255371
item2708,10.207092,11.425367,8.92414665222168,10.244845390319824
item2709,4.4519267,9.747206,3.2400963306427,8.645483016967773
item271,8.448365,9.765543,7.1958770751953125,8.760009765625
item2710,7.6189365,10.039586,6.943349361419678,9.48710823059082
item2711,8.215576,8.785006,7.435805320739746,8.338903427124023
item2712,7.606967,8.1101265,6.151522636413574,7.149043083190918
item2713,8.846796,11.029942,7.544017314910889,10.139633178710938
item2714,11.134719,12.480423,10.243677139282227,11.715547561645508
