snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2329,6.879899,6.695939,6.291825294494629,6.229839324951172
item233,9.284128,9.275788,8.810159683227539,8.840291023254395
item2330,8.495022,8.275593,8.019124031066895,7.904968738555908
item2331,3.8554206,3.6637628,3.3684370517730713,3.3210151195526123
item2332,8.927492,8.8800955,8.404415130615234,8.425357818603516
item2333,2.2562869,2.0077596,1.769164800643921,1.785784125328064
item2334,8.682062,8.608575,8.159688949584961,8.188314437866211
item2335,4.402603,4.303631,3.8642845153808594,3.857971429824829
item2336,3.364562,2.999757,2.9628467559814453,3.0513460636138916
item2337,8.573142,8.311981,7.977367877960205,7.982870101928711
item2338,10.955504,10.759395,10.416498184204102,10.382262229919434
item2339,2.6016355,2.3495882,2.1045711040496826,1.9806394577026367
item234,10.13192,10.026184,9.259359359741211,9.34910774230957
item2340,5.969445,5.9752364,5.585899829864502,5.638669967651367
item2341,-0.40309405,-0.414824,-0.8776900768280029,-0.7739019393920898
item2342,8.21494,7.5222087,7.423036575317383,7.276501178741455
item2343,-1.8669467,-1.9964869,-3.6268677711486816,-3.678466320037842
item2344,9.75308,9.713477,9.319430351257324,9.499360084533691
item2345,8.331338,8.269851,7.972117900848389,8.00438117980957
item2346,3.3057094,3.1920295,2.936622381210327,2.987762689590454
item2347,5.892013,5.6117406,5.215319633483887,5.150224208831787
item2348,9.823618,9.755828,9.418594360351562,9.44426155090332
item2349,8.12215,7.9813213,7.712782859802246,7.768311977386475
item235,1.5388281,1.4430571,0.2578524351119995,0.21697178483009338
item2350,4.9727345,4.91603,3.4730427265167236,3.5715646743774414
item2351,9.156575,9.0933275,8.808723449707031,8.840789794921875
item2352,10.886567,10.828266,10.491060256958008,10.503000259399414
item2353,8.855106,8.597727,8.28315544128418,8.159120559692383
item2354,11.01981,10.783472,10.394675254821777,10.297464370727539
item2355,8.384845,8.270766,7.889727592468262,8.005111694335938
item2356,10.664242,10.6328745,10.103090286254883,10.142950057983398
item2357,9.332154,9.249957,8.818473815917969,8.812360763549805
item2358,0.12374127,-0.20640099,-0.02817237377166748,-0.2709904909133911
item2359,5.9743595,5.894767,5.57100772857666,5.613399028778076
item236,8.090822,8.046705,7.563325881958008,7.6462249755859375
item2360,1.3020957,0.9900068,0.09800851345062256,0.1541426181793213
item2361,11.327205,10.686407,10.285453796386719,10.224701881408691
item2362,6.00096,5.9342017,5.683706760406494,5.6518635749816895
item2363,7.678046,7.1154585,7.007501602172852,6.9311981201171875
item2364,11.478686,11.216293,10.949080467224121,10.84093189239502
item2365,2.20826,2.031766,1.5326288938522339,1.5373607873916626
item2366,7.04247,6.693982,6.43143367767334,6.257655143737793
item2367,0.5445439,0.4170307,-0.375885546207428,-0.37013721466064453
item2368,8.096354,7.546829,6.8553619384765625,6.978240013122559
item2369,14.524789,14.520811,14.112351417541504,14.15864372253418
item237,9.910678,9.721466,9.466461181640625,9.444058418273926
item2370,4.4076233,4.3297834,3.539325475692749,3.639923334121704
item2371,8.218445,8.094739,7.761547088623047,7.693197250366211
item2372,9.6715145,9.2642145,9.05833911895752,8.946939468383789
item2373,3.8809419,3.7739239,2.9534411430358887,3.054919958114624
item2374,9.727231,9.371685,9.036818504333496,8.988792419433594
item2375,10.339201,10.12173,9.721476554870605,9.6686372756958
item2376,10.768412,10.651969,10.444856643676758,10.426918029785156
item2377,10.9970665,10.819935,10.300658226013184,10.248013496398926
item2378,9.298685,9.080461,8.850486755371094,8.716151237487793
item2379,10.499919,10.460181,9.19702434539795,9.297441482543945
item238,9.21793,9.243245,8.84083366394043,8.9617280960083
item2380,9.965655,9.8189945,9.130633354187012,9.215442657470703
item2381,8.643663,8.5849495,8.33660888671875,8.360748291015625
item2382,11.331575,11.121931,10.974353790283203,10.880946159362793
item2383,7.2060766,7.224888,6.795241832733154,6.869442939758301
item2384,5.5241623,5.3742614,5.013069152832031,4.961976051330566
item2385,6.757447,6.383256,6.1145405769348145,5.965967655181885
item2386,10.582878,10.249071,9.775422096252441,9.91140079498291
item2387,8.180015,8.179943,6.42301082611084,6.491239070892334
item2388,8.781168,8.73023,8.254613876342773,8.252365112304688
item2389,14.095018,14.005351,13.57343864440918,13.57252311706543
item239,9.054537,9.007107,8.759698867797852,8.761404991149902
item2390,8.818902,8.764601,8.497062683105469,8.55505084991455
item2391,8.322297,8.336162,7.48544979095459,7.698271751403809
item2392,-2.6043267,-2.7321324,-3.6118602752685547,-3.6173462867736816
item2393,9.206204,8.664608,8.548666954040527,8.626972198486328
item2394,9.503014,9.29326,9.071428298950195,8.937057495117188
item2395,5.9168262,5.5784516,5.413297176361084,5.481493949890137
item2396,5.1859856,4.260783,3.7556724548339844,3.778507709503174
item2397,7.407201,7.300456,6.771490573883057,6.819573879241943
item2398,5.0047345,5.076429,4.511399269104004,4.7056779861450195
item2399,10.647715,10.592886,10.353581428527832,10.36190414428711
item24,8.15107,7.7785635,7.6280517578125,7.496359348297119
item240,9.200802,9.146998,8.642000198364258,8.64796257019043
item2400,8.88247,8.610551,8.211265563964844,8.125532150268555
item2401,11.978022,11.763592,11.496020317077637,11.49370288848877
item2402,9.283846,8.926736,8.337828636169434,8.142805099487305
item2403,13.08902,12.897726,12.685524940490723,12.721813201904297
item2404,9.84395,9.716821,9.080787658691406,9.15937328338623
item2405,9.694969,9.676298,9.285600662231445,9.31845474243164
item2406,5.212236,4.7497296,4.64664363861084,4.483760833740234
item2407,9.950766,9.764384,9.416868209838867,9.312736511230469
item2408,8.26825,7.780981,7.431241035461426,7.173782825469971
item2409,2.2432213,1.999727,1.5814006328582764,1.5397776365280151
item241,10.925808,10.740231,10.331629753112793,10.449706077575684
item2410,7.047323,6.8968325,6.4143500328063965,6.366396903991699
item2411,9.518324,9.38015,8.850998878479004,8.843132972717285
item2412,0.0018939972,-0.15345693,-1.1585896015167236,-1.2032045125961304
item2413,8.038026,7.68567,7.34945011138916,7.340482711791992
item2414,10.552115,10.324819,9.979202270507812,9.876031875610352
item2415,7.5636373,7.276329,7.029445648193359,7.135490417480469
item2416,9.80476,9.3101225,9.310564041137695,9.23228645324707
item2417,6.8951187,6.7645116,6.33659029006958,6.291682720184326
item2418,8.965448,8.923953,8.45677375793457,8.512557029724121
item2419,10.149285,10.000841,9.740754127502441,9.712158203125
item242,1.7651713,1.6797303,1.4955114126205444,1.485211968421936
item2420,9.114449,8.905903,8.446405410766602,8.440943717956543
item2421,14.410175,14.227394,13.474347114562988,13.443721771240234
item2422,0.056675196,-0.07465452,-1.0353487730026245,-0.9495744705200195
item2423,6.196088,6.114797,5.4742021560668945,5.495014190673828
item2424,7.335617,6.870858,6.6557159423828125,6.542527675628662
item2425,3.6229196,3.149169,3.236882209777832,3.120086908340454
item2426,4.6739416,4.5829024,4.2093305587768555,4.268583297729492
item2427,7.9166617,7.901898,7.493872165679932,7.545989990234375
item2428,4.0771265,3.9139373,3.6994621753692627,3.6448588371276855
item2429,5.1680746,5.0215225,4.269565582275391,4.26725435256958
item243,9.903065,9.539436,9.608631134033203,9.641796112060547
item2430,8.017241,7.830034,7.535083770751953,7.575687408447266
item2431,9.670771,9.486132,9.386072158813477,9.332408905029297
item2432,8.613362,8.571425,8.12365436553955,8.157952308654785
item2433,3.8442817,3.7363012,2.7934794425964355,2.8296289443969727
item2434,2.333972,2.0639508,1.4101035594940186,1.5056960582733154
item2435,12.908365,12.603463,12.419456481933594,12.294344902038574
item2436,-0.06852272,-0.24988756,-1.5346893072128296,-1.554831624031067
item2437,0.838199,0.52607524,-0.4095057249069214,-0.5508803129196167
item2438,11.484224,11.344872,10.922632217407227,11.003310203552246
item2439,11.86849,11.791229,11.168975830078125,11.270631790161133
item244,11.624273,11.43798,11.009397506713867,10.981871604919434
item2440,9.747605,9.5681,8.865781784057617,8.880208015441895
item2441,13.599262,13.462645,13.023237228393555,12.951140403747559
item2442,10.41671,10.190023,9.685672760009766,9.68093204498291
item2443,-0.5398637,-0.6635977,-0.8626245260238647,-0.862006425857544
item2444,8.839904,8.75728,8.182585716247559,8.317858695983887
item2445,10.276345,9.872284,9.831489562988281,9.648261070251465
item2446,4.7782097,4.69925,4.164203643798828,4.2328643798828125
item2447,11.978473,11.91564,11.526753425598145,11.589578628540039
item2448,8.283018,8.075079,7.869872570037842,7.825233459472656
item2449,10.18155,9.811395,9.380999565124512,9.396291732788086
item245,-1.4707154,-1.6786646,-2.241363763809204,-2.281923770904541
item2450,-0.3516245,-0.42140913,-0.8996130228042603,-0.894722580909729
item2451,10.903576,10.42325,10.0252685546875,10.051433563232422
item2452,7.634105,7.425133,7.206955909729004,7.154511451721191
item2453,8.559359,8.010946,7.9169158935546875,7.787051200866699
item2454,10.673572,10.538748,10.323848724365234,10.361296653747559
item2455,12.386247,12.063545,11.838272094726562,11.853992462158203
item2456,4.7457476,4.3919725,3.938281297683716,3.8249597549438477
item2457,9.581364,9.412023,9.179789543151855,9.247608184814453
item2458,10.658012,10.427651,9.799150466918945,9.721702575683594
item2459,9.503881,9.380125,8.906323432922363,8.97488021850586
item246,8.6753235,8.461586,8.175573348999023,8.117324829101562
item2460,10.373608,10.251026,9.822429656982422,9.790371894836426
item2461,11.074209,10.985741,10.663566589355469,10.675816535949707
item2462,7.953923,7.751052,7.7678985595703125,7.639670372009277
item2463,8.556492,8.552057,8.065864562988281,8.179998397827148
item2464,9.773836,9.554713,9.420494079589844,9.341002464294434
item2465,6.333939,5.559571,5.582055568695068,5.468465805053711
item2466,11.109343,10.9631,10.568259239196777,10.537554740905762
item2467,9.581717,9.550033,9.094776153564453,9.277786254882812
item2468,0.49522004,0.65250385,-0.26968473196029663,0.08139148354530334
item2469,9.543132,9.495556,8.848051071166992,8.933786392211914
item247,4.620717,4.451016,4.009699821472168,4.031847953796387
item2470,-1.1871386,-1.2066454,-2.0311577320098877,-1.981662392616272
item2471,7.6677475,7.6126995,7.25803804397583,7.245416164398193
item2472,8.997301,8.760784,8.23336124420166,8.118425369262695
item2473,9.681927,9.528963,9.04802131652832,8.999520301818848
item2474,1.7395028,1.4960517,1.100591778755188,1.0420539379119873
item2475,12.622505,12.378913,11.767715454101562,11.746726036071777
item2476,8.70327,8.512783,7.991142272949219,8.139753341674805
item2477,9.656227,9.700146,8.884668350219727,9.096977233886719
item2478,12.505919,12.469417,12.104424476623535,12.130431175231934
item2479,-0.96111727,-1.1991801,-1.5352544784545898,-1.6036181449890137
item248,3.084945,2.8176403,2.405942916870117,2.4447529315948486
item2480,8.365829,7.352317,7.271676063537598,7.083505630493164
item2481,11.647272,11.61673,11.279367446899414,11.326257705688477
item2482,10.619181,10.61711,9.766189575195312,9.890058517456055
item2483,9.792556,9.597448,9.384324073791504,9.289480209350586
item2484,10.49129,10.370908,10.226961135864258,10.169376373291016
item2485,5.7603693,5.59449,5.473265171051025,5.477780818939209
item2486,5.9039297,5.791073,5.642566680908203,5.6867499351501465
item2487,12.172098,11.932601,11.70328140258789,11.638175010681152
item2488,6.5815773,6.518999,6.045483589172363,6.04212760925293
item2489,3.1805696,3.0533147,2.617465019226074,2.64623761177063
item249,9.492956,9.1962385,8.670883178710938,8.706422805786133
item2490,12.8876095,12.790826,12.591922760009766,12.54433536529541
item2491,8.069093,7.936898,6.7012739181518555,6.697844982147217
item2492,9.333561,8.978155,8.740467071533203,8.629936218261719
item2493,7.969474,7.8377843,7.428945541381836,7.404054641723633
item2494,9.811756,9.621533,9.004768371582031,8.947196006774902
item2495,8.676289,8.5631,8.265113830566406,8.224596977233887
item2496,8.943127,8.767603,8.391733169555664,8.37379264831543
item2497,12.214039,11.951266,11.652713775634766,11.601027488708496
item2498,7.5665035,7.4161487,7.086397647857666,7.06020450592041
item2499,5.497408,5.463956,4.796036720275879,4.8780035972595215
item25,5.123508,4.8977704,4.169896125793457,4.089591979980469
item250,8.637511,8.593202,8.303998947143555,8.334978103637695
item2500,5.2628417,4.843748,4.62407922744751,4.548097133636475
item2501,3.013564,2.8905196,2.392446756362915,2.3385093212127686
item2502,8.407738,8.320166,7.828551769256592,7.8305158615112305
item2503,9.772059,9.556009,9.27055549621582,9.202752113342285
item2504,8.402218,8.404774,8.06536865234375,8.159642219543457
item2505,10.462494,10.388068,10.22916030883789,10.193754196166992
item2506,8.458118,8.265486,7.959976673126221,7.928858757019043
item2507,10.102434,9.978611,9.464466094970703,9.51339340209961
item2508,10.556282,10.331788,9.915434837341309,9.871983528137207
item2509,12.721734,12.71847,12.296321868896484,12.336149215698242
item251,9.25898,9.152039,8.876211166381836,8.926182746887207
item2510,7.2751985,6.5851154,6.306888103485107,6.161569118499756
item2511,6.365217,6.210617,5.485297203063965,5.458864688873291
item2512,8.314247,8.343891,7.440594673156738,7.737473964691162
item2513,10.253008,10.099601,9.545326232910156,9.627097129821777
item2514,9.204024,8.998662,8.556893348693848,8.723615646362305
item2515,9.050083,8.688126,8.437949180603027,8.267690658569336
item2516,10.626771,10.502837,10.094220161437988,10.074864387512207
item2517,10.315191,10.054661,9.94392204284668,9.812494277954102
item2518,10.119535,10.051853,9.171202659606934,9.455050468444824
item2519,3.4751112,3.308936,2.4942915439605713,2.5106210708618164
item252,5.309008,4.8663244,4.445444107055664,4.390113830566406
item2520,10.119974,10.049338,9.6932954788208,9.700708389282227
item2521,9.547459,9.1836405,8.914559364318848,8.792522430419922
item2522,11.836864,11.796177,11.377655029296875,11.397058486938477
item2523,9.415358,9.361327,9.132394790649414,9.168680191040039
item2524,10.089764,9.990537,9.666229248046875,9.633488655090332
item2525,9.0781355,9.069305,8.802946090698242,8.90406322479248
item2526,2.002933,1.6668994,1.0337178707122803,0.8465144038200378
item2527,9.1705,8.959915,8.610200881958008,8.508915901184082
item2528,6.5941153,6.550222,6.066955089569092,6.125770568847656
item2529,13.043244,12.710517,12.412882804870605,12.393121719360352
item253,9.624886,9.491289,9.027883529663086,9.023200988769531
item2530,7.571212,7.5176954,7.091863632202148,7.087646484375
item2531,10.7375965,10.674214,10.360461235046387,10.358272552490234
item2532,9.1612015,8.888003,8.399085998535156,8.266247749328613
item2533,11.937838,11.872489,11.451753616333008,11.477503776550293
item2534,9.8720045,9.812041,9.541731834411621,9.577418327331543
item2535,9.390835,9.140395,8.826421737670898,8.68328857421875
item2536,6.623645,6.5890484,5.956227779388428,6.003960609436035
item2537,8.638267,8.2928,7.582071781158447,7.629177570343018
item2538,11.740624,11.520702,11.058341979980469,11.079206466674805
item2539,6.8642426,6.8118563,6.531729698181152,6.546145439147949
item254,8.434041,8.313646,7.94509744644165,7.970136642456055
item2540,9.500057,9.4308815,8.644221305847168,8.694443702697754
item2541,9.910841,9.575025,9.074957847595215,9.013547897338867
item2542,9.2452965,8.982214,8.46225357055664,8.366168975830078
item2543,10.166095,10.125521,9.811759948730469,9.796761512756348
item2544,6.3518925,6.298439,5.3935723304748535,5.624481201171875
item2545,5.0698013,4.8913894,4.692052841186523,4.583828449249268
item2546,2.5038183,2.3919406,1.6714847087860107,1.7461953163146973
item2547,2.265858,2.2435079,0.4798852205276489,0.5307506322860718
item2548,9.199717,9.235474,8.949264526367188,9.006199836730957
item2549,1.0595037,1.05498,0.5705206394195557,0.6569401621818542
item255,10.000919,9.921629,9.423131942749023,9.401350975036621
item2550,2.0248194,1.1653218,-0.3205517530441284,-0.3634387254714966
item2551,11.337658,11.293414,11.074966430664062,11.074825286865234
item2552,9.938203,9.9025345,9.322525024414062,9.536410331726074
item2553,8.903709,8.123327,7.844173908233643,7.781382083892822
item2554,4.538503,4.1926317,4.264524459838867,4.060166358947754
item2555,9.457115,8.941683,8.789883613586426,8.91554069519043
item2556,7.1721683,7.1601343,6.762011528015137,6.914449214935303
item2557,8.098362,8.133539,7.7328877449035645,7.91937255859375
item2558,5.410905,5.24818,5.014878273010254,4.997407913208008
item2559,9.961899,9.771736,8.648395538330078,8.63793659210205
item256,11.380247,11.300255,10.85359001159668,10.844927787780762
item2560,6.4243097,6.3445377,5.840073585510254,6.040555953979492
item2561,7.059449,7.026621,6.307106971740723,6.30782413482666
item2562,8.745962,8.582727,8.148139953613281,8.187654495239258
item2563,6.4004,6.3038273,5.638949394226074,5.649421215057373
item2564,9.0091,8.944334,8.536787033081055,8.587872505187988
item2565,8.026751,8.024933,7.656671524047852,7.719822406768799
item2566,8.39636,7.846425,7.101194381713867,7.1724748611450195
item2567,9.040496,8.982629,8.675941467285156,8.69021987915039
item2568,10.248598,10.207336,9.841085433959961,9.874066352844238
item2569,9.760934,9.503012,9.24862289428711,9.299385070800781
item257,10.03179,9.96315,9.6355619430542,9.634331703186035
item2570,0.18433042,0.008467391,-0.4457888603210449,-0.5256474018096924
item2571,1.6154311,1.4203293,1.1108534336090088,1.1419408321380615
item2572,-1.2736176,-1.3308365,-2.157268762588501,-1.906395435333252
item2573,0.050643653,0.02936557,-0.6698028445243835,-0.6004396677017212
item2574,9.003805,8.856036,8.438021659851074,8.391399383544922
item2575,9.021897,8.998445,8.628662109375,8.697842597961426
item2576,9.443571,9.423319,8.70333480834961,8.868804931640625
item2577,8.4491005,8.03512,7.7515788078308105,7.759525299072266
item2578,10.072917,10.104122,9.166952133178711,9.375855445861816
item2579,9.879758,9.66556,9.2251615524292,9.253140449523926
item258,7.6040277,7.5671854,7.3484039306640625,7.382930278778076
item2580,11.528931,11.42286,10.704038619995117,10.715133666992188
item2581,11.129726,10.91475,10.555685043334961,10.537739753723145
item2582,5.3978734,5.3826213,4.644530296325684,4.753143787384033
item2583,7.8097367,7.6669254,7.367461204528809,7.389740943908691
item2584,10.46291,10.3386135,10.128656387329102,10.081818580627441
item2585,6.0423946,5.8386045,5.380617618560791,5.456640243530273
item2586,8.447666,8.329855,8.127495765686035,8.091262817382812
item2587,7.5353017,7.338876,7.071721076965332,7.040448188781738
item2588,-0.56380475,-0.6846162,-1.3983548879623413,-1.3961937427520752
item2589,7.4460416,7.419567,6.873499393463135,6.9311747550964355
item259,10.33614,10.174899,10.070365905761719,9.968371391296387
item2590,11.864252,11.745712,11.397443771362305,11.443525314331055
item2591,-0.91822916,-1.0585048,-1.8127833604812622,-1.8540219068527222
item2592,5.019637,4.7005987,4.304770469665527,4.245914936065674
item2593,7.389635,6.877446,6.819757461547852,6.760320663452148
item2594,7.566303,7.3891973,6.9778642654418945,6.93626594543457
item2595,11.148531,11.05556,10.785566329956055,10.95097541809082
item2596,1.1730993,1.1270547,0.3712441325187683,0.4012693762779236
item2597,11.586468,11.418113,10.807300567626953,11.042623519897461
item2598,1.3435682,1.3245124,1.0339518785476685,1.0655982494354248
item2599,5.072132,4.9348335,3.969059705734253,4.102981090545654
item26,3.4722533,3.003612,1.8964124917984009,1.7666279077529907
item260,12.549255,12.487751,12.192447662353516,12.230220794677734
item2600,7.8372927,7.637212,7.116456985473633,7.010343074798584
item2601,8.220877,8.111278,7.564032554626465,7.579920768737793
item2602,11.465194,11.335404,10.928661346435547,10.897189140319824
item2603,9.577547,9.5226345,8.243149757385254,8.240053176879883
item2604,8.863111,8.775816,8.318603515625,8.328497886657715
item2605,12.25348,12.217051,11.41964340209961,11.477845191955566
item2606,1.5622382,1.4441888,1.0388072729110718,1.0244771242141724
item2607,10.545458,10.278834,10.013175964355469,9.89208984375
item2608,8.938768,8.664812,8.082252502441406,8.015485763549805
item2609,-0.25769138,-0.6604223,-1.5616074800491333,-1.6145914793014526
item261,5.8483496,5.696768,5.229852676391602,5.214599132537842
item2610,2.963265,2.1600327,1.450924038887024,0.9332863092422485
item2611,8.562511,8.364792,7.932616710662842,7.894130229949951
item2612,9.591726,9.563171,9.240967750549316,9.27614974975586
item2613,9.703342,9.719964,9.310423851013184,9.413867950439453
item2614,-0.53630966,-0.7031514,-2.287018299102783,-2.303769826889038
item2615,10.334725,10.346444,10.007864952087402,10.071817398071289
item2616,7.8100166,7.584388,7.217892169952393,7.163224220275879
item2617,6.5570574,6.3055553,5.8393144607543945,5.857574939727783
item2618,7.904524,7.516204,7.190937042236328,7.09456729888916
item2619,6.433302,6.257861,5.877996444702148,5.959254741668701
item262,9.589194,9.440509,8.934322357177734,8.891936302185059
item2620,8.570088,8.441679,8.279680252075195,8.22213077545166
item2621,10.482371,10.363157,9.95697021484375,9.933328628540039
item2622,10.514391,10.471669,10.036903381347656,10.027583122253418
item2623,8.74359,8.461235,8.310678482055664,8.161076545715332
item2624,9.242664,9.029406,8.769817352294922,8.663549423217773
item2625,10.35409,10.17556,9.78982925415039,9.710522651672363
item2626,9.132259,9.019815,8.648733139038086,8.642037391662598
item2627,8.745043,8.712752,8.446409225463867,8.47801399230957
item2628,9.261795,8.88639,8.674827575683594,8.492939949035645
item2629,6.258582,6.161124,6.00250244140625,5.984814643859863
item263,7.984833,7.7771063,7.542166709899902,7.506574630737305
item2630,7.0813546,6.798898,6.5167975425720215,6.441889762878418
item2631,5.09365,4.899522,4.52752685546875,4.5452046394348145
item2632,2.3678956,2.2719586,1.991943120956421,2.0079195499420166
item2633,5.5492373,5.154944,5.070200443267822,4.927673816680908
item2634,9.569159,9.5309105,9.04371452331543,9.163470268249512
item2635,3.7972407,3.7403944,3.4372398853302,3.447009325027466
item2636,8.944294,8.92671,8.311436653137207,8.650039672851562
item2637,7.358261,7.0014415,6.5647783279418945,6.376378536224365
item2638,4.2103043,4.034766,3.714109182357788,3.6855506896972656
item2639,9.188684,9.162414,8.76868724822998,8.857131958007812
item264,10.608206,10.402488,9.946086883544922,9.864542007446289
item2640,8.836369,8.271248,8.24558162689209,7.993513107299805
item2641,10.032834,9.963212,9.60345458984375,9.616297721862793
item2642,11.211193,11.116846,10.546695709228516,10.516225814819336
item2643,10.999015,10.689323,10.530380249023438,10.462987899780273
item2644,0.3920182,0.263319,0.06887014210224152,0.053909674286842346
item2645,2.3009992,2.1995609,1.794001579284668,1.8088734149932861
item2646,1.743292,1.424663,1.1684894561767578,1.0435397624969482
item2647,8.389848,8.114342,8.175628662109375,8.046360969543457
item2648,4.9389753,4.7167416,4.198582172393799,4.179406642913818
item2649,9.195837,9.067562,8.89134407043457,8.85163688659668
item265,6.954112,6.8034816,6.327401161193848,6.40619421005249
item2650,5.5989647,5.4996934,5.407666206359863,5.346611499786377
item2651,4.573729,4.232575,3.4409031867980957,3.3210206031799316
item2652,10.742403,10.5939665,10.134767532348633,10.136775016784668
item2653,9.696308,9.629798,9.32512378692627,9.449204444885254
item2654,7.52245,7.5568266,6.910200119018555,7.122101783752441
item2655,7.5685215,7.5188284,6.34810733795166,6.49409294128418
item2656,7.546624,7.0157704,6.910632610321045,6.84810733795166
item2657,8.186708,7.992591,7.800739288330078,7.688427925109863
item2658,7.7971067,7.6006474,7.364725589752197,7.397284030914307
item2659,12.364666,12.268646,12.017711639404297,11.988621711730957
item266,7.672572,7.567442,6.804011344909668,7.092283248901367
item2660,3.686059,3.6247025,2.416592597961426,2.479830265045166
item2661,9.005473,8.559325,8.472084999084473,8.307697296142578
item2662,10.936274,10.849587,10.587141990661621,10.568705558776855
item2663,10.084143,9.916174,9.308191299438477,9.549052238464355
item2664,6.210689,5.9380875,5.823546409606934,5.6598334312438965
item2665,6.030924,5.7400055,5.437022686004639,5.331748008728027
item2666,9.850746,9.598624,9.144359588623047,9.18026351928711
item2667,9.90514,9.805339,9.577860832214355,9.55941104888916
item2668,7.5642076,7.148087,6.431695461273193,6.2567644119262695
item2669,9.730434,9.675718,8.74365234375,8.871638298034668
item267,10.407583,10.196053,9.958734512329102,10.002763748168945
item2670,11.713446,11.634728,11.47309684753418,11.523468971252441
item2671,10.735223,10.487227,10.297952651977539,10.255669593811035
item2672,1.1863582,1.012337,0.7445065975189209,0.779930591583252
item2673,-0.17161554,-0.56977224,-1.842651605606079,-2.005990982055664
item2674,3.2776043,3.1356714,2.8446598052978516,2.870269298553467
item2675,6.143326,5.9373116,5.338722229003906,5.375065803527832
item2676,10.681791,10.390922,9.864699363708496,9.953275680541992
item2677,2.6295407,2.466195,1.9199442863464355,1.9044814109802246
item2678,10.644733,10.585716,10.288203239440918,10.33229923248291
item2679,8.270529,7.7997894,7.730588436126709,7.481386661529541
item268,0.7864203,0.27969378,-1.0672552585601807,-1.06934654712677
item2680,3.1603615,3.1539183,2.5037574768066406,2.584629535675049
item2681,8.058777,7.9719734,7.6778059005737305,7.709001064300537
item2682,7.3652925,7.234149,6.948643684387207,6.89863395690918
item2683,9.3628025,9.233664,8.796242713928223,8.755270004272461
item2684,3.0859675,2.8184915,2.6526169776916504,2.6367299556732178
item2685,8.050464,7.908416,7.2727508544921875,7.45063591003418
item2686,2.923275,2.6484618,2.315448522567749,2.228848934173584
item2687,9.47029,9.204953,9.17355728149414,8.9893217086792
item2688,7.0893135,7.049707,6.617503643035889,6.664823055267334
item2689,10.434984,10.187038,10.008560180664062,9.913165092468262
item269,3.742568,3.5639248,2.543412685394287,2.4800314903259277
item2690,1.644766,1.5874922,1.141103744506836,1.5103356838226318
item2691,10.290583,10.259876,9.424360275268555,9.638421058654785
item2692,6.513856,6.5912743,5.805597305297852,6.082542896270752
item2693,9.848917,9.588948,9.306066513061523,9.227958679199219
item2694,6.362139,5.923112,5.603919982910156,5.415531635284424
item2695,2.5234756,2.1209857,1.3991801738739014,1.3216984272003174
item2696,8.161627,7.967293,7.709951400756836,7.627923011779785
item2697,-1.8119955,-1.9111056,-2.735599994659424,-2.650773525238037
item2698,7.3228016,7.0080357,6.6643476486206055,6.677749156951904
item2699,10.483442,10.451624,10.188026428222656,10.21532154083252
item27,5.9169545,5.931916,5.479085445404053,5.6028852462768555
item270,11.032404,10.997046,10.737922668457031,10.756232261657715
item2700,9.112972,8.669045,8.537542343139648,8.386680603027344
item2701,8.66335,8.545003,8.081583023071289,8.085437774658203
item2702,7.561643,7.390332,6.914234638214111,6.850611209869385
item2703,9.186815,9.017777,8.420693397521973,8.43407154083252
item2704,10.145836,9.941616,9.337091445922852,9.353592872619629
item2705,9.51528,9.226118,9.064787864685059,8.976393699645996
item2706,-1.4429803,-1.6265349,-3.5114495754241943,-3.4337105751037598
item2707,11.844728,11.707421,11.260485649108887,11.311253547668457
item2708,11.881012,11.721004,11.25440502166748,11.168672561645508
item2709,6.6878834,6.587612,6.338510513305664,6.288726806640625
item271,8.758817,8.581831,7.9795379638671875,8.024478912353516
item2710,8.519953,8.387107,8.068114280700684,8.018904685974121
item2711,4.2070427,3.990907,3.7566370964050293,3.861428737640381
item2712,6.855899,6.2084756,6.032427787780762,5.929030895233154
item2713,13.346187,13.055553,12.666790962219238,12.709150314331055
item2714,10.765467,10.776323,10.473014831542969,10.57730484008789
item2715,7.6059704,7.3987274,6.917344093322754,6.879390239715576
item2716,12.264595,12.243049,11.72099494934082,11.830005645751953
item2717,2.8240087,2.55226,1.7457268238067627,1.761643648147583
item2718,10.286769,10.132326,9.45848560333252,9.498136520385742
item2719,5.3133826,5.147958,4.863900184631348,4.835660934448242
item272,9.238588,8.723597,8.343121528625488,8.218650817871094
item2720,9.672621,9.522796,9.082858085632324,9.111836433410645
item2721,8.963823,8.861986,8.650457382202148,8.609586715698242
item2722,11.407741,11.177244,11.00379753112793,10.937467575073242
item2723,5.418665,5.1985097,4.747854709625244,4.665699481964111
item2724,0.91755134,0.8446556,0.5719310641288757,0.550357460975647
item2725,10.068035,9.938295,9.503002166748047,9.483993530273438
item2726,14.368441,14.2055,13.886707305908203,13.883307456970215
item2727,10.475001,10.402909,10.147391319274902,10.162677764892578
item2728,11.463577,11.340322,11.02145767211914,11.006437301635742
item2729,-1.8366337,-2.0051503,-2.579097270965576,-2.568730592727661
item273,9.276165,9.193437,8.795768737792969,8.860231399536133
item2730,-0.5733216,-0.9364021,-1.5539156198501587,-1.4646633863449097
item2731,7.0112696,6.951126,6.536360740661621,6.541891098022461
item2732,9.753967,9.610774,9.037883758544922,9.23555850982666
item2733,-0.21736145,-0.6419343,-1.0085822343826294,-1.2010889053344727
