snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2357,8.953787,8.87159,7.447681427001953,7.441567897796631
item2358,0.0089306235,-0.32121164,-0.2476709485054016,-0.49048906564712524
item2359,5.7292495,5.6496572,5.034876823425293,5.077268123626709
item236,7.612174,7.5680566,6.747436046600342,6.83033561706543
item2360,1.3777153,1.0656265,-0.22334271669387817,-0.16720861196517944
item2361,10.339661,9.698863,8.105767250061035,8.045015335083008
item2362,5.9912424,5.9244843,5.1112213134765625,5.079378128051758
item2363,6.4086914,5.8461037,5.01399040222168,4.937686920166016
item2364,11.293554,11.031162,10.337532043457031,10.22938346862793
item2365,1.9053038,1.7288097,1.0686743259429932,1.0734062194824219
item2366,6.734084,6.3855963,5.650371551513672,5.476593017578125
item2367,0.07056403,-0.0569492,-1.184126377105713,-1.1783781051635742
item2368,7.973536,7.4240117,5.926916122436523,6.0497941970825195
item2369,13.794067,13.79009,10.85404109954834,10.900333404541016
item237,9.746427,9.557215,8.83788776397705,8.815485000610352
item2370,3.7693448,3.691505,2.8374691009521484,2.9380669593811035
item2371,8.071296,7.94759,7.325242042541504,7.256892204284668
item2372,9.386973,8.979673,8.176697731018066,8.065298080444336
item2373,3.8514738,3.7444558,2.100001573562622,2.2014803886413574
item2374,9.210128,8.854582,7.427108287811279,7.379081726074219
item2375,9.980617,9.763145,8.759171485900879,8.706332206726074
item2376,9.998411,9.8819685,8.438957214355469,8.421018600463867
item2377,9.997545,9.820414,7.817461013793945,7.7648162841796875
item2378,9.167225,8.949,7.848382949829102,7.714047431945801
item2379,9.861423,9.821685,8.059297561645508,8.159714698791504
item238,8.8954315,8.920747,8.023969650268555,8.144864082336426
item2380,9.742143,9.595482,8.377510070800781,8.462319374084473
item2381,8.478352,8.419638,7.956613063812256,7.980752944946289
item2382,11.077293,10.867649,9.373538970947266,9.280131340026855
item2383,6.8183384,6.8371496,6.0866379737854,6.160839080810547
item2384,5.397746,5.247845,4.518477916717529,4.4673848152160645
item2385,6.694576,6.320385,5.53411340713501,5.38554048538208
item2386,10.15159,9.817783,8.287304878234863,8.423283576965332
item2387,7.838791,7.83872,5.239546298980713,5.307774543762207
item2388,8.620721,8.569783,7.7913312911987305,7.7890825271606445
item2389,11.370737,11.28107,8.745695114135742,8.744779586791992
item239,7.959001,7.9115715,7.115668296813965,7.117374420166016
item2390,8.682268,8.627967,7.8691253662109375,7.9271135330200195
item2391,7.809371,7.8232355,6.510907173156738,6.723729133605957
item2392,-2.4750917,-2.6028974,-3.8342554569244385,-3.8397414684295654
item2393,8.882752,8.341156,7.585374355316162,7.663679599761963
item2394,9.300105,9.090351,8.293768882751465,8.159398078918457
item2395,4.705887,4.367512,2.428067207336426,2.4962639808654785
item2396,4.761,3.8357978,3.116309404373169,3.1391446590423584
item2397,7.1953945,7.0886497,6.23347282409668,6.281556129455566
item2398,4.874708,4.9464025,3.938048839569092,4.132328033447266
item2399,9.146085,9.091256,7.602422714233398,7.610745429992676
item24,7.1773677,6.8048615,5.971545219421387,5.839852809906006
item240,8.594309,8.540505,7.360992908477783,7.366954803466797
item2400,8.555309,8.28339,6.898690700531006,6.812957763671875
item2401,11.477203,11.2627735,9.582581520080566,9.5802640914917
item2402,9.008098,8.650988,6.84365177154541,6.6486287117004395
item2403,11.927105,11.735811,10.512470245361328,10.548758506774902
item2404,9.432735,9.305606,7.566449165344238,7.6450347900390625
item2405,9.11697,9.098299,7.144857406616211,7.177711486816406
item2406,4.9576845,4.495178,3.776714324951172,3.6138312816619873
item2407,9.077226,8.890844,8.074186325073242,7.9700541496276855
item2408,7.4764957,6.9892263,6.005424499511719,5.747966289520264
item2409,2.229795,1.9863007,1.2721147537231445,1.2304917573928833
item241,10.61378,10.428203,9.4649019241333,9.582978248596191
item2410,6.783012,6.632521,5.956931114196777,5.90897798538208
item2411,9.297218,9.159044,8.03763198852539,8.029766082763672
item2412,0.042292297,-0.11305863,-1.4716917276382446,-1.5163066387176514
item2413,7.959278,7.606922,6.830753326416016,6.821785926818848
item2414,10.370337,10.14304,9.363692283630371,9.26052188873291
item2415,7.4016037,7.1142955,6.481464862823486,6.5875091552734375
item2416,9.11185,8.617212,7.863254547119141,7.784976482391357
item2417,6.2413497,6.1107426,4.9578351974487305,4.912927627563477
item2418,7.7495527,7.7080574,5.723602294921875,5.779386043548584
item2419,9.757545,9.609101,8.641252517700195,8.612656593322754
item242,1.7664998,1.6810588,1.1961320638656616,1.1858326196670532
item2420,8.805439,8.596893,7.816631317138672,7.811169147491455
item2421,13.868681,13.6859,11.29698371887207,11.266359329223633
item2422,-0.045893252,-0.17722297,-1.7564868927001953,-1.6707125902175903
item2423,6.0501666,5.968876,4.772284030914307,4.79309606552124
item2424,6.587278,6.122519,5.370938777923584,5.257750511169434
item2425,3.4359865,2.962236,2.726022243499756,2.609226942062378
item2426,4.5700293,4.47899,3.9181885719299316,3.9774410724639893
item2427,7.184369,7.1696053,5.937472820281982,5.989590644836426
item2428,3.4051454,3.2419562,2.3040220737457275,2.2494187355041504
item2429,4.926858,4.780306,3.595632791519165,3.5933215618133545
item243,9.532202,9.168573,8.173080444335938,8.206245422363281
item2430,7.6912565,7.50405,6.884799957275391,6.925403594970703
item2431,9.086712,8.902073,7.910573959350586,7.856910705566406
item2432,8.134448,8.092511,6.635146141052246,6.669443607330322
item2433,3.0116065,2.903626,1.346166968345642,1.3823165893554688
item2434,2.140747,1.8707259,0.6544265747070312,0.7500190734863281
item2435,11.998277,11.693375,10.560333251953125,10.435221672058105
item2436,-1.528759,-1.7101238,-3.58817195892334,-3.608314275741577
item2437,0.7822657,0.47014195,-0.5418851971626282,-0.6832597851753235
item2438,11.054873,10.915522,10.063547134399414,10.144225120544434
item2439,10.831091,10.75383,9.254983901977539,9.356639862060547
item244,10.582008,10.395715,8.746223449707031,8.718697547912598
item2440,9.484583,9.305077,7.095830917358398,7.110257148742676
item2441,12.543241,12.406623,10.355331420898438,10.283234596252441
item2442,10.134983,9.908297,8.882387161254883,8.877646446228027
item2443,-0.60215425,-0.72588825,-1.1252126693725586,-1.1245945692062378
item2444,7.3939476,7.311324,5.964229583740234,6.099503040313721
item2445,8.641718,8.237657,7.197452545166016,7.014224529266357
item2446,4.2131867,4.1342273,3.3827176094055176,3.451378583908081
item2447,11.032461,10.969628,8.431808471679688,8.494634628295898
item2448,7.3114424,7.1035028,5.778649806976318,5.734010696411133
item2449,8.3425665,7.972411,6.599208831787109,6.614500522613525
item245,-1.4934294,-1.7013786,-2.359818458557129,-2.400378465652466
item2450,-0.41432583,-0.48411047,-1.0935953855514526,-1.0887049436569214
item2451,10.049604,9.569279,7.561094284057617,7.587259769439697
item2452,7.0374737,6.8285017,5.579261779785156,5.526817321777344
item2453,8.375551,7.827139,7.288538932800293,7.158674240112305
item2454,10.246201,10.111377,8.456361770629883,8.493809700012207
item2455,11.770236,11.447535,9.83405876159668,9.84977912902832
item2456,4.7290025,4.3752275,3.717374324798584,3.604052782058716
item2457,9.394684,9.225343,8.472643852233887,8.540462493896484
item2458,10.013302,9.782941,8.217830657958984,8.140382766723633
item2459,9.034317,8.910561,7.078605651855469,7.147162437438965
item246,8.541766,8.328029,7.420493125915527,7.362244606018066
item2460,9.899803,9.777222,8.296142578125,8.264084815979004
item2461,10.405714,10.3172455,8.83023452758789,8.842484474182129
item2462,7.8005657,7.5976944,7.323884010314941,7.195655822753906
item2463,8.224264,8.21983,7.299065589904785,7.4131999015808105
item2464,9.445294,9.2261715,8.565574645996094,8.486083030700684
item2465,6.2970815,5.522713,4.946112632751465,4.832523345947266
item2466,9.918871,9.772629,8.290664672851562,8.259960174560547
item2467,9.263546,9.231862,8.278487205505371,8.46149730682373
item2468,0.54041755,0.69770133,-0.48275625705718994,-0.13168004155158997
item2469,8.783316,8.735739,7.531057834625244,7.616793632507324
item247,4.418072,4.248371,3.329840660095215,3.3519885540008545
item2470,-1.2527088,-1.2722156,-2.4752869606018066,-2.4257917404174805
item2471,7.580639,7.525591,6.790297508239746,6.777675628662109
item2472,8.456088,8.219571,7.341559410095215,7.226623058319092
item2473,8.41462,8.261657,6.951833248138428,6.903331756591797
item2474,1.4562379,1.2127868,-0.04779845476150513,-0.10633629560470581
item2475,9.770758,9.527165,7.24277400970459,7.221784591674805
item2476,8.098217,7.9077296,6.860721111297607,7.009332180023193
item2477,9.441992,9.48591,7.947299957275391,8.159608840942383
item2478,10.874397,10.837894,8.599076271057129,8.625082969665527
item2479,-1.1361558,-1.3742187,-1.805269479751587,-1.8736331462860107
item248,2.3988757,2.131571,0.6373987197875977,0.6762087345123291
item2480,7.489229,6.4757166,5.39472770690918,5.206557273864746
item2481,11.152903,11.12236,8.800552368164062,8.847442626953125
item2482,10.100479,10.098409,8.279096603393555,8.402965545654297
item2483,9.529177,9.33407,8.679352760314941,8.584508895874023
item2484,10.260693,10.14031,9.402069091796875,9.344484329223633
item2485,5.614897,5.4490175,5.118295192718506,5.1228108406066895
item2486,4.3876834,4.2748265,3.428875207901001,3.4730582237243652
item2487,10.4799595,10.240462,9.07883071899414,9.013724327087402
item2488,6.464117,6.401539,5.76939582824707,5.766039848327637
item2489,2.7657948,2.6385398,1.9244962930679321,1.9532688856124878
item249,9.066629,8.769912,7.738874912261963,7.7744140625
item2490,12.46376,12.366977,9.818950653076172,9.771363258361816
item2491,7.6370077,7.504813,6.04654598236084,6.043117046356201
item2492,7.319008,6.9636016,5.924628257751465,5.814096927642822
item2493,7.8620186,7.730329,6.544759273529053,6.51986837387085
item2494,7.646373,7.4561496,5.902822971343994,5.845250606536865
item2495,7.9677744,7.854585,6.5940842628479,6.553567409515381
item2496,8.033928,7.858404,5.381247520446777,5.363306999206543
item2497,10.950861,10.688088,9.574724197387695,9.523037910461426
item2498,7.083373,6.933018,5.654918193817139,5.628725051879883
item2499,5.417805,5.384353,4.423151969909668,4.5051188468933105
item25,5.1461573,4.9204197,3.882838487625122,3.802534341812134
item250,7.8839393,7.8396297,7.039459705352783,7.070438861846924
item2500,5.241229,4.822136,4.285977363586426,4.209995269775391
item2501,2.7336998,2.6106553,1.7663649320602417,1.7124276161193848
item2502,8.099614,8.012042,6.4901275634765625,6.492091655731201
item2503,8.829622,8.613573,7.138453006744385,7.07064962387085
item2504,7.8853054,7.8878613,6.7088422775268555,6.8031158447265625
item2505,10.182508,10.108083,8.770931243896484,8.735525131225586
item2506,7.4188,7.2261667,6.274454116821289,6.243335723876953
item2507,7.732444,7.6086206,6.078587532043457,6.1275153160095215
item2508,10.382086,10.157592,8.77443790435791,8.730986595153809
item2509,11.685179,11.681914,10.179788589477539,10.219615936279297
item251,8.896553,8.789612,7.738302230834961,7.788273811340332
item2510,7.328107,6.638024,5.801231861114502,5.65591287612915
item2511,6.219621,6.0650206,5.15245246887207,5.1260199546813965
item2512,7.9593353,7.9889793,6.703866004943848,7.0007452964782715
item2513,10.090676,9.937269,8.35305404663086,8.43482494354248
item2514,8.230394,8.025032,6.621832847595215,6.788555145263672
item2515,8.227012,7.8650537,6.9653849601745605,6.795126914978027
item2516,10.384542,10.260609,9.615259170532227,9.595903396606445
item2517,8.205736,7.9452057,6.813057899475098,6.6816301345825195
item2518,9.500467,9.432785,7.8517985343933105,8.135645866394043
item2519,3.5056775,3.3395023,1.9468642473220825,1.9631938934326172
item252,5.122765,4.6800814,4.033578395843506,3.978248119354248
item2520,9.749402,9.678766,8.267162322998047,8.274575233459473
item2521,9.487236,9.123418,8.48438835144043,8.36235237121582
item2522,11.448849,11.408161,9.551361083984375,9.570764541625977
item2523,9.263292,9.209262,8.567846298217773,8.604131698608398
item2524,9.443971,9.344744,7.983432769775391,7.950692176818848
item2525,8.813348,8.804518,7.523590087890625,7.624707221984863
item2526,1.923547,1.5875134,0.4609099328517914,0.27370646595954895
item2527,8.849936,8.639351,8.071218490600586,7.969933986663818
item2528,5.135304,5.0914106,3.0862441062927246,3.145059823989868
item2529,12.768194,12.435467,10.030540466308594,10.010778427124023
item253,9.043884,8.910288,7.6470255851745605,7.642343521118164
item2530,7.4864855,7.432969,6.589406490325928,6.585188865661621
item2531,9.241094,9.1777115,7.366107940673828,7.363919258117676
item2532,8.119453,7.8462553,6.554900646209717,6.422061920166016
item2533,11.331477,11.266129,9.455034255981445,9.48078441619873
item2534,9.659765,9.599802,8.933712005615234,8.969398498535156
item2535,8.425298,8.174858,6.989097595214844,6.845963954925537
item2536,6.1498876,6.115291,4.506838321685791,4.554571151733398
item2537,7.9010544,7.555588,6.366702079772949,6.4138078689575195
item2538,10.369064,10.149142,8.884185791015625,8.905050277709961
item2539,6.7834296,6.7310433,6.259566783905029,6.273982524871826
item254,7.83086,7.710466,6.670675277709961,6.695714950561523
item2540,8.809174,8.739998,7.303758144378662,7.35398006439209
item2541,9.387495,9.051679,7.525335311889648,7.463925361633301
item2542,8.444455,8.181373,7.308075428009033,7.2119903564453125
item2543,9.613325,9.572751,7.753493309020996,7.738494873046875
item2544,6.1769485,6.123495,4.364454746246338,4.595363616943359
item2545,4.9740653,4.7956533,4.4456377029418945,4.337413311004639
item2546,2.251241,2.1393633,1.0550915002822876,1.1298021078109741
item2547,1.7219471,1.699597,-0.5176551938056946,-0.46678978204727173
item2548,7.3017106,7.337468,6.306031227111816,6.362966537475586
item2549,0.7621016,0.75757796,0.001853644847869873,0.08827316761016846
item255,8.73397,8.654679,7.324893951416016,7.303112983703613
item2550,1.0686095,0.20911193,-1.6181057691574097,-1.6609927415847778
item2551,10.422806,10.378562,8.244609832763672,8.244468688964844
item2552,9.576552,9.540884,7.917976379394531,8.131861686706543
item2553,7.182657,6.402274,5.412197113037109,5.349405288696289
item2554,4.4643726,4.118501,3.9984045028686523,3.794046640396118
item2555,9.310218,8.7947855,8.415977478027344,8.541634559631348
item2556,7.123843,7.1118093,6.037513732910156,6.189951419830322
item2557,7.8527064,7.887884,7.076399803161621,7.262885093688965
item2558,3.6884573,3.5257325,2.3867828845977783,2.3693127632141113
item2559,9.739757,9.549594,7.543536186218262,7.533077239990234
item256,9.719141,9.639149,7.914987087249756,7.90632438659668
item2560,6.24689,6.167118,5.399828910827637,5.600311279296875
item2561,6.289414,6.2565856,5.194401264190674,5.195118427276611
item2562,7.9867616,7.8235273,6.849151611328125,6.888666152954102
item2563,6.15119,6.054617,4.895537376403809,4.906009197235107
item2564,8.744722,8.679956,7.615688323974609,7.666773796081543
item2565,7.587843,7.5860248,6.939459800720215,7.002610683441162
item2566,7.3404865,6.790551,4.373144149780273,4.444424629211426
item2567,8.687403,8.629536,7.912473678588867,7.926752090454102
item2568,9.613418,9.572156,8.395426750183105,8.428407669067383
item2569,9.045828,8.787906,7.806825160980225,7.857587814331055
item257,9.238701,9.170061,8.234940528869629,8.233710289001465
item2570,0.0531635,-0.12269953,-0.6259195804595947,-0.7057781219482422
item2571,0.3577976,0.16269583,-0.2816057801246643,-0.25051844120025635
item2572,-1.3256929,-1.3829118,-2.3787786960601807,-2.1279053688049316
item2573,-0.019138962,-0.040417045,-0.8162434697151184,-0.746880292892456
item2574,7.544469,7.3967,6.100767135620117,6.054144382476807
item2575,8.779761,8.756309,8.115949630737305,8.18513011932373
item2576,8.977293,8.957041,7.772844314575195,7.938314437866211
item2577,7.66901,7.25503,6.277929306030273,6.2858757972717285
item2578,10.011795,10.043,8.032980918884277,8.241884231567383
item2579,9.572996,9.358797,8.051448822021484,8.079427719116211
item258,7.5005107,7.4636683,6.909826755523682,6.944353103637695
item2580,9.974049,9.867978,7.387330532073975,7.398425102233887
item2581,10.902344,10.687367,9.127466201782227,9.10952091217041
item2582,5.3479943,5.332742,4.253979206085205,4.362592697143555
item2583,7.7182255,7.575414,6.93435001373291,6.956629753112793
item2584,8.278418,8.154121,7.204309463500977,7.157471656799316
item2585,5.7717447,5.5679545,4.783200263977051,4.859222888946533
item2586,8.10624,7.9884286,7.405694484710693,7.3694610595703125
item2587,7.3506474,7.1542215,6.548224449157715,6.516951560974121
item2588,-1.0737021,-1.1945136,-2.1764957904815674,-2.1743345260620117
item2589,6.864692,6.8382177,5.5935564041137695,5.65123176574707
item259,9.888348,9.727107,9.216272354125977,9.114277839660645
item2590,11.703202,11.584663,9.950084686279297,9.996166229248047
item2591,-1.4772218,-1.6174976,-2.479102611541748,-2.520341157913208
item2592,4.6149654,4.295927,3.151655673980713,3.0928001403808594
item2593,6.2194448,5.7072554,3.8845105171203613,3.8250739574432373
item2594,7.011036,6.833931,6.116857051849365,6.075259208679199
item2595,10.865784,10.772813,9.871644973754883,10.037054061889648
item2596,0.4976192,0.45157462,-0.6951756477355957,-0.6651504039764404
item2597,10.915296,10.746941,8.390649795532227,8.625972747802734
item2598,1.2012737,1.1822178,0.7695490121841431,0.8011953830718994
item2599,4.9884605,4.851162,3.587158203125,3.7210795879364014
item26,3.713056,3.2444148,1.4609712362289429,1.3311866521835327
item260,10.322632,10.261127,8.777441024780273,8.815214157104492
item2600,7.664462,7.464381,6.242440700531006,6.136326789855957
item2601,7.5078936,7.3982944,5.9200439453125,5.935932159423828
item2602,11.039372,10.909583,9.594447135925293,9.56297492980957
item2603,7.672921,7.6180086,5.9911603927612305,5.988063812255859
item2604,5.997838,5.9105434,4.395313262939453,4.405207633972168
item2605,11.8489685,11.812539,10.495207786560059,10.553409576416016
item2606,1.5304146,1.4123652,0.7085278034210205,0.6941976547241211
item2607,9.905088,9.638465,8.478334426879883,8.357248306274414
item2608,8.153952,7.8799953,5.845661163330078,5.778893947601318
item2609,-0.2135917,-0.61632264,-1.7386071681976318,-1.7915911674499512
item261,5.644782,5.4932003,4.47235107421875,4.45709753036499
item2610,2.9388285,2.1355963,1.3400309085845947,0.8223931789398193
item2611,8.325437,8.127717,6.636750221252441,6.598263740539551
item2612,9.2751255,9.246571,7.510333061218262,7.545515060424805
item2613,9.317169,9.333791,8.034887313842773,8.138331413269043
item2614,-0.70047665,-0.8673184,-2.6346423625946045,-2.6513938903808594
item2615,10.042187,10.0539055,8.983738899230957,9.047691345214844
item2616,7.565339,7.33971,6.153025150299072,6.098357200622559
item2617,6.472291,6.220789,5.492119789123535,5.510380268096924
item2618,7.3721414,6.983821,6.214349269866943,6.117979049682617
item2619,6.223728,6.0482874,5.204028129577637,5.2852864265441895
item262,8.972609,8.823923,7.174420356750488,7.1320343017578125
item2620,7.786957,7.658547,6.225110054016113,6.167560577392578
item2621,9.769825,9.650612,8.493127822875977,8.469486236572266
item2622,10.236482,10.19376,9.277200698852539,9.2678804397583
item2623,8.466923,8.184567,7.676191806793213,7.526589393615723
item2624,8.739361,8.526102,7.863611221313477,7.75734281539917
item2625,9.513685,9.3351555,8.004981994628906,7.925674915313721
item2626,8.74545,8.633005,7.965737342834473,7.959041595458984
item2627,8.33107,8.2987795,7.456042766571045,7.487647533416748
item2628,8.979345,8.60394,7.752990245819092,7.571102619171143
item2629,6.1974316,6.0999737,5.648770809173584,5.631083011627197
item263,7.7812514,7.5735245,6.972657203674316,6.937065124511719
item2630,6.426963,6.1445065,5.5313520431518555,5.456443786621094
item2631,4.9872813,4.7931533,4.061692237854004,4.079370021820068
item2632,2.285075,2.189138,1.4166162014007568,1.4325926303863525
item2633,5.493416,5.0991225,4.773489475250244,4.63096284866333
item2634,8.156015,8.117767,6.825090408325195,6.9448466300964355
item2635,3.7034802,3.6466339,3.224247694015503,3.2340171337127686
item2636,8.445003,8.427419,6.945296764373779,7.283899784088135
item2637,7.138101,6.7812815,6.058009147644043,5.869609355926514
item2638,4.1222873,3.946749,3.0703206062316895,3.041762113571167
item2639,9.101007,9.074737,8.091886520385742,8.180331230163574
item264,9.807404,9.601686,8.591901779174805,8.510356903076172
item2640,8.785509,8.220388,7.715300559997559,7.463232040405273
item2641,9.657038,9.587416,8.425291061401367,8.43813419342041
item2642,7.485603,7.3912563,5.477044105529785,5.446574687957764
item2643,9.732536,9.422845,7.801522254943848,7.734129905700684
item2644,0.25291505,0.12421584,-0.19798237085342407,-0.21294283866882324
item2645,2.1941128,2.0926745,1.4382917881011963,1.4531636238098145
item2646,1.6459528,1.3273238,0.7829190492630005,0.6579693555831909
item2647,7.8422694,7.566764,6.54740047454834,6.41813325881958
item2648,4.4464073,4.2241735,3.062540054321289,3.0433645248413086
item2649,8.287196,8.15892,6.192431449890137,6.152723789215088
item265,6.054369,5.9037385,4.604047775268555,4.682840824127197
item2650,5.44388,5.344609,5.052060127258301,4.9910054206848145
item2651,4.5687275,4.2275734,2.8704662322998047,2.7505836486816406
item2652,9.113333,8.964896,7.462466239929199,7.464473724365234
item2653,8.550248,8.483738,7.123095512390137,7.247176170349121
item2654,7.354501,7.388877,6.4216837882995605,6.633585453033447
item2655,6.9592495,6.9095564,4.779477119445801,4.92546272277832
item2656,7.2976522,6.7667985,5.760012149810791,5.697486877441406
item2657,8.105779,7.911661,7.297025680541992,7.184714317321777
item2658,7.309006,7.112547,5.928802490234375,5.961360931396484
item2659,11.472904,11.376884,9.828575134277344,9.799485206604004
item266,7.374775,7.2696447,6.336277961730957,6.624549865722656
item2660,3.4731617,3.4118052,2.1059536933898926,2.169191360473633
item2661,8.476189,8.030041,6.450433254241943,6.286045551300049
item2662,8.610141,8.523455,7.516404151916504,7.497967720031738
item2663,9.692806,9.5248375,7.347200870513916,7.588061809539795
item2664,6.006814,5.734213,5.388393878936768,5.2246809005737305
item2665,5.599199,5.30828,4.170628547668457,4.065353870391846
item2666,9.169338,8.917216,7.116725444793701,7.152629852294922
item2667,9.702047,9.602246,9.085838317871094,9.067388534545898
item2668,7.1723285,6.756208,5.758829116821289,5.583897590637207
item2669,9.377851,9.323134,7.373021602630615,7.501007080078125
item267,10.055779,9.844249,8.208192825317383,8.252222061157227
item2670,11.45092,11.372203,9.698516845703125,9.748888969421387
item2671,9.804185,9.55619,7.605203628540039,7.562920570373535
item2672,1.0377741,0.86375284,0.46277618408203125,0.4982001781463623
item2673,-0.22714809,-0.62530476,-2.012507438659668,-2.175846815109253
item2674,3.2727141,3.1307812,2.5483126640319824,2.5739221572875977
item2675,6.1202235,5.9142094,4.927556037902832,4.963899612426758
item2676,10.039944,9.749074,8.09164810180664,8.180224418640137
item2677,2.3716564,2.2083106,1.3809856176376343,1.3655227422714233
item2678,9.876053,9.817036,7.55161190032959,7.595707416534424
item2679,8.060526,7.5897865,6.628145217895508,6.37894344329834
item268,0.6073625,0.100636005,-1.2690752744674683,-1.2711665630340576
item2680,1.4879904,1.4815471,0.5085636973381042,0.5894356369972229
item2681,7.873555,7.7867517,7.00316047668457,7.034355640411377
item2682,6.7408123,6.6096687,5.792325019836426,5.742315292358398
item2683,8.909249,8.780109,7.642266273498535,7.601293087005615
item2684,1.8132061,1.54573,0.6294500231742859,0.6135630011558533
item2685,7.3261003,7.1840525,5.106256008148193,5.284140586853027
item2686,2.7827008,2.5078876,1.4396189451217651,1.3530193567276
item2687,9.176488,8.911151,8.001110076904297,7.8168745040893555
item2688,6.512457,6.4728503,5.4790802001953125,5.526399612426758
item2689,9.664524,9.416578,7.564774990081787,7.469379901885986
item269,3.9267101,3.748067,1.715233325958252,1.6518521308898926
item2690,1.5666391,1.5093653,0.9035409092903137,1.2727727890014648
item2691,9.9024935,9.871787,8.274543762207031,8.488604545593262
item2692,6.0361395,6.113558,5.072891712188721,5.349837303161621
item2693,9.813969,9.554,7.844360828399658,7.766252517700195
item2694,4.8545947,4.4155674,3.395709753036499,3.2073214054107666
item2695,2.4139302,2.0114403,1.2343809604644775,1.1568992137908936
item2696,7.9658403,7.7715063,7.117315292358398,7.035286903381348
item2697,-2.4457471,-2.5448573,-4.079886436462402,-3.9950599670410156
item2698,7.141028,6.8262615,5.970735549926758,5.984137058258057
item2699,10.1910515,10.159233,9.335159301757812,9.362454414367676
item27,5.7544184,5.76938,4.709991455078125,4.833791255950928
item270,10.403262,10.367905,8.701569557189941,8.719879150390625
item2700,8.888728,8.444801,7.928672790527344,7.777811050415039
item2701,8.077205,7.958858,6.791959762573242,6.795814514160156
item2702,7.5156693,7.3443584,6.398877143859863,6.335253715515137
item2703,7.9752226,7.806185,6.0482635498046875,6.061641693115234
item2704,10.053543,9.849323,8.509519577026367,8.526021003723145
item2705,9.117394,8.828233,7.99733829498291,7.908944129943848
item2706,-1.5498376,-1.7333922,-3.807771682739258,-3.7300326824188232
item2707,11.166864,11.029557,9.082467079162598,9.133234977722168
item2708,10.442912,10.282904,8.328804969787598,8.243072509765625
item2709,4.7308507,4.63058,3.313570499420166,3.263786554336548
item271,7.9038453,7.7268596,6.573298931121826,6.618239879608154
item2710,6.90788,6.775034,6.022237777709961,5.973028659820557
item2711,4.0553646,3.8392289,3.3038976192474365,3.408689260482788
item2712,5.7628307,5.1154075,3.7024316787719727,3.599034547805786
item2713,11.241841,10.951208,8.872306823730469,8.914667129516602
item2714,10.089261,10.100119,9.125045776367188,9.22933578491211
item2715,6.8726993,6.665456,5.698326110839844,5.660372257232666
item2716,11.209125,11.187578,9.688419342041016,9.797430038452148
item2717,2.5193508,2.247602,1.2552368640899658,1.2711536884307861
item2718,10.01149,9.857047,8.422452926635742,8.462103843688965
item2719,5.280438,5.115013,4.5321044921875,4.5038652420043945
item272,8.25773,7.7427373,6.489497184753418,6.365026473999023
item2720,9.057478,8.907653,7.953764915466309,7.982743263244629
item2721,8.757315,8.655478,7.866931915283203,7.826061248779297
item2722,8.519002,8.288506,7.240723609924316,7.174393177032471
item2723,5.3700976,5.1499424,4.28068733215332,4.1985321044921875
item2724,0.7086665,0.63577074,-0.26168617606163025,-0.2832597494125366
item2725,9.904167,9.774427,8.768264770507812,8.749256134033203
item2726,13.569586,13.406645,11.040973663330078,11.03757381439209
item2727,9.680398,9.608306,8.569615364074707,8.584901809692383
item2728,9.286953,9.163697,6.579917907714844,6.5648980140686035
item2729,-2.1390252,-2.3075418,-3.196359395980835,-3.18599271774292
item273,5.7680464,5.685318,3.924166202545166,3.98862886428833
item2730,-0.70116687,-1.0642474,-1.7491575479507446,-1.6599053144454956
item2731,6.663031,6.6028876,5.94378662109375,5.94931697845459
item2732,9.554821,9.411628,8.4817476272583,8.679422378540039
item2733,-0.37329614,-0.79786897,-1.2196882963180542,-1.4121949672698975
item2734,-0.548874,-0.6981378,-1.010563611984253,-1.1120514869689941
item2735,10.409411,10.315929,8.36152458190918,8.34246826171875
item2736,6.378212,5.9134264,5.365381240844727,5.261098384857178
item2737,10.600092,10.182121,7.7631635665893555,7.768960952758789
item2738,9.164152,8.886369,8.028349876403809,7.925167560577393
item2739,3.1990466,2.8939466,2.296262502670288,2.3190789222717285
item274,4.9602885,4.812999,3.5139615535736084,3.4866533279418945
item2740,9.229435,9.063738,7.44865608215332,7.482084274291992
item2741,9.61442,9.153879,8.370233535766602,8.263092041015625
item2742,11.129085,10.902176,9.05001163482666,8.921544075012207
item2743,5.4157677,5.2446017,3.2194180488586426,3.2255709171295166
item2744,10.736305,10.565732,8.31674575805664,8.376542091369629
item2745,11.26296,11.026648,10.384134292602539,10.320476531982422
item2746,9.364098,8.828446,7.589591979980469,7.426506042480469
item2747,1.3590478,1.044461,-0.30738750100135803,-0.2478497326374054
item2748,6.840295,6.6968284,6.123758792877197,6.116577625274658
item2749,8.19759,8.132602,7.277732849121094,7.266507148742676
item275,10.856124,10.674767,9.258550643920898,9.215989112854004
item2750,0.22296333,0.17665195,-0.999107837677002,-0.7992856502532959
item2751,0.33491084,0.2997246,-0.6694320440292358,-0.6332972645759583
item2752,3.2469792,3.1995854,2.5669384002685547,2.5923776626586914
item2753,10.278852,10.174638,8.642376899719238,8.587448120117188
item2754,7.6705813,7.5389376,6.859860897064209,6.864192008972168
item2755,1.6100627,1.5513096,0.4270400404930115,0.5497472882270813
item2756,0.11238819,-0.40841216,-1.2874059677124023,-1.5559771060943604
item2757,8.727043,8.568487,8.135835647583008,8.086307525634766
