snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2353,11.358356,12.241936,10.498939514160156,11.537879943847656
item2354,9.965383,11.879395,9.392255783081055,11.494059562683105
item2355,8.988716,10.409498,8.221014976501465,9.92265510559082
item2356,8.495725,11.310305,7.725823879241943,10.636146545410156
item2357,7.7013893,10.838648,7.175065040588379,10.470992088317871
item2358,5.658076,7.641461,5.020997047424316,7.095242500305176
item2359,8.178417,9.863386,7.846597671508789,9.655369758605957
item236,10.895529,11.239504,9.75281810760498,10.225584030151367
item2360,9.404116,10.162561,8.367708206176758,9.457816123962402
item2361,10.084288,11.5556345,9.252924919128418,11.317594528198242
item2362,5.785016,8.611572,5.097652912139893,7.976228713989258
item2363,7.1274986,9.72065,5.930572986602783,8.995173454284668
item2364,10.714245,12.393633,9.80301570892334,11.697964668273926
item2365,7.569973,7.9617786,6.84193754196167,7.4238786697387695
item2366,5.119985,8.995634,4.22321891784668,8.315136909484863
item2367,7.9847755,8.744152,7.366483688354492,8.27642822265625
item2368,8.649403,9.833443,7.703261852264404,9.508673667907715
item2369,15.202989,15.816387,14.601505279541016,15.272643089294434
item237,8.692156,10.365797,7.989821434020996,9.885137557983398
item2370,9.537892,10.848954,8.60312271118164,10.089975357055664
item2371,10.966944,11.64723,10.453218460083008,11.205704689025879
item2372,10.706634,11.164861,10.038970947265625,10.80132007598877
item2373,10.552223,12.329104,9.474542617797852,11.492105484008789
item2374,10.741614,12.2005625,9.86220932006836,11.672491073608398
item2375,9.884066,11.363052,8.857791900634766,10.497458457946777
item2376,8.517193,10.202772,7.950089454650879,9.743902206420898
item2377,10.169989,11.639352,9.263626098632812,10.918185234069824
item2378,10.222214,11.555456,9.591447830200195,11.042691230773926
item2379,9.384991,11.893694,8.659260749816895,11.404776573181152
item238,7.6759825,9.803574,7.120177745819092,9.389747619628906
item2380,10.35787,12.185785,9.335838317871094,11.454366683959961
item2381,4.348514,7.817919,3.5957722663879395,7.188591957092285
item2382,11.876994,12.290106,11.383479118347168,11.92189884185791
item2383,10.2043,11.233748,9.621574401855469,10.708456039428711
item2384,9.637741,10.567723,9.218942642211914,10.262954711914062
item2385,9.501156,11.005642,8.335697174072266,10.110265731811523
item2386,7.934073,10.707592,6.608729362487793,9.840580940246582
item2387,5.5111675,9.173701,3.773047924041748,7.621349334716797
item2388,8.536343,10.424251,7.835445880889893,9.786088943481445
item2389,12.921221,13.440271,12.084564208984375,12.703750610351562
item239,7.744024,14.002508,7.280401229858398,13.619220733642578
item2390,9.749882,11.087329,9.275592803955078,10.735304832458496
item2391,11.208571,11.447924,10.568111419677734,11.005048751831055
item2392,3.011528,4.929374,2.4595065116882324,4.530643939971924
item2393,9.069092,10.618365,8.189017295837402,10.380066871643066
item2394,9.837887,10.756257,9.15556812286377,10.163959503173828
item2395,8.608221,12.299271,7.010673522949219,11.316949844360352
item2396,11.012032,12.014269,10.336677551269531,12.375316619873047
item2397,3.781372,8.442808,2.5737879276275635,7.64300537109375
item2398,9.583011,10.740486,8.907426834106445,10.195671081542969
item2399,8.652738,11.139342,8.288106918334961,10.890264511108398
item24,7.450287,9.89196,6.534128665924072,9.307212829589844
item240,11.200759,12.646389,10.802482604980469,12.326590538024902
item2400,10.3008175,11.429485,9.683863639831543,10.996063232421875
item2401,12.279191,13.455549,11.81496810913086,13.225372314453125
item2402,8.624775,9.969902,7.483747482299805,9.048094749450684
item2403,10.547783,12.576599,10.008013725280762,12.350835800170898
item2404,13.877771,14.187336,13.347492218017578,13.863978385925293
item2405,10.278205,12.804613,9.70323371887207,12.298715591430664
item2406,7.8520527,8.28436,6.807492256164551,7.530043601989746
item2407,10.327746,12.33993,9.55948257446289,11.681158065795898
item2408,6.7170134,11.001913,5.79148530960083,10.388675689697266
item2409,2.9308667,3.6213536,2.243865489959717,3.12410569190979
item241,9.515245,11.977731,8.71816349029541,11.512914657592773
item2410,5.9729567,8.547695,5.530791282653809,8.247694969177246
item2411,12.302447,14.715689,11.408929824829102,13.972199440002441
item2412,3.9797754,7.5629473,2.730442523956299,6.464616775512695
item2413,10.212133,10.956384,9.679311752319336,10.74555492401123
item2414,12.167625,12.929379,11.653491020202637,12.551376342773438
item2415,10.746728,11.607132,10.222671508789062,11.655375480651855
item2416,10.846783,11.460886,10.075759887695312,11.105306625366211
item2417,6.970319,9.842668,6.352778434753418,9.377086639404297
item2418,8.061733,11.148483,6.670207977294922,9.94071102142334
item2419,9.664728,11.9869995,9.068652153015137,11.53475570678711
item242,5.7790146,6.445063,5.232165336608887,5.978320121765137
item2420,7.848789,10.610893,7.1145734786987305,10.124223709106445
item2421,12.74572,13.970308,11.594819068908691,13.01302433013916
item2422,8.137502,10.42653,7.488680839538574,10.01557731628418
item2423,10.147571,10.905811,9.577362060546875,10.442280769348145
item2424,7.8194103,9.119179,6.775372505187988,8.41778564453125
item2425,6.715081,8.178639,6.016129016876221,7.855199337005615
item2426,6.066674,6.439369,5.409197807312012,5.9440412521362305
item2427,9.543735,10.804647,8.441664695739746,9.786603927612305
item2428,10.593448,11.422662,9.755563735961914,10.69749641418457
item2429,11.54883,12.036917,11.068483352661133,11.712666511535645
item243,10.819709,11.567854,10.511967658996582,11.649514198303223
item2430,9.404448,10.211335,8.85988998413086,9.883646011352539
item2431,11.000988,12.058632,10.499892234802246,11.705436706542969
item2432,8.213774,11.931715,7.1645402908325195,11.117813110351562
item2433,8.7759905,9.473732,8.233844757080078,9.077201843261719
item2434,2.952696,5.5513372,2.003596305847168,5.134604454040527
item2435,9.226843,11.234565,8.62123966217041,10.838900566101074
item2436,4.978873,9.621445,3.3719305992126465,8.299064636230469
item2437,2.1124716,3.5497425,1.3514362573623657,2.9718339443206787
item2438,13.175835,13.929737,12.438664436340332,13.420941352844238
item2439,8.203243,11.505562,7.198054313659668,10.730414390563965
item244,11.527304,12.761852,10.989715576171875,12.395939826965332
item2440,7.581214,11.578562,6.206985950469971,10.518623352050781
item2441,11.916571,12.905207,11.444467544555664,12.520585060119629
item2442,3.982944,7.1167116,3.6563730239868164,7.046212196350098
item2443,7.713565,11.015923,7.021493911743164,10.493576049804688
item2444,8.351641,11.450636,7.5831732749938965,10.910900115966797
item2445,13.407646,13.291803,12.8329496383667,12.97150707244873
item2446,6.4144297,7.718048,5.826684951782227,7.298397541046143
item2447,10.39322,11.796571,10.010769844055176,11.560517311096191
item2448,9.835728,11.232216,9.401787757873535,10.986797332763672
item2449,8.763348,10.276394,7.922010898590088,9.85936450958252
item245,5.92402,7.359243,5.048393249511719,6.726349353790283
item2450,7.1360855,9.047751,6.471754550933838,8.491399765014648
item2451,11.983251,12.585081,11.347944259643555,12.413049697875977
item2452,8.290287,10.350767,7.853299617767334,10.11314582824707
item2453,9.265345,10.227007,8.539319038391113,9.920507431030273
item2454,13.34037,13.683985,12.78110122680664,13.303901672363281
item2455,8.005985,11.8993635,7.480521202087402,11.783876419067383
item2456,7.965765,8.58428,7.028205871582031,7.884619235992432
item2457,7.3758006,9.883799,6.841357707977295,9.591944694519043
item2458,9.8090315,11.612547,9.168901443481445,11.172889709472656
item2459,9.098686,11.886732,8.447175025939941,11.488359451293945
item246,12.600794,12.985707,11.948602676391602,12.50248908996582
item2460,8.438306,12.7278,7.512133598327637,11.940757751464844
item2461,12.043013,12.625528,11.71258544921875,12.398193359375
item2462,9.922878,12.161558,9.597740173339844,11.915854454040527
item2463,11.033815,11.32486,10.391987800598145,10.800162315368652
item2464,10.075125,11.1454115,9.376996040344238,10.61592960357666
item2465,6.0969005,6.1940384,4.740697383880615,5.506510257720947
item2466,11.524975,12.546936,10.913138389587402,12.069662094116211
item2467,11.408665,11.938683,10.510108947753906,11.258472442626953
item2468,-1.7331238,2.5783925,-2.4409379959106445,2.112856864929199
item2469,10.809099,11.787095,9.838202476501465,10.973686218261719
item247,7.6532297,8.801546,6.91787052154541,8.267208099365234
item2470,8.857144,10.208328,8.116249084472656,9.636751174926758
item2471,9.228796,12.666366,8.86515998840332,12.382516860961914
item2472,11.134217,12.4698305,9.978362083435059,11.44691276550293
item2473,8.120958,10.565758,7.2422637939453125,9.920392990112305
item2474,11.619428,14.1142025,10.365142822265625,13.169366836547852
item2475,9.460764,10.450952,8.879842758178711,10.218841552734375
item2476,9.039385,9.94894,8.227832794189453,9.329440116882324
item2477,9.321753,11.589419,8.466472625732422,10.875969886779785
item2478,6.838752,9.07283,6.004033088684082,8.483980178833008
item2479,8.279404,9.320932,7.3767218589782715,9.182785987854004
item248,5.973196,7.4544616,5.283996105194092,7.110268592834473
item2480,11.745001,12.826536,11.271093368530273,12.44354248046875
item2481,10.494961,11.657365,9.764891624450684,11.070891380310059
item2482,6.554438,9.293238,5.694787979125977,8.592202186584473
item2483,11.082836,13.291995,10.614582061767578,12.943492889404297
item2484,8.416079,8.963874,8.004730224609375,8.713322639465332
item2485,7.597584,13.557417,6.493501663208008,12.795888900756836
item2486,9.425644,12.082387,8.744611740112305,11.661951065063477
item2487,10.112925,10.719221,9.654108047485352,10.334707260131836
item2488,9.707341,11.016476,8.934311866760254,10.432605743408203
item2489,9.955061,12.156267,9.192204475402832,11.489693641662598
item249,11.473255,12.19196,10.7050199508667,11.769842147827148
item2490,9.810995,10.742744,9.01214599609375,10.115621566772461
item2491,6.534689,9.819288,5.470463752746582,9.119091987609863
item2492,11.534329,11.554797,10.882789611816406,11.013174057006836
item2493,10.926895,11.795363,9.56303596496582,10.562797546386719
item2494,10.6451645,12.040406,10.098100662231445,11.577520370483398
item2495,8.330431,11.561879,7.536919593811035,11.032331466674805
item2496,10.412997,11.939856,9.875947952270508,11.66600227355957
item2497,8.218144,11.646998,7.46314811706543,11.046173095703125
item2498,8.911194,9.981831,8.410205841064453,9.639055252075195
item2499,8.559106,11.225315,7.648398399353027,10.733654975891113
item25,7.1632624,8.650772,6.45454216003418,8.10937213897705
item250,9.854499,11.822412,9.018091201782227,11.088272094726562
item2500,4.542468,6.898306,3.872972011566162,6.32453727722168
item2501,6.91755,9.452219,6.311089992523193,8.986618041992188
item2502,8.743351,11.18297,8.108434677124023,10.72861099243164
item2503,9.239563,10.9076395,8.78941535949707,10.563607215881348
item2504,11.337474,12.219557,11.116455078125,12.054990768432617
item2505,9.389166,11.02417,8.860651969909668,10.692439079284668
item2506,10.745514,11.985278,9.739599227905273,11.16695785522461
item2507,8.148803,10.964962,7.084920883178711,10.113402366638184
item2508,8.955151,11.461012,8.432300567626953,11.014581680297852
item2509,9.398757,10.651595,8.344867706298828,10.094502449035645
item251,7.866312,10.559555,7.281313419342041,10.23702621459961
item2510,9.774775,10.552452,9.22374439239502,10.139595985412598
item2511,9.848116,10.872031,9.143913269042969,10.431441307067871
item2512,12.219463,14.929835,11.424403190612793,14.403398513793945
item2513,10.394527,11.205029,9.755619049072266,10.943395614624023
item2514,8.774565,10.721679,8.142980575561523,10.329032897949219
item2515,11.575321,12.10246,11.225278854370117,11.869636535644531
item2516,7.886136,10.327709,7.467458724975586,10.0846529006958
item2517,8.922228,10.681604,8.12368106842041,10.241521835327148
item2518,6.568573,8.466056,5.924296855926514,8.051790237426758
item2519,10.700032,11.799585,10.117293357849121,11.308218955993652
item252,7.5737977,8.723028,6.898347854614258,8.44767951965332
item2520,10.626259,11.342165,9.831949234008789,10.814549446105957
item2521,8.296507,12.524369,7.252671241760254,11.59316349029541
item2522,11.337735,12.329025,11.01279067993164,12.105326652526855
item2523,11.802111,12.78355,10.684942245483398,11.749616622924805
item2524,9.266028,11.326559,8.844683647155762,11.029915809631348
item2525,2.255879,4.2151146,0.8600965738296509,3.0123462677001953
item2526,9.99803,10.655015,9.227242469787598,10.00960636138916
item2527,8.039956,10.8726,7.1690216064453125,10.147829055786133
item2528,10.285442,13.057507,9.355598449707031,12.588871002197266
item2529,9.227523,10.582727,8.650543212890625,10.067212104797363
item253,10.662495,12.531582,9.950187683105469,11.966758728027344
item2530,11.870863,12.410427,11.40895938873291,12.02281665802002
item2531,10.36324,11.014029,9.933249473571777,10.741189956665039
item2532,10.112612,12.331339,9.24088191986084,11.621943473815918
item2533,7.88702,10.106922,7.52564811706543,9.862502098083496
item2534,11.734989,12.34229,10.996711730957031,11.721648216247559
item2535,7.9088507,11.275275,7.003548622131348,10.519396781921387
item2536,10.320318,10.916697,9.372430801391602,10.37055778503418
item2537,11.105393,12.570723,10.268339157104492,11.997775077819824
item2538,10.881044,11.344312,10.499403953552246,11.027685165405273
item2539,9.566075,11.029465,8.875191688537598,10.480094909667969
item254,8.883049,11.616015,8.286332130432129,11.268176078796387
item2540,8.826735,10.863758,8.216201782226562,10.547307014465332
item2541,8.689402,10.62946,7.8284807205200195,9.988670349121094
item2542,9.46449,12.58879,8.862701416015625,12.080655097961426
item2543,6.329977,10.1077385,5.149759769439697,9.387615203857422
item2544,5.964054,8.628697,4.859541893005371,7.668628692626953
item2545,4.464302,5.85131,3.7191596031188965,5.337819576263428
item2546,9.263256,9.926344,9.011947631835938,9.750497817993164
item2547,8.458305,11.945178,7.872632026672363,11.42071533203125
item2548,12.533266,13.323215,12.086132049560547,12.990570068359375
item2549,2.0965805,7.8472023,0.5043402910232544,7.414798259735107
item255,11.040904,12.058964,10.506805419921875,11.585594177246094
item2550,10.567017,11.799692,10.02838134765625,11.32151985168457
item2551,8.233128,9.887692,7.696253776550293,9.716548919677734
item2552,10.07988,11.672203,9.392066955566406,11.127817153930664
item2553,7.915345,9.993658,6.854706764221191,9.632681846618652
item2554,6.355158,6.528958,6.013821601867676,6.332207202911377
item2555,8.392855,10.504324,6.822622776031494,9.468387603759766
item2556,7.6318455,10.851281,6.936428070068359,10.426217079162598
item2557,10.992147,11.71222,10.502429008483887,11.374603271484375
item2558,7.513958,9.109354,6.629295349121094,8.424362182617188
item2559,10.250934,11.844362,9.050766944885254,10.845661163330078
item256,10.868925,12.852638,10.302452087402344,12.370365142822266
item2560,6.1150565,9.68685,5.356378555297852,9.25864315032959
item2561,10.069751,12.112105,9.221809387207031,11.334332466125488
item2562,7.568206,10.098298,5.850984573364258,8.618904113769531
item2563,10.172157,11.444008,9.289615631103516,10.69487190246582
item2564,9.834755,10.584862,8.698479652404785,9.585908889770508
item2565,10.263939,11.885069,9.673609733581543,11.381524085998535
item2566,10.312017,11.584431,9.39257526397705,11.173742294311523
item2567,9.610216,10.855644,9.22657585144043,10.548322677612305
item2568,10.106344,11.332997,9.378023147583008,10.709281921386719
item2569,9.498779,13.050534,8.913097381591797,12.837211608886719
item257,10.194592,11.580335,9.685158729553223,11.141498565673828
item2570,8.390038,9.01832,8.037710189819336,8.764623641967773
item2571,3.9087498,5.3404837,3.178823709487915,4.8352813720703125
item2572,10.351421,10.880375,9.469599723815918,10.30770492553711
item2573,-0.38901287,0.359859,-1.2650260925292969,-0.4253653287887573
item2574,8.586852,10.937277,8.010736465454102,10.51175594329834
item2575,9.813918,11.335034,9.218461990356445,10.83267879486084
item2576,10.290327,11.773776,9.41204833984375,11.12843132019043
item2577,9.551371,9.580655,8.876035690307617,9.320054054260254
item2578,10.218071,11.688459,8.951314926147461,10.621598243713379
item2579,9.712082,12.976858,8.558691024780273,12.328973770141602
item258,9.9735565,10.53117,9.366686820983887,10.009285926818848
item2580,13.586381,14.986329,12.78931999206543,14.35525894165039
item2581,12.775251,12.837695,12.189844131469727,12.448346138000488
item2582,8.3753395,9.888641,7.789605140686035,9.44642448425293
item2583,10.788519,11.14122,10.394990921020508,10.922014236450195
item2584,7.6767273,12.048998,7.1009039878845215,11.623388290405273
item2585,7.9286995,10.252025,7.062782287597656,9.668790817260742
item2586,9.326259,10.545232,8.94093132019043,10.258293151855469
item2587,8.392687,9.3712,7.656717777252197,8.808399200439453
item2588,-2.532913,-1.1228828,-3.3956518173217773,-1.8577656745910645
item2589,7.048998,8.9480095,6.244762420654297,8.273834228515625
item259,9.613678,11.045416,9.387954711914062,10.889554977416992
item2590,8.976218,11.6625805,8.426837921142578,11.295740127563477
item2591,9.557752,10.314938,8.971495628356934,9.83880615234375
item2592,7.098143,8.731357,6.454456329345703,8.36672306060791
item2593,6.615841,10.867398,5.633608818054199,10.649433135986328
item2594,8.503644,9.390645,7.813580513000488,8.85931396484375
item2595,10.393929,11.646795,9.793610572814941,11.297714233398438
item2596,5.0650353,6.879096,3.89841890335083,5.8380842208862305
item2597,10.647335,13.575574,9.833884239196777,13.206174850463867
item2598,0.7210536,2.7660027,0.058779120445251465,2.1750593185424805
item2599,8.612876,11.08235,7.690570831298828,10.476543426513672
item26,8.82003,9.047757,6.946634769439697,7.529488563537598
item260,11.065931,12.874924,10.659537315368652,12.610136032104492
item2600,11.726773,12.401262,11.354593276977539,12.134082794189453
item2601,9.834743,11.138959,8.975452423095703,10.428646087646484
item2602,11.7784395,14.222411,11.33981990814209,13.910690307617188
item2603,7.2455416,10.9203825,5.818252086639404,9.580759048461914
item2604,10.337765,11.892683,9.536067008972168,11.2175874710083
item2605,12.795499,13.653354,11.92228889465332,12.886103630065918
item2606,6.1025314,7.686614,5.00010871887207,6.755939960479736
item2607,12.76704,13.42355,11.88819408416748,12.734516143798828
item2608,7.6962748,9.168385,6.727078914642334,8.43681526184082
item2609,2.8976529,3.1754868,2.132453441619873,2.7721519470214844
item261,9.262106,11.081303,8.217889785766602,10.180809020996094
item2610,7.6446476,9.766565,6.761561393737793,9.207727432250977
item2611,8.320307,13.056095,6.8040080070495605,11.790708541870117
item2612,10.535109,11.752119,9.59166431427002,10.881410598754883
item2613,10.912307,11.85906,10.513738632202148,11.550049781799316
item2614,4.1985493,8.16168,3.2467687129974365,7.484393119812012
item2615,9.273666,11.269628,8.916875839233398,10.98548698425293
item2616,8.914068,10.594547,8.25475025177002,10.155501365661621
item2617,10.342442,10.905584,9.589254379272461,10.438238143920898
item2618,6.7775183,9.894317,5.774383544921875,9.243804931640625
item2619,8.693756,10.021162,7.665329456329346,9.261009216308594
item262,11.483622,12.263715,10.994205474853516,11.890543937683105
item2620,7.3308406,11.138636,6.7362236976623535,10.656717300415039
item2621,10.865908,12.112468,10.297286033630371,11.637962341308594
item2622,11.565314,13.105701,10.436311721801758,12.036559104919434
item2623,6.962718,10.310816,6.382452487945557,10.013129234313965
item2624,9.703281,10.501655,8.991836547851562,9.930262565612793
item2625,12.175624,13.219078,11.531396865844727,12.699891090393066
item2626,11.176403,11.662294,10.654193878173828,11.25426959991455
item2627,8.836718,10.468001,8.33022689819336,10.037376403808594
item2628,10.374294,10.839796,9.603433609008789,10.290629386901855
item2629,7.201418,8.520727,6.954281330108643,8.352210998535156
item263,10.028111,11.210861,8.741024017333984,10.119868278503418
item2630,4.2276573,6.6662087,3.4237053394317627,6.128018379211426
item2631,9.119654,12.01123,8.321846008300781,11.485286712646484
item2632,9.968567,11.082233,9.171422004699707,10.423797607421875
item2633,8.43671,8.4282,7.567873477935791,7.813718795776367
item2634,10.182892,11.441944,9.55806827545166,11.002511978149414
item2635,6.919747,7.594703,6.474939346313477,7.236938953399658
item2636,8.549712,11.090597,7.619348526000977,10.570405006408691
item2637,10.213062,10.394062,9.561483383178711,9.9081449508667
item2638,10.267778,11.178051,9.31391716003418,10.393938064575195
item2639,10.85861,11.261547,10.22488021850586,10.769017219543457
item264,10.814174,12.645495,8.980610847473145,10.957635879516602
item2640,11.104904,11.990395,10.17874526977539,11.370321273803711
item2641,10.289873,11.126579,9.658830642700195,10.600884437561035
item2642,10.571436,11.836805,10.053079605102539,11.39283561706543
item2643,10.774748,12.189676,10.320653915405273,12.027714729309082
item2644,5.6998224,6.728069,5.165472030639648,6.3124284744262695
item2645,3.3372822,7.097162,2.578129529953003,6.486536026000977
item2646,5.6882215,7.737344,5.143344402313232,7.475054740905762
item2647,9.213416,10.531561,8.832293510437012,10.303224563598633
item2648,10.446842,11.2457905,10.006166458129883,11.025928497314453
item2649,10.7219925,11.171774,10.369840621948242,10.915082931518555
item265,8.043005,10.330651,7.059271335601807,9.620428085327148
item2650,10.769239,11.319565,10.40184211730957,10.99528980255127
item2651,4.6229744,5.7156076,2.960606098175049,4.327851295471191
item2652,8.824575,11.875914,7.828009128570557,11.119222640991211
item2653,9.084822,10.954601,8.564413070678711,10.657008171081543
item2654,9.384945,10.312563,8.643126487731934,9.765129089355469
item2655,6.6976023,9.628318,4.719601631164551,7.897632122039795
item2656,9.146186,10.108389,8.508770942687988,9.938199043273926
item2657,5.8463016,10.754076,5.310911655426025,10.374174118041992
item2658,11.53718,12.486653,11.067953109741211,12.269296646118164
item2659,13.197288,13.575643,12.824237823486328,13.272448539733887
item266,10.781196,11.486945,9.13731861114502,10.251075744628906
item2660,7.6978817,9.281189,4.7350006103515625,6.47041654586792
item2661,8.625129,11.368327,7.9182515144348145,11.079267501831055
item2662,8.091243,11.327615,7.5416460037231445,10.957918167114258
item2663,10.382814,12.526976,9.52525520324707,12.12246322631836
item2664,7.7975016,8.725275,7.246715068817139,8.297773361206055
item2665,7.8190107,8.326352,6.984132289886475,7.688964366912842
item2666,10.348978,13.206382,9.754605293273926,12.910646438598633
item2667,8.554247,11.522722,7.898964881896973,11.033504486083984
item2668,11.553835,11.778088,10.957086563110352,11.418038368225098
item2669,10.723265,11.425511,10.1165771484375,11.03055477142334
item267,10.940004,12.487064,10.334806442260742,12.159582138061523
item2670,11.319511,12.675814,10.704760551452637,12.227519989013672
item2671,11.868923,13.0329275,11.419857025146484,12.810474395751953
item2672,7.673126,8.02344,6.9825592041015625,7.538969039916992
item2673,6.80315,8.836903,5.990239143371582,8.315939903259277
item2674,9.016745,10.239512,8.595426559448242,10.01209831237793
item2675,10.235699,12.812756,9.113320350646973,11.956756591796875
item2676,8.794343,10.661571,8.23352336883545,10.47041130065918
item2677,0.58461034,2.3594007,-0.5135924816131592,1.4405158758163452
item2678,11.82436,12.361408,11.409136772155762,12.055925369262695
item2679,7.933913,9.876685,7.281137943267822,9.550680160522461
item268,3.8417022,5.1948657,2.8682894706726074,4.6905975341796875
item2680,2.1809916,6.9324527,1.5897927284240723,6.5597357749938965
item2681,9.7844305,11.746288,9.30809211730957,11.42768669128418
item2682,9.064172,10.823771,8.089942932128906,9.987637519836426
item2683,8.88702,11.709177,8.418670654296875,11.43420696258545
item2684,2.0718455,5.9912224,1.1411199569702148,5.406955718994141
item2685,7.554546,10.411352,6.780216217041016,9.946048736572266
item2686,3.175915,3.7752256,2.402409791946411,3.204927921295166
item2687,10.343949,11.018495,9.958991050720215,10.722799301147461
item2688,8.687814,10.447153,7.983119010925293,9.857832908630371
item2689,12.129614,12.628627,11.58057975769043,12.240518569946289
item269,8.864024,9.820332,8.18693733215332,9.255597114562988
item2690,8.953957,10.045442,7.839946746826172,9.340219497680664
item2691,7.3552217,10.861242,6.594620704650879,10.329719543457031
item2692,10.689684,11.652166,9.876249313354492,11.056756019592285
item2693,10.333595,11.421452,9.810379028320312,11.115920066833496
item2694,4.996388,9.215629,4.197414398193359,8.796846389770508
item2695,9.771529,11.152186,9.024731636047363,10.77730655670166
item2696,9.225446,10.781969,8.473390579223633,10.2448148727417
item2697,9.576101,11.253317,8.55393123626709,10.476737976074219
item2698,6.699484,11.017546,5.521295070648193,10.13514518737793
item2699,10.472761,11.803624,10.052515029907227,11.45630931854248
item27,8.894393,11.089051,8.29659652709961,10.627448081970215
item270,11.792268,12.84581,11.387466430664062,12.524698257446289
item2700,10.22579,11.869114,9.728428840637207,11.680246353149414
item2701,7.813866,10.752951,6.97262716293335,10.131572723388672
item2702,8.808732,10.211267,7.993219375610352,9.539790153503418
item2703,8.636719,10.60158,7.72377872467041,9.933656692504883
item2704,10.889318,11.8662815,9.73138427734375,10.950799942016602
item2705,10.060908,11.284799,9.480602264404297,10.923147201538086
item2706,2.4150224,4.503249,0.6896100044250488,3.06211519241333
item2707,12.695975,14.299919,11.252172470092773,13.092521667480469
item2708,11.02347,12.241745,10.288726806640625,11.60942554473877
item2709,5.7777033,11.072983,4.889450550079346,10.294837951660156
item271,9.00001,10.317187,7.914942741394043,9.479074478149414
item2710,8.505176,10.925825,7.934131622314453,10.477890014648438
item2711,8.45542,9.024849,7.872951984405518,8.776050567626953
item2712,8.454784,8.957943,7.4866766929626465,8.484197616577148
item2713,9.88227,12.065415,9.090353012084961,11.685969352722168
item2714,11.485211,12.830915,10.962121963500977,12.433992385864258
item2715,7.044911,9.664163,6.037578105926514,8.887248039245605
item2716,12.266897,13.056578,11.734554290771484,12.665910720825195
item2717,5.2546983,9.189496,4.53594446182251,8.818477630615234
item2718,11.574434,12.201931,10.852766036987305,11.690752029418945
item2719,7.86602,9.21463,7.298992156982422,8.810037612915039
item272,9.479343,10.241416,8.372540473937988,9.623832702636719
item2720,5.382059,10.638449,4.912402629852295,10.499300003051758
item2721,11.06187,11.580527,10.702577590942383,11.288226127624512
item2722,11.137629,11.818495,10.427228927612305,11.294683456420898
item2723,6.839726,8.951482,5.762851715087891,8.076013565063477
item2724,1.707089,3.1948676,1.129028558731079,2.6829569339752197
item2725,11.936298,12.711452,11.463642120361328,12.359319686889648
item2726,12.600134,14.269263,12.041248321533203,13.968462944030762
item2727,9.489019,11.143413,9.049261093139648,10.830375671386719
item2728,11.838566,13.158917,11.32246208190918,12.76511287689209
item2729,11.039688,12.85515,10.12507438659668,12.134650230407715
item273,10.249069,11.595278,9.531007766723633,11.0607271194458
item2730,4.0146365,7.5876513,3.244913101196289,7.29675817489624
item2731,3.0850797,5.0917416,2.1557466983795166,4.257355690002441
item2732,12.139929,12.740764,11.314783096313477,12.280384063720703
item2733,2.8983881,4.757693,2.3627750873565674,4.457764148712158
item2734,6.845491,8.9917965,6.511015892028809,8.738625526428223
item2735,9.766788,11.833944,8.75715446472168,10.937541961669922
item2736,11.302523,11.319244,10.911540985107422,11.297203063964844
item2737,12.123051,12.701236,10.609859466552734,11.593218803405762
item2738,10.293611,11.869623,9.259831428527832,11.062748908996582
item2739,7.2545047,7.6164927,6.211470603942871,6.932276725769043
item274,6.4540443,9.466882,5.751523017883301,8.96980094909668
item2740,8.542999,11.009384,8.151923179626465,10.883808135986328
item2741,10.32753,12.404284,9.296630859375,11.796599388122559
item2742,12.811729,13.0135765,12.365090370178223,12.667242050170898
item2743,7.22863,9.420107,6.099490642547607,8.479604721069336
item2744,8.344326,11.27795,7.392150402069092,10.635814666748047
item2745,11.003832,11.925537,10.454547882080078,11.558103561401367
item2746,7.901699,10.559877,7.294890403747559,10.350334167480469
item2747,7.2900944,8.721343,6.106725692749023,7.901447296142578
item2748,7.2646503,9.023271,6.449736595153809,8.370576858520508
item2749,8.878405,11.349709,8.04668140411377,10.592735290527344
item275,10.833944,12.981785,9.937623023986816,12.350042343139648
item2750,7.6197667,8.733061,6.5309576988220215,7.969615459442139
item2751,6.193865,8.278612,5.284201622009277,7.467421054840088
item2752,7.4324284,10.026285,6.988492965698242,9.712409973144531
item2753,11.61996,12.679866,11.120861053466797,12.235002517700195
item2754,6.2494583,9.685131,5.5537214279174805,9.151611328125
item2755,6.4662714,8.6654215,5.754769325256348,8.189805030822754
item2756,-0.5585502,1.0872538,-1.7678616046905518,0.1358804702758789
item2757,11.707338,11.981999,11.241552352905273,11.620898246765137
item2758,5.535326,9.3376465,4.143495559692383,8.202777862548828
item2759,10.980886,12.039414,10.295198440551758,11.548149108886719
item276,12.319182,13.441429,11.954253196716309,13.177940368652344
item2760,11.564261,11.926041,10.966473579406738,11.665252685546875
item2761,11.368372,13.083792,10.558237075805664,12.531497955322266
item2762,8.040061,11.91725,7.247375965118408,11.486181259155273
item2763,6.0902658,7.155717,5.266687870025635,6.671772003173828
item2764,11.025205,11.847522,10.441255569458008,11.357177734375
item2765,10.057545,10.932081,9.687712669372559,10.627429962158203
item2766,6.7218714,10.116075,5.456664562225342,8.948131561279297
item2767,7.5242968,11.731785,6.401050567626953,10.803489685058594
