snt_id,sdr,sdr_i,si-snr,si-snr_i
item1927,18.8074,18.75106,15.99614143371582,16.040283203125
item1928,19.781916,19.602936,16.99127197265625,16.916582107543945
item1929,20.77626,20.668673,19.042882919311523,19.042991638183594
item1930,16.385155,16.361927,14.3119478225708,14.332880020141602
item1931,13.937502,13.770224,11.712153434753418,11.788991928100586
item1932,17.713287,17.629585,14.866777420043945,14.852274894714355
item1933,17.969486,17.533985,15.640607833862305,15.52519416809082
item1934,18.27708,17.8558,16.675142288208008,16.50566291809082
item1935,8.666063,8.530132,7.881184101104736,7.902172565460205
item1936,1.281142,0.9654715,0.608670711517334,0.598967969417572
item1937,15.3277855,15.269633,13.456947326660156,13.463176727294922
item1938,14.417535,14.024792,12.642988204956055,12.5053071975708
item1939,0.80041933,0.5601392,-0.22308850288391113,-0.22131085395812988
item1940,15.291365,14.849527,14.03306770324707,13.982927322387695
item1941,12.680772,12.373568,11.452905654907227,11.383975982666016
item1942,18.637264,18.510942,16.33270263671875,16.26664924621582
item1943,20.645023,20.5208,17.916059494018555,17.94295310974121
item1944,17.979729,17.873037,15.992208480834961,16.010005950927734
item1945,13.9716015,13.878653,11.751338005065918,11.782490730285645
item1946,15.931883,15.897483,13.839122772216797,13.893891334533691
item1947,14.35483,14.321972,13.2154541015625,13.238930702209473
item1948,16.258791,15.997669,13.769654273986816,13.835639953613281
item1949,9.252594,9.20761,7.416684150695801,7.433628082275391
item1950,19.347157,19.094925,16.769901275634766,16.961246490478516
item1951,19.702343,19.637583,16.49144744873047,16.52642822265625
item1952,16.970734,16.798908,15.583611488342285,15.522016525268555
item1953,13.549833,13.53259,12.53091812133789,12.593765258789062
item1954,14.000287,13.93008,12.472545623779297,12.477355003356934
item1955,12.576693,12.42794,11.552314758300781,11.582368850708008
item1956,13.914974,13.856337,11.553304672241211,11.94412612915039
item1957,13.138931,13.042066,10.860490798950195,10.898119926452637
item1958,19.86539,19.792337,16.462974548339844,16.44060707092285
item1959,10.246778,10.143435,8.998549461364746,8.993999481201172
item1960,17.470016,17.40598,15.159558296203613,15.148263931274414
item1961,19.408989,19.055824,17.012157440185547,16.905620574951172
item1962,17.251328,17.20625,15.568061828613281,15.64963150024414
item1963,19.201336,19.128029,17.40896224975586,17.513565063476562
item1964,16.01494,15.910712,14.413448333740234,14.40825366973877
item1965,14.831442,14.81116,13.418272972106934,13.42971420288086
item1966,16.939646,16.682117,14.82172966003418,14.674725532531738
item1967,15.97257,15.94676,14.39025592803955,14.482633590698242
item1968,8.981913,8.893945,7.8151445388793945,7.872828006744385
item1969,15.078714,14.793217,13.523273468017578,13.516997337341309
item1970,15.473455,15.258695,13.809349060058594,13.82944107055664
item1971,17.219625,17.05722,14.996824264526367,15.119797706604004
item1972,15.088269,14.871989,13.667972564697266,13.574376106262207
item1973,18.976044,18.775997,13.91218090057373,13.970620155334473
item1974,17.42891,17.217373,14.1163330078125,14.089605331420898
item1975,15.003683,14.970901,13.231090545654297,13.246838569641113
item1976,17.540405,17.359104,15.233302116394043,15.21207046508789
item1977,16.168587,15.958489,14.217730522155762,14.220763206481934
item1978,18.354822,18.156097,16.99784278869629,16.95829200744629
item1979,21.167305,20.925913,18.218494415283203,18.174638748168945
item1980,14.613712,14.506953,13.151285171508789,13.141335487365723
item1981,10.987919,10.850831,9.685898780822754,9.632583618164062
item1982,15.622152,15.445871,14.08169174194336,14.100079536437988
item1983,18.417257,18.35423,15.276774406433105,15.293700218200684
item1984,19.643509,19.578018,16.7342472076416,16.763153076171875
item1985,16.532831,16.215551,14.784423828125,14.97768783569336
item1986,18.471321,18.392431,16.684955596923828,16.72062873840332
item1987,12.138874,11.725426,10.762629508972168,10.781335830688477
item1988,14.96698,14.774493,12.432366371154785,12.389309883117676
item1989,16.945255,16.823986,15.420415878295898,15.395435333251953
item1990,16.479668,16.201426,14.674556732177734,14.675291061401367
item1991,17.44094,17.262888,14.193015098571777,14.322208404541016
item1992,16.146448,16.133684,13.996694564819336,14.049240112304688
item1993,15.557671,15.318298,13.641791343688965,13.604859352111816
item1994,20.924835,19.98145,17.91858673095703,17.64476203918457
item1995,13.278927,12.869607,12.271369934082031,12.205293655395508
item1996,18.660831,18.582064,15.508352279663086,15.545564651489258
item1997,17.463379,17.309414,15.622306823730469,15.616694450378418
item1998,16.598135,16.426346,14.373817443847656,14.378862380981445
item1999,17.533623,17.49988,14.511333465576172,14.524614334106445
item2000,20.804338,20.734116,18.407516479492188,18.4169921875
item2001,14.722048,14.589759,12.936768531799316,12.95085334777832
item2002,17.439201,17.23386,15.916177749633789,15.812201499938965
item2003,14.392929,14.412573,11.746800422668457,11.842273712158203
item2004,16.093647,15.98906,14.728777885437012,14.704898834228516
item2005,20.423775,20.322983,18.38547134399414,18.44760513305664
item2006,16.684399,16.425785,14.71846866607666,14.681587219238281
item2007,13.544105,13.491419,12.1126127243042,12.131752014160156
item2008,14.844273,14.761063,12.748567581176758,12.794328689575195
item2009,18.40926,18.319809,16.46484375,16.43701171875
item2010,14.695351,14.361834,12.804296493530273,12.779439926147461
item2011,15.945621,15.816329,14.771595001220703,14.837100982666016
item2012,10.768922,10.598926,8.68476676940918,8.609210014343262
item2013,16.784237,16.774675,14.61092758178711,14.639111518859863
item2014,20.302565,20.151852,18.405437469482422,18.329622268676758
item2015,14.6716795,14.078459,13.004384994506836,12.843457221984863
item2016,15.263047,15.028172,13.078529357910156,12.995977401733398
item2017,12.723566,12.6383095,11.686538696289062,11.698317527770996
item2018,18.012339,17.621065,15.441497802734375,15.381799697875977
item2019,12.763416,12.7143345,11.033960342407227,11.046384811401367
item2020,17.515118,17.183771,14.960329055786133,14.897500991821289
item2021,10.117526,10.005738,6.800891876220703,6.8512678146362305
item2022,16.92347,16.938831,14.945799827575684,15.104276657104492
item2023,16.959171,16.847372,14.726083755493164,14.734940528869629
item2024,15.32818,15.304426,13.55573844909668,13.614263534545898
item2025,20.03825,19.916636,16.991451263427734,16.9927921295166
item2026,17.839855,17.587378,16.263418197631836,16.354381561279297
item2027,10.705965,10.489749,9.533472061157227,9.476219177246094
item2028,16.790276,16.511683,15.035663604736328,14.912020683288574
item2029,17.484776,17.486073,15.315531730651855,15.350049018859863
item2030,18.96529,18.662605,16.017711639404297,15.982419967651367
item2031,16.101688,16.010357,14.254919052124023,14.250540733337402
item2032,8.379012,8.145976,7.578316688537598,7.4717912673950195
item2033,19.383688,19.037123,17.52621078491211,17.46894073486328
item2034,17.709053,17.622614,14.62220573425293,14.688592910766602
item2035,19.8746,19.694479,17.544723510742188,17.569387435913086
item2036,12.833754,12.64222,11.870104789733887,11.830646514892578
item2037,16.609287,16.177223,14.730224609375,14.595383644104004
item2038,14.142111,13.743729,12.916767120361328,12.7606840133667
item2039,14.856052,14.76791,11.989789962768555,12.049982070922852
item2040,14.818764,14.729736,13.172513961791992,13.17128849029541
item2041,11.483681,11.396639,10.506839752197266,10.475351333618164
item2042,13.139948,13.013884,11.153790473937988,11.450592041015625
item2043,17.261082,17.119764,13.764772415161133,13.752989768981934
item2044,15.151579,15.028735,13.62287712097168,13.587550163269043
item2045,19.573277,19.195072,16.6583251953125,16.557878494262695
item2046,14.078925,14.099619,12.704826354980469,12.92651653289795
item2047,17.568214,17.385384,15.45808219909668,15.375377655029297
item2048,16.76646,16.54981,15.095264434814453,14.996030807495117
item2049,14.282332,13.989807,13.02175521850586,13.054513931274414
item2050,14.763338,14.691341,12.533231735229492,12.624332427978516
item2051,15.231714,15.127064,13.612104415893555,13.559062004089355
item2052,18.657349,18.580654,16.502038955688477,16.47985076904297
item2053,15.330793,15.0431595,13.986528396606445,13.982057571411133
item2054,16.349606,16.245134,14.818918228149414,14.79675006866455
item2055,9.95186,9.913122,8.892391204833984,9.043889045715332
item2056,16.649681,16.66241,15.339803695678711,15.443265914916992
item2057,14.718634,14.350416,12.640783309936523,12.594260215759277
item2058,18.918427,18.683971,17.298587799072266,17.235868453979492
item2059,12.366606,12.2109165,10.660699844360352,10.75333309173584
item2060,20.321539,20.34796,17.85226821899414,17.91948699951172
item2061,17.902973,17.763971,15.84650993347168,15.843069076538086
item2062,18.063591,17.98896,14.98105525970459,15.096168518066406
item2063,13.30707,13.263616,11.014839172363281,11.095680236816406
item2064,15.547541,15.218604,12.805706024169922,12.710399627685547
item2065,17.756382,17.773026,15.940446853637695,15.997596740722656
item2066,11.558211,11.021546,9.45358657836914,9.44298267364502
item2067,17.244743,17.291912,14.775627136230469,14.917691230773926
item2068,12.152672,12.008196,10.630386352539062,10.595575332641602
item2069,13.085497,12.958361,11.769683837890625,11.794933319091797
item2070,17.121477,16.865501,14.287160873413086,14.404183387756348
item2071,14.935181,14.800122,13.304367065429688,13.30247688293457
item2072,16.477287,15.919127,14.52377986907959,14.566669464111328
item2073,18.77815,18.546116,16.5186824798584,16.42757225036621
item2074,13.4647875,13.241041,12.241199493408203,12.147568702697754
item2075,18.533823,18.471912,15.47425651550293,15.55916976928711
item2076,12.584233,12.38649,10.752732276916504,10.818113327026367
item2077,17.349653,17.209095,15.473613739013672,15.515965461730957
item2078,15.3284025,15.174651,13.85167407989502,13.853675842285156
item2079,18.670736,18.556273,16.16623306274414,16.16544532775879
item2080,17.964115,17.877684,15.959648132324219,15.979961395263672
item2081,16.649137,16.420513,14.390201568603516,14.504796981811523
item2082,19.735657,19.528652,17.101938247680664,17.003368377685547
item2083,17.089565,16.926844,14.927074432373047,14.87923812866211
item2084,18.848965,18.784418,13.998762130737305,14.003059387207031
item2085,16.53053,16.342535,14.127710342407227,14.1477689743042
item2086,17.073097,17.028929,15.285999298095703,15.304003715515137
item2087,19.846724,19.706533,17.41838836669922,17.37842559814453
item2088,17.826931,17.6685,16.091773986816406,16.074100494384766
item2089,19.54766,19.320383,16.901226043701172,16.859622955322266
item2090,14.527628,14.50832,13.223844528198242,13.289276123046875
item2091,14.876251,14.48647,13.040639877319336,12.957098007202148
item2092,17.55474,17.310183,15.549253463745117,15.644758224487305
item2093,17.540752,17.326307,15.33205795288086,15.502645492553711
item2094,12.622805,12.519629,10.768301963806152,10.820548057556152
item2095,17.406836,17.328484,14.842329025268555,14.917033195495605
item2096,17.121288,17.070908,13.692916870117188,13.774604797363281
item2097,14.680439,14.331505,12.847908020019531,12.768318176269531
item2098,17.299463,17.084227,16.02144432067871,15.944774627685547
item2099,13.743656,13.682901,11.710735321044922,11.759479522705078
item2100,14.359922,14.080538,12.026165008544922,12.032586097717285
item2101,18.751991,18.586927,17.36142349243164,17.284923553466797
item2102,16.63783,16.565384,14.761527061462402,14.90672779083252
item2103,18.09451,17.984749,15.57625675201416,15.58237361907959
item2104,16.376926,16.05214,13.396190643310547,13.339337348937988
item2105,9.604183,9.410673,8.793371200561523,8.705831527709961
item2106,14.653728,14.4105015,13.232711791992188,13.125997543334961
item2107,15.480622,15.320296,13.59620475769043,13.61378002166748
item2108,15.373915,14.879164,13.42090892791748,13.481832504272461
item2109,12.353634,12.262974,11.37845230102539,11.400282859802246
item2110,18.029568,17.966766,16.159029006958008,16.170734405517578
item2111,15.396509,15.28299,13.421669960021973,13.434036254882812
item2112,12.907593,12.62527,11.74878978729248,11.618521690368652
item2113,19.14032,19.040657,17.043256759643555,17.134929656982422
item2114,14.074591,13.912411,11.96220874786377,12.00523567199707
item2115,16.28373,16.07706,13.82546615600586,13.801681518554688
item2116,18.477848,18.435534,14.754796981811523,14.782613754272461
item2117,10.7076645,10.659207,9.637012481689453,9.668296813964844
item2118,15.551287,15.458351,13.452125549316406,13.586674690246582
item2119,16.26795,16.15515,14.675836563110352,14.626778602600098
item2120,14.076683,14.030917,12.004854202270508,12.107608795166016
item2121,8.652693,8.5818405,6.508336544036865,6.59711217880249
item2122,14.795715,14.645213,13.193746566772461,13.182154655456543
item2123,15.430475,15.289588,13.190607070922852,13.267796516418457
item2124,1.9757607,2.0322037,1.1559029817581177,1.2887153625488281
item2125,18.333702,18.28424,16.787948608398438,16.882518768310547
item2126,15.969412,15.931359,13.720565795898438,13.737168312072754
item2127,8.9248295,8.307676,7.75050163269043,7.781479835510254
item2128,17.258858,17.049057,14.736087799072266,14.911940574645996
item2129,14.740425,14.686205,12.697074890136719,12.710976600646973
item2130,20.693047,20.675648,17.12506866455078,17.153629302978516
item2131,17.843819,17.655624,16.560768127441406,16.603076934814453
item2132,9.964346,9.80521,7.781166076660156,7.890356540679932
item2133,17.590933,17.287428,14.54360580444336,14.556958198547363
item2134,18.716526,18.427202,16.373703002929688,16.248065948486328
item2135,18.901604,18.73048,16.408260345458984,16.43746566772461
item2136,12.398407,12.039988,10.887170791625977,10.760200500488281
item2137,18.22913,18.11849,15.490120887756348,15.541336059570312
item2138,15.182267,15.096346,13.647222518920898,13.679481506347656
item2139,14.835755,14.630664,13.084367752075195,12.94979190826416
item2140,18.117767,18.038918,15.377761840820312,15.417423248291016
item2141,12.134924,12.101674,10.605340003967285,10.603009223937988
item2142,18.546947,18.403683,14.111133575439453,14.180870056152344
item2143,10.218872,10.00766,9.65746021270752,9.584371566772461
item2144,11.050299,10.908852,9.804178237915039,9.768224716186523
item2145,7.4590545,7.3839498,7.085653305053711,7.0588250160217285
item2146,16.647243,16.21826,14.335424423217773,14.225621223449707
item2147,16.511219,16.4535,14.600193977355957,14.59488296508789
item2148,16.418043,16.3547,15.201807022094727,15.198529243469238
item2149,11.870043,11.833738,9.435842514038086,9.4934720993042
item2150,18.3485,18.288383,15.735459327697754,15.842290878295898
item2151,13.648102,13.483578,11.107749938964844,11.077033996582031
item2152,19.368149,19.039341,15.846717834472656,15.669312477111816
item2153,21.1737,21.16873,16.997404098510742,17.07910919189453
item2154,20.303286,20.16845,16.35179328918457,16.33550262451172
item2155,16.912487,16.98692,15.223453521728516,15.39171314239502
item2156,11.79472,11.636306,10.092977523803711,10.100606918334961
item2157,16.33852,16.187677,14.144548416137695,14.118890762329102
item2158,14.770456,14.715096,13.810476303100586,13.848495483398438
item2159,15.8583145,15.694785,13.268709182739258,13.2931489944458
item2160,20.03669,19.92313,16.062904357910156,16.053436279296875
item2161,16.999569,16.908274,15.045145034790039,15.060157775878906
item2162,14.76108,14.438737,11.935388565063477,12.056757926940918
item2163,18.748363,18.671814,16.42612075805664,16.45785903930664
item2164,14.927784,14.624748,13.78597640991211,13.652166366577148
item2165,16.265034,16.199095,14.036663055419922,14.081127166748047
item2166,12.826602,12.65984,10.311216354370117,10.282380104064941
item2167,10.167731,10.09804,8.938735961914062,8.995206832885742
item2168,18.568535,18.464191,15.757389068603516,15.698659896850586
item2169,18.381454,18.399395,15.66714859008789,15.742477416992188
item2170,19.546581,19.030676,17.003570556640625,16.956581115722656
item2171,19.346035,19.02516,15.205984115600586,15.248064994812012
item2172,18.51793,18.041733,15.482280731201172,15.422626495361328
item2173,17.012589,16.94149,15.314984321594238,15.327009201049805
item2174,17.341913,17.270887,14.639496803283691,14.67275333404541
item2175,19.34869,19.339857,16.5216064453125,16.617443084716797
item2176,19.476871,19.406494,16.690601348876953,16.730510711669922
item2177,15.545798,15.295941,13.992977142333984,13.91019058227539
item2178,16.160112,16.060213,14.746295928955078,14.764874458312988
item2179,16.002028,15.720957,13.61944580078125,13.44448184967041
item2180,20.381153,20.283127,15.955004692077637,15.904953956604004
item2181,15.659665,15.429533,13.599515914916992,13.529565811157227
item2182,19.484959,19.370419,15.419130325317383,15.628257751464844
item2183,12.4749,12.207884,10.883662223815918,10.888193130493164
item2184,16.969559,17.019154,15.445869445800781,15.608329772949219
item2185,15.619172,15.033428,13.081182479858398,12.802741050720215
item2186,1.9727223,1.6325254,1.2139614820480347,1.1088508367538452
item2187,16.571018,16.55596,14.504781723022461,14.565411567687988
item2188,15.811696,15.715845,14.207062721252441,14.23365592956543
item2189,13.530707,13.446161,11.564382553100586,11.62158203125
item2190,19.367144,18.996729,16.139719009399414,16.134614944458008
item2191,22.032482,22.049425,17.660316467285156,17.74297523498535
item2192,12.180991,12.020534,10.707874298095703,10.68614387512207
item2193,13.206552,13.180166,11.990106582641602,11.998536109924316
item2194,12.337957,12.224282,10.585193634033203,10.535482406616211
item2195,12.076817,11.927643,10.778919219970703,10.773859977722168
item2196,17.31594,17.131727,14.495672225952148,14.507997512817383
item2197,19.00382,18.81182,16.834064483642578,16.888425827026367
item2198,13.213477,13.171218,11.337800979614258,11.397320747375488
item2199,11.770106,11.602974,9.844583511352539,9.798849105834961
item2200,16.76179,16.730665,14.941640853881836,15.055370330810547
item2201,16.976942,16.802221,13.298259735107422,13.31209659576416
item2202,15.142275,14.928126,13.265687942504883,13.19478988647461
item2203,19.947033,19.811098,18.062606811523438,18.132469177246094
item2204,15.365694,15.186846,14.014957427978516,13.957134246826172
item2205,14.432697,14.349364,11.737728118896484,11.786650657653809
item2206,15.3085575,15.166784,13.991264343261719,14.02728271484375
item2207,19.534752,19.297037,16.891551971435547,16.924272537231445
item2208,17.517916,17.458849,15.067464828491211,15.08937931060791
item2209,18.117363,17.902388,15.186168670654297,15.100695610046387
item2210,15.184686,14.993597,13.488475799560547,13.429183006286621
item2211,18.794827,18.460546,15.952019691467285,15.78287410736084
item2212,16.605915,16.278742,15.182233810424805,15.063520431518555
item2213,16.533295,16.324003,13.693442344665527,13.610170364379883
item2214,8.820866,8.584179,6.842482566833496,6.881415367126465
item2215,16.09771,15.876886,14.33596420288086,14.53799819946289
item2216,16.259712,16.007923,14.078886985778809,13.994293212890625
item2217,8.487286,8.365656,7.337295055389404,7.336523532867432
item2218,18.332634,18.016893,15.510499954223633,15.451457023620605
item2219,17.638641,17.047203,15.61273193359375,15.345379829406738
item2220,14.449715,14.26756,13.27381706237793,13.221068382263184
item2221,17.3249,17.271402,15.625435829162598,15.626823425292969
item2222,15.023029,14.865331,13.714836120605469,13.768982887268066
item2223,17.046898,16.884872,14.788986206054688,14.75887393951416
item2224,17.529446,17.206575,14.744539260864258,14.623581886291504
item2225,16.797003,16.677456,15.244852066040039,15.222068786621094
item2226,20.424736,20.233011,18.10159683227539,18.25324821472168
item2227,19.840378,19.806671,17.168296813964844,17.21683120727539
item2228,20.460655,20.445368,18.723461151123047,18.751636505126953
item2229,14.731907,14.567972,12.244303703308105,12.230615615844727
item2230,12.127356,12.185004,11.405989646911621,11.516910552978516
item2231,14.882426,14.699985,13.343896865844727,13.312435150146484
item2232,14.376976,14.233334,12.57673454284668,12.509222984313965
item2233,17.977362,17.565416,16.086456298828125,15.921211242675781
item2234,12.1327,12.225647,9.455705642700195,9.74329948425293
item2235,14.59699,14.390601,13.073349952697754,13.143234252929688
item2236,14.539344,14.36079,12.910236358642578,12.923916816711426
item2237,19.522423,19.404106,15.707852363586426,15.693805694580078
item2238,16.21497,15.977129,14.979761123657227,14.86990737915039
item2239,16.22806,15.2886305,13.9862699508667,14.019461631774902
item2240,16.268782,15.89927,14.94963264465332,14.747933387756348
item2241,20.598999,20.502893,17.693370819091797,17.638957977294922
item2242,14.058039,14.093454,13.068531036376953,13.150357246398926
item2243,14.878123,14.63274,13.70367431640625,13.597806930541992
item2244,16.178757,16.234324,15.006097793579102,15.192237854003906
item2245,15.177811,15.12498,13.185864448547363,13.416165351867676
item2246,17.097496,16.959316,14.896831512451172,14.85932445526123
item2247,15.938249,15.84987,13.698068618774414,13.68911361694336
item2248,9.587398,9.518489,8.163183212280273,8.161809921264648
item2249,11.75367,11.644603,9.184545516967773,9.164986610412598
item2250,16.68401,16.499706,15.150705337524414,15.069862365722656
item2251,12.298937,11.805504,11.300371170043945,11.27646255493164
item2252,15.274282,14.877037,13.658160209655762,13.526923179626465
item2253,10.825584,10.776506,10.130149841308594,10.217891693115234
item2254,16.119339,15.9098015,13.610057830810547,13.592126846313477
item2255,13.955636,13.820262,11.660404205322266,11.599727630615234
item2256,6.3915606,6.215097,5.417352676391602,5.464319705963135
item2257,17.912544,17.809717,15.193009376525879,15.169478416442871
item2258,12.599318,12.461702,11.17516803741455,11.161234855651855
item2259,16.64805,16.536102,15.086115837097168,15.035650253295898
item2260,21.376999,21.264503,18.264705657958984,18.208219528198242
item2261,17.969078,17.646072,15.98532485961914,15.848894119262695
item2262,20.415642,20.21197,17.061294555664062,17.02838134765625
item2263,19.09008,18.92641,14.284538269042969,14.306954383850098
item2264,17.431328,17.23786,14.53252124786377,14.568687438964844
item2265,8.098042,7.8487267,7.018824577331543,7.039384365081787
item2266,21.161905,21.090061,17.323646545410156,17.337858200073242
item2267,16.843327,16.944313,14.6788330078125,14.937171936035156
item2268,15.5230255,15.231717,13.395329475402832,13.275532722473145
item2269,19.127438,19.069435,16.079505920410156,16.127090454101562
item2270,18.003365,17.984877,15.952356338500977,16.05154800415039
item2271,16.96494,16.820604,14.645730018615723,14.728703498840332
item2272,16.427664,16.360668,14.667990684509277,14.733718872070312
item2273,21.913008,21.77698,19.989656448364258,19.97162437438965
item2274,18.06438,17.931147,15.99764633178711,16.066701889038086
item2275,19.428452,19.38454,16.728321075439453,16.81713104248047
item2276,13.154638,13.001419,11.090466499328613,11.07170295715332
item2277,22.061625,22.003996,19.296232223510742,19.303468704223633
item2278,18.065247,17.883566,16.325193405151367,16.265689849853516
item2279,8.095026,7.961082,7.431392669677734,7.349356174468994
item2280,19.915388,19.589361,17.99915313720703,17.83791732788086
item2281,16.047646,15.970957,13.710410118103027,13.715808868408203
item2282,18.094563,17.893867,15.463363647460938,15.391450881958008
item2283,20.346756,20.10412,17.802349090576172,17.743671417236328
item2284,16.808434,16.431644,14.769136428833008,14.61711311340332
item2285,16.796886,16.710152,14.910804748535156,15.016576766967773
item2286,18.608727,18.654789,16.8001766204834,16.894941329956055
item2287,13.673357,13.218281,10.9415283203125,10.942757606506348
item2288,19.973564,19.71092,16.854597091674805,16.764835357666016
item2289,20.082232,19.998302,16.367794036865234,16.40220069885254
item2290,17.689808,17.624348,16.299301147460938,16.32423973083496
item2291,15.618538,15.517884,14.38713550567627,14.412775993347168
item2292,15.69451,15.525103,13.903852462768555,13.840047836303711
item2293,13.96838,13.472658,12.131115913391113,11.921356201171875
item2294,16.841864,16.601452,14.656227111816406,14.658470153808594
item2295,16.580494,16.266212,15.411223411560059,15.2373685836792
item2296,17.769112,17.97534,15.722782135009766,16.119770050048828
item2297,17.458916,17.069983,15.277261734008789,15.121357917785645
item2298,10.455757,9.864431,9.478489875793457,9.405638694763184
item2299,15.594797,15.316843,13.279489517211914,13.186029434204102
item2300,14.173449,13.856418,12.46377182006836,12.284282684326172
item2301,15.254988,15.083273,12.1039457321167,12.122867584228516
item2302,10.019501,8.96408,8.120408058166504,8.094646453857422
item2303,16.4452,16.185595,13.667864799499512,13.703827857971191
item2304,16.719372,16.667637,13.393425941467285,13.538263320922852
item2305,16.070597,16.041113,14.531436920166016,14.820995330810547
item2306,18.326069,18.208061,15.362713813781738,15.387680053710938
item2307,16.025993,15.835553,13.768573760986328,13.749658584594727
item2308,17.319551,17.03567,15.27031135559082,15.265909194946289
item2309,12.69914,12.299173,10.695008277893066,10.59308910369873
item2310,17.258305,17.241188,15.171663284301758,15.228358268737793
item2311,12.379087,12.227208,11.132575988769531,11.133904457092285
item2312,13.931797,13.872084,12.86334228515625,12.864526748657227
item2313,15.504719,15.385162,11.922344207763672,11.878753662109375
item2314,18.06932,17.335386,16.483036041259766,16.065731048583984
item2315,8.455205,8.330776,7.811651229858398,7.73018741607666
item2316,16.996658,16.916866,15.240158081054688,15.395837783813477
item2317,11.725209,11.695368,10.323657989501953,10.331453323364258
item2318,14.732134,14.697643,13.716306686401367,13.842646598815918
item2319,16.112007,15.861429,14.372627258300781,14.315462112426758
item2320,18.062742,18.00238,16.201393127441406,16.207983016967773
item2321,16.194891,15.993591,13.644306182861328,13.594542503356934
item2322,18.14439,18.017187,16.287397384643555,16.358882904052734
item2323,13.75871,13.52108,11.673491477966309,11.633167266845703
item2324,15.608477,15.623259,13.622382164001465,13.7172269821167
item2325,16.719381,16.658,13.834190368652344,13.858389854431152
item2326,15.285445,14.958524,11.973516464233398,12.199958801269531
item2327,14.039891,13.920252,12.407464981079102,12.444161415100098
item2328,20.482721,20.462362,17.797183990478516,17.931150436401367
item2329,15.136236,14.952276,12.847306251525879,12.785320281982422
item2330,19.116528,18.897099,16.261056900024414,16.146902084350586
item2331,9.991165,9.799507,9.117355346679688,9.06993293762207
item2332,11.60281,11.555413,9.632806777954102,9.653749465942383
item2333,15.456625,15.208097,12.091930389404297,12.108550071716309
item2334,17.793163,17.719675,15.751997947692871,15.780623435974121
item2335,15.532498,15.433526,14.180020332336426,14.173707008361816
item2336,16.662697,16.297892,14.42202091217041,14.510519981384277
item2337,15.456564,15.195403,13.664895057678223,13.67039680480957
item2338,17.139912,16.943802,15.383687973022461,15.349452018737793
item2339,14.930294,14.6782465,12.535713195800781,12.411781311035156
item2340,16.531153,16.536943,14.441890716552734,14.494661331176758
item2341,11.882141,11.870411,10.887880325317383,10.991668701171875
item2342,19.453169,18.760437,16.997743606567383,16.851207733154297
item2343,3.8985953,3.7690551,2.7367238998413086,2.6851253509521484
item2344,19.446917,19.407312,16.639928817749023,16.81985855102539
item2345,17.552692,17.491205,15.271661758422852,15.303925514221191
item2346,9.100614,8.986934,7.427003860473633,7.47814416885376
item2347,10.885879,10.605606,9.550691604614258,9.485595703125
item2348,18.284143,18.216354,16.597766876220703,16.62343406677246
item2349,16.143475,16.002645,14.281618118286133,14.337146759033203
item2350,12.06472,12.008016,10.602890014648438,10.701412200927734
item2351,16.189373,16.126125,14.027013778686523,14.059080123901367
item2352,16.518545,16.460245,15.122916221618652,15.134856224060059
item2353,14.5278015,14.270422,12.85171890258789,12.727684020996094
item2354,16.744804,16.508467,14.25376033782959,14.156549453735352
item2355,14.035616,13.921537,12.746914863586426,12.862298965454102
item2356,11.292606,11.261239,9.942806243896484,9.982666015625
item2357,17.860065,17.777868,15.421249389648438,15.415136337280273
item2358,15.50071,15.1705675,14.592718124389648,14.349900245666504
item2359,13.952513,13.87292,12.499786376953125,12.5421781539917
item2360,15.283939,14.97185,13.242493629455566,13.298627853393555
item2361,18.353073,17.712276,15.111091613769531,15.050339698791504
item2362,17.011078,16.94432,15.156763076782227,15.124919891357422
item2363,14.599518,14.03693,12.418218612670898,12.341915130615234
item2364,22.7902,22.527807,20.22455596923828,20.11640739440918
item2365,6.742054,6.56556,6.067887306213379,6.072619438171387
item2366,14.944381,14.595893,13.511393547058105,13.337615013122559
item2367,16.132132,16.004618,14.001907348632812,14.00765609741211
item2368,18.978504,18.42898,15.689151763916016,15.812029838562012
item2369,19.670822,19.666845,16.347925186157227,16.39421844482422
item2370,11.56372,11.48588,9.227468490600586,9.3280668258667
item2371,15.657208,15.533503,14.594551086425781,14.526201248168945
item2372,15.235153,14.827853,13.212800025939941,13.101400375366211
item2373,17.894081,17.787064,14.295371055603027,14.396849632263184
item2374,16.630306,16.27476,14.245697021484375,14.197670936584473
item2375,14.269812,14.0523405,12.959875106811523,12.907035827636719
item2376,16.655878,16.539434,14.782718658447266,14.764780044555664
item2377,16.516312,16.33918,13.24571704864502,13.193072319030762
item2378,15.81131,15.593085,14.23031234741211,14.095976829528809
item2379,18.492188,18.45245,16.467002868652344,16.567419052124023
item2380,19.211357,19.064697,16.984851837158203,17.069660186767578
item2381,17.248322,17.189608,16.215740203857422,16.239879608154297
item2382,21.578526,21.368881,17.3125057220459,17.219097137451172
item2383,14.866933,14.885744,13.958532333374023,14.032733917236328
item2384,18.183365,18.033464,15.980103492736816,15.929010391235352
item2385,13.737485,13.363295,11.330362319946289,11.18178939819336
item2386,16.864483,16.530676,14.675207138061523,14.811185836791992
item2387,9.109734,9.109663,7.256659507751465,7.324887752532959
item2388,20.150513,20.099575,18.320541381835938,18.31829261779785
item2389,16.020119,15.930451,13.412120819091797,13.411205291748047
item2390,19.789547,19.735245,17.563879013061523,17.62186622619629
