snt_id,sdr,sdr_i,si-snr,si-snr_i
item1928,23.983696,23.804716,23.517637252807617,23.442947387695312
item1929,21.967516,21.859928,21.21206283569336,21.21217155456543
item1930,20.00592,19.982693,19.606529235839844,19.627460479736328
item1931,18.225872,18.058594,17.537694931030273,17.614532470703125
item1932,21.098953,21.015251,20.81993865966797,20.805437088012695
item1933,18.530277,18.094776,18.075443267822266,17.96002960205078
item1934,19.370386,18.949108,19.008180618286133,18.838701248168945
item1935,11.194129,11.058198,9.993789672851562,10.014778137207031
item1936,1.4712296,1.1555591,0.9006423354148865,0.8909395933151245
item1937,16.446037,16.387884,15.755690574645996,15.761919975280762
item1938,15.690271,15.297528,14.333612442016602,14.195931434631348
item1939,0.9388529,0.69857275,0.08319401741027832,0.08497166633605957
item1940,15.941399,15.499561,15.388938903808594,15.338798522949219
item1941,18.368519,18.061316,17.05586051940918,16.98693084716797
item1942,18.98965,18.863329,18.10723304748535,18.041179656982422
item1943,22.277092,22.152868,22.000141143798828,22.027034759521484
item1944,20.249363,20.142672,20.125011444091797,20.14280891418457
item1945,15.48579,15.392841,14.422927856445312,14.454080581665039
item1946,17.577179,17.54278,16.91230583190918,16.96707534790039
item1947,14.9361725,14.903315,14.269430160522461,14.292906761169434
item1948,17.249823,16.9887,16.6400089263916,16.70599365234375
item1949,10.091796,10.046812,8.258602142333984,8.275546073913574
item1950,20.194794,19.942562,19.529767990112305,19.721113204956055
item1951,22.542656,22.477896,22.086790084838867,22.12177085876465
item1952,18.366993,18.195168,17.90280532836914,17.841209411621094
item1953,17.288223,17.270979,16.401491165161133,16.464338302612305
item1954,17.936499,17.866293,17.924240112304688,17.92905044555664
item1955,12.688662,12.539909,12.03991413116455,12.069968223571777
item1956,17.706186,17.647549,17.261245727539062,17.652067184448242
item1957,19.980303,19.883438,19.448902130126953,19.48653221130371
item1958,21.241005,21.167952,20.482791900634766,20.460424423217773
item1959,12.320385,12.217041,11.396819114685059,11.392269134521484
item1960,18.048407,17.98437,16.277462005615234,16.26616668701172
item1961,22.841557,22.488392,22.240272521972656,22.13373565673828
item1962,17.879051,17.833973,17.19422149658203,17.27579116821289
item1963,20.412752,20.339445,19.443893432617188,19.54849624633789
item1964,19.014944,18.910717,18.135356903076172,18.13016128540039
item1965,15.298206,15.277925,14.707318305969238,14.718759536743164
item1966,18.936718,18.67919,18.487136840820312,18.340133666992188
item1967,18.702124,18.676313,18.373563766479492,18.465940475463867
item1968,9.167639,9.079671,8.219260215759277,8.27694320678711
item1969,17.532406,17.246908,16.928726196289062,16.92245101928711
item1970,19.3289,19.114138,18.979015350341797,18.999107360839844
item1971,18.917746,18.75534,18.499746322631836,18.622718811035156
item1972,15.946625,15.730345,15.447282791137695,15.353686332702637
item1973,22.878698,22.67865,22.160629272460938,22.21906852722168
item1974,23.711319,23.499783,23.263099670410156,23.236371994018555
item1975,18.127213,18.09443,15.811956405639648,15.827704429626465
item1976,17.931854,17.750553,16.943208694458008,16.92197608947754
item1977,17.236595,17.026499,16.392526626586914,16.395559310913086
item1978,20.019611,19.820887,19.564247131347656,19.524696350097656
item1979,22.030268,21.788876,21.254268646240234,21.210412979125977
item1980,15.490987,15.384228,14.914253234863281,14.904303550720215
item1981,16.14994,16.012852,15.538076400756836,15.484760284423828
item1982,18.202282,18.026001,17.83892250061035,17.857309341430664
item1983,21.756142,21.693115,21.211414337158203,21.22834014892578
item1984,21.353207,21.287716,20.961347579956055,20.990253448486328
item1985,16.8863,16.56902,15.880029678344727,16.073293685913086
item1986,19.902168,19.823278,19.28053092956543,19.316204071044922
item1987,12.489546,12.0760975,11.634063720703125,11.652769088745117
item1988,19.803688,19.611202,19.46584129333496,19.42278480529785
item1989,17.698574,17.577305,17.24184226989746,17.216861724853516
item1990,19.429352,19.15111,19.04459571838379,19.045330047607422
item1991,21.300465,21.122412,20.922348022460938,21.05154037475586
item1992,17.378021,17.365257,16.82345962524414,16.876005172729492
item1993,18.339138,18.099766,17.74703025817871,17.710098266601562
item1994,23.5861,22.642714,23.062902450561523,22.789077758789062
item1995,14.5553055,14.145986,13.960553169250488,13.894476890563965
item1996,21.258211,21.179443,20.77029800415039,20.807510375976562
item1997,19.832478,19.678513,19.54302215576172,19.537410736083984
item1998,18.456041,18.284252,17.299089431762695,17.304134368896484
item1999,19.309933,19.27619,19.103702545166016,19.11698341369629
item2000,21.194832,21.124609,20.793991088867188,20.803466796875
item2001,16.97622,16.843931,16.593503952026367,16.607589721679688
item2002,17.802069,17.596727,16.912227630615234,16.808250427246094
item2003,15.187843,15.207487,13.987894058227539,14.083367347717285
item2004,17.206493,17.101908,16.672143936157227,16.648263931274414
item2005,21.281921,21.18113,20.668106079101562,20.730239868164062
item2006,18.059187,17.800573,17.649768829345703,17.61288833618164
item2007,16.206259,16.153574,15.523894309997559,15.543033599853516
item2008,16.710693,16.627483,15.80277156829834,15.848532676696777
item2009,19.74778,19.658329,19.442489624023438,19.414657592773438
item2010,19.483015,19.149498,17.465662002563477,17.440805435180664
item2011,16.346521,16.21723,15.87237548828125,15.937881469726562
item2012,15.590539,15.420543,13.20527458190918,13.129717826843262
item2013,21.512066,21.502504,21.243541717529297,21.271726608276367
item2014,22.319418,22.168705,22.0975399017334,22.021724700927734
item2015,16.213919,15.620698,14.788625717163086,14.627697944641113
item2016,15.821846,15.58697,14.901335716247559,14.8187837600708
item2017,18.276644,18.191387,17.99433135986328,18.00611114501953
item2018,18.752548,18.361275,17.91778564453125,17.85808753967285
item2019,15.10966,15.060578,14.111126899719238,14.123550415039062
item2020,17.90485,17.573503,17.193811416625977,17.130983352661133
item2021,10.388756,10.276968,7.05310583114624,7.103482246398926
item2022,18.119722,18.135084,17.772964477539062,17.931440353393555
item2023,21.885895,21.774096,21.57997703552246,21.588834762573242
item2024,17.577396,17.553642,17.148086547851562,17.20661163330078
item2025,23.441196,23.319582,23.09070587158203,23.0920467376709
item2026,18.08645,17.833973,17.64263343811035,17.733596801757812
item2027,11.054792,10.838576,10.393533706665039,10.336280822753906
item2028,18.499977,18.221384,17.757617950439453,17.633975982666016
item2029,18.220278,18.221575,17.695158004760742,17.72967529296875
item2030,21.01196,20.709274,20.712581634521484,20.677289962768555
item2031,16.615768,16.524437,15.586946487426758,15.582568168640137
item2032,8.517465,8.284429,7.8729472160339355,7.766422271728516
item2033,20.0332,19.686634,19.519704818725586,19.462434768676758
item2034,20.532726,20.446287,19.816997528076172,19.883384704589844
item2035,20.110622,19.930502,19.41373062133789,19.43839454650879
item2036,12.927506,12.735972,12.273290634155273,12.233832359313965
item2037,18.060019,17.627954,17.681598663330078,17.546756744384766
item2038,14.331938,13.933556,13.657307624816895,13.501224517822266
item2039,18.67002,18.581877,18.145666122436523,18.20585823059082
item2040,17.91597,17.826942,17.48708152770996,17.485855102539062
item2041,16.114176,16.027134,15.948579788208008,15.917091369628906
item2042,13.866727,13.740662,12.384943008422852,12.681743621826172
item2043,18.338299,18.196981,17.849143981933594,17.837360382080078
item2044,15.876743,15.7539,15.278825759887695,15.243498802185059
item2045,22.168575,21.79037,21.57278823852539,21.472341537475586
item2046,14.632706,14.653399,13.654350280761719,13.8760404586792
item2047,20.63818,20.455349,20.338176727294922,20.25547218322754
item2048,17.919949,17.703299,17.317317962646484,17.21808433532715
item2049,18.562962,18.270437,18.22373390197754,18.256492614746094
item2050,16.531162,16.459166,15.889217376708984,15.980318069458008
item2051,17.614883,17.510233,16.525306701660156,16.472265243530273
item2052,20.670542,20.593847,19.86050796508789,19.838319778442383
item2053,15.687507,15.399873,15.122640609741211,15.118169784545898
item2054,16.944006,16.839535,16.197872161865234,16.175704956054688
item2055,10.096529,10.057791,9.313508987426758,9.465006828308105
item2056,17.283554,17.296284,16.793201446533203,16.896663665771484
item2057,14.957979,14.589762,13.836858749389648,13.790335655212402
item2058,19.494823,19.260368,18.875831604003906,18.813112258911133
item2059,14.099327,13.943638,12.812824249267578,12.905457496643066
item2060,21.273575,21.299995,21.034549713134766,21.101768493652344
item2061,19.07619,18.93719,18.476673126220703,18.47323226928711
item2062,18.88884,18.814209,18.157154083251953,18.272268295288086
item2063,13.722252,13.678798,11.726007461547852,11.806848526000977
item2064,17.35776,17.028822,16.993587493896484,16.89828109741211
item2065,21.40851,21.425154,21.135234832763672,21.192384719848633
item2066,11.886145,11.34948,10.374900817871094,10.364296913146973
item2067,18.688467,18.735636,18.039173126220703,18.181238174438477
item2068,17.348183,17.203707,15.886031150817871,15.851219177246094
item2069,13.246107,13.118971,12.513060569763184,12.538310050964355
item2070,21.09558,20.839603,20.51349639892578,20.630517959594727
item2071,17.757965,17.622908,17.25271987915039,17.250829696655273
item2072,17.303959,16.7458,16.265453338623047,16.30834197998047
item2073,20.45816,20.226126,19.77515411376953,19.684043884277344
item2074,14.060622,13.836876,13.23900032043457,13.145369529724121
item2075,19.223778,19.161867,18.63361358642578,18.71852684020996
item2076,17.5872,17.389458,16.42099380493164,16.486373901367188
item2077,18.946198,18.805641,18.589263916015625,18.631616592407227
item2078,17.83084,17.677088,17.363964080810547,17.365966796875
item2079,23.865044,23.75058,23.38450813293457,23.38372039794922
item2080,19.529587,19.443155,19.05670928955078,19.077022552490234
item2081,19.66151,19.432884,18.985618591308594,19.1002140045166
item2082,21.658894,21.451889,21.097021102905273,20.998451232910156
item2083,17.692213,17.529491,17.178096771240234,17.130260467529297
item2084,24.364735,24.300188,23.95705795288086,23.961355209350586
item2085,20.498898,20.310902,20.231828689575195,20.251888275146484
item2086,19.293365,19.249197,18.110519409179688,18.128522872924805
item2087,22.583164,22.442974,22.107519149780273,22.067556381225586
item2088,18.216438,18.058008,17.463747024536133,17.446073532104492
item2089,20.7129,20.485622,19.821962356567383,19.780359268188477
item2090,15.08228,15.062972,14.386575698852539,14.452007293701172
item2091,15.509515,15.119734,14.591737747192383,14.508195877075195
item2092,19.611237,19.366678,19.18859100341797,19.284095764160156
item2093,20.585281,20.370836,20.210857391357422,20.381444931030273
item2094,17.221584,17.118408,16.330286026000977,16.382532119750977
item2095,18.013447,17.935097,17.3367862701416,17.41149139404297
item2096,17.825659,17.775276,17.097620010375977,17.17930793762207
item2097,16.684597,16.335663,15.628209114074707,15.548619270324707
item2098,18.067318,17.852081,17.632173538208008,17.555503845214844
item2099,16.330746,16.26999,15.262993812561035,15.311738014221191
item2100,17.726702,17.447317,17.197372436523438,17.203792572021484
item2101,19.579403,19.41434,19.197254180908203,19.12075424194336
item2102,17.132835,17.060389,16.337535858154297,16.482736587524414
item2103,20.24664,20.136879,19.82436752319336,19.83048439025879
item2104,20.89213,20.567343,20.569839477539062,20.51298713684082
item2105,9.725938,9.532428,9.100343704223633,9.01280403137207
item2106,14.829737,14.586511,14.065375328063965,13.958661079406738
item2107,16.636364,16.476038,15.504496574401855,15.522071838378906
item2108,16.151516,15.656765,15.202608108520508,15.263532638549805
item2109,12.535485,12.444825,12.036413192749023,12.058243751525879
item2110,18.922981,18.86018,18.566936492919922,18.578641891479492
item2111,18.482027,18.36851,18.13941764831543,18.151784896850586
item2112,15.349604,15.067281,14.481822967529297,14.351554870605469
item2113,21.897366,21.797703,21.42904281616211,21.520715713500977
item2114,15.130014,14.967834,14.509523391723633,14.552550315856934
item2115,16.859686,16.653017,16.083213806152344,16.059429168701172
item2116,20.459785,20.41747,19.93069839477539,19.958515167236328
item2117,11.498495,11.450038,10.553689956665039,10.58497428894043
item2118,17.515217,17.422281,16.428760528564453,16.563310623168945
item2119,18.755016,18.642216,18.586883544921875,18.537826538085938
item2120,19.641655,19.595888,19.033212661743164,19.135967254638672
item2121,8.682067,8.611216,6.764523506164551,6.853299140930176
item2122,15.751793,15.601291,14.870999336242676,14.859407424926758
item2123,17.089338,16.94845,16.03459930419922,16.11178970336914
item2124,1.9700015,2.0264444,1.2069401741027832,1.3397525548934937
item2125,18.917542,18.86808,18.498641967773438,18.593212127685547
item2126,17.701078,17.663025,16.97081184387207,16.987415313720703
item2127,9.816141,9.198988,9.293983459472656,9.32496166229248
item2128,19.865795,19.655994,19.245826721191406,19.421680450439453
item2129,15.144188,15.089968,14.072785377502441,14.086687088012695
item2130,23.034119,23.01672,22.841123580932617,22.86968421936035
item2131,18.64937,18.461176,18.27174186706543,18.314050674438477
item2132,14.288523,14.129387,12.995119094848633,13.10430908203125
item2133,20.326368,20.022863,19.806163787841797,19.819515228271484
item2134,21.466661,21.177338,21.011322021484375,20.885684967041016
item2135,20.312637,20.141514,19.824810028076172,19.854015350341797
item2136,15.473046,15.114628,14.5565185546875,14.429548263549805
item2137,21.334473,21.223833,20.94707489013672,20.998289108276367
item2138,16.87631,16.79039,15.924949645996094,15.957208633422852
item2139,15.30253,15.097439,14.001021385192871,13.866445541381836
item2140,19.255337,19.176487,18.389171600341797,18.4288330078125
item2141,12.650982,12.617732,11.767845153808594,11.765514373779297
item2142,19.919334,19.77607,19.546222686767578,19.61595916748047
item2143,10.310804,10.099592,9.949605941772461,9.876517295837402
item2144,13.371575,13.230127,11.645488739013672,11.609535217285156
item2145,7.574148,7.4990435,7.315169334411621,7.288341045379639
item2146,17.690432,17.261448,15.981464385986328,15.871661186218262
item2147,17.252222,17.194504,15.949947357177734,15.944636344909668
item2148,17.830978,17.767635,17.371660232543945,17.36838150024414
item2149,11.915156,11.878853,9.749289512634277,9.80691909790039
item2150,21.855038,21.794922,21.394664764404297,21.501497268676758
item2151,13.889205,13.724681,11.662736892700195,11.632020950317383
item2152,20.762707,20.433899,20.14952850341797,19.972122192382812
item2153,23.83447,23.8295,23.465110778808594,23.546815872192383
item2154,23.878822,23.743986,23.698347091674805,23.682056427001953
item2155,17.454012,17.528444,16.887327194213867,17.055587768554688
item2156,15.362408,15.203994,14.691902160644531,14.699531555175781
item2157,18.824041,18.673199,18.16629409790039,18.140636444091797
item2158,17.127449,17.072088,16.78067398071289,16.818693161010742
item2159,17.905132,17.741602,16.725934982299805,16.750375747680664
item2160,22.061012,21.947453,21.68020248413086,21.670734405517578
item2161,17.980602,17.889307,16.96320343017578,16.97821617126465
item2162,17.033636,16.711292,16.121593475341797,16.242961883544922
item2163,19.465324,19.388775,18.292316436767578,18.324054718017578
item2164,15.418592,15.115557,14.880566596984863,14.746756553649902
item2165,19.026146,18.960207,18.213382720947266,18.25784683227539
item2166,17.229937,17.063173,14.571166038513184,14.542329788208008
item2167,13.437008,13.367316,12.15980339050293,12.21627426147461
item2168,19.70328,19.598936,19.360088348388672,19.301359176635742
item2169,21.494438,21.512379,21.3482608795166,21.4235897064209
item2170,21.410458,20.894552,20.899349212646484,20.852359771728516
item2171,21.845316,21.52444,21.487422943115234,21.529502868652344
item2172,19.936886,19.46069,19.297283172607422,19.237628936767578
item2173,19.449486,19.378387,19.004974365234375,19.017000198364258
item2174,17.669651,17.598625,17.139484405517578,17.172740936279297
item2175,20.314539,20.305706,19.843917846679688,19.939754486083984
item2176,22.440989,22.370611,22.109600067138672,22.14950942993164
item2177,19.93524,19.685383,19.564579010009766,19.481792449951172
item2178,16.712593,16.612694,16.11709213256836,16.135671615600586
item2179,16.495575,16.214504,15.873924255371094,15.698960304260254
item2180,21.80819,21.710163,21.43625259399414,21.386201858520508
item2181,17.40442,17.174288,16.145675659179688,16.075725555419922
item2182,23.876165,23.761625,23.363004684448242,23.572132110595703
item2183,16.97145,16.704433,16.424875259399414,16.429407119750977
item2184,17.893867,17.943462,17.40798568725586,17.570446014404297
item2185,19.501944,18.916199,18.978343963623047,18.69990348815918
item2186,2.0601773,1.7199805,1.348705768585205,1.2435951232910156
item2187,16.832195,16.817137,15.730817794799805,15.791447639465332
item2188,16.141388,16.045538,15.335617065429688,15.36220932006836
item2189,18.03653,17.951982,16.500751495361328,16.557950973510742
item2190,21.850313,21.479898,21.381805419921875,21.37670135498047
item2191,24.300217,24.31716,23.89106559753418,23.973724365234375
item2192,12.814196,12.653738,11.831958770751953,11.81022834777832
item2193,18.375168,18.348783,18.076717376708984,18.085147857666016
item2194,15.100708,14.987033,12.29918384552002,12.249473571777344
item2195,16.864733,16.715559,16.204811096191406,16.199750900268555
item2196,20.86103,20.676817,20.450733184814453,20.463058471679688
item2197,21.438885,21.246883,21.108211517333984,21.162572860717773
item2198,17.937557,17.895298,14.937192916870117,14.996712684631348
item2199,14.89194,14.724808,12.888866424560547,12.843132019042969
item2200,18.6412,18.610075,18.309587478637695,18.423316955566406
item2201,21.477003,21.302282,21.020214080810547,21.03404998779297
item2202,15.576173,15.362024,14.354686737060547,14.283788681030273
item2203,20.473183,20.337248,20.115896224975586,20.185758590698242
item2204,15.785322,15.606474,15.269054412841797,15.211231231689453
item2205,16.732452,16.64912,15.424920082092285,15.47384262084961
item2206,16.152359,16.010586,15.592162132263184,15.628180503845215
item2207,20.132624,19.894909,19.528533935546875,19.561254501342773
item2208,21.631695,21.572628,21.297019958496094,21.318933486938477
item2209,20.284317,20.069342,19.67049789428711,19.585025787353516
item2210,20.602448,20.41136,20.057907104492188,19.998613357543945
item2211,20.917765,20.583485,20.395381927490234,20.22623634338379
item2212,16.932417,16.605244,16.269498825073242,16.150785446166992
item2213,20.957018,20.747726,20.37116241455078,20.28788948059082
item2214,8.804278,8.567592,7.257505416870117,7.296438217163086
item2215,16.98588,16.765057,16.02414321899414,16.226177215576172
item2216,17.31298,17.061192,16.104679107666016,16.02008628845215
item2217,8.779043,8.6574135,8.138554573059082,8.13778305053711
item2218,19.431263,19.115522,18.602394104003906,18.543350219726562
item2219,20.198711,19.607273,20.247556686401367,19.98020362854004
item2220,14.955292,14.773137,14.478120803833008,14.425372123718262
item2221,18.983402,18.929905,18.668291091918945,18.669677734375
item2222,15.449914,15.292215,15.065655708312988,15.119802474975586
item2223,18.491663,18.32964,17.862388610839844,17.832275390625
item2224,19.714483,19.391613,18.70699691772461,18.586040496826172
item2225,19.433979,19.314434,18.999980926513672,18.977197647094727
item2226,21.020882,20.829157,20.178932189941406,20.330583572387695
item2227,20.673504,20.639797,20.27098846435547,20.319522857666016
item2228,21.979973,21.964685,21.69000244140625,21.718177795410156
item2229,16.122658,15.958723,15.611995697021484,15.598308563232422
item2230,12.214375,12.272023,11.70572280883789,11.816643714904785
item2231,15.96333,15.780889,15.658487319946289,15.627025604248047
item2232,15.662972,15.51933,15.399163246154785,15.33165168762207
item2233,18.422037,18.010092,17.618135452270508,17.452890396118164
item2234,12.918975,13.011922,10.122048377990723,10.409642219543457
item2235,15.510816,15.304427,14.476341247558594,14.546225547790527
item2236,14.769001,14.590447,13.553192138671875,13.566872596740723
item2237,21.703135,21.584818,20.34097671508789,20.32693099975586
item2238,16.94017,16.70233,16.419584274291992,16.309730529785156
item2239,18.472862,17.533434,18.148527145385742,18.181718826293945
item2240,16.687614,16.318104,15.886772155761719,15.685072898864746
item2241,21.07475,20.978645,20.044742584228516,19.99032974243164
item2242,14.515116,14.550531,13.922111511230469,14.003937721252441
item2243,16.0444,15.799017,15.639413833618164,15.533546447753906
item2244,17.834108,17.889675,17.728479385375977,17.91461944580078
item2245,15.542248,15.489417,14.46431827545166,14.694619178771973
item2246,18.31434,18.176163,16.992294311523438,16.954788208007812
item2247,17.538216,17.449837,17.081619262695312,17.072664260864258
item2248,13.314347,13.245439,11.983423233032227,11.982049942016602
item2249,17.437454,17.328388,15.584266662597656,15.56470775604248
item2250,17.280663,17.09636,16.726993560791016,16.646150588989258
item2251,17.550106,17.056673,16.86443519592285,16.840526580810547
item2252,18.451996,18.05475,17.870128631591797,17.7388916015625
item2253,10.974809,10.925731,10.475360870361328,10.563102722167969
item2254,19.902056,19.692518,19.4663028717041,19.44837188720703
item2255,15.620829,15.485455,14.532155990600586,14.471479415893555
item2256,7.250146,7.0736823,6.7779035568237305,6.824870586395264
item2257,22.388916,22.286089,21.990936279296875,21.967405319213867
item2258,13.340113,13.2024975,12.356285095214844,12.342351913452148
item2259,20.425352,20.313404,20.02940559387207,19.978940963745117
item2260,22.11332,22.000824,21.549222946166992,21.49273681640625
item2261,20.596375,20.273369,20.143577575683594,20.00714683532715
item2262,23.912495,23.708822,23.578388214111328,23.545475006103516
item2263,23.069588,22.905918,22.41703224182129,22.439449310302734
item2264,18.275871,18.082403,17.298263549804688,17.334428787231445
item2265,10.308521,10.059206,9.369830131530762,9.390389442443848
item2266,24.9589,24.887054,24.717296600341797,24.731508255004883
item2267,19.804646,19.905632,19.361156463623047,19.619495391845703
item2268,17.503872,17.212563,16.08797836303711,15.968181610107422
item2269,22.080044,22.022041,21.872745513916016,21.920330047607422
item2270,21.14118,21.122692,20.67233657836914,20.771528244018555
item2271,17.380413,17.236078,16.36602210998535,16.44899559020996
item2272,17.247335,17.18034,16.930728912353516,16.996456146240234
item2273,22.462337,22.32631,21.966766357421875,21.948734283447266
item2274,18.783379,18.650145,17.822830200195312,17.89188575744629
item2275,25.076435,25.032524,24.739912033081055,24.82872200012207
item2276,13.44751,13.294291,12.808664321899414,12.789900779724121
item2277,23.475056,23.417427,23.136829376220703,23.144065856933594
item2278,19.226294,19.044613,19.09063148498535,19.0311279296875
item2279,8.178087,8.044144,7.689075469970703,7.607038974761963
item2280,21.355436,21.02941,21.03563690185547,20.874401092529297
item2281,20.480532,20.403843,19.796772003173828,19.802169799804688
item2282,20.240582,20.039886,19.817302703857422,19.745389938354492
item2283,22.412605,22.16997,22.101228713989258,22.042551040649414
item2284,17.172512,16.795723,16.28752899169922,16.13550567626953
item2285,17.772423,17.685688,17.143230438232422,17.24900245666504
item2286,20.06638,20.112442,19.839473724365234,19.93423843383789
item2287,18.111164,17.656088,17.120595932006836,17.121824264526367
item2288,21.831097,21.568453,21.218082427978516,21.128320693969727
item2289,21.729465,21.645536,21.206859588623047,21.24126625061035
item2290,18.456638,18.391178,17.98462677001953,18.009565353393555
item2291,15.850384,15.74973,15.417193412780762,15.44283390045166
item2292,19.452854,19.283445,19.063243865966797,18.999439239501953
item2293,18.791168,18.295446,17.81903839111328,17.60927963256836
item2294,18.604637,18.364225,17.8787899017334,17.881032943725586
item2295,17.511108,17.196827,16.96725845336914,16.79340362548828
item2296,19.446047,19.652275,19.042770385742188,19.43975830078125
item2297,19.535595,19.146662,18.723033905029297,18.56713104248047
item2298,10.914535,10.323209,10.379791259765625,10.306940078735352
item2299,21.385983,21.108028,20.874961853027344,20.78150177001953
item2300,15.11059,14.793559,14.046646118164062,13.867156982421875
item2301,16.765331,16.593616,16.275720596313477,16.294641494750977
item2302,13.522373,12.466952,10.886781692504883,10.8610200881958
item2303,18.314651,18.055046,17.319616317749023,17.355579376220703
item2304,18.201385,18.14965,17.722505569458008,17.86734390258789
item2305,16.240398,16.210915,15.469747543334961,15.759305953979492
item2306,24.007862,23.889854,23.620336532592773,23.645301818847656
item2307,18.44596,18.255518,17.99708366394043,17.978168487548828
item2308,18.87914,18.595259,18.38482666015625,18.38042449951172
item2309,17.76496,17.364994,16.770328521728516,16.66840934753418
item2310,20.368443,20.351326,20.75527572631836,20.81197166442871
item2311,12.498043,12.346164,11.514183044433594,11.515511512756348
item2312,18.001585,17.941872,17.677181243896484,17.67836570739746
item2313,16.737234,16.617678,12.752117156982422,12.708526611328125
item2314,19.092789,18.358854,18.29161834716797,17.874313354492188
item2315,8.603877,8.479448,8.073873519897461,7.992409706115723
item2316,17.544733,17.464941,16.735597610473633,16.891277313232422
item2317,11.993063,11.963222,10.94509506225586,10.952890396118164
item2318,15.541355,15.506865,14.980956077575684,15.107295989990234
item2319,16.489307,16.23873,15.751729965209961,15.694564819335938
item2320,20.710464,20.650103,19.702774047851562,19.70936393737793
item2321,20.007263,19.805964,19.668712615966797,19.61894989013672
item2322,18.609753,18.48255,17.89276123046875,17.96424674987793
item2323,13.910625,13.672995,12.28187370300293,12.241549491882324
item2324,22.06319,22.077972,21.81424331665039,21.909088134765625
item2325,19.765339,19.703959,19.275466918945312,19.299667358398438
item2326,17.059929,16.733007,16.100467681884766,16.3269100189209
item2327,16.202888,16.08325,15.49411392211914,15.530810356140137
item2328,21.726818,21.706459,21.428308486938477,21.562274932861328
item2329,17.768341,17.584381,17.33909034729004,17.277103424072266
item2330,19.840591,19.621162,19.397037506103516,19.282882690429688
item2331,11.963287,11.771629,11.749842643737793,11.702421188354492
item2332,15.749016,15.701619,13.413686752319336,13.434629440307617
item2333,20.649052,20.400524,20.20748519897461,20.224103927612305
item2334,18.69617,18.622683,17.952327728271484,17.980953216552734
item2335,16.733074,16.634102,16.054550170898438,16.048236846923828
item2336,17.605007,17.240202,16.387866973876953,16.47636604309082
item2337,17.931149,17.669987,17.431446075439453,17.436948776245117
item2338,24.042982,23.846872,23.713848114013672,23.679611206054688
item2339,17.824238,17.572191,17.201419830322266,17.07748794555664
item2340,18.020267,18.026058,17.19049644470215,17.243267059326172
item2341,12.380243,12.368513,11.864026069641113,11.967814445495605
item2342,20.638283,19.94555,19.407005310058594,19.260469436645508
item2343,3.9291089,3.7995687,2.8156652450561523,2.764066696166992
item2344,22.636143,22.596539,22.26424789428711,22.444177627563477
item2345,19.302362,19.240875,18.84607696533203,18.878339767456055
item2346,9.516663,9.402983,8.432523727416992,8.483663558959961
item2347,11.074721,10.794449,9.948051452636719,9.882955551147461
item2348,19.38044,19.31265,19.025453567504883,19.05112075805664
item2349,18.163734,18.022905,17.65241241455078,17.70794105529785
item2350,15.962854,15.90615,15.221248626708984,15.319770812988281
item2351,20.4441,20.380852,20.009492874145508,20.04155921936035
item2352,16.836842,16.778542,16.21101951599121,16.222959518432617
item2353,15.145255,14.887876,14.176252365112305,14.052217483520508
item2354,18.788342,18.552004,18.124582290649414,18.027372360229492
item2355,14.710672,14.596594,13.961029052734375,14.076412200927734
item2356,14.652241,14.620873,13.459449768066406,13.499309539794922
item2357,19.715195,19.632998,19.421438217163086,19.415325164794922
item2358,16.319424,15.989282,15.989280700683594,15.74646282196045
item2359,14.43004,14.350448,13.512121200561523,13.554512977600098
item2360,15.975065,15.662976,14.524173736572266,14.580307960510254
item2361,21.565773,20.924976,20.614917755126953,20.55416488647461
item2362,17.558605,17.491848,17.235088348388672,17.203245162963867
item2363,19.632477,19.06989,19.168291091918945,19.09198760986328
item2364,23.46642,23.204027,22.783430099487305,22.675281524658203
item2365,6.9584765,6.7819824,6.430481433868408,6.435213088989258
item2366,15.830867,15.482379,15.199363708496094,15.025585174560547
item2367,18.858166,18.730652,18.200551986694336,18.206300735473633
item2368,19.877628,19.328104,19.09627342224121,19.219152450561523
item2369,21.391315,21.387339,20.770992279052734,20.817285537719727
item2370,13.096753,13.018913,10.522270202636719,10.622868537902832
item2371,15.905094,15.781388,15.404476165771484,15.336126327514648
item2372,15.51099,15.10369,14.26180648803711,14.150406837463379
item2373,19.862967,19.755949,19.572715759277344,19.6741943359375
item2374,17.978203,17.622656,17.499675750732422,17.451648712158203
item2375,14.664527,14.447056,14.039848327636719,13.987009048461914
item2376,19.226616,19.110172,18.462827682495117,18.444889068603516
item2377,18.626041,18.44891,17.245155334472656,17.1925106048584
item2378,16.250729,16.032503,15.675395965576172,15.541060447692871
item2379,21.84216,21.802422,21.380146026611328,21.480562210083008
item2380,20.00641,19.85975,19.4594783782959,19.544288635253906
item2381,17.792767,17.734053,17.357975006103516,17.38211441040039
item2382,23.330837,23.121193,23.120834350585938,23.02742576599121
item2383,15.85889,15.877701,15.409883499145508,15.484085083007812
item2384,20.079933,19.930033,19.865802764892578,19.81471061706543
item2385,14.204597,13.830407,12.085246086120605,11.936673164367676
item2386,17.793911,17.460104,16.80987548828125,16.94585418701172
item2387,9.367726,9.367655,7.948887825012207,8.01711654663086
item2388,20.729721,20.678783,20.291967391967773,20.289718627929688
item2389,20.271175,20.181507,19.57100486755371,19.57008934020996
item2390,20.577974,20.523672,20.06273651123047,20.120723724365234
item2391,20.007473,20.021338,19.46865463256836,19.681476593017578
