snt_id,sdr,sdr_i,si-snr,si-snr_i
item1930,19.258308,19.189228,15.592086791992188,15.554553985595703
item1931,15.990131,15.774311,12.570418357849121,12.575990676879883
item1932,21.722034,21.590137,15.982491493225098,15.925524711608887
item1933,28.387714,27.874563,19.429759979248047,19.24462890625
item1934,26.714909,26.133167,20.292762756347656,20.04654312133789
item1935,16.207943,15.228202,13.523046493530273,12.892904281616211
item1936,18.06606,11.0785265,14.797660827636719,8.509395599365234
item1937,22.596575,22.292307,17.347068786621094,17.13347625732422
item1938,21.04817,20.536596,17.63686752319336,17.34468650817871
item1939,19.512709,17.20268,15.329279899597168,14.027422904968262
item1940,24.081085,23.281029,19.74854278564453,19.375133514404297
item1941,17.373907,16.873064,14.393463134765625,14.21333122253418
item1942,30.230465,30.023664,21.186172485351562,21.06036376953125
item1943,26.61668,26.466286,19.97967529296875,19.984546661376953
item1944,22.492058,22.32131,17.762784957885742,17.747203826904297
item1945,20.51936,20.176937,15.87306022644043,15.716119766235352
item1946,21.486946,21.275389,16.80665397644043,16.709476470947266
item1947,23.03247,22.65525,19.566585540771484,19.342527389526367
item1948,27.318401,26.876524,18.97097396850586,18.77485466003418
item1949,20.896809,20.664272,17.086801528930664,16.93301010131836
item1950,28.655205,28.285688,19.946455001831055,20.10525131225586
item1951,23.755035,23.669653,17.715625762939453,17.73172378540039
item1952,25.368961,25.162186,19.866119384765625,19.743701934814453
item1953,19.246557,19.02327,16.522859573364258,16.43238067626953
item1954,16.284472,16.0819,13.733556747436523,13.632612228393555
item1955,29.700474,28.841928,21.8034725189209,21.11825180053711
item1956,16.772419,16.467875,13.117253303527832,13.263673782348633
item1957,17.485567,17.31109,11.73680305480957,11.704747200012207
item1958,27.098526,26.96803,18.60511016845703,18.525413513183594
item1959,18.03064,17.675575,14.017261505126953,13.868912696838379
item1960,27.992031,27.829584,21.62687110900879,21.573135375976562
item1961,27.801804,27.433817,19.58936882019043,19.453319549560547
item1962,28.209442,27.835756,21.090133666992188,20.908679962158203
item1963,26.300316,26.13344,21.604007720947266,21.62171173095703
item1964,20.348997,20.120543,16.90940284729004,16.7967529296875
item1965,24.840662,24.539198,19.685091018676758,19.451950073242188
item1966,24.198023,23.846085,17.051319122314453,16.823497772216797
item1967,20.683987,20.526087,17.632959365844727,17.598678588867188
item1968,23.533909,23.213634,18.3485164642334,18.221223831176758
item1969,20.12132,19.619967,16.3559627532959,16.210311889648438
item1970,18.33122,17.943796,15.060628890991211,15.01507568359375
item1971,22.741417,22.529978,17.359752655029297,17.407684326171875
item1972,23.734629,23.266184,19.162668228149414,18.90822410583496
item1973,21.893185,21.689924,14.576262474060059,14.594715118408203
item1974,19.504017,19.300768,14.356925964355469,14.299630165100098
item1975,22.199015,22.031929,17.84558868408203,17.764554977416992
item1976,31.652508,31.331844,20.148048400878906,20.022354125976562
item1977,23.203945,22.795097,18.130664825439453,17.921781539916992
item1978,25.468674,25.084198,20.450241088867188,20.28969383239746
item1979,30.026138,29.764347,21.658321380615234,21.69086265563965
item1980,26.864986,26.238789,19.425724029541016,18.952316284179688
item1981,12.93783,12.615665,10.890966415405273,10.654557228088379
item1982,21.289326,20.971481,17.254013061523438,17.194175720214844
item1983,22.013945,21.908258,16.35296630859375,16.3308162689209
item1984,25.742981,25.585398,18.756385803222656,18.72559356689453
item1985,28.308727,27.936367,21.785289764404297,21.944032669067383
item1986,28.399342,28.282043,20.557456970214844,20.553268432617188
item1987,23.72919,22.96779,18.36345863342285,18.050251007080078
item1988,17.231087,16.939049,13.458271026611328,13.346355438232422
item1989,26.329042,26.091658,20.433134078979492,20.32115936279297
item1990,20.429558,20.071516,16.514577865600586,16.437957763671875
item1991,20.627018,20.376518,15.183967590332031,15.217632293701172
item1992,22.175358,21.802078,17.088951110839844,16.813705444335938
item1993,19.546751,19.129833,15.643760681152344,15.470067024230957
item1994,29.375662,28.355007,21.01707649230957,20.736040115356445
item1995,21.078133,20.325441,17.625240325927734,17.2758846282959
item1996,25.3502,25.299288,17.54147720336914,17.617652893066406
item1997,22.297882,22.105953,17.681720733642578,17.664823532104492
item1998,21.77799,21.477093,17.520751953125,17.42569351196289
item1999,23.0736,22.84573,16.54526710510254,16.37384033203125
item2000,33.454422,33.343353,22.15731430053711,22.154699325561523
item2001,18.772982,18.234417,15.431011199951172,15.160969734191895
item2002,31.107153,30.698841,22.9326171875,22.710556030273438
item2003,21.797943,21.508959,15.724078178405762,15.577322006225586
item2004,23.550476,23.296574,19.24480438232422,19.101198196411133
item2005,32.047726,31.94477,23.06301498413086,23.127883911132812
item2006,25.356945,24.927734,19.558256149291992,19.37468147277832
item2007,18.758764,18.521688,14.719208717346191,14.563257217407227
item2008,19.847506,19.65703,15.721342086791992,15.693888664245605
item2009,25.894947,25.704369,19.637685775756836,19.54789924621582
item2010,19.9733,19.295942,14.98763370513916,14.757699966430664
item2011,27.776733,27.560717,21.41157341003418,21.37696075439453
item2012,14.079912,13.741414,10.995077133178711,10.813838958740234
item2013,19.68128,19.624111,15.640936851501465,15.631237030029297
item2014,24.979778,24.725677,20.75609588623047,20.587902069091797
item2015,23.47831,22.750858,18.89432144165039,18.56648826599121
item2016,26.567402,26.308554,17.820125579833984,17.730419158935547
item2017,15.26478,15.000807,12.89071273803711,12.787077903747559
item2018,28.459826,28.015915,19.06814193725586,18.951427459716797
item2019,17.234804,16.953379,13.998873710632324,13.811554908752441
item2020,29.494907,29.039894,19.33547592163086,19.163297653198242
item2021,25.467579,24.706514,20.191932678222656,20.089258193969727
item2022,25.299942,25.196642,18.13343620300293,18.167537689208984
item2023,24.573936,24.431252,17.101566314697266,17.128528594970703
item2024,19.480766,19.287178,15.705524444580078,15.617182731628418
item2025,23.864216,23.714058,18.154277801513672,18.141202926635742
item2026,33.362156,32.868523,22.41952133178711,22.28839874267578
item2027,22.022678,21.318865,17.114561080932617,16.609649658203125
item2028,21.972403,21.438427,18.201154708862305,17.838218688964844
item2029,26.669382,26.514082,19.501365661621094,19.394237518310547
item2030,24.307528,23.994593,17.737621307373047,17.73673439025879
item2031,27.383,27.268108,20.123332977294922,20.15150260925293
item2032,27.187057,26.599552,20.237056732177734,19.807531356811523
item2033,29.1814,28.811794,21.53325653076172,21.415695190429688
item2034,21.752472,21.62923,16.278671264648438,16.298946380615234
item2035,34.933556,34.663883,23.265762329101562,23.20321273803711
item2036,29.940868,29.014877,22.579448699951172,21.793272018432617
item2037,24.199562,23.497688,18.828876495361328,18.617536544799805
item2038,29.752464,28.866009,21.29983139038086,20.718896865844727
item2039,17.484236,17.279406,13.082256317138672,13.004593849182129
item2040,20.151333,19.931479,16.561939239501953,16.47047233581543
item2041,15.3997135,14.965105,12.395946502685547,12.10789966583252
item2042,24.468132,23.812878,17.87701988220215,17.735210418701172
item2043,24.416931,24.189909,15.926788330078125,15.82589054107666
item2044,24.374887,24.094023,18.399574279785156,18.261276245117188
item2045,25.246857,24.887049,18.80681037902832,18.709516525268555
item2046,24.18774,23.328642,20.696624755859375,20.37242889404297
item2047,21.466278,21.24178,17.314395904541016,17.197467803955078
item2048,24.859745,24.491472,19.210094451904297,18.982561111450195
item2049,17.022678,16.496836,14.732352256774902,14.524906158447266
item2050,20.632437,20.372696,15.280259132385254,15.178829193115234
item2051,23.634892,23.296272,18.571231842041016,18.353919982910156
item2052,23.398733,23.23743,19.11794662475586,19.045053482055664
item2053,27.651604,27.218922,20.556175231933594,20.422239303588867
item2054,27.313848,26.904991,21.40557098388672,21.139148712158203
item2055,25.015583,24.462841,19.793975830078125,19.484455108642578
item2056,26.9161,26.65177,20.8302001953125,20.686594009399414
item2057,29.816257,29.197338,19.667638778686523,19.432096481323242
item2058,28.524073,28.202118,22.47787094116211,22.348430633544922
item2059,19.288319,18.614813,14.992023468017578,14.642789840698242
item2060,29.298346,29.252838,21.11335563659668,21.135211944580078
item2061,24.708511,24.434416,19.119312286376953,19.002233505249023
item2062,26.482346,26.321985,18.374948501586914,18.4505558013916
item2063,24.634274,24.17176,19.212648391723633,19.025222778320312
item2064,21.645954,21.041101,15.1661376953125,14.958796501159668
item2065,20.500235,20.421993,17.127899169921875,17.088483810424805
item2066,25.393177,23.858507,17.418685913085938,16.29493522644043
item2067,25.106262,25.053764,17.507570266723633,17.56252670288086
item2068,18.646091,18.4879,13.907618522644043,13.893335342407227
item2069,25.844986,25.107552,19.376480102539062,18.834104537963867
item2070,20.522526,20.276512,15.426816940307617,15.510414123535156
item2071,19.110731,18.914713,15.862356185913086,15.804707527160645
item2072,27.720089,26.953953,20.491422653198242,20.375471115112305
item2073,24.710989,24.408585,19.625244140625,19.461702346801758
item2074,23.060509,22.457623,19.492111206054688,19.102481842041016
item2075,28.839214,28.694859,18.91183853149414,18.915817260742188
item2076,17.991692,17.563168,13.160801887512207,13.040425300598145
item2077,25.022898,24.701664,19.699172973632812,19.56654930114746
item2078,20.411823,20.119366,17.097732543945312,16.958181381225586
item2079,26.418377,26.264288,17.748409271240234,17.7231502532959
item2080,23.913141,23.741142,18.855823516845703,18.80313491821289
item2081,22.364399,22.14897,16.825895309448242,16.980411529541016
item2082,24.998795,24.703936,19.234622955322266,19.063995361328125
item2083,28.67268,28.322157,19.021276473999023,18.809459686279297
item2084,20.731071,20.68107,14.382258415222168,14.402900695800781
item2085,19.027487,18.710382,15.36111831665039,15.276351928710938
item2086,22.061596,21.915047,18.267589569091797,18.205066680908203
item2087,26.865307,26.71161,19.971508026123047,19.911714553833008
item2088,29.666384,29.344172,21.721345901489258,21.604543685913086
item2089,27.820887,27.516968,20.026470184326172,19.93722152709961
item2090,29.048664,28.776045,20.152477264404297,19.996179580688477
item2091,26.302721,25.48097,18.41952133178711,17.973506927490234
item2092,22.05564,21.781132,17.78473663330078,17.84100341796875
item2093,22.300398,22.032013,17.470203399658203,17.55727195739746
item2094,15.845644,15.530915,12.43588924407959,12.337191581726074
item2095,26.66986,26.448402,18.42099380493164,18.385164260864258
item2096,25.700089,25.523481,17.4111328125,17.331100463867188
item2097,21.116468,20.595825,16.510242462158203,16.29827117919922
item2098,25.7835,25.447973,21.070045471191406,20.874141693115234
item2099,17.084698,16.927853,14.13443374633789,14.08531379699707
item2100,17.356825,16.822296,13.456466674804688,13.288372039794922
item2101,27.095074,26.798273,21.946178436279297,21.729167938232422
item2102,29.588644,29.299898,20.621639251708984,20.527965545654297
item2103,22.86262,22.745653,17.279170989990234,17.278621673583984
item2104,19.415764,19.011595,14.211114883422852,14.079001426696777
item2105,27.416275,25.691133,20.581867218017578,19.062519073486328
item2106,30.609976,30.140999,20.82449722290039,20.53648567199707
item2107,22.978714,22.496344,18.305356979370117,18.037338256835938
item2108,30.664627,29.947372,20.324359893798828,20.166433334350586
item2109,26.785088,26.243996,19.950176239013672,19.586933135986328
item2110,26.630795,26.452671,20.097511291503906,20.0023136138916
item2111,18.95205,18.800251,15.23910903930664,15.211166381835938
item2112,18.615616,18.07966,15.861981391906738,15.514246940612793
item2113,23.361322,23.250877,19.155841827392578,19.18108558654785
item2114,22.70007,22.43257,15.608010292053223,15.53400707244873
item2115,27.184364,26.726162,19.394941329956055,19.184520721435547
item2116,23.461252,23.345625,16.376079559326172,16.33750343322754
item2117,22.281807,21.755423,19.061092376708984,18.812715530395508
item2118,20.664948,20.290695,16.789358139038086,16.73494529724121
item2119,19.95218,19.728443,16.707172393798828,16.54728889465332
item2120,15.461972,15.3218565,12.66232681274414,12.677064895629883
item2121,28.506493,27.063019,22.44921112060547,21.686660766601562
item2122,23.804321,23.400776,18.895771026611328,18.658294677734375
item2123,22.023201,21.702353,16.382301330566406,16.262969970703125
item2124,30.89629,29.871342,22.758825302124023,21.849781036376953
item2125,29.84531,29.762205,21.482101440429688,21.594844818115234
item2126,21.265453,21.086687,16.378664016723633,16.280641555786133
item2127,17.032784,14.892202,13.495552062988281,12.149310111999512
item2128,22.116962,21.876324,16.767833709716797,16.950923919677734
item2129,26.375763,26.041346,18.216102600097656,18.05237579345703
item2130,26.374977,26.330872,18.678768157958984,18.684917449951172
item2131,26.739311,26.491543,21.4703426361084,21.418621063232422
item2132,12.289261,11.8547945,9.226507186889648,9.045121192932129
item2133,21.78822,21.414307,16.15481948852539,16.09656524658203
item2134,26.329687,25.993952,19.167034149169922,19.020339965820312
item2135,26.637627,26.334883,18.903884887695312,18.810379028320312
item2136,16.038208,15.498588,13.36550521850586,13.068824768066406
item2137,22.898487,22.619623,16.885026931762695,16.77054214477539
item2138,20.748322,20.408846,17.392532348632812,17.23639488220215
item2139,24.983395,24.589954,20.222471237182617,19.95217514038086
item2140,25.18766,25.127201,18.573989868164062,18.672258377075195
item2141,22.850183,22.27163,16.888317108154297,16.431011199951172
item2142,26.784988,26.610123,16.377235412597656,16.396739959716797
item2143,28.098093,27.307365,21.84710693359375,21.20439910888672
item2144,19.202484,18.683243,16.836891174316406,16.48235511779785
item2145,26.612053,26.295294,20.856685638427734,20.602781295776367
item2146,24.798336,24.240555,19.34131622314453,19.1429443359375
item2147,26.40865,26.18762,20.43254852294922,20.285686492919922
item2148,28.381277,28.069376,20.490631103515625,20.31242561340332
item2149,28.197407,28.021387,21.216880798339844,21.1508846282959
item2150,24.508717,24.308874,17.711280822753906,17.773332595825195
item2151,26.515244,25.910498,20.993898391723633,20.612913131713867
item2152,25.76929,25.385159,18.3582763671875,18.1409969329834
item2153,25.79203,25.734497,17.954715728759766,17.985551834106445
item2154,24.37397,24.192352,17.1979923248291,17.143831253051758
item2155,30.016003,29.994164,21.11809539794922,21.216951370239258
item2156,18.080162,17.654718,12.29969596862793,12.167215347290039
item2157,20.387884,20.084333,16.353002548217773,16.208730697631836
item2158,20.580498,20.437271,16.918577194213867,16.908536911010742
item2159,21.238129,20.762152,15.77141284942627,15.600430488586426
item2160,25.371885,25.218853,17.22060203552246,17.19162368774414
item2161,24.251974,24.024479,19.477256774902344,19.396224975585938
item2162,20.275515,19.500965,14.09770393371582,13.86414623260498
item2163,29.114178,28.951862,21.350788116455078,21.319612503051758
item2164,25.135235,24.523336,20.518600463867188,20.086896896362305
item2165,19.928442,19.75068,16.087783813476562,16.03598976135254
item2166,19.077606,18.79637,13.074285507202148,12.963818550109863
item2167,17.86164,17.401457,13.727883338928223,13.4872407913208
item2168,25.903086,25.667305,18.56887435913086,18.394367218017578
item2169,21.637146,21.566265,16.965730667114258,16.951541900634766
item2170,24.868414,24.38613,19.38100814819336,19.37545394897461
item2171,24.798933,24.401192,16.726123809814453,16.715774536132812
item2172,24.84949,24.315521,17.628507614135742,17.506399154663086
item2173,21.259102,21.070295,17.517759323120117,17.423877716064453
item2174,29.6252,29.346209,18.683025360107422,18.52693748474121
item2175,28.301508,28.189592,19.82195281982422,19.813697814941406
item2176,23.010906,22.915539,17.95023536682129,17.946836471557617
item2177,20.800606,20.461233,16.46865463256836,16.312156677246094
item2178,26.670486,26.346298,20.8169002532959,20.654478073120117
item2179,26.150803,25.710783,18.219463348388672,17.88849449157715
item2180,28.840988,28.716644,18.38228416442871,18.323471069335938
item2181,20.776695,20.341383,17.012928009033203,16.862384796142578
item2182,23.535713,23.331781,16.579303741455078,16.672758102416992
item2183,15.156969,14.64726,12.423492431640625,12.15996265411377
item2184,25.474062,25.364185,19.901304244995117,19.909610748291016
item2185,18.386118,17.707346,14.232307434082031,13.87270450592041
item2186,24.333866,19.635372,18.657100677490234,14.4584321975708
item2187,28.999632,28.845444,20.725305557250977,20.657604217529297
item2188,28.633484,28.349169,21.039731979370117,20.91075897216797
item2189,19.650148,19.496859,13.875455856323242,13.873991012573242
item2190,23.346987,22.956667,17.915761947631836,17.862308502197266
item2191,27.147,27.097778,18.959108352661133,18.972272872924805
item2192,25.001701,24.392605,19.247390747070312,18.85289192199707
item2193,14.762395,14.626668,12.87911319732666,12.775251388549805
item2194,23.430138,23.153072,18.176589965820312,18.036130905151367
item2195,13.513376,13.148004,11.931806564331055,11.744094848632812
item2196,20.775414,20.560587,15.670187950134277,15.65356159210205
item2197,23.736326,23.524187,18.669322967529297,18.698556900024414
item2198,21.93881,21.701998,16.173053741455078,16.150157928466797
item2199,18.277676,17.850708,13.928422927856445,13.68659782409668
item2200,26.864063,26.729486,19.41489028930664,19.40869140625
item2201,19.198843,18.999126,13.925803184509277,13.914963722229004
item2202,26.548046,26.14956,19.760242462158203,19.552227020263672
item2203,30.751759,30.505363,22.33138656616211,22.312198638916016
item2204,26.788456,26.378693,20.496315002441406,20.239336013793945
item2205,18.296625,18.025238,14.103888511657715,14.024840354919434
item2206,23.757847,23.316336,19.02543830871582,18.786880493164062
item2207,30.463478,30.153433,20.353736877441406,20.27796173095703
item2208,22.072044,21.909697,16.523391723632812,16.46708869934082
item2209,26.079777,25.818554,17.121280670166016,16.993032455444336
item2210,16.90593,16.647118,14.552742958068848,14.454018592834473
item2211,24.360836,23.92241,17.840700149536133,17.61072540283203
item2212,29.139885,28.817535,22.176219940185547,22.077590942382812
item2213,18.802439,18.54639,14.538164138793945,14.405574798583984
item2214,25.553684,24.306187,17.573768615722656,16.882131576538086
item2215,24.525612,24.096085,19.130321502685547,19.19243812561035
item2216,23.873611,23.427624,18.46951675415039,18.227014541625977
item2217,18.92675,17.758926,15.04149055480957,14.08571720123291
item2218,25.682518,25.22553,18.4183406829834,18.220600128173828
item2219,23.32811,22.695677,17.564504623413086,17.27817726135254
item2220,24.98692,24.239094,19.37419891357422,18.78314971923828
item2221,23.236952,23.119251,18.633922576904297,18.581003189086914
item2222,26.564478,26.208506,19.69953727722168,19.570955276489258
item2223,23.15944,22.789482,17.94601058959961,17.729904174804688
item2224,23.308125,22.95949,17.06743621826172,16.903247833251953
item2225,22.845692,22.648285,18.491092681884766,18.39698028564453
item2226,30.308458,30.163269,21.88085174560547,22.128950119018555
item2227,28.649256,28.555109,20.347509384155273,20.354639053344727
item2228,26.511593,26.451723,21.532947540283203,21.52471160888672
item2229,21.262112,20.802744,14.843286514282227,14.638216018676758
item2230,30.522991,30.353394,23.25137710571289,23.155858993530273
item2231,22.277336,21.739624,17.43836212158203,17.115617752075195
item2232,20.875977,20.47315,15.866802215576172,15.538928031921387
item2233,29.447517,29.071062,21.547500610351562,21.453960418701172
item2234,26.78144,26.611967,19.62156867980957,19.821640014648438
item2235,23.26287,22.720062,19.380138397216797,19.141185760498047
item2236,28.161154,27.719616,21.583709716796875,21.45475959777832
item2237,24.569382,24.397831,18.169109344482422,18.119707107543945
item2238,25.766514,25.395428,20.8790283203125,20.61497688293457
item2239,21.271132,20.234392,16.10161590576172,15.947891235351562
item2240,27.572218,27.040855,21.97147560119629,21.658105850219727
item2241,32.27376,32.105385,21.583763122558594,21.486970901489258
item2242,27.44225,26.871775,21.50868797302246,21.0302734375
item2243,24.079636,23.678108,18.647254943847656,18.405500411987305
item2244,21.802391,21.571701,18.102136611938477,18.07906150817871
item2245,26.518848,26.29616,19.567058563232422,19.859189987182617
item2246,23.358425,23.05759,18.914676666259766,18.758302688598633
item2247,22.04692,21.881323,16.362327575683594,16.302810668945312
item2248,14.661746,14.315716,11.035445213317871,10.773527145385742
item2249,16.454329,16.020023,10.540496826171875,10.323773384094238
item2250,25.962372,25.44429,20.03216552734375,19.63534164428711
item2251,14.307872,13.537415,12.776458740234375,12.484171867370605
item2252,18.38877,17.71295,15.562501907348633,15.181537628173828
item2253,22.979008,22.213297,19.79375457763672,19.257394790649414
item2254,18.766731,18.478304,14.782309532165527,14.672582626342773
item2255,20.773338,20.480307,14.594171524047852,14.39088249206543
item2256,15.158298,14.186136,12.172182083129883,11.440337181091309
item2257,22.659786,22.54526,16.723068237304688,16.682857513427734
item2258,23.333195,22.6931,17.65073013305664,17.217716217041016
item2259,20.647728,20.45104,17.529197692871094,17.424779891967773
item2260,30.575552,30.38029,21.05820083618164,20.92641830444336
item2261,25.520023,25.20152,18.936553955078125,18.792470932006836
item2262,25.211988,24.98249,18.2152156829834,18.157451629638672
item2263,21.614265,21.413845,14.98016357421875,14.967840194702148
item2264,25.455595,25.18513,18.103368759155273,18.104671478271484
item2265,13.027588,12.254229,10.668848037719727,10.20393180847168
item2266,24.029762,23.941315,18.039072036743164,18.04899024963379
item2267,22.104507,22.061344,17.022361755371094,17.197595596313477
item2268,20.499573,19.956184,17.26345443725586,16.94896125793457
item2269,22.566895,22.504131,17.11766815185547,17.153629302978516
item2270,21.891483,21.78475,17.950212478637695,17.97003936767578
item2271,28.367876,28.155441,19.692665100097656,19.675537109375
item2272,25.973148,25.767902,19.29189682006836,19.190393447875977
item2273,33.479237,33.13348,24.24469757080078,24.19409942626953
item2274,29.163328,29.042152,21.282230377197266,21.36785888671875
item2275,22.073328,21.989897,17.527246475219727,17.562211990356445
item2276,27.248196,26.366516,17.82891845703125,17.229713439941406
item2277,30.003363,29.924751,21.45712661743164,21.45145034790039
item2278,24.573666,24.263058,19.33468246459961,19.21416664123535
item2279,24.932095,23.677538,20.813791275024414,19.74213409423828
item2280,26.455486,26.04467,21.04061508178711,20.80356788635254
item2281,19.092232,18.886105,14.896730422973633,14.78853988647461
item2282,26.346052,26.13758,19.823471069335938,19.737659454345703
item2283,28.982044,28.690039,21.19586944580078,21.08228874206543
item2284,30.00437,29.629448,20.240192413330078,20.080751419067383
item2285,24.400024,24.097595,19.388526916503906,19.265737533569336
item2286,28.380165,28.355255,20.211673736572266,20.23349380493164
item2287,17.570831,16.922512,12.594585418701172,12.373228073120117
item2288,25.51707,25.225803,18.81534767150879,18.69385528564453
item2289,26.501646,26.405079,18.376888275146484,18.40186882019043
item2290,27.963818,27.61893,21.399330139160156,21.1976375579834
item2291,29.897009,29.469702,21.46772575378418,21.32052230834961
item2292,18.351727,17.948635,15.458721160888672,15.237200736999512
item2293,15.583532,14.970539,13.253828048706055,12.949568748474121
item2294,23.290838,22.901789,17.650436401367188,17.46381378173828
item2295,23.679335,23.217007,20.67379379272461,20.37460708618164
item2296,24.485533,24.554928,19.582334518432617,19.798019409179688
item2297,25.031952,24.559309,19.068538665771484,18.83014678955078
item2298,20.325203,19.083958,17.241859436035156,16.588212966918945
item2299,17.094442,16.751968,13.924784660339355,13.760370254516602
item2300,24.077467,23.344978,19.264114379882812,18.76336097717285
item2301,21.979906,21.757816,14.889252662658691,14.970301628112793
item2302,15.466246,14.085054,12.32795524597168,12.03966236114502
item2303,21.951561,21.483585,16.085651397705078,15.956144332885742
item2304,22.747944,22.383509,15.590784072875977,15.552253723144531
item2305,30.014992,29.52194,22.308055877685547,22.005739212036133
item2306,20.234642,20.078228,16.04384422302246,16.00911521911621
item2307,20.447346,20.15929,15.710201263427734,15.571494102478027
item2308,24.592968,24.177862,18.02339744567871,17.864526748657227
item2309,15.713123,15.1480665,12.052168846130371,11.828202247619629
item2310,21.14648,21.042246,16.695396423339844,16.694292068481445
item2311,27.408981,26.788734,22.628604888916016,22.211715698242188
item2312,19.30789,18.894943,15.367615699768066,15.233656883239746
item2313,25.698696,25.386608,19.728424072265625,19.57231330871582
item2314,25.534626,24.785778,21.061126708984375,20.64055824279785
item2315,23.769735,21.6819,20.58565330505371,18.78502655029297
item2316,27.786057,27.474848,21.197235107421875,21.121360778808594
item2317,23.60129,23.086304,19.437957763671875,19.052507400512695
item2318,24.3139,24.078518,20.19220733642578,20.139291763305664
item2319,28.64474,28.128593,20.06901741027832,19.77229881286621
item2320,23.117718,23.01869,18.796205520629883,18.788707733154297
item2321,18.970863,18.677742,14.982866287231445,14.835794448852539
item2322,28.736467,28.49228,21.338851928710938,21.318286895751953
item2323,31.717365,31.033642,21.494707107543945,21.21080780029297
item2324,16.703033,16.607342,14.150851249694824,14.203791618347168
item2325,20.284157,20.12986,15.167240142822266,15.093961715698242
item2326,21.717133,21.156559,14.33919906616211,14.301894187927246
item2327,19.002268,18.585316,15.186845779418945,14.945348739624023
item2328,28.170574,28.060007,20.120311737060547,20.211408615112305
item2329,22.280273,21.980778,15.3080415725708,15.114612579345703
item2330,28.123074,27.819675,19.17068099975586,18.99549674987793
item2331,15.798888,15.447458,13.156768798828125,12.972607612609863
item2332,15.547098,15.351839,12.300512313842773,12.219122886657715
item2333,19.304302,18.990868,12.874672889709473,12.815970420837402
item2334,28.038363,27.809893,20.07346534729004,19.92754364013672
item2335,22.289824,22.020336,18.444116592407227,18.318178176879883
item2336,24.160845,23.47824,18.95830535888672,18.801774978637695
item2337,21.979496,21.528084,17.729887008666992,17.546781539916992
item2338,21.483604,21.305382,16.77777671813965,16.76190948486328
item2339,18.11089,17.689787,14.179557800292969,13.904790878295898
item2340,23.554031,23.377197,18.582721710205078,18.486583709716797
item2341,25.639973,25.318605,20.096111297607422,19.893173217773438
item2342,26.153595,25.393665,20.793466567993164,20.631328582763672
item2343,30.915585,29.997627,21.92843246459961,21.15239906311035
item2344,23.193832,23.11116,17.708988189697266,17.84459114074707
item2345,24.281622,24.185587,17.735271453857422,17.726451873779297
item2346,19.762697,19.227488,14.845848083496094,14.617335319519043
item2347,25.170551,24.117783,20.16193199157715,19.476774215698242
item2348,25.386784,25.254622,20.31461524963379,20.291078567504883
item2349,20.39572,20.09285,16.8371639251709,16.75640106201172
item2350,16.842012,16.436277,13.242798805236816,13.041292190551758
item2351,20.09248,20.006786,15.981390953063965,15.996173858642578
item2352,30.254354,29.925457,21.586938858032227,21.429800033569336
item2353,24.014465,23.388905,18.91023063659668,18.55928611755371
item2354,21.8909,21.489883,17.1580810546875,16.941774368286133
item2355,23.912184,23.405529,20.14784049987793,19.90978240966797
item2356,15.432593,15.143165,12.655550003051758,12.46151351928711
item2357,23.615112,23.464056,17.884525299072266,17.808401107788086
item2358,25.904686,25.32237,20.777324676513672,20.363475799560547
item2359,25.97702,25.506544,19.56961441040039,19.3403263092041
item2360,24.077063,23.603725,19.556072235107422,19.50151252746582
item2361,22.165257,21.451302,16.60673713684082,16.562301635742188
item2362,28.089268,27.870983,19.457988739013672,19.285144805908203
item2363,16.72602,15.84105,13.402538299560547,13.19548225402832
item2364,32.843132,32.570038,23.62894630432129,23.529804229736328
item2365,22.91729,22.123102,17.98141098022461,17.411453247070312
item2366,22.83905,22.16327,18.214414596557617,17.732608795166016
item2367,25.065144,24.677305,17.37075424194336,17.13178253173828
item2368,27.412762,26.85577,18.369291305541992,18.458599090576172
item2369,24.683237,24.566757,18.217330932617188,18.18899154663086
item2370,18.612429,18.033888,15.85783576965332,15.558435440063477
item2371,29.545181,29.21408,22.997081756591797,22.764873504638672
item2372,27.476608,26.690306,20.26081085205078,19.799165725708008
item2373,22.85046,22.658335,15.837574005126953,15.861230850219727
item2374,23.191465,22.829174,16.923358917236328,16.813007354736328
item2375,28.006035,27.334137,20.19052505493164,19.833473205566406
item2376,23.258171,23.064829,18.245149612426758,18.16891098022461
item2377,20.72834,20.421003,15.635684967041016,15.47170639038086
item2378,27.298843,26.877214,20.64767074584961,20.342851638793945
item2379,22.417452,22.303741,18.34596824645996,18.361658096313477
item2380,29.284,28.97298,21.165742874145508,21.16870880126953
item2381,27.267899,27.058987,22.44988441467285,22.331253051757812
item2382,27.037437,26.819525,18.568218231201172,18.460229873657227
item2383,22.60339,22.264736,19.307422637939453,19.11277961730957
item2384,23.389849,23.181717,18.17503547668457,18.094942092895508
item2385,27.561386,26.681252,20.398452758789062,19.841943740844727
item2386,24.572994,24.079401,18.64098358154297,18.43389892578125
item2387,20.776752,20.077707,16.273181915283203,15.796416282653809
item2388,31.060728,30.917774,22.703441619873047,22.64822006225586
item2389,17.96682,17.75034,14.343332290649414,14.27609634399414
item2390,27.968401,27.8859,21.094812393188477,21.12726593017578
item2391,23.414616,23.343397,17.993167877197266,18.1678466796875
item2392,26.735653,26.480696,18.38059425354004,18.2242488861084
item2393,26.140247,25.395494,19.82720184326172,19.774913787841797
item2394,26.834257,26.517263,20.777854919433594,20.604917526245117
