snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2371,13.920535,13.796829,13.247562408447266,13.17921257019043
item2372,14.564771,14.157471,13.172924041748047,13.061524391174316
item2373,13.762012,13.654993,11.545843124389648,11.647321701049805
item2374,14.210992,13.855446,12.729240417480469,12.681214332580566
item2375,14.34886,14.131389,13.249985694885254,13.19714641571045
item2376,14.428347,14.311904,13.108734130859375,13.090795516967773
item2377,14.190709,14.013578,12.00603199005127,11.953387260437012
item2378,14.297945,14.0797205,13.001842498779297,12.867506980895996
item2379,15.9785185,15.938781,14.604415893554688,14.704833030700684
item238,14.3410015,14.366317,13.541126251220703,13.662020683288574
item2380,14.6649475,14.518288,13.218160629272461,13.302969932556152
item2381,15.0272045,14.968491,14.334623336791992,14.358762741088867
item2382,15.432356,15.222712,13.760765075683594,13.667357444763184
item2383,13.913723,13.932534,13.327617645263672,13.401819229125977
item2384,13.568449,13.418549,12.580896377563477,12.529803276062012
item2385,11.120506,10.746316,9.593140602111816,9.444567680358887
item2386,14.273451,13.939644,12.790641784667969,12.926620483398438
item2387,8.129249,8.129177,6.023784160614014,6.092012405395508
item2388,15.244379,15.193441,14.420499801635742,14.418251037597656
item2389,14.349456,14.2597885,12.362991333007812,12.362075805664062
item239,13.2726555,13.225225,12.856584548950195,12.858290672302246
item2390,14.724422,14.670121,13.768935203552246,13.826923370361328
item2391,12.866517,12.880382,11.675806045532227,11.888628005981445
item2392,14.525499,14.397694,12.954648971557617,12.949163436889648
item2393,12.610959,12.069363,11.44503402709961,11.52333927154541
item2394,14.928193,14.718439,13.89655590057373,13.762185096740723
item2395,10.264935,9.926559,7.692694664001465,7.760891437530518
item2396,13.449635,12.524432,12.159613609313965,12.182449340820312
item2397,14.318956,14.212212,13.300954818725586,13.349038124084473
item2398,13.181486,13.2531805,12.150588989257812,12.344867706298828
item2399,13.762072,13.707243,12.247718811035156,12.256041526794434
item24,11.965151,11.592645,10.766698837280273,10.63500690460205
item240,14.383203,14.329399,13.570479393005371,13.576441764831543
item2400,12.14922,11.877301,10.744607925415039,10.65887451171875
item2401,17.498024,17.283594,15.358174324035645,15.355856895446777
item2402,13.031851,12.674741,11.252829551696777,11.057806015014648
item2403,16.06091,15.869616,14.718474388122559,14.754762649536133
item2404,15.65553,15.5284,13.793893814086914,13.872479438781738
item2405,15.6514225,15.632751,13.677257537841797,13.710111618041992
item2406,5.059087,4.5965805,4.377579212188721,4.214695930480957
item2407,13.917458,13.731076,12.893034934997559,12.788902282714844
item2408,12.780783,12.293513,11.558099746704102,11.300642013549805
item2409,5.414578,5.1710835,4.738722801208496,4.697099685668945
item241,14.703339,14.517761,13.447141647338867,13.565217971801758
item2410,8.9133625,8.762872,8.2047758102417,8.156822204589844
item2411,14.492974,14.354801,13.617719650268555,13.609853744506836
item2412,4.041236,3.885885,2.860175371170044,2.8155603408813477
item2413,14.8719845,14.519629,13.63539981842041,13.626432418823242
item2414,17.555073,17.327776,16.359725952148438,16.256555557250977
item2415,14.97776,14.690453,13.928020477294922,14.034065246582031
item2416,14.27265,13.778012,12.635303497314453,12.557025909423828
item2417,13.056227,12.925619,11.694774627685547,11.649867057800293
item2418,11.129823,11.088327,8.887598037719727,8.943381309509277
item2419,14.7286,14.580155,13.587791442871094,13.559195518493652
item242,7.8206053,7.735164,6.938042163848877,6.927742958068848
item2420,15.8088665,15.600321,15.105682373046875,15.100220680236816
item2421,16.725494,16.542713,14.52567195892334,14.495046615600586
item2422,3.7004304,3.5691006,2.7832932472229004,2.869067668914795
item2423,8.622431,8.541141,7.700320243835449,7.721132278442383
item2424,11.349616,10.884857,10.311026573181152,10.197837829589844
item2425,9.300964,8.827213,8.593929290771484,8.477133750915527
item2426,6.7527695,6.6617303,6.038623809814453,6.09787654876709
item2427,12.035833,12.02107,9.892366409301758,9.944483757019043
item2428,12.345333,12.182144,11.372269630432129,11.317666053771973
item2429,13.970348,13.823796,12.643235206604004,12.640923500061035
item243,13.654819,13.29119,12.592581748962402,12.62574577331543
item2430,13.408757,13.22155,12.658907890319824,12.699511528015137
item2431,13.505499,13.32086,12.577054977416992,12.523391723632812
item2432,11.141542,11.099606,9.933902740478516,9.96820068359375
item2433,9.67522,9.567239,8.339926719665527,8.376076698303223
item2434,4.2238564,3.9538352,3.265399932861328,3.360992431640625
item2435,16.805458,16.500557,15.456104278564453,15.330992698669434
item2436,7.378089,7.196724,5.516963005065918,5.496820449829102
item2437,11.502388,11.190264,10.969095230102539,10.827720642089844
item2438,16.620945,16.481592,15.473657608032227,15.554335594177246
item2439,15.321887,15.244627,14.06875991821289,14.170415878295898
item244,13.803631,13.617337,12.37164306640625,12.344117164611816
item2440,15.453659,15.274153,13.344491004943848,13.358917236328125
item2441,16.586315,16.449697,14.941612243652344,14.869515419006348
item2442,15.163477,14.93679,13.833568572998047,13.828827857971191
item2443,13.634888,13.511154,12.491987228393555,12.492605209350586
item2444,11.358271,11.275647,10.18960189819336,10.324874877929688
item2445,14.031832,13.62777,12.886795043945312,12.703566551208496
item2446,6.956105,6.877146,6.141262531280518,6.20992374420166
item2447,14.780363,14.71753,12.66946029663086,12.73228645324707
item2448,11.692065,11.484125,10.190731048583984,10.146092414855957
item2449,12.151143,11.780988,10.358790397644043,10.374082565307617
item245,11.731935,11.523985,11.036236763000488,10.99567699432373
item2450,3.7875447,3.71776,3.444000482559204,3.4488909244537354
item2451,14.832652,14.352326,12.649621963500977,12.675786972045898
item2452,11.873647,11.664675,10.591522216796875,10.539077758789062
item2453,13.876104,13.327692,12.774433135986328,12.64456844329834
item2454,15.226931,15.092107,13.582929611206055,13.620377540588379
item2455,15.300442,14.977741,13.75540828704834,13.771129608154297
item2456,13.892801,13.539026,12.95045280456543,12.83713150024414
item2457,14.52261,14.353269,13.628091812133789,13.695910453796387
item2458,14.562163,14.331802,12.925786018371582,12.84833812713623
item2459,13.912849,13.789093,12.185590744018555,12.25414752960205
item246,14.90232,14.688582,13.634539604187012,13.57629108428955
item2460,14.036615,13.914034,12.682367324829102,12.650309562683105
item2461,15.705905,15.617436,14.260685920715332,14.27293586730957
item2462,12.9894085,12.786537,12.458646774291992,12.330418586730957
item2463,12.676161,12.671726,11.810083389282227,11.924217224121094
item2464,15.480073,15.26095,14.386480331420898,14.306988716125488
item2465,12.442116,11.6677475,10.752548217773438,10.638958930969238
item2466,14.409803,14.263561,13.040826797485352,13.010122299194336
item2467,14.684282,14.652598,13.760446548461914,13.943456649780273
item2468,0.5071231,0.6644069,-0.14811885356903076,0.2029573619365692
item2469,13.680651,13.633074,12.242661476135254,12.328397750854492
item247,10.087975,9.918273,9.145492553710938,9.167640686035156
item2470,6.613117,6.5936103,5.961553573608398,6.011048793792725
item2471,14.936104,14.881056,14.13144588470459,14.118824005126953
item2472,14.267381,14.030864,13.147018432617188,13.032082557678223
item2473,14.061298,13.908335,12.815328598022461,12.766827583312988
item2474,12.19797,11.954519,10.80230712890625,10.743769645690918
item2475,12.769636,12.526044,11.088005065917969,11.067015647888184
item2476,12.659654,12.469166,11.566515922546387,11.715126991271973
item2477,14.305256,14.3491745,13.117206573486328,13.32951545715332
item2478,14.220189,14.183686,12.50692367553711,12.532930374145508
item2479,10.286008,10.047945,9.486852645874023,9.418489456176758
item248,-0.0890367,-0.35634136,-1.3452906608581543,-1.3064806461334229
item2480,10.774826,9.761313,8.925188064575195,8.737017631530762
item2481,15.743147,15.7126045,13.582598686218262,13.629488945007324
item2482,14.729843,14.727773,13.493873596191406,13.617742538452148
item2483,15.831645,15.636538,14.921281814575195,14.826437950134277
item2484,15.237792,15.11741,14.400540351867676,14.342955589294434
item2485,7.9376383,7.771759,7.442301273345947,7.446816921234131
item2486,11.400063,11.287206,10.147013664245605,10.19119644165039
item2487,13.728495,13.488997,12.69967269897461,12.634566307067871
item2488,13.437497,13.374919,12.825599670410156,12.822243690490723
item2489,14.410877,14.283623,12.406291961669922,12.435064315795898
item249,14.556313,14.259595,13.400358200073242,13.435897827148438
item2490,16.995575,16.89879,14.455204010009766,14.40761661529541
item2491,13.904431,13.772237,12.606949806213379,12.603521347045898
item2492,11.217874,10.862467,10.173070907592773,10.062540054321289
item2493,11.979752,11.848062,10.615937232971191,10.591046333312988
item2494,11.447287,11.257064,9.495542526245117,9.437970161437988
item2495,12.801361,12.688172,11.686792373657227,11.646275520324707
item2496,12.495935,12.320412,10.11567497253418,10.097734451293945
item2497,14.4701805,14.207408,13.39971923828125,13.34803295135498
item2498,12.842717,12.692362,11.355727195739746,11.329534530639648
item2499,13.92579,13.892338,13.11046314239502,13.192429542541504
item25,14.968705,14.742968,13.754865646362305,13.674561500549316
item250,13.494352,13.450043,12.739582061767578,12.770561218261719
item2500,11.5971575,11.178064,10.875017166137695,10.79903507232666
item2501,6.4702086,6.347164,5.641554832458496,5.58761739730835
item2502,13.351917,13.264345,11.723169326782227,11.725133895874023
item2503,12.475672,12.259623,11.192480087280273,11.124676704406738
item2504,12.428282,12.430838,11.43960952758789,11.533883094787598
item2505,15.976099,15.901673,14.520639419555664,14.485233306884766
item2506,11.547089,11.354456,10.640268325805664,10.609149932861328
item2507,10.5403385,10.416515,9.622469902038574,9.671398162841797
item2508,14.079457,13.854963,12.572546005249023,12.529094696044922
item2509,16.661213,16.657948,15.235708236694336,15.275535583496094
item251,13.690108,13.583168,12.626346588134766,12.676318168640137
item2510,12.386527,11.696444,10.294254302978516,10.148935317993164
item2511,13.792906,13.638306,12.944051742553711,12.917618751525879
item2512,14.095303,14.124947,12.833094596862793,13.129974365234375
item2513,14.338356,14.184949,13.062169075012207,13.143939971923828
item2514,12.3307,12.125338,10.727975845336914,10.894698143005371
item2515,12.746998,12.38504,11.446489334106445,11.276230812072754
item2516,16.942993,16.81906,15.955230712890625,15.935874938964844
item2517,11.853413,11.592882,10.813957214355469,10.68252944946289
item2518,13.508463,13.440781,11.933927536010742,12.217775344848633
item2519,8.900734,8.734559,8.050151824951172,8.066481590270996
item252,7.1420393,6.6993556,6.344038963317871,6.288708686828613
item2520,13.841496,13.770861,12.643072128295898,12.650485038757324
item2521,14.966366,14.602548,14.034355163574219,13.91231918334961
item2522,15.718709,15.678021,14.085546493530273,14.104949951171875
item2523,16.350784,16.296753,15.537162780761719,15.573448181152344
item2524,13.228041,13.128814,11.847028732299805,11.814288139343262
item2525,13.782316,13.773486,12.345919609069824,12.447036743164062
item2526,4.8891516,4.5531178,3.8264994621276855,3.639296054840088
item2527,12.927959,12.717375,12.232158660888672,12.130873680114746
item2528,10.456789,10.412895,8.919784545898438,8.97860050201416
item2529,16.180439,15.847712,13.848506927490234,13.828744888305664
item253,13.792801,13.6592045,12.48034954071045,12.475667953491211
item2530,13.991581,13.938065,13.113771438598633,13.109554290771484
item2531,14.174168,14.1107855,12.329142570495605,12.326953887939453
item2532,12.866018,12.59282,11.979161262512207,11.846323013305664
item2533,15.463044,15.397696,13.930508613586426,13.956258773803711
item2534,16.172771,16.112808,15.332252502441406,15.367938995361328
item2535,13.247051,12.996612,12.283666610717773,12.140533447265625
item2536,14.877272,14.842675,12.181032180786133,12.228764533996582
item2537,12.541105,12.195639,10.891621589660645,10.938727378845215
item2538,13.206502,12.98658,11.681061744689941,11.701926231384277
item2539,12.550547,12.49816,12.036898612976074,12.051314353942871
item254,13.694754,13.574359,12.596576690673828,12.62161636352539
item2540,12.638365,12.569189,11.606298446655273,11.65652084350586
item2541,12.758682,12.422866,11.30264663696289,11.241236686706543
item2542,13.551337,13.288255,12.303546905517578,12.207462310791016
item2543,14.490755,14.450181,12.820749282836914,12.805750846862793
item2544,12.857703,12.80425,11.37657642364502,11.607484817504883
item2545,14.345243,14.166832,13.402813911437988,13.294589042663574
item2546,5.8573775,5.7454996,5.152286529541016,5.226997375488281
item2547,10.073927,10.051577,8.50735092163086,8.558216094970703
item2548,12.586357,12.622114,11.801345825195312,11.858281135559082
item2549,14.960997,14.956473,13.45782470703125,13.544243812561035
item255,13.612127,13.532837,12.61248779296875,12.590706825256348
item2550,8.235027,7.37553,7.083156585693359,7.04026985168457
item2551,14.203492,14.159248,12.382030487060547,12.381889343261719
item2552,14.629166,14.593497,13.12098503112793,13.334870338439941
item2553,9.631306,8.850924,8.236729621887207,8.173937797546387
item2554,10.037881,9.69201,9.567445755004883,9.36308765411377
item2555,14.530508,14.015076,13.531347274780273,13.657004356384277
item2556,13.509043,13.497009,12.267251968383789,12.419689178466797
item2557,14.069846,14.105023,13.312061309814453,13.498546600341797
item2558,8.476765,8.31404,7.315918922424316,7.29844856262207
item2559,11.911682,11.721519,9.400575637817383,9.390116691589355
item256,13.742847,13.662855,12.282720565795898,12.27405834197998
item2560,9.307024,9.227252,8.601518630981445,8.802000999450684
item2561,13.343898,13.3110695,11.729303359985352,11.730020523071289
item2562,11.572407,11.409172,10.599931716918945,10.639446258544922
item2563,5.2481956,5.151623,4.5445556640625,4.555027484893799
item2564,11.512749,11.447983,10.06646728515625,10.117552757263184
item2565,13.532432,13.530613,13.004298210144043,13.067449569702148
item2566,10.979329,10.429394,8.697872161865234,8.769152641296387
item2567,13.835718,13.777851,13.115167617797852,13.129446029663086
item2568,12.595548,12.554286,10.967018127441406,10.999999046325684
item2569,12.850442,12.59252,11.770906448364258,11.82166862487793
item257,13.785083,13.716443,12.823097229003906,12.821866989135742
item2570,11.8620205,11.686157,11.311880111694336,11.23202133178711
item2571,7.284857,7.089755,6.534945011138916,6.566032409667969
item2572,12.718222,12.661003,11.564964294433594,11.815837860107422
item2573,-1.7283947,-1.7496729,-2.7785022258758545,-2.709139108657837
item2574,12.761286,12.613517,11.47385025024414,11.427227020263672
item2575,14.41021,14.386757,13.827653884887695,13.896834373474121
item2576,14.994635,14.974382,13.867856979370117,14.033327102661133
item2577,12.5980835,12.184103,11.440367698669434,11.44831371307373
item2578,14.230957,14.262162,12.74322509765625,12.952128410339355
item2579,14.378814,14.164616,12.942506790161133,12.97048568725586
item258,14.252779,14.215937,13.702802658081055,13.737329483032227
item2580,16.014389,15.9083185,13.888969421386719,13.900064468383789
item2581,15.979847,15.764871,13.971593856811523,13.953648567199707
item2582,12.02849,12.013238,11.296660423278809,11.4052734375
item2583,14.1645,14.021689,13.450777053833008,13.47305679321289
item2584,12.4703865,12.34609,11.660212516784668,11.613374710083008
item2585,12.198381,11.994591,11.28076171875,11.35678482055664
item2586,14.487621,14.36981,13.88864517211914,13.852411270141602
item2587,12.405292,12.208866,11.54433822631836,11.513065338134766
item2588,-0.26659214,-0.3874036,-0.8960762023925781,-0.8939149975776672
item2589,9.872694,9.84622,8.901124954223633,8.958800315856934
item259,15.2608795,15.099639,14.601778984069824,14.499784469604492
item2590,17.277033,17.158493,15.261850357055664,15.307931900024414
item2591,4.5787377,4.4384623,4.010848045349121,3.969609498977661
item2592,10.608761,10.289722,9.288127899169922,9.229272842407227
item2593,10.502233,9.990044,8.708352088928223,8.64891529083252
item2594,12.884052,12.706947,11.895790100097656,11.854191780090332
item2595,15.446802,15.353831,14.418392181396484,14.58380126953125
item2596,6.8129573,6.7669125,5.791240692138672,5.821266174316406
item2597,15.2647,15.096345,13.121347427368164,13.356670379638672
item2598,1.6494453,1.6303895,0.8941269516944885,0.9257733225822449
item2599,6.2009654,6.0636673,5.0032172203063965,5.137138366699219
item26,12.803738,12.335096,11.028918266296387,10.899133682250977
item260,14.0585785,13.997074,12.840648651123047,12.878421783447266
item2600,15.140236,14.940155,13.97598648071289,13.869872093200684
item2601,11.815738,11.706139,10.656516075134277,10.672404289245605
item2602,16.365788,16.235998,15.018756866455078,14.987284660339355
item2603,10.444149,10.389236,8.957334518432617,8.954237937927246
item2604,10.944845,10.857551,10.111196517944336,10.12109088897705
item2605,15.65117,15.61474,14.36016845703125,14.418370246887207
item2606,9.01215,8.8941,8.145403861999512,8.131073951721191
item2607,13.514206,13.247582,12.11085319519043,11.989767074584961
item2608,13.459833,13.185877,11.231988906860352,11.16522216796875
item2609,4.2994165,3.8966856,3.37196683883667,3.3189828395843506
item261,13.584355,13.432774,12.407049179077148,12.39179515838623
item2610,8.049162,7.2459297,7.1460771560668945,6.628439426422119
item2611,12.893746,12.696027,11.339414596557617,11.300928115844727
item2612,13.355133,13.326578,11.263094902038574,11.298276901245117
item2613,14.141958,14.15858,12.842744827270508,12.946188926696777
item2614,3.2290084,3.0621667,1.7461737394332886,1.7294222116470337
item2615,15.386556,15.398274,14.509751319885254,14.57370376586914
item2616,13.207796,12.982167,12.035307884216309,11.980639457702637
item2617,13.464659,13.213157,12.178821563720703,12.197081565856934
item2618,11.415222,11.026902,10.134379386901855,10.038009643554688
item2619,11.613754,11.4383135,10.08957290649414,10.170831680297852
item262,15.11907,14.970385,13.393376350402832,13.350990295410156
item2620,12.2742605,12.145851,10.945137023925781,10.887587547302246
item2621,14.034811,13.915598,12.842853546142578,12.819211959838867
item2622,13.98386,13.941138,12.393791198730469,12.38447093963623
item2623,13.357983,13.075627,12.514896392822266,12.365294456481934
item2624,13.745289,13.53203,12.757905006408691,12.651637077331543
item2625,13.64961,13.47108,12.257926940917969,12.178620338439941
item2626,13.193552,13.081108,12.321346282958984,12.314650535583496
item2627,13.588781,13.556491,12.823820114135742,12.855424880981445
item2628,13.004961,12.629556,12.076902389526367,11.895014762878418
item2629,13.58058,13.483122,12.89263916015625,12.874951362609863
item263,12.547355,12.339628,10.941253662109375,10.905661582946777
item2630,8.911903,8.629447,8.094318389892578,8.019410133361816
item2631,13.161717,12.967589,12.014684677124023,12.03236198425293
item2632,13.446263,13.350327,11.942522048950195,11.958498001098633
item2633,9.52071,9.126417,8.306961059570312,8.164434432983398
item2634,12.689449,12.651201,11.423599243164062,11.543354988098145
item2635,7.9479275,7.891081,7.485404968261719,7.495174407958984
item2636,12.746782,12.729198,11.557802200317383,11.896405220031738
item2637,12.891027,12.534208,12.09682846069336,11.908429145812988
item2638,11.312876,11.137338,10.048072814941406,10.019514083862305
item2639,14.107319,14.081048,13.171998977661133,13.260443687438965
item264,11.011862,10.806144,8.508146286010742,8.42660140991211
item2640,15.094475,14.529354,13.682432174682617,13.430363655090332
item2641,13.588814,13.519192,12.52930736541748,12.542150497436523
item2642,11.691092,11.596745,10.57887077331543,10.54840087890625
item2643,13.86018,13.550488,12.281034469604492,12.213642120361328
item2644,4.8062916,4.6775923,3.8843345642089844,3.8693740367889404
item2645,10.494286,10.392847,9.79013729095459,9.805008888244629
item2646,9.358755,9.040126,8.653816223144531,8.5288667678833
item2647,12.691584,12.416078,11.455181121826172,11.325913429260254
item2648,12.794905,12.572671,11.520511627197266,11.501336097717285
item2649,12.218981,12.090706,10.64891529083252,10.609208106994629
item265,11.355007,11.204376,9.817639350891113,9.896431922912598
item2650,13.543125,13.443853,12.998315811157227,12.937260627746582
item2651,6.1980467,5.8568926,4.6426682472229,4.522785663604736
item2652,14.034462,13.886025,12.474967002868652,12.476974487304688
item2653,13.447533,13.381022,12.01970100402832,12.143781661987305
item2654,13.193869,13.228245,12.313629150390625,12.525530815124512
item2655,9.641114,9.591421,6.159353256225586,6.3053388595581055
item2656,13.160629,12.629776,11.796636581420898,11.734110832214355
item2657,13.641865,13.447747,12.88599681854248,12.773685455322266
item2658,14.035364,13.838905,12.537162780761719,12.569721221923828
item2659,16.08648,15.990459,14.758180618286133,14.729090690612793
item266,11.32897,11.22384,9.559600830078125,9.847872734069824
item2660,3.7651076,3.703751,0.9441652297973633,1.0074028968811035
item2661,13.010982,12.564834,11.242368698120117,11.077980995178223
item2662,13.5825615,13.495875,12.481450080871582,12.463013648986816
item2663,14.712141,14.544172,12.499204635620117,12.740065574645996
item2664,5.4294424,5.1568413,4.89252233505249,4.728809356689453
item2665,10.388184,10.097265,9.134963989257812,9.02968978881836
item2666,14.687359,14.435237,13.082571983337402,13.118475914001465
item2667,15.019077,14.919276,14.379725456237793,14.361275672912598
item2668,13.357147,12.941027,12.194557189941406,12.019625663757324
item2669,15.279474,15.224758,13.645687103271484,13.773673057556152
item267,15.063208,14.851677,13.104690551757812,13.148719787597656
item2670,16.270407,16.19169,14.662113189697266,14.712485313415527
item2671,14.253333,14.005338,12.322941780090332,12.280658721923828
item2672,8.453548,8.279528,7.721944332122803,7.757368087768555
item2673,10.706024,10.307867,9.677891731262207,9.514552116394043
item2674,13.838802,13.696869,12.802149772644043,12.8277587890625
item2675,14.978628,14.772614,13.451934814453125,13.48827838897705
item2676,14.577017,14.286147,12.857257843017578,12.945834159851074
item2677,3.6397305,3.4763846,2.4612367153167725,2.4457738399505615
item2678,14.129243,14.070226,12.3761625289917,12.420258522033691
item2679,12.976692,12.505953,11.718616485595703,11.469414710998535
item268,7.274271,6.7675447,6.394697189331055,6.392605781555176
item2680,8.811964,8.805521,7.884265899658203,7.965137958526611
item2681,14.747279,14.660476,13.669140815734863,13.700336456298828
item2682,12.74574,12.614596,11.653318405151367,11.60330867767334
item2683,14.50987,14.38073,13.294646263122559,13.253673553466797
item2684,9.103074,8.835598,7.912067890167236,7.896181106567383
item2685,11.423967,11.2819195,9.608405113220215,9.786290168762207
item2686,4.8844595,4.6096463,3.836493968963623,3.749894380569458
item2687,13.010658,12.745321,12.26361083984375,12.079375267028809
item2688,11.260733,11.221127,10.084906578063965,10.13222599029541
item2689,13.405256,13.1573105,11.77702522277832,11.68163013458252
item269,7.815978,7.637335,6.631764888763428,6.568383693695068
item2690,11.405271,11.347997,10.673216819763184,11.042448997497559
item2691,14.259559,14.228852,12.794785499572754,13.008846282958984
item2692,12.750366,12.827785,11.66473388671875,11.941679000854492
item2693,15.921549,15.66158,14.027835845947266,13.949728012084961
item2694,9.12849,8.689463,7.500007629394531,7.311619281768799
item2695,12.52389,12.1214,11.565383911132812,11.48790168762207
item2696,13.972233,13.777899,12.966924667358398,12.884896278381348
item2697,10.070817,9.971706,8.765506744384766,8.850333213806152
item2698,12.294138,11.979372,11.074918746948242,11.088319778442383
item2699,15.548309,15.516491,14.514318466186523,14.541613578796387
item27,13.184666,13.199627,12.06274700164795,12.186546325683594
item270,15.441298,15.40594,13.92508316040039,13.943392753601074
item2700,15.7428875,15.298961,14.517500877380371,14.366639137268066
item2701,9.095758,8.977411,8.285414695739746,8.28926944732666
item2702,13.43987,13.2685585,12.08315658569336,12.019533157348633
item2703,12.350794,12.181756,10.752098083496094,10.76547622680664
item2704,15.017508,14.813288,13.499832153320312,13.51633358001709
item2705,14.152412,13.863251,13.2000732421875,13.111679077148438
item2706,-1.1590424,-1.342597,-3.3972651958465576,-3.319526195526123
item2707,13.398903,13.261596,10.594512939453125,10.645280838012695
item2708,14.197618,14.037609,12.671746253967285,12.586013793945312
item2709,9.528586,9.428315,8.68796157836914,8.638177871704102
item271,11.594572,11.417586,9.7965087890625,9.841449737548828
item2710,11.53643,11.4035845,11.232667922973633,11.18345832824707
item2711,13.264589,13.048453,12.256763458251953,12.361555099487305
item2712,9.03771,8.390286,7.550407409667969,7.447010517120361
item2713,14.102762,13.81213,12.49582290649414,12.538183212280273
item2714,14.934095,14.944952,13.980916976928711,14.085206985473633
item2715,11.647907,11.440664,10.865269660949707,10.827316284179688
item2716,15.419537,15.39799,13.985757827758789,14.094768524169922
item2717,10.305958,10.034209,9.109478950500488,9.125395774841309
item2718,15.616007,15.461564,14.01860523223877,14.058256149291992
item2719,8.643574,8.478149,8.11815357208252,8.089914321899414
item272,10.575346,10.060354,9.06716251373291,8.942691802978516
item2720,13.395651,13.245826,12.541574478149414,12.570552825927734
item2721,13.429411,13.327574,12.711708068847656,12.67083740234375
item2722,12.309761,12.079265,11.115640640258789,11.049310684204102
item2723,7.4987803,7.278625,6.873394012451172,6.791238784790039
item2724,2.7399592,2.6670635,2.041532278060913,2.019958734512329
item2725,16.510641,16.380901,15.228755950927734,15.209747314453125
item2726,17.682293,17.519352,15.554889678955078,15.55148983001709
item2727,14.283407,14.211315,13.457666397094727,13.472952842712402
item2728,12.865539,12.742283,10.859888076782227,10.844867706298828
item2729,12.911785,12.743269,11.061407089233398,11.071773529052734
item273,9.47106,9.388331,8.238496780395508,8.302959442138672
item2730,-0.65034056,-1.013421,-2.07319974899292,-1.983947515487671
item2731,15.113886,15.053742,13.93647575378418,13.94200611114502
item2732,15.78895,15.645757,14.612261772155762,14.8099365234375
item2733,12.9481945,12.523622,12.26945686340332,12.076950073242188
item2734,13.187904,13.038641,12.427322387695312,12.325834274291992
item2735,14.58569,14.492208,12.360326766967773,12.341270446777344
item2736,13.224264,12.759479,12.084232330322266,11.979948997497559
item2737,13.317928,12.899958,10.108469009399414,10.114266395568848
item2738,14.365052,14.087269,13.393625259399414,13.290443420410156
item2739,11.0897455,10.784645,10.304998397827148,10.327815055847168
item274,9.702218,9.554928,8.812478065490723,8.78516960144043
item2740,13.4192505,13.253553,11.804962158203125,11.838390350341797
item2741,15.477886,15.017345,14.42640209197998,14.319260597229004
item2742,15.35541,15.128502,13.553723335266113,13.42525577545166
item2743,9.106145,8.9349785,7.409839153289795,7.41599178314209
item2744,14.173487,14.002913,12.269539833068848,12.329336166381836
item2745,15.319186,15.082873,14.441534042358398,14.377876281738281
item2746,14.107256,13.571605,12.609796524047852,12.446710586547852
item2747,5.6068935,5.292307,4.1506829261779785,4.210220813751221
item2748,11.863363,11.719897,10.543292999267578,10.536111831665039
item2749,15.051395,14.986407,14.12175464630127,14.110528945922852
item275,15.412586,15.231229,13.857789039611816,13.815227508544922
item2750,9.127907,9.081595,8.099838256835938,8.299660682678223
item2751,0.4962712,0.46108496,-0.3310512602329254,-0.2949164807796478
item2752,12.8739395,12.826546,12.167558670043945,12.192997932434082
item2753,15.080627,14.976413,13.886553764343262,13.831624984741211
item2754,12.296322,12.164679,11.592816352844238,11.597146987915039
item2755,7.883228,7.824475,6.967278480529785,7.0899858474731445
item2756,-1.436476,-1.9572763,-2.7596726417541504,-3.0282437801361084
item2757,14.812464,14.653908,13.885762214660645,13.836234092712402
item2758,10.351292,10.213953,8.72097396850586,8.727527618408203
item2759,13.97336,13.807485,12.084336280822754,12.070333480834961
item276,14.6765995,14.646363,13.613137245178223,13.68148136138916
item2760,12.30302,11.864321,10.529190063476562,10.418394088745117
item2761,14.094305,13.809737,12.903873443603516,12.847028732299805
item2762,13.914011,13.653019,12.394224166870117,12.34948444366455
item2763,8.483483,8.228296,7.639433860778809,7.72895622253418
item2764,14.741095,14.882245,13.75157356262207,13.97389030456543
item2765,12.109376,12.048187,11.412171363830566,11.41261100769043
item2766,9.134664,9.098633,8.619037628173828,8.633309364318848
item2767,15.592743,15.528648,13.77635383605957,13.778064727783203
item2768,14.537294,14.390717,13.534385681152344,13.595108032226562
item2769,13.642023,13.502729,12.395793914794922,12.364677429199219
item277,12.858324,12.654198,11.876689910888672,11.891010284423828
item2770,2.785215,2.6737978,2.252657651901245,2.2138729095458984
item2771,4.939524,4.8867044,4.434350967407227,4.455825328826904
item2772,14.048721,13.850254,13.276915550231934,13.17885971069336
item2773,13.967018,13.38377,12.986294746398926,12.830657005310059
item2774,13.083328,13.066642,12.282252311706543,12.348489761352539
item2775,12.758936,12.620454,11.029648780822754,11.016180038452148
item2776,9.907409,9.370151,8.90749740600586,8.722685813903809
item2777,13.206564,12.799848,11.543306350708008,11.619816780090332
item2778,2.0039406,1.7659092,1.3900516033172607,1.3741061687469482
item2779,14.259359,14.104599,12.957389831542969,13.015219688415527
item278,11.257909,11.016062,9.48974895477295,9.430397033691406
item2780,12.872429,12.739821,12.140210151672363,12.112444877624512
item2781,11.377907,11.315392,10.451086044311523,10.761109352111816
item2782,15.916687,15.680873,14.51097297668457,14.383056640625
item2783,6.6953025,6.7375298,5.8615546226501465,6.095541954040527
item2784,13.001155,12.748215,11.762092590332031,11.833383560180664
item2785,14.265146,13.88035,12.945518493652344,12.746394157409668
item2786,12.481584,12.320199,11.730012893676758,11.73599910736084
