snt_id,sdr,sdr_i,si-snr,si-snr_i 
item238,12.7491,12.774415,12.325608253479004,12.446502685546875
item2380,12.889323,12.742665,12.019285202026367,12.104094505310059
item2381,13.147993,13.089277,12.746036529541016,12.770176887512207
item2382,13.704842,13.495196,13.204815864562988,13.111408233642578
item2383,13.459752,13.478561,13.029515266418457,13.103716850280762
item2384,12.261857,12.111957,11.91927719116211,11.868183135986328
item2385,11.177504,10.803314,9.85714340209961,9.70857048034668
item2386,12.636034,12.302226,11.797301292419434,11.933279991149902
item2387,7.420865,7.4207907,5.394362449645996,5.462590217590332
item2388,12.440687,12.38975,12.070268630981445,12.06801986694336
item2389,15.608173,15.518505,14.827520370483398,14.826604843139648
item239,12.721608,12.674178,12.453880310058594,12.455586433410645
item2390,12.815237,12.760935,12.471936225891113,12.529923439025879
item2391,11.982431,11.996296,11.271602630615234,11.484424591064453
item2392,2.1535487,2.0257409,1.2410547733306885,1.2355685234069824
item2393,11.977839,11.436241,11.210450172424316,11.288756370544434
item2394,13.542439,13.332685,13.013545989990234,12.87917423248291
item2395,11.037192,10.6988125,9.849166870117188,9.917364120483398
item2396,13.379869,12.454668,12.854898452758789,12.87773323059082
item2397,11.776316,11.669571,10.775545120239258,10.823628425598145
item2398,11.440993,11.51269,10.98526668548584,11.179545402526855
item2399,14.172956,14.118127,13.897138595581055,13.905462265014648
item24,11.356613,10.984106,10.698861122131348,10.567169189453125
item240,13.298659,13.244856,12.982158660888672,12.988121032714844
item2400,11.926499,11.654581,11.251319885253906,11.165586471557617
item2401,15.991929,15.7775,15.567440032958984,15.565123558044434
item2402,12.269064,11.911952,11.364337921142578,11.169315338134766
item2403,15.240923,15.04963,14.794525146484375,14.83081340789795
item2404,14.841936,14.714806,14.332963943481445,14.411550521850586
item2405,15.34611,15.327442,14.991206169128418,15.02406120300293
item2406,10.06011,9.597602,9.140291213989258,8.977408409118652
item2407,13.056222,12.869841,12.442270278930664,12.338138580322266
item2408,11.184223,10.696956,10.31326961517334,10.055811882019043
item2409,3.326341,3.082849,2.8423538208007812,2.8007311820983887
item241,13.223215,13.037638,12.55312728881836,12.671205520629883
item2410,9.475998,9.325507,8.906234741210938,8.858282089233398
item2411,13.890418,13.752242,13.231304168701172,13.223438262939453
item2412,10.01466,9.859311,9.475083351135254,9.430468559265137
item2413,12.779749,12.427394,12.229618072509766,12.220651626586914
item2414,11.383701,11.156404,11.074697494506836,10.971527099609375
item2415,13.70429,13.416984,13.350791931152344,13.456836700439453
item2416,13.18681,12.692171,12.483579635620117,12.405301094055176
item2417,13.20752,13.076911,12.675414085388184,12.63050651550293
item2418,13.777161,13.735667,11.569953918457031,11.625738143920898
item2419,13.247244,13.098799,12.713558197021484,12.684962272644043
item242,7.9204884,7.835047,7.31506872177124,7.304769515991211
item2420,13.864702,13.656157,13.422277450561523,13.416814804077148
item2421,15.335503,15.152719,14.34981918334961,14.319193840026855
item2422,11.210931,11.079601,10.539228439331055,10.625001907348633
item2423,12.059433,11.978142,11.56889533996582,11.589707374572754
item2424,9.847105,9.382346,8.889795303344727,8.776606559753418
item2425,7.391336,6.9175835,7.1341094970703125,7.0173139572143555
item2426,8.865117,8.774078,8.476252555847168,8.535505294799805
item2427,13.051868,13.037104,12.02751636505127,12.079634666442871
item2428,12.20439,12.0412,11.58931827545166,11.534714698791504
item2429,13.429836,13.283283,12.945308685302734,12.942997932434082
item243,12.307346,11.943716,12.008843421936035,12.042008399963379
item2430,11.755743,11.568539,11.262857437133789,11.303461074829102
item2431,11.709681,11.525043,11.29206657409668,11.2384033203125
item2432,11.540814,11.498874,10.90149211883545,10.935789108276367
item2433,6.324001,6.21602,5.311025619506836,5.347175121307373
item2434,5.382269,5.112249,4.660221099853516,4.7558135986328125
item2435,15.638305,15.333401,15.10869026184082,14.983579635620117
item2436,0.76071274,0.5793488,-0.1390109658241272,-0.15915396809577942
item2437,9.943077,9.630955,9.560182571411133,9.418807983398438
item2438,14.551024,14.411672,13.765288352966309,13.845966339111328
item2439,14.689604,14.612344,14.215843200683594,14.317498207092285
item244,13.881662,13.695368,13.355239868164062,13.327713966369629
item2440,13.915754,13.73625,13.15393352508545,13.168359756469727
item2441,15.780329,15.643711,15.200807571411133,15.128710746765137
item2442,13.723055,13.496368,13.051663398742676,13.046923637390137
item2443,12.324476,12.200741,11.770814895629883,11.771432876586914
item2444,11.628625,11.546001,10.885570526123047,11.020843505859375
item2445,13.5821295,13.178066,13.154327392578125,12.971098899841309
item2446,9.27062,9.191661,8.779672622680664,8.848333358764648
item2447,13.726408,13.663574,13.337679862976074,13.400505065917969
item2448,11.183366,10.975427,10.837255477905273,10.792616844177246
item2449,12.775719,12.4055605,11.659150123596191,11.674440383911133
item245,12.668642,12.460691,12.238819122314453,12.198259353637695
item2450,9.521883,9.452099,9.172891616821289,9.17778205871582
item2451,13.834821,13.354497,13.228828430175781,13.254993438720703
item2452,10.881262,10.672289,10.447912216186523,10.395467758178711
item2453,12.365429,11.817018,11.593469619750977,11.463604927062988
item2454,13.854862,13.720037,13.340002059936523,13.377449989318848
item2455,13.679201,13.356501,13.1397705078125,13.15549087524414
item2456,11.872051,11.518276,11.058307647705078,10.944986343383789
item2457,13.100388,12.931044,12.606653213500977,12.674471855163574
item2458,13.6612425,13.43088,12.966163635253906,12.888715744018555
item2459,12.47435,12.350595,11.825072288513184,11.89362907409668
item246,13.034664,12.82093,12.535547256469727,12.477298736572266
item2460,12.195051,12.07247,11.445541381835938,11.413483619689941
item2461,14.488902,14.400434,14.1118803024292,14.124129295349121
item2462,11.679613,11.476744,11.397887229919434,11.269659042358398
item2463,11.831562,11.827128,11.176512718200684,11.290645599365234
item2464,13.5559635,13.336839,13.02898120880127,12.94948959350586
item2465,11.765103,10.990734,10.619305610656738,10.505716323852539
item2466,13.95037,13.804127,13.388446807861328,13.357742309570312
item2467,12.934203,12.902519,12.241893768310547,12.424903869628906
item2468,1.5775046,1.7347884,0.92503821849823,1.276114583015442
item2469,12.461599,12.414022,11.642349243164062,11.7280855178833
item247,9.102583,8.932884,8.523946762084961,8.54609489440918
item2470,13.886344,13.8668375,13.238651275634766,13.28814697265625
item2471,12.491822,12.436772,12.193915367126465,12.181293487548828
item2472,12.576188,12.339668,11.868440628051758,11.75350570678711
item2473,13.31285,13.159888,12.277057647705078,12.228555679321289
item2474,13.267204,13.023758,12.83224868774414,12.773712158203125
item2475,14.411669,14.168081,13.243694305419922,13.222704887390137
item2476,11.102814,10.912326,10.314462661743164,10.46307373046875
item2477,12.471243,12.515161,11.766166687011719,11.978474617004395
item2478,13.994284,13.95778,13.4561185836792,13.482125282287598
item2479,9.901329,9.663264,9.374195098876953,9.305830955505371
item248,10.288248,10.020945,9.754242897033691,9.79305362701416
item2480,10.501853,9.488339,9.413694381713867,9.225523948669434
item2481,14.295418,14.2648735,13.822153091430664,13.869043350219727
item2482,13.356552,13.354481,12.562189102172852,12.686058044433594
item2483,14.041771,13.846659,13.44538402557373,13.350540161132812
item2484,13.566481,13.446099,13.305339813232422,13.24775505065918
item2485,10.550247,10.384365,10.179170608520508,10.183685302734375
item2486,13.197486,13.084629,12.426872253417969,12.471055030822754
item2487,13.627738,13.388237,13.20888900756836,13.143782615661621
item2488,13.096121,13.033545,12.666409492492676,12.663053512573242
item2489,13.418674,13.291417,12.794517517089844,12.82328987121582
item249,12.937746,12.641028,12.196466445922852,12.23200511932373
item2490,15.703658,15.606874,15.44624137878418,15.398653984069824
item2491,13.0915165,12.959322,12.478607177734375,12.475178718566895
item2492,11.762449,11.407043,11.100992202758789,10.990461349487305
item2493,11.0676365,10.935947,10.423511505126953,10.39862060546875
item2494,12.114653,11.92443,10.936256408691406,10.878684043884277
item2495,12.570883,12.457692,12.146488189697266,12.105971336364746
item2496,12.357908,12.1823845,11.905056953430176,11.887115478515625
item2497,14.067901,13.805125,13.600855827331543,13.549169540405273
item2498,11.690199,11.5398445,10.98732852935791,10.961135864257812
item2499,11.541747,11.508293,10.972344398498535,11.05431079864502
item25,9.709183,9.483445,9.015399932861328,8.93509578704834
item250,12.241848,12.197538,11.464479446411133,11.495458602905273
item2500,11.589273,11.17018,11.14217758178711,11.066195487976074
item2501,5.2743897,5.1513467,4.441822052001953,4.387885093688965
item2502,11.671867,11.584295,11.1083984375,11.110363006591797
item2503,12.373091,12.157042,11.836423873901367,11.768620491027832
item2504,11.469612,11.472168,11.00167179107666,11.095945358276367
item2505,14.244504,14.170077,14.04582405090332,14.010417938232422
item2506,11.283764,11.091131,10.747084617614746,10.71596622467041
item2507,11.715882,11.592058,10.880681991577148,10.929609298706055
item2508,11.479162,11.254668,10.221115112304688,10.177663803100586
item2509,16.143902,16.140638,15.808107376098633,15.84793472290039
item251,12.441191,12.3342495,11.970226287841797,12.020196914672852
item2510,11.223776,10.533691,9.568292617797852,9.4229736328125
item2511,12.113537,11.958936,11.628520965576172,11.602088928222656
item2512,12.22472,12.254364,11.290486335754395,11.587366104125977
item2513,12.952931,12.799508,12.281055450439453,12.362826347351074
item2514,11.659698,11.454336,10.876920700073242,11.0436429977417
item2515,12.015539,11.653582,11.348634719848633,11.178376197814941
item2516,15.11685,14.992914,14.588703155517578,14.56934642791748
item2517,12.783821,12.523292,12.331428527832031,12.200000762939453
item2518,11.759541,11.691856,10.63041877746582,10.914266586303711
item2519,11.233596,11.067422,10.670154571533203,10.686483383178711
item252,0.38268852,-0.05999446,-0.7198904752731323,-0.775220513343811
item2520,13.062788,12.992152,12.58022689819336,12.587639808654785
item2521,13.321459,12.95764,12.318277359008789,12.19624137878418
item2522,14.173492,14.132805,13.709091186523438,13.728494644165039
item2523,14.10888,14.05485,13.82559585571289,13.861882209777832
item2524,12.768368,12.669144,11.833352088928223,11.80061149597168
item2525,12.06672,12.057891,11.632715225219727,11.733832359313965
item2526,2.607625,2.2715921,1.5214163064956665,1.3342127799987793
item2527,11.830396,11.61981,11.124401092529297,11.023117065429688
item2528,11.274584,11.230693,10.556106567382812,10.614922523498535
item2529,14.321693,13.988965,13.440849304199219,13.421088218688965
item253,12.79081,12.657213,12.198644638061523,12.193962097167969
item2530,12.469161,12.415642,12.01538372039795,12.011165618896484
item2531,13.644746,13.581365,13.246664047241211,13.244475364685059
item2532,12.11084,11.83764,11.580543518066406,11.447704315185547
item2533,14.587864,14.522516,13.999265670776367,14.025014877319336
item2534,14.19597,14.1360035,13.755071640014648,13.79075813293457
item2535,12.362419,12.1119795,11.914888381958008,11.771753311157227
item2536,14.841894,14.807298,14.088248252868652,14.135980606079102
item2537,12.158585,11.813118,11.117639541625977,11.164745330810547
item2538,14.666136,14.446215,13.940285682678223,13.961150169372559
item2539,11.5065,11.454117,11.15954303741455,11.173958778381348
item254,12.031254,11.910859,11.477360725402832,11.502401351928711
item2540,8.425044,8.355867,7.046635627746582,7.09685754776001
item2541,12.007061,11.671244,11.142230033874512,11.080820083618164
item2542,12.863051,12.599972,11.963944435119629,11.86785888671875
item2543,13.812515,13.771938,13.473315238952637,13.458316802978516
item2544,11.781022,11.727568,10.961713790893555,11.192623138427734
item2545,9.071382,8.89297,8.197677612304688,8.089452743530273
item2546,0.3879997,0.27612114,0.08111763000488281,0.15582823753356934
item2547,11.456291,11.433942,10.99728012084961,11.048145294189453
item2548,13.141863,13.177622,12.902061462402344,12.958996772766113
item2549,14.69898,14.694455,14.267623901367188,14.354043006896973
item255,13.4422455,13.362954,12.715757369995117,12.693976402282715
item2550,6.4689484,5.609453,5.572991371154785,5.530104637145996
item2551,13.5516615,13.507417,13.190605163574219,13.19046401977539
item2552,12.951204,12.915541,12.388740539550781,12.602625846862793
item2553,10.771566,9.991182,9.762775421142578,9.699983596801758
item2554,9.652824,9.3069515,9.257213592529297,9.052854537963867
item2555,12.9223995,12.406969,11.917304992675781,12.042962074279785
item2556,11.522452,11.510417,10.919618606567383,11.07205581665039
item2557,11.725344,11.760517,11.329553604125977,11.51603889465332
item2558,9.885595,9.72287,9.327720642089844,9.310250282287598
item2559,15.695354,15.505189,15.256830215454102,15.246371269226074
item256,14.044989,13.964995,13.626843452453613,13.618181228637695
item2560,10.971844,10.892072,10.256824493408203,10.457305908203125
item2561,14.738096,14.705266,14.18453598022461,14.18525218963623
item2562,11.550709,11.387472,11.01888656616211,11.058402061462402
item2563,8.93178,8.835209,7.942294120788574,7.952765941619873
item2564,12.09972,12.034954,10.735816955566406,10.78690242767334
item2565,12.15542,12.153601,11.84959602355957,11.912748336791992
item2566,10.197908,9.647968,8.719331741333008,8.790613174438477
item2567,12.902782,12.8449135,12.564542770385742,12.578821182250977
item2568,13.276876,13.235615,12.30603313446045,12.339014053344727
item2569,12.840269,12.582348,12.332155227661133,12.382917404174805
item257,13.143746,13.075108,12.663677215576172,12.662446022033691
item2570,10.644407,10.468547,10.374338150024414,10.294480323791504
item2571,4.214926,4.0198236,3.547626256942749,3.5787136554718018
item2572,11.450293,11.393074,10.60541820526123,10.856291770935059
item2573,0.5033153,0.48203802,0.00019240379333496094,0.06955552101135254
item2574,12.87643,12.7286625,12.39777660369873,12.351154327392578
item2575,12.32253,12.299077,11.795940399169922,11.865120887756348
item2576,12.629015,12.608764,11.798269271850586,11.963739395141602
item2577,12.409409,11.995427,11.766380310058594,11.77432632446289
item2578,12.583143,12.614349,11.847257614135742,12.056160926818848
item2579,12.824953,12.610753,12.156654357910156,12.1846342086792
item258,11.61099,11.574149,11.074993133544922,11.109519004821777
item2580,16.594501,16.48843,15.97745132446289,15.988546371459961
item2581,13.682709,13.467732,13.08160400390625,13.063658714294434
item2582,12.03113,12.015878,11.496047973632812,11.604660987854004
item2583,11.977907,11.835098,11.616918563842773,11.639198303222656
item2584,12.839459,12.715161,12.467321395874023,12.42048454284668
item2585,10.479624,10.275835,9.635047912597656,9.71107006072998
item2586,13.409857,13.292043,13.029350280761719,12.993117332458496
item2587,11.530413,11.333989,10.934168815612793,10.9028959274292
item2588,0.8401455,0.7193344,0.21584609150886536,0.21800729632377625
item2589,10.672815,10.64634,9.865774154663086,9.923449516296387
item259,13.732049,13.570808,13.448258399963379,13.34626293182373
item2590,15.455097,15.336561,14.821126937866211,14.867208480834961
item2591,10.6415,10.5012245,10.182962417602539,10.141724586486816
item2592,9.827538,9.508499,9.203813552856445,9.14495849609375
item2593,9.570772,9.058583,8.90780258178711,8.848365783691406
item2594,11.716399,11.539293,11.272392272949219,11.230793952941895
item2595,13.903258,13.8102865,13.413450241088867,13.578859329223633
item2596,6.9620585,6.9160123,6.122622013092041,6.152647018432617
item2597,14.117682,13.949328,13.38862419128418,13.623947143554688
item2598,5.237706,5.2186503,4.685925006866455,4.717571258544922
item2599,4.111515,3.9742148,2.6831789016723633,2.8171002864837646
item26,10.491529,10.02289,9.580047607421875,9.450263023376465
item260,14.545565,14.484057,14.1729736328125,14.210747718811035
item2600,11.690178,11.490099,10.62679386138916,10.520679473876953
item2601,10.866978,10.757377,10.264120101928711,10.280008316040039
item2602,14.384291,14.2545,14.02481460571289,13.993342399597168
item2603,11.854664,11.79975,9.950601577758789,9.947504997253418
item2604,13.630329,13.543034,12.990111351013184,13.000005722045898
item2605,14.435848,14.39942,13.416236877441406,13.474438667297363
item2606,9.544754,9.426703,8.905622482299805,8.891292572021484
item2607,14.510849,14.244225,13.734746932983398,13.61366081237793
item2608,13.158525,12.884569,12.295892715454102,12.229124069213867
item2609,4.1134424,3.7107108,3.4522781372070312,3.399294137954712
item261,10.9257965,10.774216,10.185503959655762,10.170249938964844
item2610,12.8492,12.045967,12.287160873413086,11.769523620605469
item2611,11.491964,11.294247,10.729124069213867,10.690637588500977
item2612,13.559856,13.531301,12.469162940979004,12.504344940185547
item2613,12.725943,12.742566,12.368610382080078,12.472054481506348
item2614,9.09761,8.930768,8.259605407714844,8.242854118347168
item2615,13.676996,13.688714,13.434579849243164,13.498533248901367
item2616,11.628277,11.402645,11.051350593566895,10.996682167053223
item2617,12.170627,11.919126,11.301593780517578,11.319853782653809
item2618,10.180279,9.791959,9.193801879882812,9.097432136535645
item2619,11.474304,11.298864,10.240954399108887,10.322213172912598
item262,14.264906,14.116221,13.738266944885254,13.695880889892578
item2620,11.755962,11.627553,11.433394432067871,11.375845909118652
item2621,12.660557,12.541342,12.151777267456055,12.12813663482666
item2622,14.272011,14.229289,12.979204177856445,12.969883918762207
item2623,11.631905,11.349547,11.16972541809082,11.020123481750488
item2624,12.655798,12.44254,11.964639663696289,11.85837173461914
item2625,13.485952,13.307423,12.9866943359375,12.907387733459473
item2626,12.456819,12.344374,11.807086944580078,11.800392150878906
item2627,12.547409,12.515119,12.24639892578125,12.278002738952637
item2628,11.797634,11.422229,11.239484786987305,11.057597160339355
item2629,12.117102,12.019641,11.871509552001953,11.853821754455566
item263,12.873476,12.665743,11.353903770446777,11.31831169128418
item2630,11.396643,11.114185,10.874738693237305,10.799830436706543
item2631,5.5847406,5.390613,5.144253730773926,5.16193151473999
item2632,12.531202,12.4352665,11.746004104614258,11.761981010437012
item2633,8.51405,8.119755,7.403585433959961,7.261058807373047
item2634,12.693487,12.655238,12.124393463134766,12.244149208068848
item2635,3.5819693,3.5251234,3.301070213317871,3.3108396530151367
item2636,11.215006,11.197423,10.443159103393555,10.78176212310791
item2637,10.907324,10.550504,10.40386962890625,10.215469360351562
item2638,10.44256,10.267021,9.760360717773438,9.731801986694336
item2639,12.556541,12.530271,11.978302001953125,12.066746711730957
item264,13.801936,13.59622,11.363962173461914,11.282417297363281
item2640,12.845894,12.280772,12.051756858825684,11.799688339233398
item2641,12.1436,12.07398,11.621574401855469,11.634417533874512
item2642,13.901873,13.807525,13.272634506225586,13.242164611816406
item2643,13.574486,13.264792,13.176653861999512,13.109261512756348
item2644,6.026963,5.898263,5.202991962432861,5.188032150268555
item2645,8.96128,8.859841,8.427388191223145,8.4422607421875
item2646,6.3482127,6.029582,5.919746398925781,5.794796943664551
item2647,12.315186,12.039679,12.031107902526855,11.901840209960938
item2648,4.9385576,4.716322,4.5713019371032715,4.552126407623291
item2649,12.006074,11.877796,11.67453384399414,11.634825706481934
item265,10.493083,10.342456,9.72662353515625,9.80541706085205
item2650,12.80078,12.7015085,12.415302276611328,12.354247093200684
item2651,5.832161,5.490915,4.311999320983887,4.192115783691406
item2652,14.300568,14.15213,13.748456954956055,13.75046443939209
item2653,13.516056,13.449545,13.009757995605469,13.133838653564453
item2654,10.838022,10.8724,10.113157272338867,10.325058937072754
item2655,9.186989,9.137297,6.355851173400879,6.50183629989624
item2656,11.837521,11.3066635,11.251449584960938,11.188923835754395
item2657,11.882152,11.688032,11.519357681274414,11.407047271728516
item2658,13.390169,13.193713,12.984375,13.01693344116211
item2659,15.384067,15.288045,14.990617752075195,14.961527824401855
item266,11.781815,11.676684,10.004995346069336,10.293267250061035
item2660,8.9031105,8.841753,5.6343302726745605,5.697567462921143
item2661,11.956384,11.510239,11.548763275146484,11.38437557220459
item2662,14.192621,14.105935,13.692426681518555,13.673990249633789
item2663,13.036633,12.868661,12.20292854309082,12.443790435791016
item2664,11.822041,11.549439,11.404438018798828,11.24072551727295
item2665,9.259491,8.968573,8.079225540161133,7.973950386047363
item2666,14.833303,14.581182,14.137323379516602,14.173227310180664
item2667,13.489624,13.389821,13.13292121887207,13.114470481872559
item2668,11.758677,11.342556,11.029214859008789,10.854283332824707
item2669,14.7883415,14.7336235,13.834650039672852,13.96263599395752
item267,13.52687,13.315337,13.008188247680664,13.052217483520508
item2670,14.424184,14.34547,14.255502700805664,14.305874824523926
item2671,13.823484,13.575489,13.420623779296875,13.378340721130371
item2672,8.23684,8.062818,7.639120101928711,7.674544334411621
item2673,12.660085,12.26193,11.904657363891602,11.741317749023438
item2674,11.540005,11.398069,11.020462036132812,11.046072006225586
item2675,14.625563,14.419531,13.250368118286133,13.286712646484375
item2676,13.675131,13.384259,12.946216583251953,13.034791946411133
item2677,4.4131026,4.2497554,3.314194917678833,3.298732280731201
item2678,13.332159,13.27314,13.045258522033691,13.089354515075684
item2679,10.578491,10.107751,10.026618003845215,9.777416229248047
item268,7.6033354,7.0966105,6.504393577575684,6.502302169799805
item2680,9.292341,9.285897,8.958353042602539,9.039224624633789
item2681,12.984322,12.897517,12.43925666809082,12.470451354980469
item2682,11.823821,11.692677,11.404781341552734,11.354771614074707
item2683,14.32307,14.193927,13.952733993530273,13.911761283874512
item2684,9.926547,9.659072,9.165475845336914,9.149589538574219
item2685,11.137147,10.995097,10.406289100646973,10.584174156188965
item2686,3.850594,3.5757809,3.0850882530212402,2.998488664627075
item2687,11.738483,11.473146,11.537382125854492,11.353147506713867
item2688,10.886637,10.847031,10.340917587280273,10.388236999511719
item2689,13.110485,12.862537,12.544187545776367,12.448792457580566
item269,8.320921,8.142277,7.472017765045166,7.408636569976807
item2690,11.201757,11.144482,10.328171730041504,10.697403907775879
item2691,12.77828,12.747574,11.798852920532227,12.012913703918457
item2692,12.353672,12.431089,11.733257293701172,12.010202407836914
item2693,15.088898,14.828928,14.573993682861328,14.495884895324707
item2694,11.136798,10.69777,10.38032341003418,10.191934585571289
item2695,11.281877,10.879387,10.501851081848145,10.424369812011719
item2696,12.894772,12.7004385,12.358781814575195,12.276753425598145
item2697,11.990151,11.89104,11.31717300415039,11.401999473571777
item2698,10.076816,9.762049,9.45431900024414,9.467720985412598
item2699,13.623722,13.591905,13.239433288574219,13.266727447509766
item27,12.991421,13.006382,12.482766151428223,12.606566429138184
item270,14.693899,14.658542,14.419281005859375,14.437589645385742
item2700,14.1542225,13.710296,13.612672805786133,13.461811065673828
item2701,12.224746,12.106399,11.250136375427246,11.25399112701416
item2702,12.207628,12.036317,11.490636825561523,11.427013397216797
item2703,13.38258,13.213539,12.282316207885742,12.295694351196289
item2704,13.30191,13.097692,12.063678741455078,12.080180168151855
item2705,12.698331,12.409171,12.183873176574707,12.095479965209961
item2706,-2.3899112,-2.573466,-4.392989158630371,-4.315250396728516
item2707,14.958725,14.821416,13.011848449707031,13.062617301940918
item2708,14.686455,14.526447,14.0249605178833,13.939228057861328
item2709,11.380085,11.279814,10.764681816101074,10.714898109436035
item271,12.4887495,12.311763,10.960210800170898,11.005151748657227
item2710,11.422896,11.290049,10.919710159301758,10.870501518249512
item2711,13.216381,13.000244,12.644853591918945,12.749645233154297
item2712,9.149511,8.502089,8.018941879272461,7.9155449867248535
item2713,14.500677,14.210047,13.59317398071289,13.635533332824707
item2714,13.750773,13.761631,13.416404724121094,13.5206937789917
item2715,11.0393915,10.832148,10.412303924560547,10.374349594116211
item2716,15.133391,15.111847,14.472085952758789,14.581096649169922
item2717,9.389714,9.117965,8.692755699157715,8.708671569824219
item2718,14.729672,14.575225,13.955954551696777,13.99560546875
item2719,8.859678,8.694255,8.482744216918945,8.45450496673584
item272,5.004862,4.489868,4.32357120513916,4.199100494384766
item2720,12.634537,12.48471,12.115548133850098,12.144526481628418
item2721,12.430474,12.328637,12.04472541809082,12.003854751586914
item2722,13.456757,13.226259,12.912918090820312,12.846588134765625
item2723,9.9970875,9.776933,9.241044998168945,9.158889770507812
item2724,5.9173813,5.8444853,5.491423606872559,5.469849586486816
item2725,14.114599,13.98486,13.611061096191406,13.592053413391113
item2726,16.37606,16.21312,16.00674057006836,16.003339767456055
item2727,13.136093,13.063999,12.8798246383667,12.895111083984375
item2728,14.240595,14.117339,13.824274063110352,13.80925464630127
item2729,12.841912,12.673393,12.197842597961426,12.208209037780762
item273,11.983179,11.900451,11.354402542114258,11.418864250183105
item2730,4.4188495,4.0557675,3.570418119430542,3.659670114517212
item2731,11.0231285,10.962986,10.391657829284668,10.397188186645508
item2732,13.165082,13.021888,12.303569793701172,12.501243591308594
item2733,5.0285425,4.6039686,4.583409309387207,4.390902996063232
item2734,13.505756,13.356493,13.305989265441895,13.204501152038574
item2735,13.838569,13.74509,12.8909912109375,12.871935844421387
item2736,13.024252,12.559468,12.61669921875,12.512415885925293
item2737,14.108662,13.690684,12.316381454467773,12.322178840637207
item2738,13.010717,12.732931,12.181875228881836,12.078692436218262
item2739,6.8488455,6.543748,6.309344291687012,6.332160949707031
item274,10.701069,10.553779,10.310430526733398,10.283122062683105
item2740,13.45078,13.285082,12.864809036254883,12.898237228393555
item2741,13.647706,13.187165,12.959692001342773,12.852550506591797
item2742,13.921845,13.694935,13.37641716003418,13.247949600219727
item2743,9.870438,9.699271,8.555927276611328,8.562080383300781
item2744,13.681651,13.511076,12.802769660949707,12.862565994262695
item2745,13.700749,13.4644375,13.236776351928711,13.173118591308594
item2746,13.56555,13.0299,12.978666305541992,12.815580368041992
item2747,10.083063,9.7684765,9.116720199584961,9.176258087158203
item2748,11.013699,10.870233,9.944680213928223,9.937499046325684
item2749,11.634371,11.569385,10.836015701293945,10.824790000915527
item275,13.004196,12.822839,12.298672676086426,12.256111145019531
item2750,9.088722,9.042408,8.344512939453125,8.544334411621094
item2751,7.704784,7.669595,6.775200843811035,6.811336040496826
item2752,11.614321,11.566927,11.366405487060547,11.391845703125
item2753,13.77524,13.671024,13.269498825073242,13.214569091796875
item2754,11.279369,11.147723,10.853435516357422,10.857766151428223
item2755,9.944811,9.886058,9.294432640075684,9.417140007019043
item2756,-0.38972723,-0.91052616,-1.2438080310821533,-1.5123791694641113
item2757,13.071867,12.913313,12.707426071166992,12.65789794921875
item2758,11.025643,10.888305,10.451776504516602,10.458330154418945
item2759,13.400103,13.234227,12.737039566040039,12.723036766052246
item276,13.597345,13.567109,13.18075180053711,13.249095916748047
item2760,12.91852,12.47982,12.405607223510742,12.294812202453613
item2761,13.1426735,12.858105,12.519640922546387,12.46279525756836
item2762,13.448149,13.187155,12.876774787902832,12.83203411102295
item2763,9.038932,8.783745,8.320402145385742,8.409923553466797
item2764,13.05265,13.1938,12.497028350830078,12.719345092773438
item2765,11.1783085,11.117121,10.828790664672852,10.829230308532715
item2766,11.38632,11.3502865,10.741521835327148,10.755793571472168
item2767,14.24044,14.176344,13.767038345336914,13.768749237060547
item2768,11.989017,11.842437,11.103718757629395,11.164441108703613
item2769,13.014044,12.874751,12.71261215209961,12.681495666503906
item277,12.347986,12.143859,11.797046661376953,11.81136703491211
item2770,3.4804578,3.36904,3.1241507530212402,3.085366725921631
item2771,2.4745145,2.4216952,2.1721572875976562,2.193631410598755
item2772,12.268241,12.069774,11.74647331237793,11.648417472839355
item2773,11.680545,11.097297,10.74322509765625,10.587586402893066
item2774,12.609341,12.592652,12.005037307739258,12.071273803710938
item2775,14.627816,14.489332,14.204813003540039,14.191344261169434
item2776,8.83323,8.295969,8.16585636138916,7.981044769287109
item2777,11.20769,10.80097,9.837187767028809,9.913697242736816
item2778,11.69098,11.45295,11.188819885253906,11.172874450683594
item2779,12.787289,12.632528,12.174420356750488,12.232250213623047
item278,12.699904,12.458054,11.85177993774414,11.792428016662598
item2780,10.617923,10.485316,10.229741096496582,10.20197582244873
item2781,10.144184,10.081666,9.306013107299805,9.616037368774414
item2782,14.472319,14.236505,14.068670272827148,13.940752983093262
item2783,5.3674984,5.409725,4.833057403564453,5.067044734954834
item2784,12.155537,11.902596,11.130122184753418,11.201414108276367
item2785,13.320559,12.9357605,12.546480178833008,12.347356796264648
item2786,11.055691,10.894308,10.576674461364746,10.582660675048828
item2787,7.8085628,7.7116556,7.179508209228516,7.226625919342041
item2788,10.97649,10.701152,10.272202491760254,10.319473266601562
item2789,8.661701,8.532928,8.0537109375,8.223450660705566
item279,12.52677,12.3512125,11.73916244506836,11.748259544372559
item2790,13.4402275,13.268636,12.964131355285645,12.875484466552734
item2791,10.729356,10.518719,10.294181823730469,10.24114990234375
item2792,11.219169,11.001616,10.485438346862793,10.607545852661133
item2793,14.188202,14.081846,13.669065475463867,13.700030326843262
item2794,11.358075,11.17037,11.082104682922363,11.006882667541504
item2795,14.13408,14.050157,13.733407974243164,13.755528450012207
